CMDLINE python3 node0.py
MEM 88.859375 1765322495.4728
MEM 88.859375 1765322495.5742
MEM 88.859375 1765322495.6751
MEM 88.859375 1765322495.7762
MEM 88.859375 1765322495.8814
MEM 88.859375 1765322495.9826
MEM 88.859375 1765322496.0874
MEM 88.859375 1765322496.1924
MEM 88.859375 1765322496.2978
MEM 88.859375 1765322496.4030
MEM 88.859375 1765322496.5082
MEM 88.859375 1765322496.6099
MEM 88.859375 1765322496.7138
MEM 88.859375 1765322496.8177
MEM 88.859375 1765322496.9219
MEM 88.859375 1765322497.0271
MEM 88.859375 1765322497.1297
MEM 88.859375 1765322497.2350
MEM 88.859375 1765322497.3401
MEM 88.859375 1765322497.4453
MEM 88.859375 1765322497.5474
MEM 88.859375 1765322497.6504
MEM 88.859375 1765322497.7508
MEM 88.859375 1765322497.8550
MEM 88.859375 1765322497.9577
MEM 88.859375 1765322498.0629
MEM 88.859375 1765322498.1681
MEM 88.859375 1765322498.2721
MEM 88.859375 1765322498.3744
MEM 88.859375 1765322498.4793
MEM 88.859375 1765322498.5806
MEM 88.859375 1765322498.6858
MEM 88.859375 1765322498.7911
MEM 88.859375 1765322498.8963
MEM 88.859375 1765322499.0016
MEM 88.859375 1765322499.1026
MEM 88.859375 1765322499.2071
MEM 88.859375 1765322499.3123
MEM 88.859375 1765322499.4171
MEM 88.859375 1765322499.5205
MEM 88.859375 1765322499.6257
MEM 88.859375 1765322499.7309
MEM 88.859375 1765322499.8362
MEM 88.859375 1765322499.9378
MEM 88.859375 1765322500.0411
MEM 88.859375 1765322500.1430
MEM 88.859375 1765322500.2483
MEM 88.859375 1765322500.3493
MEM 88.859375 1765322500.4545
MEM 88.859375 1765322500.5600
MEM 88.859375 1765322500.6620
MEM 88.859375 1765322500.7625
MEM 88.843750 1765322500.8632
MEM 88.843750 1765322500.9674
MEM 88.843750 1765322501.0705
MEM 88.843750 1765322501.1758
MEM 88.843750 1765322501.2780
MEM 88.843750 1765322501.3830
MEM 88.843750 1765322501.4858
MEM 88.843750 1765322501.5928
MEM 88.843750 1765322501.6988
MEM 88.843750 1765322501.8011
MEM 88.843750 1765322501.9064
MEM 88.843750 1765322502.0094
MEM 88.843750 1765322502.1131
MEM 88.843750 1765322502.2169
MEM 88.843750 1765322502.3179
MEM 88.843750 1765322502.4235
MEM 88.843750 1765322502.5249
MEM 88.843750 1765322502.6256
MEM 88.843750 1765322502.7311
MEM 88.843750 1765322502.8364
MEM 88.843750 1765322502.9417
MEM 88.843750 1765322503.0472
MEM 88.843750 1765322503.1526
MEM 88.843750 1765322503.2546
MEM 88.843750 1765322503.3590
MEM 88.843750 1765322503.4641
MEM 88.843750 1765322503.5694
MEM 88.843750 1765322503.6747
MEM 88.843750 1765322503.7780
MEM 88.843750 1765322503.8833
MEM 88.843750 1765322503.9883
MEM 88.843750 1765322504.0936
MEM 88.843750 1765322504.1961
MEM 88.843750 1765322504.3003
MEM 88.843750 1765322504.4056
MEM 88.843750 1765322504.5092
MEM 88.843750 1765322504.6104
MEM 88.843750 1765322504.7151
MEM 88.843750 1765322504.8169
MEM 88.843750 1765322504.9222
MEM 88.843750 1765322505.0249
MEM 88.843750 1765322505.1297
MEM 88.843750 1765322505.2350
MEM 88.843750 1765322505.3393
MEM 88.843750 1765322505.4409
MEM 88.843750 1765322505.5457
MEM 88.843750 1765322505.6509
MEM 88.843750 1765322505.7562
MEM 88.843750 1765322505.8570
MEM 88.843750 1765322505.9620
MEM 88.843750 1765322506.0671
MEM 88.843750 1765322506.1723
MEM 88.843750 1765322506.2776
MEM 88.843750 1765322506.3828
MEM 88.843750 1765322506.4868
MEM 88.843750 1765322506.5910
MEM 88.843750 1765322506.6937
MEM 88.843750 1765322506.7943
MEM 88.843750 1765322506.8976
MEM 88.843750 1765322507.0002
MEM 88.843750 1765322507.1038
MEM 88.843750 1765322507.2077
MEM 88.843750 1765322507.3118
MEM 88.843750 1765322507.4125
MEM 88.843750 1765322507.5177
MEM 88.843750 1765322507.6214
MEM 88.843750 1765322507.7259
MEM 88.843750 1765322507.8285
MEM 88.843750 1765322507.9327
MEM 88.843750 1765322508.0345
MEM 88.843750 1765322508.1355
MEM 88.843750 1765322508.2386
MEM 88.843750 1765322508.3439
MEM 88.843750 1765322508.4452
MEM 88.843750 1765322508.5493
MEM 88.843750 1765322508.6515
MEM 88.843750 1765322508.7541
MEM 88.843750 1765322508.8593
MEM 88.843750 1765322508.9647
MEM 88.843750 1765322509.0656
MEM 88.843750 1765322509.1701
MEM 88.843750 1765322509.2748
MEM 88.843750 1765322509.3761
MEM 88.843750 1765322509.4813
MEM 88.843750 1765322509.5865
MEM 88.843750 1765322509.6909
MEM 88.843750 1765322509.7950
MEM 88.843750 1765322509.8992
MEM 88.843750 1765322510.0034
MEM 88.843750 1765322510.1086
MEM 88.843750 1765322510.2138
MEM 88.843750 1765322510.3168
MEM 88.843750 1765322510.4222
MEM 88.843750 1765322510.5271
MEM 88.843750 1765322510.6324
MEM 88.843750 1765322510.7376
MEM 88.843750 1765322510.8419
MEM 88.843750 1765322510.9431
MEM 88.843750 1765322511.0451
MEM 88.843750 1765322511.1503
MEM 88.843750 1765322511.2534
MEM 88.843750 1765322511.3548
MEM 88.843750 1765322511.4583
MEM 88.843750 1765322511.5601
MEM 88.843750 1765322511.6644
MEM 88.843750 1765322511.7686
MEM 88.843750 1765322511.8699
MEM 88.843750 1765322511.9717
MEM 88.843750 1765322512.0730
MEM 88.843750 1765322512.1784
MEM 88.843750 1765322512.2801
MEM 88.843750 1765322512.3836
MEM 88.843750 1765322512.4875
MEM 88.843750 1765322512.5919
MEM 88.843750 1765322512.6923
MEM 88.843750 1765322512.7977
MEM 88.843750 1765322512.9017
MEM 88.843750 1765322513.0070
MEM 88.843750 1765322513.1107
MEM 88.843750 1765322513.2159
MEM 88.843750 1765322513.3212
MEM 88.843750 1765322513.4264
MEM 88.843750 1765322513.5312
MEM 88.843750 1765322513.6329
MEM 88.843750 1765322513.7341
MEM 88.843750 1765322513.8371
MEM 88.843750 1765322513.9424
MEM 88.843750 1765322514.0471
MEM 88.843750 1765322514.1503
MEM 88.843750 1765322514.2555
MEM 88.843750 1765322514.3588
MEM 88.843750 1765322514.4640
MEM 88.843750 1765322514.5692
MEM 88.843750 1765322514.6724
MEM 88.843750 1765322514.7751
MEM 88.843750 1765322514.8792
MEM 88.843750 1765322514.9844
MEM 88.843750 1765322515.0871
MEM 88.843750 1765322515.1918
MEM 88.843750 1765322515.2962
MEM 88.843750 1765322515.4015
MEM 88.843750 1765322515.5066
MEM 88.843750 1765322515.6119
MEM 88.843750 1765322515.7160
MEM 88.843750 1765322515.8178
MEM 88.843750 1765322515.9202
MEM 88.843750 1765322516.0212
MEM 88.843750 1765322516.1258
MEM 88.843750 1765322516.2296
MEM 88.843750 1765322516.3347
MEM 88.843750 1765322516.4391
MEM 88.843750 1765322516.5411
MEM 88.843750 1765322516.6464
MEM 88.843750 1765322516.7516
MEM 88.843750 1765322516.8569
MEM 88.843750 1765322516.9618
MEM 88.843750 1765322517.0659
MEM 88.843750 1765322517.1712
MEM 88.843750 1765322517.2754
MEM 88.843750 1765322517.3807
MEM 88.843750 1765322517.4860
MEM 88.843750 1765322517.5909
MEM 88.843750 1765322517.6955
MEM 88.843750 1765322517.7978
MEM 88.843750 1765322517.9010
MEM 88.843750 1765322518.0058
MEM 88.843750 1765322518.1061
MEM 88.843750 1765322518.2081
MEM 88.843750 1765322518.3114
MEM 88.843750 1765322518.4121
MEM 88.843750 1765322518.5173
MEM 88.843750 1765322518.6208
MEM 88.843750 1765322518.7218
MEM 88.843750 1765322518.8244
MEM 88.843750 1765322518.9257
MEM 88.843750 1765322519.0298
MEM 88.843750 1765322519.1351
MEM 88.843750 1765322519.2404
MEM 88.843750 1765322519.3456
MEM 88.843750 1765322519.4462
MEM 88.843750 1765322519.5514
MEM 88.843750 1765322519.6567
MEM 88.843750 1765322519.7584
MEM 88.843750 1765322519.8604
MEM 88.843750 1765322519.9622
MEM 88.843750 1765322520.0677
MEM 88.843750 1765322520.1730
MEM 88.843750 1765322520.2779
MEM 88.843750 1765322520.3793
MEM 88.843750 1765322520.4845
MEM 88.843750 1765322520.5857
MEM 88.843750 1765322520.6910
MEM 88.843750 1765322520.7963
MEM 88.843750 1765322520.8976
MEM 88.843750 1765322520.9982
MEM 88.843750 1765322521.1035
MEM 88.843750 1765322521.2088
MEM 88.843750 1765322521.3106
MEM 88.843750 1765322521.4160
MEM 88.843750 1765322521.5213
MEM 88.843750 1765322521.6265
MEM 88.843750 1765322521.7275
MEM 88.843750 1765322521.8328
MEM 88.843750 1765322521.9382
MEM 88.843750 1765322522.0419
MEM 88.843750 1765322522.1451
MEM 88.843750 1765322522.2482
MEM 88.843750 1765322522.3535
MEM 88.843750 1765322522.4587
MEM 88.843750 1765322522.5640
MEM 88.843750 1765322522.6647
MEM 88.843750 1765322522.7692
MEM 88.843750 1765322522.8739
MEM 88.843750 1765322522.9784
MEM 88.843750 1765322523.0836
MEM 88.843750 1765322523.1866
MEM 88.843750 1765322523.2921
MEM 88.843750 1765322523.3925
MEM 88.843750 1765322523.4932
MEM 88.843750 1765322523.5966
MEM 88.843750 1765322523.6995
MEM 88.843750 1765322523.7999
MEM 88.843750 1765322523.9002
MEM 88.843750 1765322524.0055
MEM 88.843750 1765322524.1104
MEM 88.843750 1765322524.2158
MEM 88.843750 1765322524.3210
MEM 88.843750 1765322524.4249
MEM 88.843750 1765322524.5286
MEM 88.843750 1765322524.6294
MEM 88.843750 1765322524.7347
MEM 88.843750 1765322524.8401
MEM 88.843750 1765322524.9455
MEM 88.843750 1765322525.0493
MEM 88.843750 1765322525.1544
MEM 88.843750 1765322525.2588
MEM 88.843750 1765322525.3645
MEM 88.843750 1765322525.4652
MEM 88.843750 1765322525.5702
MEM 88.843750 1765322525.6738
MEM 88.843750 1765322525.7791
MEM 88.843750 1765322525.8844
MEM 88.843750 1765322525.9900
MEM 88.843750 1765322526.0946
MEM 88.843750 1765322526.1965
MEM 88.843750 1765322526.2976
MEM 88.843750 1765322526.3989
MEM 88.843750 1765322526.5018
MEM 88.843750 1765322526.6044
MEM 88.843750 1765322526.7076
MEM 88.843750 1765322526.8117
MEM 88.843750 1765322526.9125
MEM 88.843750 1765322527.0175
MEM 88.843750 1765322527.1211
MEM 88.843750 1765322527.2264
MEM 88.843750 1765322527.3294
MEM 88.843750 1765322527.4335
MEM 88.843750 1765322527.5387
MEM 88.843750 1765322527.6439
MEM 88.843750 1765322527.7459
MEM 88.843750 1765322527.8497
MEM 88.843750 1765322527.9534
MEM 88.843750 1765322528.0556
MEM 88.843750 1765322528.1580
MEM 88.843750 1765322528.2621
MEM 88.843750 1765322528.3631
MEM 88.843750 1765322528.4639
MEM 88.843750 1765322528.5662
MEM 88.843750 1765322528.6701
MEM 88.843750 1765322528.7753
MEM 88.843750 1765322528.8804
MEM 88.843750 1765322528.9817
MEM 88.843750 1765322529.0835
MEM 88.843750 1765322529.1883
MEM 88.843750 1765322529.2898
MEM 88.843750 1765322529.3951
MEM 88.843750 1765322529.5004
MEM 88.843750 1765322529.6049
MEM 88.843750 1765322529.7102
MEM 88.843750 1765322529.8143
MEM 88.843750 1765322529.9175
MEM 88.843750 1765322530.0228
MEM 88.843750 1765322530.1281
MEM 88.843750 1765322530.2334
MEM 88.843750 1765322530.3372
MEM 88.843750 1765322530.4410
MEM 88.843750 1765322530.5461
MEM 88.843750 1765322530.6502
MEM 88.843750 1765322530.7530
MEM 88.843750 1765322530.8548
MEM 88.843750 1765322530.9601
MEM 88.843750 1765322531.0642
MEM 88.843750 1765322531.1696
MEM 88.843750 1765322531.2752
MEM 88.843750 1765322531.3806
MEM 88.843750 1765322531.4849
MEM 88.843750 1765322531.5902
MEM 88.843750 1765322531.6918
MEM 88.843750 1765322531.7940
MEM 88.843750 1765322531.8992
MEM 88.843750 1765322532.0022
MEM 88.843750 1765322532.1038
MEM 88.843750 1765322532.2088
MEM 88.843750 1765322532.3117
MEM 88.843750 1765322532.4150
MEM 88.843750 1765322532.5191
MEM 88.843750 1765322532.6232
MEM 88.843750 1765322532.7279
MEM 88.843750 1765322532.8293
MEM 88.843750 1765322532.9346
MEM 88.843750 1765322533.0365
MEM 88.843750 1765322533.1425
MEM 88.843750 1765322533.2469
MEM 88.843750 1765322533.3515
MEM 88.843750 1765322533.4571
MEM 88.843750 1765322533.5625
MEM 88.843750 1765322533.6649
MEM 88.843750 1765322533.7703
MEM 88.843750 1765322533.8715
MEM 88.843750 1765322533.9754
MEM 88.843750 1765322534.0795
MEM 88.843750 1765322534.1812
MEM 88.843750 1765322534.2867
MEM 88.843750 1765322534.3885
MEM 88.843750 1765322534.4896
MEM 88.843750 1765322534.5928
MEM 88.843750 1765322534.6961
MEM 88.843750 1765322534.7968
MEM 88.843750 1765322534.8985
MEM 88.843750 1765322535.0039
MEM 88.843750 1765322535.1089
MEM 88.843750 1765322535.2141
MEM 88.843750 1765322535.3164
MEM 88.843750 1765322535.4208
MEM 88.843750 1765322535.5248
MEM 88.843750 1765322535.6260
MEM 88.843750 1765322535.7304
MEM 88.843750 1765322535.8351
MEM 88.843750 1765322535.9393
MEM 88.843750 1765322536.0449
MEM 88.843750 1765322536.1503
MEM 88.843750 1765322536.2556
MEM 88.843750 1765322536.3598
MEM 88.843750 1765322536.4603
MEM 88.843750 1765322536.5608
MEM 88.843750 1765322536.6656
MEM 88.843750 1765322536.7710
MEM 88.843750 1765322536.8736
MEM 88.843750 1765322536.9775
MEM 88.843750 1765322537.0791
MEM 88.843750 1765322537.1808
MEM 88.843750 1765322537.2861
MEM 88.843750 1765322537.3909
MEM 88.843750 1765322537.4953
MEM 88.843750 1765322537.5999
MEM 88.843750 1765322537.7043
MEM 88.843750 1765322537.8096
MEM 88.843750 1765322537.9112
MEM 88.843750 1765322538.0140
MEM 88.843750 1765322538.1186
MEM 88.843750 1765322538.2239
MEM 88.843750 1765322538.3284
MEM 88.843750 1765322538.4339
MEM 88.843750 1765322538.5380
MEM 88.843750 1765322538.6444
MEM 88.843750 1765322538.7485
MEM 88.843750 1765322538.8536
MEM 88.843750 1765322538.9589
MEM 88.843750 1765322539.0635
MEM 88.843750 1765322539.1670
MEM 88.843750 1765322539.2685
MEM 88.843750 1765322539.3696
MEM 88.843750 1765322539.4742
MEM 88.843750 1765322539.5791
MEM 88.843750 1765322539.6834
MEM 88.843750 1765322539.7872
MEM 88.843750 1765322539.8943
MEM 88.843750 1765322539.9991
MEM 88.843750 1765322540.1002
MEM 88.843750 1765322540.2016
MEM 88.843750 1765322540.3070
MEM 88.843750 1765322540.4085
MEM 88.843750 1765322540.5137
MEM 88.843750 1765322540.6174
MEM 88.843750 1765322540.7178
MEM 88.843750 1765322540.8201
MEM 88.843750 1765322540.9238
MEM 88.843750 1765322541.0290
MEM 88.843750 1765322541.1336
MEM 88.843750 1765322541.2379
MEM 88.843750 1765322541.3428
MEM 88.843750 1765322541.4480
MEM 88.843750 1765322541.5489
MEM 88.843750 1765322541.6511
MEM 88.843750 1765322541.7551
MEM 88.843750 1765322541.8587
MEM 88.843750 1765322541.9630
MEM 88.843750 1765322542.0670
MEM 88.843750 1765322542.1692
MEM 88.843750 1765322542.2721
MEM 88.843750 1765322542.3747
MEM 88.843750 1765322542.4788
MEM 88.843750 1765322542.5819
MEM 88.843750 1765322542.6868
MEM 88.843750 1765322542.7902
MEM 88.843750 1765322542.8955
MEM 88.843750 1765322543.0003
MEM 88.843750 1765322543.1045
MEM 88.843750 1765322543.2098
MEM 88.843750 1765322543.3113
MEM 88.843750 1765322543.4152
MEM 88.843750 1765322543.5204
MEM 88.843750 1765322543.6256
MEM 88.843750 1765322543.7273
MEM 88.843750 1765322543.8326
MEM 88.843750 1765322543.9350
MEM 88.843750 1765322544.0387
MEM 88.843750 1765322544.1427
MEM 88.843750 1765322544.2458
MEM 88.843750 1765322544.3512
MEM 88.843750 1765322544.4564
MEM 88.843750 1765322544.5618
MEM 88.843750 1765322544.6632
MEM 88.843750 1765322544.7678
MEM 88.843750 1765322544.8711
MEM 88.843750 1765322544.9761
MEM 88.843750 1765322545.0806
MEM 88.843750 1765322545.1834
MEM 88.843750 1765322545.2887
MEM 88.843750 1765322545.3940
MEM 88.843750 1765322545.4992
MEM 88.843750 1765322545.6045
MEM 88.843750 1765322545.7092
MEM 88.843750 1765322545.8128
MEM 88.843750 1765322545.9142
MEM 88.843750 1765322546.0163
MEM 88.843750 1765322546.1214
MEM 88.843750 1765322546.2267
MEM 88.843750 1765322546.3308
MEM 88.843750 1765322546.4361
MEM 88.843750 1765322546.5408
MEM 88.843750 1765322546.6451
MEM 88.843750 1765322546.7503
MEM 88.843750 1765322546.8558
MEM 88.843750 1765322546.9611
MEM 88.843750 1765322547.0646
MEM 88.843750 1765322547.1700
MEM 88.843750 1765322547.2729
MEM 88.843750 1765322547.3758
MEM 88.843750 1765322547.4794
MEM 88.843750 1765322547.5799
MEM 88.843750 1765322547.6815
MEM 88.843750 1765322547.7855
MEM 88.843750 1765322547.8887
MEM 88.843750 1765322547.9928
MEM 88.843750 1765322548.0965
MEM 88.843750 1765322548.2015
MEM 88.843750 1765322548.3067
MEM 88.843750 1765322548.4100
MEM 88.843750 1765322548.5143
MEM 88.843750 1765322548.6197
MEM 88.843750 1765322548.7241
MEM 88.843750 1765322548.8251
MEM 88.843750 1765322548.9306
MEM 88.843750 1765322549.0351
MEM 88.843750 1765322549.1380
MEM 88.843750 1765322549.2448
MEM 88.843750 1765322549.3463
MEM 88.843750 1765322549.4516
MEM 88.843750 1765322549.5560
MEM 88.843750 1765322549.6613
MEM 88.843750 1765322549.7666
MEM 88.843750 1765322549.8711
MEM 88.843750 1765322549.9715
MEM 88.843750 1765322550.0754
MEM 88.843750 1765322550.1803
MEM 88.843750 1765322550.2825
MEM 88.843750 1765322550.3863
MEM 88.843750 1765322550.4879
MEM 88.843750 1765322550.5928
MEM 88.843750 1765322550.6945
MEM 88.843750 1765322550.7996
MEM 88.843750 1765322550.9043
MEM 88.843750 1765322551.0097
MEM 88.843750 1765322551.1122
MEM 88.843750 1765322551.2167
MEM 88.843750 1765322551.3220
MEM 88.843750 1765322551.4244
MEM 88.843750 1765322551.5294
MEM 88.843750 1765322551.6349
MEM 88.843750 1765322551.7402
MEM 88.843750 1765322551.8454
MEM 88.843750 1765322551.9508
MEM 88.843750 1765322552.0559
MEM 88.843750 1765322552.1582
MEM 88.843750 1765322552.2637
MEM 88.843750 1765322552.3666
MEM 88.843750 1765322552.4719
MEM 88.843750 1765322552.5748
MEM 88.843750 1765322552.6770
MEM 88.843750 1765322552.7824
MEM 88.843750 1765322552.8827
MEM 88.843750 1765322552.9867
MEM 88.843750 1765322553.0908
MEM 88.843750 1765322553.1949
MEM 88.843750 1765322553.3002
MEM 88.843750 1765322553.4019
MEM 88.843750 1765322553.5072
MEM 88.843750 1765322553.6112
MEM 88.843750 1765322553.7166
MEM 88.843750 1765322553.8219
MEM 88.843750 1765322553.9269
MEM 88.843750 1765322554.0323
MEM 88.843750 1765322554.1366
MEM 88.843750 1765322554.2408
MEM 88.843750 1765322554.3460
MEM 88.843750 1765322554.4490
MEM 88.843750 1765322554.5497
MEM 88.843750 1765322554.6556
MEM 88.843750 1765322554.7610
MEM 88.843750 1765322554.8661
MEM 88.843750 1765322554.9714
MEM 88.843750 1765322555.0743
MEM 88.843750 1765322555.1794
MEM 88.843750 1765322555.2849
MEM 88.843750 1765322555.3883
MEM 88.843750 1765322555.4921
MEM 88.843750 1765322555.5966
MEM 88.843750 1765322555.6981
MEM 88.843750 1765322555.7985
MEM 88.843750 1765322555.9001
MEM 88.843750 1765322556.0007
MEM 88.843750 1765322556.1060
MEM 88.843750 1765322556.2070
MEM 88.843750 1765322556.3117
MEM 88.843750 1765322556.4171
MEM 88.843750 1765322556.5199
MEM 88.843750 1765322556.6250
MEM 88.843750 1765322556.7303
MEM 88.843750 1765322556.8307
MEM 88.843750 1765322556.9361
MEM 88.843750 1765322557.0415
MEM 88.843750 1765322557.1467
MEM 88.843750 1765322557.2483
MEM 88.843750 1765322557.3527
MEM 88.843750 1765322557.4581
MEM 88.843750 1765322557.5589
MEM 88.843750 1765322557.6628
MEM 88.843750 1765322557.7668
MEM 88.843750 1765322557.8696
MEM 88.843750 1765322557.9747
MEM 88.843750 1765322558.0752
MEM 88.843750 1765322558.1783
MEM 88.843750 1765322558.2828
MEM 88.843750 1765322558.3867
MEM 88.843750 1765322558.4910
MEM 88.843750 1765322558.5926
MEM 88.843750 1765322558.6979
MEM 88.843750 1765322558.8034
MEM 88.843750 1765322558.9087
MEM 88.843750 1765322559.0139
MEM 88.843750 1765322559.1149
MEM 88.843750 1765322559.2201
MEM 88.843750 1765322559.3207
MEM 88.843750 1765322559.4249
MEM 88.843750 1765322559.5302
MEM 88.843750 1765322559.6333
MEM 88.843750 1765322559.7375
MEM 88.843750 1765322559.8419
MEM 88.843750 1765322559.9430
MEM 88.843750 1765322560.0449
MEM 88.843750 1765322560.1466
MEM 88.843750 1765322560.2501
MEM 88.843750 1765322560.3554
MEM 88.843750 1765322560.4607
MEM 88.843750 1765322560.5611
MEM 88.843750 1765322560.6654
MEM 88.843750 1765322560.7706
MEM 88.843750 1765322560.8760
MEM 88.843750 1765322560.9806
MEM 88.843750 1765322561.0857
MEM 88.843750 1765322561.1910
MEM 88.843750 1765322561.2918
MEM 88.843750 1765322561.3970
MEM 88.843750 1765322561.5023
MEM 88.843750 1765322561.6075
MEM 88.843750 1765322561.7127
MEM 88.843750 1765322561.8180
MEM 88.843750 1765322561.9233
MEM 88.843750 1765322562.0288
MEM 88.843750 1765322562.1335
MEM 88.843750 1765322562.2389
MEM 88.843750 1765322562.3443
MEM 88.843750 1765322562.4468
MEM 88.843750 1765322562.5500
MEM 88.843750 1765322562.6519
MEM 88.843750 1765322562.7571
MEM 88.843750 1765322562.8622
MEM 88.843750 1765322562.9624
MEM 88.843750 1765322563.0671
MEM 88.843750 1765322563.1692
MEM 88.843750 1765322563.2725
MEM 88.843750 1765322563.3778
MEM 88.843750 1765322563.4814
MEM 88.843750 1765322563.5868
MEM 88.843750 1765322563.6915
MEM 88.843750 1765322563.7967
MEM 88.843750 1765322563.9012
MEM 88.843750 1765322564.0063
MEM 88.843750 1765322564.1117
MEM 88.843750 1765322564.2151
MEM 88.843750 1765322564.3199
MEM 88.843750 1765322564.4251
MEM 88.843750 1765322564.5303
MEM 88.843750 1765322564.6354
MEM 88.843750 1765322564.7405
MEM 88.843750 1765322564.8415
MEM 88.843750 1765322564.9466
MEM 88.843750 1765322565.0516
MEM 88.843750 1765322565.1579
MEM 88.843750 1765322565.2616
MEM 88.843750 1765322565.3640
MEM 88.843750 1765322565.4647
MEM 88.843750 1765322565.5686
MEM 88.843750 1765322565.6740
MEM 88.843750 1765322565.7770
