CMDLINE python3 node2_threading.py
MEM 2326.484375 1765322543.8669
MEM 2326.484375 1765322543.9722
MEM 2326.484375 1765322544.0778
MEM 2326.484375 1765322544.1812
MEM 2326.484375 1765322544.2834
MEM 2326.484375 1765322544.3859
MEM 2326.484375 1765322544.4908
MEM 2326.484375 1765322544.5918
MEM 2326.484375 1765322544.6972
MEM 2326.484375 1765322544.7989
MEM 2326.484375 1765322544.9042
MEM 2326.484375 1765322545.0094
MEM 2326.484375 1765322545.1119
MEM 2326.484375 1765322545.2167
MEM 2326.484375 1765322545.3185
MEM 2326.484375 1765322545.4237
MEM 2326.484375 1765322545.5284
MEM 2326.484375 1765322545.6335
MEM 2326.484375 1765322545.7349
MEM 2326.484375 1765322545.8400
MEM 2326.484375 1765322545.9453
MEM 2326.484375 1765322546.0468
MEM 2326.484375 1765322546.1521
MEM 2326.484375 1765322546.2562
MEM 2326.484375 1765322546.3611
MEM 2326.484375 1765322546.4664
MEM 2326.484375 1765322546.5700
MEM 2326.484375 1765322546.6728
MEM 2326.484375 1765322546.7761
MEM 2326.484375 1765322546.8806
MEM 2326.484375 1765322546.9827
MEM 2326.484375 1765322547.0870
MEM 2326.484375 1765322547.1901
MEM 2326.484375 1765322547.2918
MEM 2326.484375 1765322547.3970
MEM 2326.484375 1765322547.4982
MEM 2326.484375 1765322547.6000
MEM 2326.484375 1765322547.7014
MEM 2326.484375 1765322547.8055
MEM 2326.484375 1765322547.9079
MEM 2326.484375 1765322548.0132
MEM 2326.484375 1765322548.1186
MEM 2326.484375 1765322548.2216
MEM 2326.484375 1765322548.3269
MEM 2326.484375 1765322548.4306
MEM 2326.484375 1765322548.5322
MEM 2326.484375 1765322548.6349
MEM 2326.484375 1765322548.7367
MEM 2326.484375 1765322548.8422
MEM 2326.484375 1765322548.9475
MEM 2326.484375 1765322549.0528
MEM 2326.484375 1765322549.1579
MEM 2326.484375 1765322549.2624
MEM 2326.484375 1765322549.3641
MEM 2326.484375 1765322549.4673
MEM 2326.484375 1765322549.5726
MEM 2326.484375 1765322549.6744
MEM 2326.484375 1765322549.7782
MEM 2326.484375 1765322549.8824
MEM 2326.484375 1765322549.9845
MEM 2326.484375 1765322550.0895
MEM 2326.484375 1765322550.1948
MEM 2326.484375 1765322550.3001
MEM 2326.484375 1765322550.4033
MEM 2326.484375 1765322550.5085
MEM 2326.484375 1765322550.6138
MEM 2326.484375 1765322550.7141
MEM 2326.484375 1765322550.8185
MEM 2326.484375 1765322550.9238
MEM 2326.484375 1765322551.0291
MEM 2326.484375 1765322551.1345
MEM 2326.484375 1765322551.2397
MEM 2326.484375 1765322551.3434
MEM 2326.484375 1765322551.4465
MEM 2326.484375 1765322551.5526
MEM 2326.484375 1765322551.6576
MEM 2326.484375 1765322551.7603
MEM 2326.484375 1765322551.8617
MEM 2326.484375 1765322551.9670
MEM 2326.484375 1765322552.0704
MEM 2326.484375 1765322552.1749
MEM 2326.484375 1765322552.2803
MEM 2326.484375 1765322552.3834
MEM 2326.484375 1765322552.4886
MEM 2326.484375 1765322552.5918
MEM 2326.484375 1765322552.6966
MEM 2326.484375 1765322552.8020
MEM 2326.484375 1765322552.9053
MEM 2326.484375 1765322553.0083
MEM 2326.484375 1765322553.1092
MEM 2326.484375 1765322553.2100
MEM 2326.484375 1765322553.3115
MEM 2326.484375 1765322553.4170
MEM 2326.484375 1765322553.5226
MEM 2326.484375 1765322553.6271
MEM 2326.484375 1765322553.7325
MEM 2326.484375 1765322553.8367
MEM 2326.484375 1765322553.9383
MEM 2326.484375 1765322554.0431
MEM 2326.484375 1765322554.1471
MEM 2326.484375 1765322554.2510
MEM 2326.484375 1765322554.3562
MEM 2326.484375 1765322554.4613
MEM 2326.484375 1765322554.5666
MEM 2326.484375 1765322554.6709
MEM 2326.484375 1765322554.7749
MEM 2326.484375 1765322554.8803
MEM 2326.484375 1765322554.9823
MEM 2326.484375 1765322555.0847
MEM 2326.484375 1765322555.1898
MEM 2326.484375 1765322555.2950
MEM 2326.484375 1765322555.3962
MEM 2326.484375 1765322555.4984
MEM 2326.484375 1765322555.6032
MEM 2326.484375 1765322555.7078
MEM 2326.484375 1765322555.8128
MEM 2326.484375 1765322555.9181
MEM 2326.484375 1765322556.0223
MEM 2326.484375 1765322556.1277
MEM 2326.484375 1765322556.2331
MEM 2326.484375 1765322556.3371
MEM 2326.484375 1765322556.4420
MEM 2326.484375 1765322556.5445
MEM 2326.484375 1765322556.6499
MEM 2326.484375 1765322556.7554
MEM 2326.484375 1765322556.8606
MEM 2326.484375 1765322556.9659
MEM 2326.484375 1765322557.0711
MEM 2326.484375 1765322557.1772
MEM 2326.484375 1765322557.2786
MEM 2326.484375 1765322557.3833
MEM 2326.484375 1765322557.4888
MEM 2326.484375 1765322557.5920
MEM 2326.484375 1765322557.6973
MEM 2326.484375 1765322557.8000
MEM 2326.484375 1765322557.9035
MEM 2326.484375 1765322558.0086
MEM 2326.484375 1765322558.1142
MEM 2326.484375 1765322558.2194
MEM 2326.484375 1765322558.3253
MEM 2326.484375 1765322558.4282
MEM 2326.484375 1765322558.5335
MEM 2326.484375 1765322558.6377
MEM 2326.484375 1765322558.7430
MEM 2326.484375 1765322558.8469
MEM 2326.484375 1765322558.9522
MEM 2326.484375 1765322559.0575
MEM 2326.484375 1765322559.1629
MEM 2326.484375 1765322559.2681
MEM 2326.484375 1765322559.3732
MEM 2326.484375 1765322559.4750
MEM 2326.484375 1765322559.5805
MEM 2326.484375 1765322559.6834
MEM 2326.484375 1765322559.7868
MEM 2326.484375 1765322559.8887
MEM 2326.484375 1765322559.9908
MEM 2326.484375 1765322560.0923
MEM 2326.484375 1765322560.1976
MEM 2326.484375 1765322560.3001
MEM 2326.484375 1765322560.4054
MEM 2326.484375 1765322560.5109
MEM 2326.484375 1765322560.6147
MEM 2326.484375 1765322560.7167
MEM 2326.484375 1765322560.8219
MEM 2326.484375 1765322560.9275
MEM 2326.484375 1765322561.0279
MEM 2326.484375 1765322561.1328
MEM 2326.484375 1765322561.2350
MEM 2326.484375 1765322561.3405
MEM 2326.484375 1765322561.4458
MEM 2326.468750 1765322561.5511
MEM 2326.468750 1765322561.6564
MEM 2326.468750 1765322561.7589
MEM 2326.468750 1765322561.8642
MEM 2326.468750 1765322561.9696
MEM 2326.468750 1765322562.0750
MEM 2326.468750 1765322562.1784
MEM 2326.468750 1765322562.2834
MEM 2326.468750 1765322562.3887
MEM 2326.468750 1765322562.4928
MEM 2326.468750 1765322562.5981
MEM 2326.468750 1765322562.7000
MEM 2326.468750 1765322562.8050
MEM 2326.468750 1765322562.9053
MEM 2326.468750 1765322563.0079
MEM 2326.468750 1765322563.1117
MEM 2326.468750 1765322563.2170
MEM 2326.468750 1765322563.3199
MEM 2326.468750 1765322563.4243
MEM 2326.468750 1765322563.5305
MEM 2326.468750 1765322563.6324
MEM 2326.468750 1765322563.7376
MEM 2326.468750 1765322563.8430
MEM 2326.468750 1765322563.9480
MEM 2326.468750 1765322564.0531
MEM 2326.468750 1765322564.1585
MEM 2326.468750 1765322564.2640
MEM 2326.468750 1765322564.3689
MEM 2326.468750 1765322564.4739
MEM 2326.468750 1765322564.5791
MEM 2326.468750 1765322564.6832
MEM 2326.468750 1765322564.7883
MEM 2326.468750 1765322564.8934
MEM 2326.468750 1765322564.9984
MEM 2326.468750 1765322565.1029
MEM 2326.468750 1765322565.2075
MEM 2326.468750 1765322565.3128
MEM 2326.468750 1765322565.4175
MEM 2326.468750 1765322565.5228
MEM 2326.468750 1765322565.6243
MEM 2326.468750 1765322565.7297
MEM 2326.468750 1765322565.8303
MEM 2326.468750 1765322565.9354
MEM 2326.468750 1765322566.0408
MEM 2326.468750 1765322566.1449
MEM 2326.468750 1765322566.2539
MEM 2326.468750 1765322566.3593
MEM 2326.468750 1765322566.4626
MEM 2326.468750 1765322566.5682
MEM 2326.468750 1765322566.6710
MEM 2326.468750 1765322566.7749
MEM 2326.468750 1765322566.8799
MEM 2326.468750 1765322566.9809
MEM 2326.468750 1765322567.0862
MEM 2326.468750 1765322567.1916
MEM 2326.343750 1765322567.2930
MEM 2310.781250 1765322567.3991
MEM 2310.781250 1765322567.5006
MEM 2310.406250 1765322567.6015
MEM 2310.406250 1765322567.7029
MEM 2310.406250 1765322567.8083
MEM 2310.406250 1765322567.9135
MEM 2310.406250 1765322568.0188
MEM 2310.406250 1765322568.1197
MEM 2310.406250 1765322568.2247
MEM 2310.406250 1765322568.3290
MEM 2310.406250 1765322568.4343
MEM 2310.406250 1765322568.5396
MEM 2310.406250 1765322568.6440
MEM 2310.406250 1765322568.7478
MEM 2310.406250 1765322568.8532
MEM 2310.406250 1765322568.9586
MEM 2310.406250 1765322569.0639
MEM 2310.406250 1765322569.1667
MEM 2310.406250 1765322569.2707
MEM 2310.406250 1765322569.3759
MEM 2310.406250 1765322569.4766
MEM 2310.406250 1765322569.5820
MEM 2310.406250 1765322569.6846
MEM 2310.406250 1765322569.7875
MEM 2310.406250 1765322569.8928
MEM 2310.406250 1765322569.9964
MEM 2310.406250 1765322570.0996
MEM 2310.406250 1765322570.2017
MEM 2310.406250 1765322570.3072
MEM 2310.406250 1765322570.4126
MEM 2310.406250 1765322570.5156
MEM 2310.406250 1765322570.6183
MEM 2310.406250 1765322570.7193
MEM 2310.406250 1765322570.8211
MEM 2310.406250 1765322570.9225
MEM 2310.406250 1765322571.0261
MEM 2310.359375 1765322571.1308
MEM 2310.359375 1765322571.2356
MEM 2310.359375 1765322571.3408
MEM 2310.359375 1765322571.4430
MEM 2310.359375 1765322571.5453
MEM 2310.359375 1765322571.6507
MEM 2310.359375 1765322571.7560
MEM 2310.359375 1765322571.8574
MEM 2310.359375 1765322571.9578
MEM 2310.359375 1765322572.0617
MEM 2310.359375 1765322572.1663
MEM 2310.359375 1765322572.2700
MEM 2310.359375 1765322572.3732
MEM 2310.359375 1765322572.4742
MEM 2310.359375 1765322572.5748
MEM 2310.359375 1765322572.6802
MEM 2310.359375 1765322572.7857
MEM 2310.359375 1765322572.8913
MEM 2310.359375 1765322572.9968
MEM 2310.359375 1765322573.1021
MEM 2310.359375 1765322573.2028
MEM 2310.359375 1765322573.3081
MEM 2310.359375 1765322573.4103
MEM 2310.359375 1765322573.5156
MEM 2310.359375 1765322573.6169
MEM 2310.359375 1765322573.7222
MEM 2310.359375 1765322573.8276
MEM 2310.359375 1765322573.9324
MEM 2310.359375 1765322574.0377
MEM 2310.359375 1765322574.1422
MEM 2310.359375 1765322574.2455
MEM 2310.359375 1765322574.3507
MEM 2310.359375 1765322574.4537
MEM 2310.359375 1765322574.5540
MEM 2310.359375 1765322574.6583
MEM 2310.359375 1765322574.7636
MEM 2310.359375 1765322574.8682
MEM 2310.359375 1765322574.9733
MEM 2310.359375 1765322575.0778
MEM 2310.359375 1765322575.1787
MEM 2310.359375 1765322575.2790
MEM 2310.359375 1765322575.3814
MEM 2310.359375 1765322575.4834
MEM 2310.359375 1765322575.5879
MEM 2310.359375 1765322575.6917
MEM 2310.359375 1765322575.7922
MEM 2310.359375 1765322575.8930
MEM 2310.359375 1765322575.9993
MEM 2310.359375 1765322576.1048
MEM 2310.359375 1765322576.2062
MEM 2310.359375 1765322576.3070
MEM 2310.359375 1765322576.4093
MEM 2310.359375 1765322576.5124
MEM 2310.265625 1765322576.6167
MEM 2310.265625 1765322576.7183
MEM 2310.265625 1765322576.8210
MEM 2310.265625 1765322576.9237
MEM 2310.265625 1765322577.0293
MEM 2310.265625 1765322577.1307
MEM 2310.265625 1765322577.2363
MEM 2310.265625 1765322577.3418
MEM 2310.265625 1765322577.4470
MEM 2310.265625 1765322577.5493
MEM 2310.265625 1765322577.6507
MEM 2310.265625 1765322577.7562
MEM 2310.265625 1765322577.8617
MEM 2310.265625 1765322577.9671
MEM 2310.265625 1765322578.0681
MEM 2310.265625 1765322578.1733
MEM 2310.265625 1765322578.2744
MEM 2310.265625 1765322578.3752
MEM 2310.265625 1765322578.4782
MEM 2298.078125 1765322578.5834
MEM 2298.078125 1765322578.6887
MEM 2298.078125 1765322578.7905
MEM 2298.078125 1765322578.8955
MEM 2298.078125 1765322578.9971
MEM 2298.078125 1765322579.1003
MEM 2298.078125 1765322579.2028
MEM 2298.078125 1765322579.3071
MEM 2298.078125 1765322579.4121
MEM 2298.078125 1765322579.5170
MEM 2298.078125 1765322579.6225
MEM 2298.078125 1765322579.7252
MEM 2298.078125 1765322579.8305
MEM 2298.078125 1765322579.9329
MEM 2298.078125 1765322580.0373
MEM 2298.078125 1765322580.1424
MEM 2298.078125 1765322580.2447
MEM 2298.078125 1765322580.3477
MEM 2298.078125 1765322580.4530
MEM 2298.078125 1765322580.5586
MEM 2298.078125 1765322580.6606
MEM 2298.078125 1765322580.7633
MEM 2298.078125 1765322580.8667
MEM 2298.078125 1765322580.9672
MEM 2298.078125 1765322581.0726
MEM 2298.078125 1765322581.1779
MEM 2298.078125 1765322581.2815
MEM 2298.078125 1765322581.3839
MEM 2298.078125 1765322581.4893
MEM 2298.078125 1765322581.5914
MEM 2298.078125 1765322581.6965
MEM 2298.078125 1765322581.8014
MEM 2298.078125 1765322581.9031
MEM 2298.078125 1765322582.0084
MEM 2298.078125 1765322582.1112
MEM 2298.078125 1765322582.2157
MEM 2298.078125 1765322582.3180
MEM 2298.078125 1765322582.4208
MEM 2298.078125 1765322582.5248
MEM 2298.078125 1765322582.6301
MEM 2298.078125 1765322582.7311
MEM 2298.078125 1765322582.8359
MEM 2298.078125 1765322582.9413
MEM 2298.078125 1765322583.0459
MEM 2298.078125 1765322583.1511
MEM 2298.078125 1765322583.2565
MEM 2298.078125 1765322583.3592
MEM 2298.078125 1765322583.4607
MEM 2298.078125 1765322583.5618
MEM 2298.078125 1765322583.6658
MEM 2298.078125 1765322583.7666
MEM 2298.078125 1765322583.8708
MEM 2298.078125 1765322583.9738
MEM 2298.078125 1765322584.0790
MEM 2298.078125 1765322584.1834
MEM 2298.078125 1765322584.2866
MEM 2298.078125 1765322584.3919
MEM 2298.078125 1765322584.4935
MEM 2298.078125 1765322584.5960
MEM 2298.078125 1765322584.7002
MEM 2298.078125 1765322584.8077
MEM 2298.078125 1765322584.9083
MEM 2298.078125 1765322585.0110
MEM 2298.078125 1765322585.1161
MEM 2298.078125 1765322585.2213
MEM 2298.078125 1765322585.3249
MEM 2298.078125 1765322585.4302
MEM 2298.078125 1765322585.5328
MEM 2298.078125 1765322585.6381
MEM 2298.078125 1765322585.7426
MEM 2298.078125 1765322585.8440
MEM 2298.078125 1765322585.9469
MEM 2298.078125 1765322586.0522
MEM 2298.078125 1765322586.1571
MEM 2298.078125 1765322586.2609
MEM 2298.078125 1765322586.3662
MEM 2298.078125 1765322586.4674
MEM 2298.078125 1765322586.5711
MEM 2298.078125 1765322586.6749
MEM 2298.078125 1765322586.7803
MEM 2298.078125 1765322586.8856
MEM 2298.078125 1765322586.9907
MEM 2298.078125 1765322587.0915
MEM 2298.078125 1765322587.1968
MEM 2298.078125 1765322587.2981
MEM 2298.078125 1765322587.4034
MEM 2298.078125 1765322587.5086
MEM 2298.078125 1765322587.6106
MEM 2298.078125 1765322587.7151
MEM 2298.078125 1765322587.8191
MEM 2298.078125 1765322587.9240
MEM 2298.078125 1765322588.0257
MEM 2298.078125 1765322588.1310
MEM 2298.078125 1765322588.2362
MEM 2298.078125 1765322588.3414
MEM 2298.078125 1765322588.4468
MEM 2298.078125 1765322588.5499
MEM 2298.078125 1765322588.6519
MEM 2298.078125 1765322588.7572
MEM 2298.078125 1765322588.8580
MEM 2298.078125 1765322588.9606
MEM 2298.078125 1765322589.0625
MEM 2298.078125 1765322589.1666
MEM 2298.078125 1765322589.2691
MEM 2298.078125 1765322589.3746
MEM 2298.078125 1765322589.4794
MEM 2298.078125 1765322589.5832
MEM 2298.078125 1765322589.6854
MEM 2298.078125 1765322589.7907
MEM 2298.078125 1765322589.8937
MEM 2298.078125 1765322589.9971
MEM 2298.078125 1765322590.1024
MEM 2298.078125 1765322590.2056
MEM 2298.078125 1765322590.3101
MEM 2298.078125 1765322590.4154
MEM 2298.078125 1765322590.5182
MEM 2298.078125 1765322590.6226
MEM 2298.078125 1765322590.7274
MEM 2298.078125 1765322590.8332
MEM 2298.078125 1765322590.9385
MEM 2298.078125 1765322591.0437
MEM 2298.078125 1765322591.1478
MEM 2298.078125 1765322591.2499
MEM 2298.078125 1765322591.3512
MEM 2298.078125 1765322591.4566
MEM 2298.078125 1765322591.5578
MEM 2298.078125 1765322591.6605
MEM 2298.078125 1765322591.7610
MEM 2298.078125 1765322591.8660
MEM 2298.078125 1765322591.9686
MEM 2298.078125 1765322592.0739
MEM 2298.078125 1765322592.1771
MEM 2298.078125 1765322592.2821
MEM 2298.078125 1765322592.3868
MEM 2298.078125 1765322592.4925
MEM 2298.078125 1765322592.5979
MEM 2298.078125 1765322592.7000
MEM 2298.078125 1765322592.8053
MEM 2298.078125 1765322592.9106
MEM 2298.078125 1765322593.0126
MEM 2298.078125 1765322593.1132
MEM 2298.078125 1765322593.2184
MEM 2298.078125 1765322593.3237
MEM 2298.078125 1765322593.4291
MEM 2298.078125 1765322593.5343
MEM 2298.078125 1765322593.6351
MEM 2298.078125 1765322593.7391
MEM 2298.078125 1765322593.8426
MEM 2298.078125 1765322593.9449
MEM 2298.078125 1765322594.0471
MEM 2298.078125 1765322594.1493
MEM 2298.078125 1765322594.2510
MEM 2298.078125 1765322594.3556
MEM 2298.078125 1765322594.4585
MEM 2298.078125 1765322594.5627
MEM 2298.078125 1765322594.6671
MEM 2298.078125 1765322594.7724
MEM 2298.078125 1765322594.8758
MEM 2298.078125 1765322594.9779
MEM 2298.078125 1765322595.0785
MEM 2298.078125 1765322595.1801
MEM 2298.078125 1765322595.2828
MEM 2298.078125 1765322595.3864
MEM 2298.078125 1765322595.4890
MEM 2298.078125 1765322595.5901
MEM 2298.078125 1765322595.6912
MEM 2298.078125 1765322595.7960
MEM 2298.078125 1765322595.8973
MEM 2298.078125 1765322596.0013
MEM 2298.078125 1765322596.1031
MEM 2298.078125 1765322596.2086
MEM 2298.078125 1765322596.3140
MEM 2298.078125 1765322596.4194
MEM 2298.078125 1765322596.5245
MEM 2298.078125 1765322596.6249
MEM 2298.078125 1765322596.7303
MEM 2298.078125 1765322596.8325
MEM 2298.078125 1765322596.9376
MEM 2298.078125 1765322597.0385
MEM 2298.078125 1765322597.1424
MEM 2298.078125 1765322597.2442
MEM 2298.078125 1765322597.3483
MEM 2298.078125 1765322597.4537
MEM 2298.078125 1765322597.5568
MEM 2298.078125 1765322597.6596
MEM 2298.078125 1765322597.7613
MEM 2298.078125 1765322597.8624
MEM 2298.078125 1765322597.9650
MEM 2298.078125 1765322598.0693
MEM 2298.078125 1765322598.1747
MEM 2298.078125 1765322598.2789
MEM 2298.078125 1765322598.3816
MEM 2298.078125 1765322598.4831
MEM 2298.078125 1765322598.5849
MEM 2298.078125 1765322598.6880
MEM 2298.078125 1765322598.7886
MEM 2298.078125 1765322598.8935
MEM 2298.078125 1765322598.9980
MEM 2298.078125 1765322599.0991
MEM 2298.078125 1765322599.2032
MEM 2298.078125 1765322599.3086
MEM 2298.078125 1765322599.4123
MEM 2298.078125 1765322599.5136
MEM 2298.078125 1765322599.6189
MEM 2298.078125 1765322599.7202
MEM 2298.078125 1765322599.8208
MEM 2298.078125 1765322599.9261
MEM 2298.078125 1765322600.0315
MEM 2298.078125 1765322600.1336
MEM 2298.078125 1765322600.2366
MEM 2298.078125 1765322600.3421
MEM 2298.078125 1765322600.4449
MEM 2298.078125 1765322600.5503
MEM 2298.078125 1765322600.6559
MEM 2298.078125 1765322600.7613
MEM 2298.078125 1765322600.8662
MEM 2298.078125 1765322600.9692
MEM 2298.078125 1765322601.0746
MEM 2298.078125 1765322601.1781
MEM 2298.078125 1765322601.2792
MEM 2298.078125 1765322601.3823
MEM 2298.078125 1765322601.4873
MEM 2298.078125 1765322601.5918
MEM 2298.078125 1765322601.6964
MEM 2298.078125 1765322601.8018
MEM 2298.078125 1765322601.9030
MEM 2298.078125 1765322602.0062
MEM 2298.078125 1765322602.1115
MEM 2298.078125 1765322602.2168
MEM 2298.078125 1765322602.3215
MEM 2298.078125 1765322602.4268
MEM 2298.078125 1765322602.5300
MEM 2298.078125 1765322602.6356
MEM 2298.078125 1765322602.7400
MEM 2298.078125 1765322602.8426
MEM 2298.078125 1765322602.9481
MEM 2298.078125 1765322603.0531
MEM 2298.078125 1765322603.1584
MEM 2298.078125 1765322603.2625
MEM 2298.078125 1765322603.3678
MEM 2298.078125 1765322603.4707
MEM 2298.078125 1765322603.5719
MEM 2298.078125 1765322603.6772
MEM 2298.078125 1765322603.7807
MEM 2298.078125 1765322603.8840
MEM 2298.078125 1765322603.9879
MEM 2298.078125 1765322604.0931
MEM 2298.078125 1765322604.1951
MEM 2298.078125 1765322604.2994
MEM 2298.078125 1765322604.4048
MEM 2298.078125 1765322604.5101
MEM 2298.078125 1765322604.6155
MEM 2298.078125 1765322604.7198
MEM 2298.078125 1765322604.8253
MEM 2298.078125 1765322604.9258
MEM 2298.078125 1765322605.0299
MEM 2298.078125 1765322605.1351
MEM 2298.078125 1765322605.2405
MEM 2298.078125 1765322605.3431
MEM 2298.078125 1765322605.4447
MEM 2298.078125 1765322605.5499
MEM 2298.078125 1765322605.6553
MEM 2298.078125 1765322605.7584
MEM 2298.078125 1765322605.8637
MEM 2298.078125 1765322605.9686
MEM 2298.078125 1765322606.0740
MEM 2298.078125 1765322606.1793
MEM 2298.078125 1765322606.2810
MEM 2298.078125 1765322606.3868
MEM 2298.078125 1765322606.4922
MEM 2298.078125 1765322606.5930
MEM 2298.078125 1765322606.6938
MEM 2298.078125 1765322606.7990
MEM 2298.078125 1765322606.8999
MEM 2298.078125 1765322607.0007
MEM 2298.078125 1765322607.1060
MEM 2298.078125 1765322607.2113
MEM 2298.078125 1765322607.3158
MEM 2298.078125 1765322607.4163
MEM 2298.078125 1765322607.5185
MEM 2298.078125 1765322607.6204
MEM 2298.078125 1765322607.7219
MEM 2298.078125 1765322607.8238
MEM 2298.078125 1765322607.9263
MEM 2298.078125 1765322608.0277
MEM 2298.078125 1765322608.1330
MEM 2298.078125 1765322608.2369
MEM 2298.078125 1765322608.3412
MEM 2298.078125 1765322608.4416
MEM 2298.078125 1765322608.5448
MEM 2298.078125 1765322608.6501
MEM 2298.078125 1765322608.7525
MEM 2298.078125 1765322608.8578
MEM 2298.078125 1765322608.9587
MEM 2298.078125 1765322609.0640
MEM 2298.078125 1765322609.1692
MEM 2298.078125 1765322609.2739
