CMDLINE python3 node2.py
MEM 141.000000 1765319079.7615
MEM 141.000000 1765319079.8643
MEM 141.000000 1765319079.9650
MEM 141.000000 1765319080.0703
MEM 141.000000 1765319080.1756
MEM 141.000000 1765319080.2801
MEM 141.000000 1765319080.3809
MEM 141.000000 1765319080.4842
MEM 141.000000 1765319080.5891
MEM 141.000000 1765319080.6932
MEM 141.000000 1765319080.7977
MEM 141.000000 1765319080.9017
MEM 141.000000 1765319081.0029
MEM 141.000000 1765319081.1054
MEM 141.000000 1765319081.2098
MEM 141.000000 1765319081.3141
MEM 141.000000 1765319081.4157
MEM 141.000000 1765319081.5175
MEM 141.000000 1765319081.6223
MEM 141.000000 1765319081.7270
MEM 141.000000 1765319081.8325
MEM 141.000000 1765319081.9334
MEM 141.000000 1765319082.0353
MEM 141.000000 1765319082.1388
MEM 141.000000 1765319082.2426
MEM 141.000000 1765319082.3467
MEM 141.000000 1765319082.4520
MEM 141.000000 1765319082.5569
MEM 141.000000 1765319082.6622
MEM 141.000000 1765319082.7671
MEM 141.000000 1765319082.8706
MEM 141.000000 1765319082.9740
MEM 141.000000 1765319083.0792
MEM 141.000000 1765319083.1806
MEM 141.000000 1765319083.2859
MEM 141.000000 1765319083.3912
MEM 141.000000 1765319083.4941
MEM 141.000000 1765319083.5981
MEM 141.000000 1765319083.7034
MEM 141.000000 1765319083.8087
MEM 141.000000 1765319083.9134
MEM 141.000000 1765319084.0152
MEM 141.000000 1765319084.1186
MEM 141.000000 1765319084.2231
MEM 141.000000 1765319084.3284
MEM 141.000000 1765319084.4335
MEM 141.000000 1765319084.5384
MEM 141.000000 1765319084.6435
MEM 141.000000 1765319084.7488
MEM 141.000000 1765319084.8502
MEM 141.000000 1765319084.9544
MEM 141.000000 1765319085.0561
MEM 141.000000 1765319085.1614
MEM 141.000000 1765319085.2649
MEM 141.000000 1765319085.3658
MEM 141.000000 1765319085.4710
MEM 141.000000 1765319085.5763
MEM 141.000000 1765319085.6769
MEM 141.000000 1765319085.7822
MEM 141.000000 1765319085.8870
MEM 141.000000 1765319085.9911
MEM 141.000000 1765319086.0943
MEM 141.000000 1765319086.1995
MEM 141.000000 1765319086.3009
MEM 141.000000 1765319086.4061
MEM 141.000000 1765319086.5081
MEM 141.000000 1765319086.6125
MEM 141.000000 1765319086.7170
MEM 141.000000 1765319086.8222
MEM 141.000000 1765319086.9241
MEM 141.000000 1765319087.0267
MEM 141.000000 1765319087.1276
MEM 141.000000 1765319087.2302
MEM 141.000000 1765319087.3355
MEM 141.000000 1765319087.4407
MEM 141.000000 1765319087.5444
MEM 141.000000 1765319087.6497
MEM 141.000000 1765319087.7515
MEM 141.000000 1765319087.8561
MEM 141.000000 1765319087.9594
MEM 141.000000 1765319088.0637
MEM 141.000000 1765319088.1689
MEM 141.000000 1765319088.2742
MEM 141.000000 1765319088.3791
MEM 141.000000 1765319088.4810
MEM 141.000000 1765319088.5840
MEM 141.000000 1765319088.6851
MEM 141.000000 1765319088.7904
MEM 141.000000 1765319088.8932
MEM 141.000000 1765319088.9964
MEM 141.000000 1765319089.0972
MEM 141.000000 1765319089.2012
MEM 141.000000 1765319089.3024
MEM 141.000000 1765319089.4076
MEM 141.000000 1765319089.5129
MEM 141.000000 1765319089.6162
MEM 141.000000 1765319089.7214
MEM 141.000000 1765319089.8267
MEM 141.000000 1765319089.9310
MEM 141.000000 1765319090.0362
MEM 141.000000 1765319090.1408
MEM 141.000000 1765319090.2436
MEM 141.000000 1765319090.3487
MEM 141.000000 1765319090.4501
MEM 141.000000 1765319090.5546
MEM 141.000000 1765319090.6558
MEM 141.000000 1765319090.7611
MEM 141.000000 1765319090.8662
MEM 141.000000 1765319090.9716
MEM 141.000000 1765319091.0769
MEM 141.000000 1765319091.1791
MEM 141.000000 1765319091.2843
MEM 141.000000 1765319091.3884
MEM 141.000000 1765319091.4937
MEM 141.000000 1765319091.5992
MEM 141.000000 1765319091.7033
MEM 141.000000 1765319091.8074
MEM 141.000000 1765319091.9113
MEM 141.000000 1765319092.0120
MEM 141.000000 1765319092.1172
MEM 141.000000 1765319092.2203
MEM 141.000000 1765319092.3214
MEM 141.000000 1765319092.4263
MEM 141.000000 1765319092.5302
MEM 141.000000 1765319092.6352
MEM 141.000000 1765319092.7405
MEM 141.000000 1765319092.8440
MEM 141.000000 1765319092.9468
MEM 141.000000 1765319093.0520
MEM 141.000000 1765319093.1571
MEM 141.000000 1765319093.2594
MEM 141.000000 1765319093.3621
MEM 141.000000 1765319093.4674
MEM 141.000000 1765319093.5725
MEM 141.000000 1765319093.6777
MEM 141.000000 1765319093.7828
MEM 141.000000 1765319093.8864
MEM 141.000000 1765319093.9917
MEM 141.000000 1765319094.0976
MEM 141.000000 1765319094.2018
MEM 141.000000 1765319094.3069
MEM 141.000000 1765319094.4114
MEM 141.000000 1765319094.5134
MEM 141.000000 1765319094.6185
MEM 141.000000 1765319094.7196
MEM 141.000000 1765319094.8234
MEM 141.000000 1765319094.9286
MEM 141.000000 1765319095.0293
MEM 141.000000 1765319095.1343
MEM 141.000000 1765319095.2394
MEM 141.000000 1765319095.3406
MEM 141.000000 1765319095.4459
MEM 141.000000 1765319095.5512
MEM 141.000000 1765319095.6520
MEM 141.000000 1765319095.7573
MEM 141.000000 1765319095.8582
MEM 141.000000 1765319095.9635
MEM 141.000000 1765319096.0648
MEM 141.000000 1765319096.1685
MEM 141.000000 1765319096.2711
MEM 141.000000 1765319096.3763
MEM 141.000000 1765319096.4815
MEM 141.000000 1765319096.5852
MEM 141.000000 1765319096.6906
MEM 141.000000 1765319096.7959
MEM 141.000000 1765319096.9012
MEM 141.000000 1765319097.0040
MEM 141.000000 1765319097.1092
MEM 141.000000 1765319097.2141
MEM 141.000000 1765319097.3195
MEM 141.000000 1765319097.4205
MEM 141.000000 1765319097.5217
MEM 141.000000 1765319097.6268
MEM 141.000000 1765319097.7293
MEM 141.000000 1765319097.8319
MEM 141.000000 1765319097.9372
MEM 141.000000 1765319098.0425
MEM 141.000000 1765319098.1467
MEM 141.000000 1765319098.2519
MEM 141.000000 1765319098.3550
MEM 141.000000 1765319098.4602
MEM 141.000000 1765319098.5622
MEM 141.000000 1765319098.6677
MEM 141.000000 1765319098.7693
MEM 141.000000 1765319098.8706
MEM 141.000000 1765319098.9760
MEM 141.000000 1765319099.0813
MEM 141.000000 1765319099.1852
MEM 141.000000 1765319099.2905
MEM 141.000000 1765319099.3959
MEM 135.468750 1765319099.5010
MEM 114.812500 1765319099.6018
MEM 114.812500 1765319099.7070
MEM 114.812500 1765319099.8124
MEM 114.812500 1765319099.9147
MEM 114.812500 1765319100.0189
MEM 114.812500 1765319100.1241
MEM 114.812500 1765319100.2294
MEM 114.812500 1765319100.3312
MEM 114.812500 1765319100.4342
MEM 114.812500 1765319100.5354
MEM 114.812500 1765319100.6407
MEM 114.812500 1765319100.7460
MEM 114.812500 1765319100.8511
MEM 114.812500 1765319100.9520
MEM 114.812500 1765319101.0530
MEM 114.812500 1765319101.1582
MEM 114.812500 1765319101.2635
MEM 114.812500 1765319101.3688
MEM 114.812500 1765319101.4699
MEM 114.812500 1765319101.5706
MEM 114.812500 1765319101.6715
MEM 114.812500 1765319101.7757
MEM 114.812500 1765319101.8808
MEM 114.812500 1765319101.9860
MEM 114.812500 1765319102.0884
MEM 114.812500 1765319102.1937
MEM 114.812500 1765319102.2977
MEM 114.812500 1765319102.3988
MEM 114.812500 1765319102.5042
MEM 114.812500 1765319102.6095
MEM 114.812500 1765319102.7149
MEM 114.812500 1765319102.8188
MEM 114.812500 1765319102.9240
MEM 114.812500 1765319103.0266
MEM 114.812500 1765319103.1314
MEM 114.812500 1765319103.2320
MEM 114.812500 1765319103.3373
MEM 114.812500 1765319103.4424
MEM 114.812500 1765319103.5467
MEM 114.812500 1765319103.6496
MEM 114.812500 1765319103.7549
MEM 114.812500 1765319103.8602
MEM 114.812500 1765319103.9654
MEM 114.812500 1765319104.0707
MEM 114.812500 1765319104.1760
MEM 114.812500 1765319104.2811
MEM 114.812500 1765319104.3863
MEM 114.812500 1765319104.4908
MEM 114.812500 1765319104.5960
MEM 114.812500 1765319104.6991
MEM 114.812500 1765319104.8013
MEM 114.812500 1765319104.9051
MEM 114.812500 1765319105.0085
MEM 114.812500 1765319105.1135
MEM 114.812500 1765319105.2141
MEM 114.812500 1765319105.3197
MEM 114.812500 1765319105.4216
MEM 114.812500 1765319105.5259
MEM 114.812500 1765319105.6289
MEM 114.812500 1765319105.7318
MEM 114.812500 1765319105.8371
MEM 114.812500 1765319105.9424
MEM 114.812500 1765319106.0476
MEM 114.812500 1765319106.1514
MEM 114.812500 1765319106.2552
MEM 114.812500 1765319106.3604
MEM 114.812500 1765319106.4656
MEM 114.812500 1765319106.5709
MEM 114.812500 1765319106.6763
MEM 114.812500 1765319106.7772
MEM 114.812500 1765319106.8811
MEM 114.812500 1765319106.9839
MEM 114.812500 1765319107.0842
MEM 114.812500 1765319107.1862
MEM 114.812500 1765319107.2913
MEM 114.812500 1765319107.3958
MEM 114.812500 1765319107.4964
MEM 114.812500 1765319107.5980
MEM 114.812500 1765319107.7028
MEM 114.812500 1765319107.8047
MEM 114.812500 1765319107.9064
MEM 114.812500 1765319108.0074
MEM 114.812500 1765319108.1126
MEM 114.812500 1765319108.2141
MEM 114.812500 1765319108.3185
MEM 114.812500 1765319108.4238
MEM 114.812500 1765319108.5292
MEM 114.812500 1765319108.6318
MEM 114.812500 1765319108.7328
MEM 114.812500 1765319108.8351
MEM 114.812500 1765319108.9398
MEM 114.812500 1765319109.0430
MEM 114.812500 1765319109.1481
MEM 114.812500 1765319109.2532
MEM 114.812500 1765319109.3586
MEM 114.812500 1765319109.4633
MEM 114.812500 1765319109.5684
MEM 114.812500 1765319109.6697
MEM 114.812500 1765319109.7713
MEM 114.812500 1765319109.8716
MEM 114.812500 1765319109.9770
MEM 114.812500 1765319110.0824
MEM 114.812500 1765319110.1864
MEM 114.812500 1765319110.2886
MEM 114.812500 1765319110.3904
MEM 114.812500 1765319110.4946
MEM 114.812500 1765319110.5952
MEM 114.812500 1765319110.7003
MEM 114.812500 1765319110.8054
MEM 114.812500 1765319110.9107
MEM 114.812500 1765319111.0153
MEM 114.812500 1765319111.1184
MEM 114.812500 1765319111.2209
MEM 114.812500 1765319111.3260
MEM 114.812500 1765319111.4313
MEM 114.812500 1765319111.5365
MEM 114.812500 1765319111.6387
MEM 114.812500 1765319111.7439
MEM 114.812500 1765319111.8491
MEM 114.812500 1765319111.9533
MEM 114.812500 1765319112.0587
MEM 114.812500 1765319112.1618
MEM 114.812500 1765319112.2668
MEM 114.812500 1765319112.3717
MEM 114.812500 1765319112.4770
MEM 114.812500 1765319112.5787
MEM 114.812500 1765319112.6808
MEM 114.812500 1765319112.7859
MEM 114.812500 1765319112.8862
MEM 114.812500 1765319112.9910
MEM 114.812500 1765319113.0952
MEM 114.812500 1765319113.2005
MEM 114.812500 1765319113.3057
MEM 114.812500 1765319113.4108
MEM 114.812500 1765319113.5159
MEM 114.812500 1765319113.6189
MEM 114.812500 1765319113.7240
MEM 114.812500 1765319113.8293
MEM 114.812500 1765319113.9300
MEM 114.812500 1765319114.0353
MEM 114.812500 1765319114.1408
MEM 114.812500 1765319114.2430
MEM 114.812500 1765319114.3467
MEM 114.812500 1765319114.4518
MEM 114.812500 1765319114.5557
MEM 114.812500 1765319114.6608
MEM 114.812500 1765319114.7639
MEM 114.812500 1765319114.8656
MEM 114.812500 1765319114.9701
MEM 114.812500 1765319115.0741
MEM 114.812500 1765319115.1778
MEM 114.812500 1765319115.2800
MEM 114.812500 1765319115.3834
MEM 114.812500 1765319115.4840
MEM 114.812500 1765319115.5893
MEM 114.812500 1765319115.6924
MEM 114.812500 1765319115.7976
MEM 114.812500 1765319115.8999
MEM 114.812500 1765319116.0050
MEM 114.812500 1765319116.1090
MEM 114.812500 1765319116.2130
MEM 114.812500 1765319116.3168
MEM 114.812500 1765319116.4220
MEM 114.812500 1765319116.5236
MEM 114.812500 1765319116.6288
MEM 114.812500 1765319116.7319
MEM 114.812500 1765319116.8335
MEM 114.812500 1765319116.9369
MEM 114.812500 1765319117.0413
MEM 114.812500 1765319117.1466
MEM 114.812500 1765319117.2508
MEM 114.812500 1765319117.3527
MEM 114.812500 1765319117.4579
MEM 114.812500 1765319117.5614
MEM 114.812500 1765319117.6667
MEM 114.812500 1765319117.7721
MEM 114.812500 1765319117.8742
MEM 114.812500 1765319117.9763
MEM 114.812500 1765319118.0768
MEM 114.812500 1765319118.1772
MEM 114.812500 1765319118.2806
MEM 114.812500 1765319118.3858
MEM 114.812500 1765319118.4910
MEM 114.812500 1765319118.5935
MEM 114.812500 1765319118.6955
MEM 114.812500 1765319118.7981
MEM 114.812500 1765319118.9017
MEM 114.812500 1765319119.0048
MEM 114.812500 1765319119.1055
MEM 114.812500 1765319119.2108
MEM 114.812500 1765319119.3161
MEM 114.812500 1765319119.4207
MEM 114.812500 1765319119.5212
MEM 114.812500 1765319119.6232
MEM 114.812500 1765319119.7237
MEM 114.812500 1765319119.8289
MEM 114.812500 1765319119.9319
MEM 114.812500 1765319120.0372
MEM 114.812500 1765319120.1383
MEM 114.812500 1765319120.2420
MEM 114.812500 1765319120.3435
MEM 114.812500 1765319120.4490
MEM 114.812500 1765319120.5536
MEM 114.812500 1765319120.6589
MEM 114.812500 1765319120.7598
MEM 114.812500 1765319120.8606
MEM 114.812500 1765319120.9659
MEM 114.812500 1765319121.0713
MEM 114.812500 1765319121.1739
MEM 114.812500 1765319121.2753
MEM 114.812500 1765319121.3807
MEM 114.812500 1765319121.4851
MEM 114.812500 1765319121.5918
MEM 114.812500 1765319121.6972
MEM 114.812500 1765319121.8025
MEM 114.812500 1765319121.9078
MEM 114.812500 1765319122.0110
MEM 114.812500 1765319122.1148
MEM 114.812500 1765319122.2183
MEM 114.812500 1765319122.3235
MEM 114.812500 1765319122.4280
MEM 114.812500 1765319122.5332
MEM 114.812500 1765319122.6384
MEM 114.812500 1765319122.7406
MEM 114.812500 1765319122.8449
MEM 114.812500 1765319122.9491
MEM 114.812500 1765319123.0534
MEM 114.812500 1765319123.1577
MEM 114.812500 1765319123.2606
MEM 114.812500 1765319123.3659
MEM 114.812500 1765319123.4685
MEM 114.812500 1765319123.5738
MEM 114.812500 1765319123.6759
MEM 114.812500 1765319123.7767
MEM 114.812500 1765319123.8795
MEM 114.812500 1765319123.9804
MEM 114.812500 1765319124.0854
MEM 114.812500 1765319124.1884
MEM 114.812500 1765319124.2934
MEM 114.812500 1765319124.3959
MEM 114.812500 1765319124.4995
MEM 114.812500 1765319124.6044
MEM 114.812500 1765319124.7086
MEM 114.812500 1765319124.8139
MEM 114.812500 1765319124.9147
MEM 114.812500 1765319125.0161
MEM 114.812500 1765319125.1214
MEM 114.812500 1765319125.2268
MEM 114.812500 1765319125.3321
MEM 114.812500 1765319125.4361
MEM 114.812500 1765319125.5412
MEM 114.812500 1765319125.6464
MEM 114.812500 1765319125.7507
MEM 114.812500 1765319125.8517
MEM 114.812500 1765319125.9529
MEM 114.812500 1765319126.0544
MEM 114.812500 1765319126.1578
MEM 114.812500 1765319126.2626
MEM 114.812500 1765319126.3680
MEM 114.812500 1765319126.4692
MEM 114.812500 1765319126.5735
MEM 114.812500 1765319126.6788
MEM 114.812500 1765319126.7830
MEM 114.812500 1765319126.8883
MEM 114.812500 1765319126.9935
MEM 114.812500 1765319127.0958
MEM 114.812500 1765319127.2010
MEM 114.812500 1765319127.3013
MEM 114.812500 1765319127.4066
MEM 114.812500 1765319127.5117
MEM 114.812500 1765319127.6150
MEM 114.812500 1765319127.7192
MEM 114.812500 1765319127.8221
MEM 114.812500 1765319127.9233
MEM 114.812500 1765319128.0240
MEM 114.812500 1765319128.1285
MEM 114.812500 1765319128.2303
MEM 114.812500 1765319128.3341
MEM 114.812500 1765319128.4388
MEM 114.812500 1765319128.5431
MEM 114.812500 1765319128.6484
MEM 114.812500 1765319128.7537
MEM 114.812500 1765319128.8592
MEM 114.812500 1765319128.9645
MEM 114.812500 1765319129.0698
MEM 114.812500 1765319129.1733
MEM 114.812500 1765319129.2736
MEM 114.812500 1765319129.3782
MEM 114.812500 1765319129.4795
MEM 114.812500 1765319129.5848
MEM 114.812500 1765319129.6880
MEM 114.812500 1765319129.7931
MEM 114.812500 1765319129.8984
MEM 114.812500 1765319130.0001
MEM 114.812500 1765319130.1031
MEM 114.812500 1765319130.2049
MEM 114.812500 1765319130.3103
MEM 114.812500 1765319130.4157
MEM 114.812500 1765319130.5166
MEM 114.812500 1765319130.6213
MEM 114.812500 1765319130.7224
MEM 114.812500 1765319130.8282
MEM 114.812500 1765319130.9301
MEM 114.812500 1765319131.0369
MEM 114.812500 1765319131.1374
MEM 114.812500 1765319131.2423
MEM 114.812500 1765319131.3469
MEM 114.812500 1765319131.4491
MEM 114.812500 1765319131.5518
MEM 114.812500 1765319131.6553
MEM 114.812500 1765319131.7585
MEM 114.812500 1765319131.8623
MEM 114.812500 1765319131.9665
MEM 114.812500 1765319132.0689
MEM 114.812500 1765319132.1746
MEM 114.812500 1765319132.2768
MEM 114.812500 1765319132.3809
MEM 114.812500 1765319132.4843
MEM 114.812500 1765319132.5865
MEM 114.812500 1765319132.6928
MEM 114.812500 1765319132.7977
MEM 114.812500 1765319132.9006
MEM 114.812500 1765319133.0058
MEM 114.812500 1765319133.1098
MEM 114.812500 1765319133.2122
MEM 114.812500 1765319133.3140
MEM 114.812500 1765319133.4157
MEM 114.812500 1765319133.5211
MEM 114.812500 1765319133.6226
MEM 114.812500 1765319133.7252
MEM 114.812500 1765319133.8308
MEM 114.812500 1765319133.9327
MEM 114.812500 1765319134.0346
MEM 114.812500 1765319134.1392
MEM 114.812500 1765319134.2448
MEM 114.812500 1765319134.3502
MEM 114.812500 1765319134.4564
MEM 114.812500 1765319134.5617
MEM 114.812500 1765319134.6638
MEM 114.812500 1765319134.7661
MEM 114.812500 1765319134.8715
MEM 114.812500 1765319134.9744
MEM 114.812500 1765319135.0794
MEM 114.812500 1765319135.1812
MEM 114.812500 1765319135.2867
MEM 114.812500 1765319135.3877
MEM 114.812500 1765319135.4906
MEM 114.812500 1765319135.5960
MEM 114.812500 1765319135.7015
MEM 114.812500 1765319135.8060
MEM 114.812500 1765319135.9108
MEM 114.812500 1765319136.0162
MEM 114.812500 1765319136.1212
MEM 114.812500 1765319136.2222
MEM 114.812500 1765319136.3281
MEM 114.812500 1765319136.4311
MEM 114.812500 1765319136.5367
MEM 114.812500 1765319136.6378
MEM 114.812500 1765319136.7445
MEM 114.812500 1765319136.8460
MEM 114.812500 1765319136.9498
MEM 114.812500 1765319137.0545
MEM 114.812500 1765319137.1595
MEM 114.812500 1765319137.2650
MEM 114.812500 1765319137.3672
MEM 114.812500 1765319137.4688
MEM 114.812500 1765319137.5707
MEM 114.812500 1765319137.6715
MEM 114.812500 1765319137.7731
MEM 114.812500 1765319137.8753
MEM 114.812500 1765319137.9811
MEM 114.812500 1765319138.0853
MEM 114.812500 1765319138.1911
MEM 114.812500 1765319138.2961
MEM 114.812500 1765319138.4015
MEM 114.812500 1765319138.5045
MEM 114.812500 1765319138.6095
MEM 114.812500 1765319138.7144
MEM 114.812500 1765319138.8174
MEM 114.812500 1765319138.9187
MEM 114.812500 1765319139.0226
MEM 114.812500 1765319139.1243
MEM 114.812500 1765319139.2285
MEM 114.812500 1765319139.3330
MEM 114.812500 1765319139.4350
MEM 114.812500 1765319139.5405
MEM 114.812500 1765319139.6461
MEM 114.812500 1765319139.7514
MEM 114.812500 1765319139.8572
MEM 114.812500 1765319139.9591
MEM 114.812500 1765319140.0609
MEM 114.812500 1765319140.1644
MEM 114.812500 1765319140.2659
MEM 114.812500 1765319140.3703
MEM 114.812500 1765319140.4715
MEM 114.812500 1765319140.5763
MEM 114.812500 1765319140.6816
MEM 114.812500 1765319140.7858
MEM 114.812500 1765319140.8911
MEM 114.812500 1765319140.9941
MEM 114.812500 1765319141.0968
MEM 114.812500 1765319141.2027
MEM 114.812500 1765319141.3047
MEM 114.812500 1765319141.4096
MEM 114.812500 1765319141.5142
MEM 114.812500 1765319141.6196
MEM 114.812500 1765319141.7203
MEM 114.812500 1765319141.8243
MEM 114.812500 1765319141.9272
MEM 114.812500 1765319142.0279
MEM 114.812500 1765319142.1334
MEM 114.812500 1765319142.2381
MEM 114.812500 1765319142.3386
MEM 114.812500 1765319142.4393
MEM 114.812500 1765319142.5446
MEM 114.812500 1765319142.6479
MEM 114.812500 1765319142.7535
MEM 114.812500 1765319142.8558
MEM 114.812500 1765319142.9609
MEM 114.812500 1765319143.0626
MEM 114.812500 1765319143.1648
MEM 114.812500 1765319143.2666
MEM 114.812500 1765319143.3684
MEM 114.812500 1765319143.4705
MEM 114.812500 1765319143.5757
MEM 114.812500 1765319143.6825
MEM 114.812500 1765319143.7880
MEM 114.812500 1765319143.8934
MEM 114.812500 1765319143.9984
MEM 114.812500 1765319144.1013
MEM 114.812500 1765319144.2060
MEM 114.812500 1765319144.3071
MEM 114.812500 1765319144.4103
MEM 114.812500 1765319144.5111
MEM 114.812500 1765319144.6147
MEM 114.812500 1765319144.7197
MEM 114.812500 1765319144.8251
MEM 114.812500 1765319144.9266
MEM 114.812500 1765319145.0327
