CMDLINE python3 node1.py
MEM 14288.796875 1765322537.8057
MEM 14288.796875 1765322537.9113
MEM 14288.796875 1765322538.0148
MEM 14288.796875 1765322538.1200
MEM 14288.796875 1765322538.2250
MEM 14288.796875 1765322538.3286
MEM 14288.796875 1765322538.4327
MEM 14288.796875 1765322538.5377
MEM 14288.796875 1765322538.6392
MEM 14288.796875 1765322538.7445
MEM 14288.796875 1765322538.8498
MEM 14288.796875 1765322538.9535
MEM 14288.796875 1765322539.0582
MEM 14288.796875 1765322539.1632
MEM 14288.796875 1765322539.2642
MEM 14288.796875 1765322539.3684
MEM 14288.796875 1765322539.4737
MEM 14288.796875 1765322539.5751
MEM 14288.796875 1765322539.6804
MEM 14288.796875 1765322539.7847
MEM 14288.796875 1765322539.8886
MEM 14288.796875 1765322539.9914
MEM 14288.796875 1765322540.0919
MEM 14288.796875 1765322540.1932
MEM 14288.796875 1765322540.2970
MEM 14288.796875 1765322540.4012
MEM 14288.796875 1765322540.5065
MEM 14288.796875 1765322540.6069
MEM 14288.796875 1765322540.7123
MEM 14288.796875 1765322540.8139
MEM 14288.796875 1765322540.9167
MEM 14288.796875 1765322541.0221
MEM 14288.796875 1765322541.1269
MEM 14288.796875 1765322541.2325
MEM 14288.796875 1765322541.3352
MEM 14288.796875 1765322541.4404
MEM 14288.796875 1765322541.5453
MEM 14288.796875 1765322541.6474
MEM 14288.796875 1765322541.7481
MEM 14287.671875 1765322541.8533
MEM 14285.718750 1765322541.9577
MEM 14284.843750 1765322542.0612
MEM 14284.843750 1765322542.1641
MEM 14283.250000 1765322542.2694
MEM 14283.250000 1765322542.3746
MEM 14283.250000 1765322542.4753
MEM 14283.250000 1765322542.5781
MEM 14283.250000 1765322542.6832
MEM 14283.250000 1765322542.7844
MEM 14283.250000 1765322542.8853
MEM 14283.250000 1765322542.9857
MEM 14283.250000 1765322543.0910
MEM 14283.250000 1765322543.1963
MEM 14283.250000 1765322543.3011
MEM 14283.250000 1765322543.4015
MEM 14283.250000 1765322543.5067
MEM 14283.250000 1765322543.6115
MEM 14283.250000 1765322543.7168
MEM 14283.250000 1765322543.8221
MEM 14283.250000 1765322543.9262
MEM 14283.250000 1765322544.0310
MEM 14283.250000 1765322544.1351
MEM 14283.250000 1765322544.2404
MEM 14283.250000 1765322544.3418
MEM 14283.250000 1765322544.4434
MEM 14283.250000 1765322544.5466
MEM 14283.250000 1765322544.6514
MEM 14283.250000 1765322544.7568
MEM 14283.250000 1765322544.8622
MEM 14283.250000 1765322544.9626
MEM 14283.250000 1765322545.0681
MEM 14283.250000 1765322545.1714
MEM 14283.250000 1765322545.2752
MEM 14283.250000 1765322545.3780
MEM 14283.250000 1765322545.4822
MEM 14283.250000 1765322545.5875
MEM 14283.250000 1765322545.6927
MEM 14283.250000 1765322545.7980
MEM 14283.250000 1765322545.9033
MEM 14283.250000 1765322546.0085
MEM 14283.250000 1765322546.1112
MEM 14283.250000 1765322546.2121
MEM 14283.250000 1765322546.3148
MEM 14283.250000 1765322546.4188
MEM 14283.250000 1765322546.5231
MEM 14283.250000 1765322546.6250
MEM 14283.250000 1765322546.7304
MEM 14283.250000 1765322546.8354
MEM 14283.250000 1765322546.9397
MEM 14283.250000 1765322547.0419
MEM 14283.250000 1765322547.1458
MEM 14283.250000 1765322547.2501
MEM 14283.250000 1765322547.3527
MEM 14283.250000 1765322547.4549
MEM 14283.250000 1765322547.5602
MEM 14283.250000 1765322547.6654
MEM 14283.250000 1765322547.7696
MEM 14283.250000 1765322547.8733
MEM 14283.250000 1765322547.9776
MEM 14283.250000 1765322548.0825
MEM 14283.250000 1765322548.1878
MEM 14283.250000 1765322548.2913
MEM 14283.250000 1765322548.3941
MEM 14283.250000 1765322548.4992
MEM 14283.250000 1765322548.6029
MEM 14283.250000 1765322548.7082
MEM 14283.250000 1765322548.8118
MEM 14283.250000 1765322548.9177
MEM 14283.250000 1765322549.0197
MEM 14283.250000 1765322549.1252
MEM 14283.250000 1765322549.2278
MEM 14283.250000 1765322549.3332
MEM 14283.250000 1765322549.4337
MEM 14283.250000 1765322549.5365
MEM 14283.250000 1765322549.6419
MEM 14283.250000 1765322549.7459
MEM 14283.250000 1765322549.8481
MEM 14283.250000 1765322549.9504
MEM 14283.250000 1765322550.0557
MEM 14283.250000 1765322550.1610
MEM 14283.250000 1765322550.2621
MEM 14283.250000 1765322550.3674
MEM 14283.250000 1765322550.4678
MEM 14283.250000 1765322550.5732
MEM 14283.250000 1765322550.6778
MEM 14283.250000 1765322550.7831
MEM 14283.250000 1765322550.8882
MEM 14283.250000 1765322550.9937
MEM 14283.250000 1765322551.0992
MEM 14283.250000 1765322551.2002
MEM 14283.250000 1765322551.3020
MEM 14283.250000 1765322551.4061
MEM 14283.250000 1765322551.5114
MEM 14283.250000 1765322551.6137
MEM 14283.250000 1765322551.7149
MEM 14283.250000 1765322551.8188
MEM 14283.250000 1765322551.9203
MEM 14283.250000 1765322552.0252
MEM 14283.250000 1765322552.1267
MEM 14283.250000 1765322552.2318
MEM 14283.250000 1765322552.3369
MEM 14283.250000 1765322552.4420
MEM 14283.250000 1765322552.5473
MEM 14283.250000 1765322552.6503
MEM 14283.250000 1765322552.7558
MEM 14283.250000 1765322552.8569
MEM 14283.250000 1765322552.9620
MEM 14283.250000 1765322553.0668
MEM 14283.250000 1765322553.1707
MEM 14283.250000 1765322553.2752
MEM 14283.250000 1765322553.3801
MEM 14283.250000 1765322553.4838
MEM 14283.250000 1765322553.5890
MEM 14283.250000 1765322553.6944
MEM 14283.250000 1765322553.7997
MEM 14283.250000 1765322553.9003
MEM 14283.250000 1765322554.0006
MEM 14283.250000 1765322554.1032
MEM 14283.250000 1765322554.2085
MEM 14283.250000 1765322554.3117
MEM 14283.250000 1765322554.4157
MEM 14283.250000 1765322554.5180
MEM 14283.250000 1765322554.6208
MEM 14283.250000 1765322554.7259
MEM 14283.250000 1765322554.8265
MEM 14283.250000 1765322554.9285
MEM 14283.250000 1765322555.0340
MEM 14283.250000 1765322555.1365
MEM 14283.250000 1765322555.2420
MEM 14283.250000 1765322555.3428
MEM 14283.250000 1765322555.4444
MEM 14283.250000 1765322555.5492
MEM 14283.250000 1765322555.6533
MEM 14283.250000 1765322555.7575
MEM 14283.250000 1765322555.8603
MEM 14283.250000 1765322555.9645
MEM 14283.250000 1765322556.0696
MEM 14283.250000 1765322556.1751
MEM 14283.250000 1765322556.2761
MEM 14283.250000 1765322556.3817
MEM 14283.250000 1765322556.4834
MEM 14283.250000 1765322556.5871
MEM 14283.250000 1765322556.6908
MEM 14283.250000 1765322556.7913
MEM 14283.250000 1765322556.8965
MEM 14283.250000 1765322557.0017
MEM 14283.250000 1765322557.1057
MEM 14283.250000 1765322557.2110
MEM 14283.250000 1765322557.3118
MEM 14283.250000 1765322557.4172
MEM 14283.250000 1765322557.5222
MEM 14283.250000 1765322557.6260
MEM 14283.250000 1765322557.7279
MEM 14283.250000 1765322557.8332
MEM 14283.250000 1765322557.9384
MEM 14283.250000 1765322558.0429
MEM 14283.250000 1765322558.1484
MEM 14283.250000 1765322558.2534
MEM 14283.250000 1765322558.3588
MEM 14283.250000 1765322558.4633
MEM 14283.250000 1765322558.5668
MEM 14283.250000 1765322558.6690
MEM 14283.250000 1765322558.7742
MEM 14283.250000 1765322558.8797
MEM 14283.250000 1765322558.9848
MEM 14283.250000 1765322559.0902
MEM 14283.250000 1765322559.1937
MEM 14283.250000 1765322559.2960
MEM 14283.250000 1765322559.4000
MEM 14283.250000 1765322559.5054
MEM 14283.250000 1765322559.6059
MEM 14283.250000 1765322559.7113
MEM 14283.250000 1765322559.8167
MEM 14283.250000 1765322559.9175
MEM 14283.250000 1765322560.0218
MEM 14283.250000 1765322560.1290
MEM 14283.250000 1765322560.2335
MEM 14283.250000 1765322560.3387
MEM 14283.250000 1765322560.4398
MEM 14283.250000 1765322560.5450
MEM 14283.250000 1765322560.6503
MEM 14283.250000 1765322560.7556
MEM 14283.250000 1765322560.8583
MEM 14283.250000 1765322560.9638
MEM 14283.250000 1765322561.0688
MEM 14283.250000 1765322561.1740
MEM 14283.250000 1765322561.2794
MEM 14283.250000 1765322561.3834
MEM 14283.250000 1765322561.4884
MEM 14281.921875 1765322561.5917
MEM 14281.921875 1765322561.6969
MEM 14281.921875 1765322561.8024
MEM 14281.921875 1765322561.9076
MEM 14281.921875 1765322562.0103
MEM 14281.921875 1765322562.1143
MEM 14281.921875 1765322562.2194
MEM 14281.921875 1765322562.3242
MEM 14281.921875 1765322562.4276
MEM 14281.921875 1765322562.5322
MEM 14281.921875 1765322562.6374
MEM 14281.921875 1765322562.7385
MEM 14281.921875 1765322562.8436
MEM 14281.921875 1765322562.9457
MEM 14281.921875 1765322563.0492
MEM 14281.921875 1765322563.1543
MEM 14281.921875 1765322563.2583
MEM 14281.921875 1765322563.3637
MEM 14281.921875 1765322563.4689
MEM 14281.921875 1765322563.5738
MEM 14281.921875 1765322563.6790
MEM 14281.921875 1765322563.7845
MEM 14281.921875 1765322563.8883
MEM 14281.921875 1765322563.9936
MEM 14281.921875 1765322564.0989
MEM 14281.921875 1765322564.2039
MEM 14281.921875 1765322564.3050
MEM 14281.921875 1765322564.4074
MEM 14281.921875 1765322564.5126
MEM 14281.921875 1765322564.6166
MEM 14281.921875 1765322564.7217
MEM 14281.921875 1765322564.8248
MEM 14281.921875 1765322564.9299
MEM 14281.921875 1765322565.0349
MEM 14281.921875 1765322565.1367
MEM 14281.921875 1765322565.2408
MEM 14281.921875 1765322565.3429
MEM 14281.921875 1765322565.4474
MEM 14281.921875 1765322565.5518
MEM 14281.921875 1765322565.6573
MEM 14281.921875 1765322565.7627
MEM 14281.921875 1765322565.8652
MEM 14281.921875 1765322565.9680
MEM 14281.921875 1765322566.0733
MEM 14281.921875 1765322566.1743
MEM 14281.921875 1765322566.2759
MEM 14281.921875 1765322566.3770
MEM 14281.921875 1765322566.4822
MEM 14281.921875 1765322566.5844
MEM 14281.921875 1765322566.6898
MEM 14281.921875 1765322566.7952
MEM 14281.921875 1765322566.9005
MEM 14281.921875 1765322567.0013
MEM 14281.921875 1765322567.1023
MEM 14281.921875 1765322567.2042
MEM 14281.921875 1765322567.3055
MEM 14281.921875 1765322567.4108
MEM 14281.921875 1765322567.5142
MEM 14281.921875 1765322567.6195
MEM 14281.921875 1765322567.7242
MEM 14281.921875 1765322567.8253
MEM 14281.921875 1765322567.9305
MEM 14281.921875 1765322568.0357
MEM 14281.921875 1765322568.1411
MEM 14281.921875 1765322568.2459
MEM 14281.921875 1765322568.3512
MEM 14281.921875 1765322568.4567
MEM 14281.921875 1765322568.5596
MEM 14281.921875 1765322568.6625
MEM 14281.921875 1765322568.7679
MEM 14281.921875 1765322568.8733
MEM 14281.921875 1765322568.9747
MEM 14281.921875 1765322569.0771
MEM 14281.921875 1765322569.1796
MEM 14281.921875 1765322569.2802
MEM 14281.921875 1765322569.3812
MEM 14281.921875 1765322569.4845
MEM 14281.921875 1765322569.5882
MEM 14281.921875 1765322569.6912
MEM 14281.921875 1765322569.7930
MEM 14281.921875 1765322569.8982
MEM 14281.921875 1765322570.0001
MEM 14281.921875 1765322570.1011
MEM 14281.921875 1765322570.2032
MEM 14281.921875 1765322570.3085
MEM 14281.921875 1765322570.4126
MEM 14281.921875 1765322570.5162
MEM 14281.921875 1765322570.6184
MEM 14281.921875 1765322570.7218
MEM 14281.921875 1765322570.8272
MEM 14281.921875 1765322570.9297
MEM 14281.921875 1765322571.0302
MEM 14281.921875 1765322571.1349
MEM 14281.921875 1765322571.2356
MEM 14281.921875 1765322571.3375
MEM 14281.921875 1765322571.4391
MEM 14281.921875 1765322571.5401
MEM 14281.921875 1765322571.6425
MEM 14281.921875 1765322571.7478
MEM 14281.921875 1765322571.8514
MEM 14281.921875 1765322571.9567
MEM 14281.921875 1765322572.0617
MEM 14281.921875 1765322572.1623
MEM 14281.921875 1765322572.2678
MEM 14281.921875 1765322572.3731
MEM 14281.921875 1765322572.4760
MEM 14281.921875 1765322572.5813
MEM 14281.921875 1765322572.6861
MEM 14281.921875 1765322572.7884
MEM 14281.921875 1765322572.8914
MEM 14281.921875 1765322572.9969
MEM 14281.921875 1765322573.0982
MEM 14281.921875 1765322573.2017
MEM 14281.921875 1765322573.3034
MEM 14281.921875 1765322573.4048
MEM 14281.921875 1765322573.5081
MEM 14281.921875 1765322573.6118
MEM 14281.921875 1765322573.7172
MEM 14281.921875 1765322573.8196
MEM 14281.921875 1765322573.9243
MEM 14281.921875 1765322574.0284
MEM 14281.921875 1765322574.1334
MEM 14281.921875 1765322574.2386
MEM 14281.921875 1765322574.3415
MEM 14281.921875 1765322574.4468
MEM 14281.921875 1765322574.5481
MEM 14281.921875 1765322574.6535
MEM 14281.921875 1765322574.7588
MEM 14281.921875 1765322574.8642
MEM 14281.921875 1765322574.9673
MEM 14281.921875 1765322575.0700
MEM 14281.921875 1765322575.1707
MEM 14281.921875 1765322575.2759
MEM 14281.921875 1765322575.3815
MEM 14281.921875 1765322575.4868
MEM 14281.921875 1765322575.5907
MEM 14281.921875 1765322575.6954
MEM 14281.921875 1765322575.7961
MEM 14281.921875 1765322575.9015
MEM 14281.921875 1765322576.0040
MEM 14281.921875 1765322576.1076
MEM 14281.921875 1765322576.2122
MEM 14281.921875 1765322576.3159
MEM 14281.921875 1765322576.4175
MEM 14281.921875 1765322576.5230
MEM 14281.921875 1765322576.6250
MEM 14281.921875 1765322576.7265
MEM 14281.921875 1765322576.8276
MEM 14281.921875 1765322576.9325
MEM 14281.921875 1765322577.0342
MEM 14281.921875 1765322577.1385
MEM 14281.921875 1765322577.2440
MEM 14281.921875 1765322577.3491
MEM 14281.921875 1765322577.4546
MEM 14281.921875 1765322577.5601
MEM 14281.921875 1765322577.6648
MEM 14281.921875 1765322577.7660
MEM 14281.921875 1765322577.8667
MEM 14281.921875 1765322577.9720
MEM 14281.921875 1765322578.0775
MEM 14281.921875 1765322578.1803
MEM 14281.921875 1765322578.2824
MEM 14281.921875 1765322578.3841
MEM 14281.921875 1765322578.4871
MEM 14281.593750 1765322578.5908
MEM 14281.593750 1765322578.6961
MEM 14281.593750 1765322578.8005
MEM 14281.593750 1765322578.9009
MEM 14281.593750 1765322579.0065
MEM 14281.593750 1765322579.1117
MEM 14281.593750 1765322579.2127
MEM 14281.593750 1765322579.3178
MEM 14281.593750 1765322579.4229
MEM 14281.593750 1765322579.5283
MEM 14281.593750 1765322579.6293
MEM 14281.593750 1765322579.7347
MEM 14281.593750 1765322579.8388
MEM 14281.593750 1765322579.9441
MEM 14281.593750 1765322580.0453
MEM 14281.593750 1765322580.1491
MEM 14281.593750 1765322580.2496
MEM 14281.593750 1765322580.3533
MEM 14281.593750 1765322580.4586
MEM 14281.593750 1765322580.5593
MEM 14281.593750 1765322580.6606
MEM 14281.593750 1765322580.7622
MEM 14281.593750 1765322580.8670
MEM 14281.593750 1765322580.9677
MEM 14281.593750 1765322581.0726
MEM 14281.593750 1765322581.1761
MEM 14281.593750 1765322581.2814
MEM 14281.593750 1765322581.3854
MEM 14281.593750 1765322581.4906
MEM 14281.593750 1765322581.5916
MEM 14281.593750 1765322581.6947
MEM 14281.593750 1765322581.8001
MEM 14281.593750 1765322581.9044
MEM 14281.593750 1765322582.0059
MEM 14281.593750 1765322582.1112
MEM 14281.593750 1765322582.2144
MEM 14281.593750 1765322582.3198
MEM 14281.593750 1765322582.4219
MEM 14281.593750 1765322582.5247
MEM 14281.593750 1765322582.6301
MEM 14281.593750 1765322582.7313
MEM 14281.593750 1765322582.8365
MEM 14281.593750 1765322582.9417
MEM 14281.593750 1765322583.0459
MEM 14281.593750 1765322583.1512
MEM 14281.593750 1765322583.2537
MEM 14281.593750 1765322583.3590
MEM 14281.593750 1765322583.4618
MEM 14281.593750 1765322583.5667
MEM 14281.593750 1765322583.6716
MEM 14281.593750 1765322583.7728
MEM 14281.593750 1765322583.8779
MEM 14281.593750 1765322583.9832
MEM 14281.593750 1765322584.0886
MEM 14281.593750 1765322584.1916
MEM 14281.593750 1765322584.2968
MEM 14281.593750 1765322584.3973
MEM 14281.593750 1765322584.5016
MEM 14281.593750 1765322584.6056
MEM 14281.593750 1765322584.7098
MEM 14281.593750 1765322584.8102
MEM 14281.593750 1765322584.9156
MEM 14281.593750 1765322585.0209
MEM 14281.593750 1765322585.1249
MEM 14281.593750 1765322585.2266
MEM 14281.593750 1765322585.3318
MEM 14281.593750 1765322585.4372
MEM 14281.593750 1765322585.5418
MEM 14281.593750 1765322585.6431
MEM 14281.593750 1765322585.7480
MEM 14281.593750 1765322585.8495
MEM 14281.593750 1765322585.9548
MEM 14281.593750 1765322586.0590
MEM 14281.593750 1765322586.1641
MEM 14281.593750 1765322586.2645
MEM 14281.593750 1765322586.3684
MEM 14281.593750 1765322586.4737
MEM 14281.593750 1765322586.5750
MEM 14281.593750 1765322586.6778
MEM 14281.593750 1765322586.7796
MEM 14281.593750 1765322586.8840
MEM 14281.593750 1765322586.9873
MEM 14281.593750 1765322587.0924
MEM 14281.593750 1765322587.1977
MEM 14281.593750 1765322587.3020
MEM 14281.593750 1765322587.4035
MEM 14281.593750 1765322587.5082
MEM 14281.593750 1765322587.6134
MEM 14281.593750 1765322587.7186
MEM 14281.593750 1765322587.8191
MEM 14281.593750 1765322587.9244
MEM 14281.593750 1765322588.0257
MEM 14281.593750 1765322588.1268
MEM 14281.593750 1765322588.2320
MEM 14281.593750 1765322588.3371
MEM 14281.593750 1765322588.4399
MEM 14281.593750 1765322588.5439
MEM 14281.593750 1765322588.6492
MEM 14281.593750 1765322588.7545
MEM 14281.593750 1765322588.8571
MEM 14281.593750 1765322588.9606
MEM 14281.593750 1765322589.0659
MEM 14281.593750 1765322589.1670
MEM 14281.593750 1765322589.2691
MEM 14281.593750 1765322589.3746
MEM 14281.593750 1765322589.4779
MEM 14281.593750 1765322589.5790
MEM 14281.593750 1765322589.6833
MEM 14281.593750 1765322589.7867
MEM 14281.593750 1765322589.8917
MEM 14281.593750 1765322589.9972
MEM 14281.593750 1765322590.1014
MEM 14281.593750 1765322590.2072
MEM 14281.593750 1765322590.3104
MEM 14281.593750 1765322590.4154
MEM 14281.593750 1765322590.5183
MEM 14281.593750 1765322590.6235
MEM 14281.593750 1765322590.7275
MEM 14281.593750 1765322590.8333
MEM 14281.593750 1765322590.9385
MEM 14281.593750 1765322591.0404
MEM 14281.593750 1765322591.1455
MEM 14281.593750 1765322591.2507
MEM 14281.593750 1765322591.3516
MEM 14281.593750 1765322591.4570
MEM 14281.593750 1765322591.5623
MEM 14281.593750 1765322591.6656
MEM 14281.593750 1765322591.7674
MEM 14281.593750 1765322591.8723
MEM 14281.593750 1765322591.9776
MEM 14281.593750 1765322592.0803
MEM 14281.593750 1765322592.1833
MEM 14281.593750 1765322592.2866
MEM 14281.593750 1765322592.3919
MEM 14281.593750 1765322592.4928
MEM 14281.593750 1765322592.5980
MEM 14281.593750 1765322592.6999
MEM 14281.593750 1765322592.8053
MEM 14281.593750 1765322592.9106
MEM 14281.593750 1765322593.0150
MEM 14281.593750 1765322593.1202
MEM 14281.593750 1765322593.2223
MEM 14281.593750 1765322593.3237
MEM 14281.593750 1765322593.4290
MEM 14281.593750 1765322593.5323
MEM 14281.593750 1765322593.6363
MEM 14281.593750 1765322593.7406
MEM 14281.593750 1765322593.8413
MEM 14281.593750 1765322593.9417
MEM 14281.593750 1765322594.0470
MEM 14281.593750 1765322594.1495
MEM 14281.593750 1765322594.2509
MEM 14281.593750 1765322594.3556
MEM 14281.593750 1765322594.4608
MEM 14281.593750 1765322594.5627
MEM 14281.593750 1765322594.6679
MEM 14281.593750 1765322594.7731
MEM 14281.593750 1765322594.8781
MEM 14281.593750 1765322594.9834
MEM 14281.593750 1765322595.0884
MEM 14281.593750 1765322595.1936
MEM 14281.593750 1765322595.2971
MEM 14281.593750 1765322595.4013
MEM 14281.593750 1765322595.5045
MEM 14281.593750 1765322595.6064
MEM 14281.593750 1765322595.7118
MEM 14281.593750 1765322595.8123
MEM 14281.593750 1765322595.9178
MEM 14281.593750 1765322596.0201
MEM 14281.593750 1765322596.1229
MEM 14281.593750 1765322596.2280
MEM 14281.593750 1765322596.3333
MEM 14281.593750 1765322596.4378
MEM 14281.593750 1765322596.5394
MEM 14281.593750 1765322596.6449
MEM 14281.593750 1765322596.7494
MEM 14281.593750 1765322596.8519
MEM 14281.593750 1765322596.9529
MEM 14281.593750 1765322597.0580
MEM 14281.593750 1765322597.1636
MEM 14281.593750 1765322597.2682
MEM 14281.593750 1765322597.3698
MEM 14281.593750 1765322597.4730
MEM 14281.593750 1765322597.5784
MEM 14281.593750 1765322597.6836
MEM 14281.593750 1765322597.7855
MEM 14281.593750 1765322597.8881
MEM 14281.593750 1765322597.9933
MEM 14281.593750 1765322598.0982
MEM 14281.593750 1765322598.2036
MEM 14281.593750 1765322598.3092
MEM 14281.593750 1765322598.4132
MEM 14281.593750 1765322598.5143
MEM 14281.593750 1765322598.6197
