CMDLINE python3 pipeline.py
MEM 4557.671875 1764890875.3936
MEM 4513.015625 1764890875.4988
MEM 4312.546875 1764890875.6024
MEM 3970.515625 1764890875.7039
MEM 3914.140625 1764890875.8091
MEM 3773.921875 1764890875.9142
MEM 3803.296875 1764890876.0145
MEM 3831.781250 1764890876.1163
MEM 3739.437500 1764890876.2164
MEM 3510.875000 1764890876.3202
MEM 3119.968750 1764890876.4253
MEM 3153.937500 1764890876.5304
MEM 3188.437500 1764890876.6354
MEM 3225.656250 1764890876.7405
MEM 3259.171875 1764890876.8456
MEM 3289.828125 1764890876.9507
MEM 3325.562500 1764890877.0558
MEM 3362.328125 1764890877.1609
MEM 3397.640625 1764890877.2659
MEM 3428.140625 1764890877.3703
MEM 3274.421875 1764890877.4755
MEM 3197.375000 1764890877.5806
MEM 3229.375000 1764890877.6855
MEM 3267.515625 1764890877.7906
MEM 3302.140625 1764890877.8957
MEM 3340.031250 1764890878.0008
MEM 3378.234375 1764890878.1055
MEM 3410.953125 1764890878.2064
MEM 3446.468750 1764890878.3115
MEM 3125.937500 1764890878.4124
MEM 2649.718750 1764890878.5175
MEM 2596.671875 1764890878.6226
MEM 2525.359375 1764890878.7277
MEM 2412.781250 1764890878.8282
MEM 2438.843750 1764890878.9333
MEM 2459.234375 1764890879.0384
MEM 2485.046875 1764890879.1432
MEM 2508.296875 1764890879.2483
MEM 2535.796875 1764890879.3534
MEM 2052.437500 1764890879.4582
MEM 2021.046875 1764890879.5593
MEM 1975.937500 1764890879.6597
MEM 1955.531250 1764890879.7629
MEM 1916.125000 1764890879.8667
MEM 1884.140625 1764890879.9718
MEM 1878.734375 1764890880.0770
MEM 1883.078125 1764890880.1816
MEM 1888.703125 1764890880.2856
MEM 1894.656250 1764890880.3906
MEM 1927.593750 1764890880.4917
MEM 1954.203125 1764890880.5953
MEM 1950.500000 1764890880.7004
MEM 1956.562500 1764890880.8056
MEM 1972.859375 1764890880.9084
MEM 1987.171875 1764890881.0097
MEM 2004.718750 1764890881.1158
MEM 2009.125000 1764890881.2191
MEM 2001.437500 1764890881.3243
MEM 1964.078125 1764890881.4265
MEM 1965.359375 1764890881.5316
MEM 1978.468750 1764890881.6367
MEM 1990.078125 1764890881.7419
MEM 1999.593750 1764890881.8440
MEM 2010.796875 1764890881.9491
MEM 2023.578125 1764890882.0522
MEM 2029.515625 1764890882.1574
MEM 2064.218750 1764890882.2625
MEM 2100.859375 1764890882.3655
MEM 2140.156250 1764890882.4706
MEM 2180.390625 1764890882.5757
MEM 2232.296875 1764890882.6796
MEM 2290.343750 1764890882.7834
MEM 2320.953125 1764890882.8885
MEM 2353.656250 1764890882.9936
MEM 2381.656250 1764890883.0986
MEM 2412.203125 1764890883.2012
MEM 2443.515625 1764890883.3063
MEM 2423.765625 1764890883.4084
MEM 2423.484375 1764890883.5135
MEM 2427.171875 1764890883.6186
MEM 2435.312500 1764890883.7220
MEM 2448.171875 1764890883.8271
MEM 2489.000000 1764890883.9321
MEM 2528.875000 1764890884.0366
MEM 2580.656250 1764890884.1417
MEM 2614.968750 1764890884.2467
MEM 2654.578125 1764890884.3518
MEM 2693.765625 1764890884.4570
MEM 2730.281250 1764890884.5621
MEM 2766.937500 1764890884.6672
MEM 2803.812500 1764890884.7683
MEM 2839.406250 1764890884.8706
MEM 2875.812500 1764890884.9757
MEM 2913.625000 1764890885.0808
MEM 2941.703125 1764890885.1859
MEM 2964.234375 1764890885.2910
MEM 2956.656250 1764890885.3962
MEM 2985.031250 1764890885.5013
MEM 3000.484375 1764890885.6028
MEM 2955.015625 1764890885.7041
MEM 2924.296875 1764890885.8092
MEM 2930.531250 1764890885.9143
MEM 2941.234375 1764890886.0194
MEM 2952.593750 1764890886.1246
MEM 2950.765625 1764890886.2248
MEM 3058.437500 1764890886.3287
MEM 3519.656250 1764890886.4376
MEM 3671.078125 1764890886.5428
MEM 3885.218750 1764890886.6479
MEM 4366.312500 1764890886.7502
MEM 4840.578125 1764890886.8553
MEM 5265.687500 1764890886.9559
MEM 5300.375000 1764890887.0581
MEM 5675.437500 1764890887.1632
MEM 6269.515625 1764890887.2683
MEM 6580.312500 1764890887.3686
MEM 6669.578125 1764890887.4702
MEM 7045.109375 1764890887.5753
MEM 7421.921875 1764890887.6805
MEM 7792.953125 1764890887.7848
MEM 8374.406250 1764890887.8899
MEM 8983.875000 1764890887.9951
MEM 9533.296875 1764890888.1002
MEM 10001.875000 1764890888.2054
MEM 10096.937500 1764890888.3103
MEM 10130.640625 1764890888.4106
MEM 10162.937500 1764890888.5157
MEM 10198.359375 1764890888.6208
MEM 10234.406250 1764890888.7258
MEM 10265.625000 1764890888.8309
MEM 10300.890625 1764890888.9360
MEM 10333.546875 1764890889.0411
MEM 10366.890625 1764890889.1462
MEM 10395.890625 1764890889.2509
MEM 10408.453125 1764890889.3523
MEM 10408.703125 1764890889.4532
MEM 10230.437500 1764890889.5542
MEM 10231.078125 1764890889.6593
MEM 10234.968750 1764890889.7625
MEM 10190.578125 1764890889.8676
MEM 10225.437500 1764890889.9727
MEM 10259.125000 1764890890.0777
MEM 10293.859375 1764890890.1827
MEM 10325.109375 1764890890.2878
MEM 10357.515625 1764890890.3880
MEM 10398.671875 1764890890.4931
MEM 10439.953125 1764890890.5981
MEM 10478.906250 1764890890.7032
MEM 10518.671875 1764890890.8042
MEM 10559.718750 1764890890.9093
MEM 10600.281250 1764890891.0126
MEM 10639.796875 1764890891.1176
MEM 10679.328125 1764890891.2227
MEM 10714.203125 1764890891.3266
MEM 10742.359375 1764890891.4318
MEM 10771.578125 1764890891.5369
MEM 10798.781250 1764890891.6393
MEM 10830.750000 1764890891.7460
MEM 10857.906250 1764890891.8476
MEM 10887.453125 1764890891.9522
MEM 10913.156250 1764890892.0573
MEM 10940.718750 1764890892.1585
MEM 10961.281250 1764890892.2589
MEM 10991.078125 1764890892.3640
MEM 11013.875000 1764890892.4691
MEM 11038.875000 1764890892.5742
MEM 11064.625000 1764890892.6745
MEM 11088.156250 1764890892.7796
MEM 11113.671875 1764890892.8847
MEM 11142.531250 1764890892.9899
MEM 11152.812500 1764890893.0905
MEM 11190.718750 1764890893.1958
MEM 11225.078125 1764890893.3009
MEM 10758.078125 1764890893.4013
MEM 10552.796875 1764890893.5064
MEM 10581.359375 1764890893.6099
MEM 10304.468750 1764890893.7150
MEM 10286.250000 1764890893.8201
MEM 10321.734375 1764890893.9252
MEM 10333.953125 1764890894.0302
MEM 10291.078125 1764890894.1353
MEM 10212.765625 1764890894.2403
MEM 9503.734375 1764890894.3454
MEM 8724.750000 1764890894.4476
MEM 8753.406250 1764890894.5527
MEM 8800.171875 1764890894.6562
MEM 8848.078125 1764890894.7587
MEM 8884.375000 1764890894.8638
MEM 8911.937500 1764890894.9689
MEM 8939.640625 1764890895.0739
MEM 8969.468750 1764890895.1790
MEM 8995.562500 1764890895.2841
MEM 8642.328125 1764890895.3893
MEM 8644.890625 1764890895.4944
MEM 8668.890625 1764890895.5995
MEM 8696.828125 1764890895.7046
MEM 8693.187500 1764890895.8097
MEM 8665.078125 1764890895.9116
MEM 8642.578125 1764890896.0135
MEM 8634.234375 1764890896.1186
MEM 8615.453125 1764890896.2236
MEM 8567.484375 1764890896.3287
MEM 8561.265625 1764890896.4332
MEM 8549.703125 1764890896.5335
MEM 8548.656250 1764890896.6386
MEM 8597.093750 1764890896.7437
MEM 8644.875000 1764890896.8488
MEM 8687.765625 1764890896.9538
MEM 8717.031250 1764890897.0589
MEM 8731.140625 1764890897.1640
MEM 8560.390625 1764890897.2691
MEM 8485.203125 1764890897.3709
MEM 8387.375000 1764890897.4732
MEM 8391.578125 1764890897.5781
MEM 8402.421875 1764890897.6832
MEM 8426.000000 1764890897.7834
MEM 8449.859375 1764890897.8884
MEM 8439.281250 1764890897.9936
MEM 8449.843750 1764890898.0985
MEM 8477.640625 1764890898.2001
MEM 8463.984375 1764890898.3014
MEM 8438.781250 1764890898.4064
MEM 8433.484375 1764890898.5115
MEM 8389.765625 1764890898.6165
MEM 8418.531250 1764890898.7216
MEM 8452.484375 1764890898.8267
MEM 8509.484375 1764890898.9318
MEM 8575.500000 1764890899.0368
MEM 8606.109375 1764890899.1398
MEM 8638.671875 1764890899.2449
MEM 8689.531250 1764890899.3500
MEM 8625.953125 1764890899.4551
MEM 8603.250000 1764890899.5602
MEM 8587.453125 1764890899.6653
MEM 8544.812500 1764890899.7668
MEM 8503.671875 1764890899.8719
MEM 8531.031250 1764890899.9769
MEM 8561.250000 1764890900.0820
MEM 8580.562500 1764890900.1858
MEM 8566.390625 1764890900.2909
MEM 8552.125000 1764890900.3960
MEM 8522.296875 1764890900.5011
MEM 8546.406250 1764890900.6058
MEM 8336.109375 1764890900.7074
MEM 8188.562500 1764890900.8101
MEM 8162.593750 1764890900.9152
MEM 8141.375000 1764890901.0201
MEM 8136.406250 1764890901.1252
MEM 8174.765625 1764890901.2302
MEM 8129.578125 1764890901.3330
MEM 7520.468750 1764890901.4381
MEM 7525.437500 1764890901.5429
MEM 7685.187500 1764890901.6440
MEM 8231.890625 1764890901.7490
MEM 8806.734375 1764890901.8541
MEM 9379.078125 1764890901.9592
MEM 9949.390625 1764890902.0643
MEM 10513.578125 1764890902.1694
MEM 11081.984375 1764890902.2745
MEM 11644.140625 1764890902.3798
MEM 11903.015625 1764890902.4849
MEM 11903.296875 1764890902.5900
MEM 11903.828125 1764890902.6951
MEM 12309.531250 1764890902.8002
MEM 12887.718750 1764890902.9053
MEM 13270.265625 1764890903.0104
MEM 13270.265625 1764890903.1155
MEM 13276.062500 1764890903.2206
MEM 13281.046875 1764890903.3219
MEM 13373.968750 1764890903.4251
MEM 13458.406250 1764890903.5303
MEM 13577.921875 1764890903.6345
MEM 13594.687500 1764890903.7396
MEM 13725.765625 1764890903.8448
MEM 13741.265625 1764890903.9499
MEM 13756.562500 1764890904.0550
MEM 13784.968750 1764890904.1554
MEM 13833.937500 1764890904.2605
MEM 13227.046875 1764890904.3643
MEM 13280.437500 1764890904.4667
MEM 13422.890625 1764890904.5711
MEM 13422.687500 1764890904.6762
MEM 13505.390625 1764890904.7802
MEM 13642.406250 1764890904.8806
MEM 13712.750000 1764890904.9835
MEM 13768.718750 1764890905.0839
MEM 13842.437500 1764890905.1890
MEM 13910.015625 1764890905.2941
MEM 13936.453125 1764890905.3949
MEM 13932.812500 1764890905.4951
MEM 13780.906250 1764890905.5969
MEM 13380.109375 1764890905.6994
MEM 13012.546875 1764890905.8041
MEM 12946.312500 1764890905.9064
MEM 12601.000000 1764890906.0115
MEM 12660.109375 1764890906.1131
MEM 12708.015625 1764890906.2133
MEM 12596.593750 1764890906.3184
MEM 12286.593750 1764890906.4236
MEM 12115.625000 1764890906.5287
MEM 11954.890625 1764890906.6338
MEM 12100.531250 1764890906.7389
MEM 12422.546875 1764890906.8440
MEM 12657.812500 1764890906.9491
MEM 12892.296875 1764890907.0542
MEM 13038.546875 1764890907.1593
MEM 13194.593750 1764890907.2644
MEM 13112.390625 1764890907.3697
MEM 12576.968750 1764890907.4752
MEM 11977.453125 1764890907.5799
MEM 11819.390625 1764890907.6909
MEM 11844.343750 1764890907.7960
MEM 11933.953125 1764890907.9001
MEM 11614.640625 1764890908.0049
MEM 11614.359375 1764890908.1100
MEM 11566.093750 1764890908.2151
MEM 11724.359375 1764890908.3175
MEM 11948.187500 1764890908.4216
MEM 12079.312500 1764890908.5243
MEM 11656.296875 1764890908.6294
MEM 11697.812500 1764890908.7345
MEM 11915.515625 1764890908.8396
MEM 12146.234375 1764890908.9447
MEM 12217.468750 1764890909.0467
MEM 12034.125000 1764890909.1518
MEM 12158.234375 1764890909.2569
MEM 11927.703125 1764890909.3571
MEM 11319.187500 1764890909.4576
MEM 10856.656250 1764890909.5628
MEM 8998.375000 1764890909.6668
MEM 8998.484375 1764890909.7719
MEM 8998.562500 1764890909.8770
MEM 9007.562500 1764890909.9821
MEM 9059.703125 1764890910.0844
MEM 9068.156250 1764890910.1895
MEM 9090.484375 1764890910.2897
MEM 9108.828125 1764890910.3948
MEM 9109.187500 1764890910.5000
MEM 9109.765625 1764890910.6051
MEM 9109.765625 1764890910.7102
MEM 9110.640625 1764890910.8153
MEM 9110.640625 1764890910.9204
MEM 9110.640625 1764890911.0255
MEM 9110.828125 1764890911.1306
MEM 9110.843750 1764890911.2357
MEM 9114.109375 1764890911.3408
MEM 9117.703125 1764890911.4460
MEM 9120.515625 1764890911.5511
MEM 9121.046875 1764890911.6562
MEM 9121.046875 1764890911.7613
MEM 9121.593750 1764890911.8664
MEM 9121.593750 1764890911.9715
MEM 9121.593750 1764890912.0766
MEM 9121.781250 1764890912.1817
MEM 9121.781250 1764890912.2865
MEM 9128.781250 1764890912.3917
MEM 9132.390625 1764890912.4934
MEM 9123.171875 1764890912.5984
MEM 9124.250000 1764890912.7035
MEM 9126.765625 1764890912.8087
MEM 9127.671875 1764890912.9134
MEM 9127.718750 1764890913.0188
MEM 9127.718750 1764890913.1234
MEM 9127.718750 1764890913.2286
MEM 9129.125000 1764890913.3326
MEM 8572.718750 1764890913.4344
MEM 8532.750000 1764890913.5395
MEM 8534.953125 1764890913.6446
MEM 8534.953125 1764890913.7498
MEM 8534.953125 1764890913.8549
MEM 8534.953125 1764890913.9597
MEM 8536.093750 1764890914.0648
MEM 8536.093750 1764890914.1697
MEM 8536.093750 1764890914.2748
MEM 8536.093750 1764890914.3795
MEM 8536.093750 1764890914.4844
MEM 8536.093750 1764890914.5894
MEM 8536.093750 1764890914.6945
MEM 8536.093750 1764890914.7969
MEM 8536.093750 1764890914.9019
MEM 8539.531250 1764890915.0069
MEM 8539.546875 1764890915.1120
MEM 8539.593750 1764890915.2170
MEM 8539.593750 1764890915.3219
MEM 7976.312500 1764890915.4244
MEM 7978.312500 1764890915.5295
MEM 7978.312500 1764890915.6324
MEM 7978.312500 1764890915.7375
MEM 7978.312500 1764890915.8426
MEM 7978.812500 1764890915.9474
MEM 7978.812500 1764890916.0525
MEM 7978.812500 1764890916.1574
MEM 7978.859375 1764890916.2577
MEM 7978.968750 1764890916.3627
MEM 7978.968750 1764890916.4677
MEM 7978.968750 1764890916.5680
MEM 7983.937500 1764890916.6730
MEM 7988.718750 1764890916.7781
MEM 7988.718750 1764890916.8831
MEM 7988.875000 1764890916.9881
MEM 7988.875000 1764890917.0931
MEM 7990.437500 1764890917.1982
MEM 7990.437500 1764890917.3031
MEM 7858.296875 1764890917.4083
MEM 7861.250000 1764890917.5132
MEM 7861.250000 1764890917.6183
MEM 7817.187500 1764890917.7234
MEM 7773.375000 1764890917.8282
MEM 7773.859375 1764890917.9333
MEM 7719.921875 1764890918.0383
MEM 7701.078125 1764890918.1422
MEM 7665.953125 1764890918.2472
MEM 7637.265625 1764890918.3521
MEM 7585.921875 1764890918.4570
MEM 7566.656250 1764890918.5621
MEM 7566.656250 1764890918.6653
MEM 7566.656250 1764890918.7704
MEM 7566.656250 1764890918.8753
MEM 7566.656250 1764890918.9789
MEM 7569.343750 1764890919.0840
MEM 7572.750000 1764890919.1862
MEM 7575.093750 1764890919.2912
MEM 7570.109375 1764890919.3932
MEM 7396.250000 1764890919.4982
MEM 7396.250000 1764890919.6033
MEM 7389.140625 1764890919.7084
MEM 7390.296875 1764890919.8135
MEM 7391.375000 1764890919.9180
MEM 7420.031250 1764890920.0231
MEM 7465.906250 1764890920.1276
MEM 7549.062500 1764890920.2327
MEM 7615.703125 1764890920.3378
MEM 7681.765625 1764890920.4387
MEM 7735.765625 1764890920.5438
MEM 7407.062500 1764890920.6488
MEM 7398.625000 1764890920.7539
MEM 7400.250000 1764890920.8543
MEM 7433.953125 1764890920.9551
MEM 7506.234375 1764890921.0598
MEM 7567.250000 1764890921.1649
MEM 7644.015625 1764890921.2698
MEM 7392.984375 1764890921.3707
MEM 6753.125000 1764890921.4711
MEM 6723.421875 1764890921.5762
MEM 6732.343750 1764890921.6794
MEM 6743.390625 1764890921.7845
MEM 6747.640625 1764890921.8876
MEM 6419.312500 1764890921.9928
MEM 6419.875000 1764890922.0960
MEM 6419.906250 1764890922.2011
MEM 6419.906250 1764890922.3062
MEM 6419.906250 1764890922.4113
MEM 6419.906250 1764890922.5164
MEM 6419.906250 1764890922.6215
MEM 6419.906250 1764890922.7266
MEM 6419.906250 1764890922.8317
MEM 6419.906250 1764890922.9368
MEM 6419.906250 1764890923.0419
MEM 6419.906250 1764890923.1460
MEM 6419.906250 1764890923.2510
MEM 6217.312500 1764890923.3544
MEM 6105.593750 1764890923.4594
MEM 6105.593750 1764890923.5626
MEM 6105.593750 1764890923.6652
MEM 6105.593750 1764890923.7701
MEM 6101.343750 1764890923.8750
MEM 6101.343750 1764890923.9801
MEM 6101.343750 1764890924.0815
MEM 6101.343750 1764890924.1866
MEM 5393.171875 1764890924.2917
MEM 5393.171875 1764890924.3921
MEM 5393.421875 1764890924.4960
MEM 5394.953125 1764890924.6011
MEM 5409.218750 1764890924.7061
MEM 5723.156250 1764890924.8112
MEM 5666.125000 1764890924.9128
MEM 5334.843750 1764890925.0179
MEM 5334.000000 1764890925.1218
MEM 5327.343750 1764890925.2268
MEM 5538.531250 1764890925.3319
MEM 5207.281250 1764890925.4344
MEM 4879.593750 1764890925.5394
MEM 4879.609375 1764890925.6445
MEM 4880.125000 1764890925.7460
MEM 4880.125000 1764890925.8511
MEM 4780.031250 1764890925.9562
MEM 4721.343750 1764890926.0613
MEM 4637.781250 1764890926.1664
MEM 4410.828125 1764890926.2715
MEM 4353.109375 1764890926.3765
MEM 4353.109375 1764890926.4816
MEM 4353.171875 1764890926.5867
MEM 4354.906250 1764890926.6918
MEM 4354.906250 1764890926.7968
MEM 4148.437500 1764890926.8994
MEM 4113.890625 1764890927.0001
MEM 3957.125000 1764890927.1019
MEM 3487.703125 1764890927.2027
MEM 2771.031250 1764890927.3046
MEM 2140.187500 1764890927.4058
MEM 1687.015625 1764890927.5109
MEM 1052.953125 1764890927.6160
MEM 906.468750 1764890927.7169
MEM 951.843750 1764890927.8220
MEM 1209.250000 1764890927.9227
MEM 1625.375000 1764890928.0249
MEM 2101.140625 1764890928.1252
MEM 2607.875000 1764890928.2303
MEM 3149.562500 1764890928.3353
MEM 3743.375000 1764890928.4403
MEM 4321.828125 1764890928.5419
MEM 4897.953125 1764890928.6470
MEM 5413.578125 1764890928.7522
MEM 5985.453125 1764890928.8542
MEM 6551.609375 1764890928.9551
MEM 7145.015625 1764890929.0602
MEM 7722.187500 1764890929.1653
MEM 8283.093750 1764890929.2703
MEM 8890.890625 1764890929.3748
MEM 9436.937500 1764890929.4799
MEM 10006.187500 1764890929.5824
MEM 10567.234375 1764890929.6834
MEM 11040.406250 1764890929.7835
MEM 11519.578125 1764890929.8887
MEM 12048.609375 1764890929.9928
MEM 12520.500000 1764890930.0980
MEM 12833.078125 1764890930.2031
MEM 13331.828125 1764890930.3083
MEM 13799.484375 1764890930.4134
MEM 14196.390625 1764890930.5183
MEM 14334.609375 1764890930.6223
MEM 14334.656250 1764890930.7275
MEM 14334.656250 1764890930.8326
MEM 14334.671875 1764890930.9353
MEM 14334.671875 1764890931.0403
MEM 14334.671875 1764890931.1454
MEM 14336.687500 1764890931.2503
MEM 14336.687500 1764890931.3553
MEM 14336.703125 1764890931.4561
MEM 14336.875000 1764890931.5612
MEM 14336.875000 1764890931.6662
MEM 14487.421875 1764890931.7709
MEM 14562.109375 1764890931.8744
MEM 14528.406250 1764890931.9792
MEM 14501.281250 1764890932.0843
MEM 14462.000000 1764890932.1894
MEM 14390.906250 1764890932.2945
MEM 14361.515625 1764890932.3995
MEM 14370.625000 1764890932.4997
MEM 14250.062500 1764890932.6045
MEM 14251.234375 1764890932.7061
MEM 14272.515625 1764890932.8113
MEM 14291.281250 1764890932.9127
MEM 14318.984375 1764890933.0179
MEM 14347.875000 1764890933.1229
MEM 14376.265625 1764890933.2281
MEM 14417.515625 1764890933.3332
MEM 14393.406250 1764890933.4377
MEM 14360.078125 1764890933.5381
MEM 14379.156250 1764890933.6384
MEM 14367.125000 1764890933.7435
MEM 14385.343750 1764890933.8486
MEM 14401.562500 1764890933.9537
MEM 14077.031250 1764890934.0589
MEM 14053.093750 1764890934.1628
MEM 13862.312500 1764890934.2677
MEM 13953.859375 1764890934.3704
MEM 14072.875000 1764890934.4732
MEM 14149.406250 1764890934.5783
MEM 14222.015625 1764890934.6814
MEM 14263.265625 1764890934.7816
MEM 14301.359375 1764890934.8819
MEM 13725.750000 1764890934.9828
MEM 12742.796875 1764890935.1071
MEM 11957.546875 1764890935.2123
MEM 11354.531250 1764890935.3129
MEM 10553.156250 1764890935.4180
MEM 9763.484375 1764890935.5187
MEM 8986.718750 1764890935.6189
MEM 8204.234375 1764890935.7208
MEM 7495.828125 1764890935.8210
MEM 6811.578125 1764890935.9211
MEM 6066.406250 1764890936.0215
MEM 5640.515625 1764890936.1220
MEM 5023.968750 1764890936.2271
MEM 4448.640625 1764890936.3312
MEM 3726.750000 1764890936.4363
MEM 3527.359375 1764890936.5414
MEM 3636.828125 1764890936.6464
MEM 3371.468750 1764890936.7480
MEM 2720.546875 1764890936.8481
MEM 2316.171875 1764890936.9532
MEM 1921.187500 1764890937.0584
MEM 1800.328125 1764890937.1635
MEM 1905.187500 1764890937.2670
MEM 1959.093750 1764890937.3727
MEM 1947.406250 1764890937.4779
MEM 1958.859375 1764890937.5829
MEM 2030.765625 1764890937.6834
MEM 2077.015625 1764890937.7885
MEM 2131.468750 1764890937.8936
MEM 2180.484375 1764890937.9987
MEM 2221.312500 1764890938.1037
MEM 2263.359375 1764890938.2088
MEM 2304.859375 1764890938.3139
MEM 2348.828125 1764890938.4190
MEM 2400.734375 1764890938.5241
MEM 2451.218750 1764890938.6252
MEM 2473.062500 1764890938.7303
MEM 1536.171875 1764890938.8353
MEM 1536.375000 1764890938.9404
MEM 1536.375000 1764890939.0455
MEM 1579.906250 1764890939.1505
MEM 1609.500000 1764890939.2554
