CMDLINE python3 pipeline.py
MEM 6112.703125 1764874420.1829
MEM 6112.703125 1764874420.2890
MEM 6112.703125 1764874420.3959
MEM 6112.703125 1764874420.4980
MEM 6112.703125 1764874420.6054
MEM 6112.703125 1764874420.7063
MEM 6112.703125 1764874420.8074
MEM 6112.703125 1764874420.9156
MEM 6112.703125 1764874421.0244
MEM 6112.703125 1764874421.1305
MEM 6112.703125 1764874421.2344
MEM 6112.703125 1764874421.3448
MEM 6112.703125 1764874421.4498
MEM 6112.703125 1764874421.5521
MEM 6112.703125 1764874421.6556
MEM 6112.703125 1764874421.7598
MEM 6112.703125 1764874421.8687
MEM 6112.703125 1764874421.9697
MEM 6112.703125 1764874422.0730
MEM 6112.703125 1764874422.1833
MEM 6112.703125 1764874422.2888
MEM 6112.703125 1764874422.3936
MEM 6112.703125 1764874422.5015
MEM 6112.703125 1764874422.6090
MEM 6112.703125 1764874422.7193
MEM 6112.703125 1764874422.8227
MEM 6112.703125 1764874422.9245
MEM 6112.703125 1764874423.0324
MEM 6112.703125 1764874423.1375
MEM 6112.703125 1764874423.2379
MEM 6112.703125 1764874423.3458
MEM 6112.703125 1764874423.4562
MEM 6112.703125 1764874423.5641
MEM 6112.703125 1764874423.6701
MEM 6112.703125 1764874423.7770
MEM 6112.703125 1764874423.8828
MEM 6112.703125 1764874423.9931
MEM 6112.703125 1764874424.0975
MEM 6112.703125 1764874424.2060
MEM 6112.703125 1764874424.3110
MEM 6112.703125 1764874424.4153
MEM 6112.703125 1764874424.5231
MEM 6112.703125 1764874424.6334
MEM 6112.703125 1764874424.7389
MEM 6112.703125 1764874424.8441
MEM 6112.703125 1764874424.9543
MEM 6112.703125 1764874425.0645
MEM 6112.703125 1764874425.1697
MEM 6112.703125 1764874425.2797
MEM 6112.703125 1764874425.3883
MEM 6112.703125 1764874425.4979
MEM 6112.703125 1764874425.6083
MEM 6112.703125 1764874425.7186
MEM 6112.703125 1764874425.8279
MEM 6112.703125 1764874425.9376
MEM 6112.703125 1764874426.0438
MEM 6112.703125 1764874426.1533
MEM 6112.703125 1764874426.2619
MEM 6112.703125 1764874426.3701
MEM 6112.703125 1764874426.4726
MEM 6112.703125 1764874426.5765
MEM 6112.703125 1764874426.6868
MEM 6112.703125 1764874426.7957
MEM 6112.703125 1764874426.8976
MEM 6112.703125 1764874427.0064
MEM 6112.703125 1764874427.1150
MEM 6112.703125 1764874427.2253
MEM 6112.703125 1764874427.3327
MEM 6112.703125 1764874427.4363
MEM 6112.703125 1764874427.5449
MEM 6112.703125 1764874427.6553
MEM 6112.703125 1764874427.7656
MEM 6112.703125 1764874427.8760
MEM 6112.703125 1764874427.9843
MEM 6112.703125 1764874428.0918
MEM 6112.703125 1764874428.2021
MEM 6112.703125 1764874428.3123
MEM 6112.703125 1764874428.4180
MEM 6112.703125 1764874428.5283
MEM 6112.703125 1764874428.6385
MEM 6112.703125 1764874428.7475
MEM 6112.703125 1764874428.8578
MEM 6112.703125 1764874428.9680
MEM 6112.703125 1764874429.0783
MEM 6112.703125 1764874429.1850
MEM 6112.703125 1764874429.2938
MEM 6112.703125 1764874429.4012
MEM 6112.703125 1764874429.5024
MEM 6112.703125 1764874429.6124
MEM 6112.703125 1764874429.7206
MEM 6112.703125 1764874429.8250
MEM 6112.703125 1764874429.9321
MEM 6112.703125 1764874430.0424
MEM 6112.703125 1764874430.1458
MEM 6112.703125 1764874430.2514
MEM 6112.703125 1764874430.3617
MEM 6112.703125 1764874430.4637
MEM 6112.703125 1764874430.5727
MEM 6112.703125 1764874430.6814
MEM 6112.703125 1764874430.7852
MEM 6112.703125 1764874430.8954
MEM 6112.703125 1764874431.0057
MEM 6112.703125 1764874431.1082
MEM 6112.703125 1764874431.2124
MEM 6112.703125 1764874431.3227
MEM 6112.703125 1764874431.4330
MEM 6112.703125 1764874431.5397
MEM 6112.703125 1764874431.6495
MEM 6112.703125 1764874431.7531
MEM 6112.703125 1764874431.8621
MEM 6112.703125 1764874431.9723
MEM 6112.703125 1764874432.0821
MEM 6112.703125 1764874432.1915
MEM 6112.703125 1764874432.2949
MEM 6112.703125 1764874432.4034
MEM 6112.703125 1764874432.5137
MEM 6112.703125 1764874432.6230
MEM 6112.703125 1764874432.7273
MEM 6112.703125 1764874432.8319
MEM 6112.703125 1764874432.9422
MEM 6112.703125 1764874433.0449
MEM 6112.703125 1764874433.1490
MEM 6112.703125 1764874433.2592
MEM 6112.703125 1764874433.3678
MEM 6112.703125 1764874433.4767
MEM 6112.703125 1764874433.5847
MEM 6112.703125 1764874433.6912
MEM 6112.703125 1764874433.7984
MEM 6112.703125 1764874433.9021
MEM 6112.703125 1764874434.0115
MEM 6112.703125 1764874434.1173
MEM 6112.703125 1764874434.2256
MEM 6112.703125 1764874434.3359
MEM 6112.703125 1764874434.4461
MEM 6112.703125 1764874434.5563
MEM 6112.703125 1764874434.6649
MEM 6112.703125 1764874434.7751
MEM 6112.703125 1764874434.8761
MEM 6112.703125 1764874434.9860
MEM 6112.703125 1764874435.0905
MEM 6112.703125 1764874435.1933
MEM 6112.703125 1764874435.3035
MEM 6112.703125 1764874435.4123
MEM 6112.703125 1764874435.5217
MEM 6112.703125 1764874435.6291
MEM 6112.703125 1764874435.7388
MEM 6112.703125 1764874435.8460
MEM 6112.703125 1764874435.9506
MEM 6112.703125 1764874436.0574
MEM 6112.703125 1764874436.1672
MEM 6112.703125 1764874436.2688
MEM 6112.703125 1764874436.3791
MEM 6112.703125 1764874436.4887
MEM 6112.703125 1764874436.5984
MEM 6112.703125 1764874436.7056
MEM 6112.703125 1764874436.8136
MEM 6112.703125 1764874436.9231
MEM 6112.703125 1764874437.0252
MEM 6112.703125 1764874437.1354
MEM 6112.703125 1764874437.2390
MEM 6112.703125 1764874437.3482
MEM 6112.703125 1764874437.4485
MEM 6112.703125 1764874437.5584
MEM 6112.703125 1764874437.6661
MEM 6112.703125 1764874437.7682
MEM 6112.703125 1764874437.8785
MEM 6112.703125 1764874437.9803
MEM 6112.703125 1764874438.0906
MEM 6112.703125 1764874438.1991
MEM 6112.703125 1764874438.3043
MEM 6112.703125 1764874438.4147
MEM 6112.703125 1764874438.5224
MEM 6112.703125 1764874438.6257
MEM 6112.703125 1764874438.7269
MEM 6112.703125 1764874438.8372
MEM 6112.703125 1764874438.9474
MEM 6112.703125 1764874439.0479
MEM 6112.703125 1764874439.1581
MEM 6112.703125 1764874439.2645
MEM 6112.703125 1764874439.3705
MEM 6112.703125 1764874439.4801
MEM 6112.703125 1764874439.5825
MEM 6112.703125 1764874439.6924
MEM 6112.703125 1764874439.8028
MEM 6112.703125 1764874439.9074
MEM 6112.703125 1764874440.0100
MEM 6112.703125 1764874440.1126
MEM 6112.703125 1764874440.2159
MEM 6112.703125 1764874440.3250
MEM 6112.703125 1764874440.4320
MEM 6112.703125 1764874440.5424
MEM 6112.703125 1764874440.6462
MEM 6112.703125 1764874440.7557
MEM 6112.703125 1764874440.8605
MEM 6112.703125 1764874440.9705
MEM 6112.703125 1764874441.0795
MEM 6112.703125 1764874441.1812
MEM 6112.703125 1764874441.2892
MEM 6112.703125 1764874441.3994
MEM 6112.703125 1764874441.5056
MEM 6112.703125 1764874441.6084
MEM 6112.703125 1764874441.7118
MEM 6112.703125 1764874441.8186
MEM 6112.703125 1764874441.9249
MEM 6112.703125 1764874442.0353
MEM 6112.703125 1764874442.1427
MEM 6112.703125 1764874442.2473
MEM 6112.703125 1764874442.3574
MEM 6112.703125 1764874442.4615
MEM 6112.703125 1764874442.5625
MEM 6112.703125 1764874442.6699
MEM 6112.703125 1764874442.7748
MEM 6112.703125 1764874442.8840
MEM 6112.703125 1764874442.9942
MEM 6112.703125 1764874443.1031
MEM 6112.703125 1764874443.2069
MEM 6112.703125 1764874443.3085
MEM 6112.703125 1764874443.4185
MEM 6112.703125 1764874443.5267
MEM 6112.703125 1764874443.6276
MEM 6112.703125 1764874443.7287
MEM 6112.703125 1764874443.8379
MEM 6112.703125 1764874443.9475
MEM 6112.703125 1764874444.0515
MEM 6112.703125 1764874444.1560
MEM 6112.703125 1764874444.2600
MEM 6112.703125 1764874444.3644
MEM 6112.703125 1764874444.4676
MEM 6112.703125 1764874444.5726
MEM 6112.703125 1764874444.6829
MEM 6112.703125 1764874444.7932
MEM 6112.703125 1764874444.9012
MEM 6112.703125 1764874445.0048
MEM 6112.703125 1764874445.1070
MEM 6112.703125 1764874445.2125
MEM 6112.703125 1764874445.3228
MEM 6112.703125 1764874445.4300
MEM 6112.703125 1764874445.5377
MEM 6112.703125 1764874445.6424
MEM 6112.703125 1764874445.7526
MEM 6112.703125 1764874445.8629
MEM 6112.703125 1764874445.9731
MEM 6112.703125 1764874446.0766
MEM 6112.703125 1764874446.1869
MEM 6112.703125 1764874446.2950
MEM 6112.703125 1764874446.4008
MEM 6112.703125 1764874446.5030
MEM 6112.703125 1764874446.6085
MEM 6112.703125 1764874446.7185
MEM 6112.703125 1764874446.8192
MEM 6112.703125 1764874446.9294
MEM 6112.703125 1764874447.0397
MEM 6112.703125 1764874447.1429
MEM 6112.703125 1764874447.2532
MEM 6112.703125 1764874447.3547
MEM 6112.703125 1764874447.4644
MEM 6112.703125 1764874447.5742
MEM 6112.703125 1764874447.6845
MEM 6112.703125 1764874447.7876
MEM 6112.703125 1764874447.8973
MEM 6112.703125 1764874448.0058
MEM 6112.703125 1764874448.1155
MEM 6112.703125 1764874448.2208
MEM 6112.703125 1764874448.3311
MEM 6112.703125 1764874448.4328
MEM 6112.703125 1764874448.5364
MEM 6112.703125 1764874448.6385
MEM 6112.703125 1764874448.7461
MEM 6112.703125 1764874448.8564
MEM 6112.703125 1764874448.9597
MEM 6112.703125 1764874449.0700
MEM 6112.703125 1764874449.1773
MEM 6112.703125 1764874449.2871
MEM 6112.703125 1764874449.3903
MEM 6112.703125 1764874449.5005
MEM 6112.703125 1764874449.6017
MEM 6112.703125 1764874449.7113
MEM 6112.703125 1764874449.8172
MEM 6112.703125 1764874449.9275
MEM 6112.703125 1764874450.0338
MEM 6112.703125 1764874450.1401
MEM 6112.703125 1764874450.2501
MEM 6112.703125 1764874450.3584
MEM 6112.703125 1764874450.4659
MEM 6112.703125 1764874450.5749
MEM 6112.703125 1764874450.6852
MEM 6112.703125 1764874450.7911
MEM 6112.703125 1764874450.8976
MEM 6112.703125 1764874451.0065
MEM 6112.703125 1764874451.1152
MEM 6112.703125 1764874451.2232
MEM 6112.703125 1764874451.3334
MEM 6112.703125 1764874451.4366
MEM 6112.703125 1764874451.5431
MEM 6112.703125 1764874451.6533
MEM 6112.703125 1764874451.7619
MEM 6112.703125 1764874451.8636
MEM 6112.703125 1764874451.9656
MEM 6112.703125 1764874452.0743
MEM 6112.703125 1764874452.1756
MEM 6112.703125 1764874452.2787
MEM 6112.703125 1764874452.3890
MEM 6112.703125 1764874452.4969
MEM 6112.703125 1764874452.6044
MEM 6112.703125 1764874452.7146
MEM 6112.703125 1764874452.8238
MEM 6112.703125 1764874452.9341
MEM 6112.703125 1764874453.0444
MEM 6112.703125 1764874453.1489
MEM 6112.703125 1764874453.2496
MEM 6112.703125 1764874453.3565
MEM 6112.703125 1764874453.4659
MEM 6112.703125 1764874453.5762
MEM 6112.703125 1764874453.6793
MEM 6112.703125 1764874453.7809
MEM 6112.703125 1764874453.8899
MEM 6112.703125 1764874453.9915
MEM 6112.703125 1764874454.0925
MEM 6112.703125 1764874454.2029
MEM 6112.703125 1764874454.3055
MEM 6112.703125 1764874454.4158
MEM 6112.703125 1764874454.5206
MEM 6112.703125 1764874454.6258
MEM 6112.703125 1764874454.7325
MEM 6112.703125 1764874454.8395
MEM 6112.703125 1764874454.9497
MEM 6112.703125 1764874455.0599
MEM 6112.703125 1764874455.1699
MEM 6112.703125 1764874455.2711
MEM 6112.703125 1764874455.3813
MEM 6112.703125 1764874455.4830
MEM 6112.703125 1764874455.5931
MEM 6112.703125 1764874455.6980
MEM 6112.703125 1764874455.8049
MEM 6112.703125 1764874455.9152
MEM 6112.703125 1764874456.0230
MEM 6112.703125 1764874456.1261
MEM 6112.703125 1764874456.2348
MEM 6112.703125 1764874456.3451
MEM 6112.703125 1764874456.4551
MEM 6112.703125 1764874456.5564
MEM 6112.703125 1764874456.6667
MEM 6112.703125 1764874456.7714
MEM 6112.703125 1764874456.8762
MEM 6112.703125 1764874456.9865
MEM 6112.703125 1764874457.0912
MEM 6112.703125 1764874457.1967
MEM 6112.703125 1764874457.2985
MEM 6112.703125 1764874457.4087
MEM 6112.703125 1764874457.5185
MEM 6112.703125 1764874457.6275
MEM 6112.703125 1764874457.7313
MEM 6112.703125 1764874457.8404
MEM 6112.703125 1764874457.9458
MEM 6112.703125 1764874458.0547
MEM 6112.703125 1764874458.1580
MEM 6112.703125 1764874458.2669
MEM 6112.703125 1764874458.3763
MEM 6112.703125 1764874458.4825
MEM 6112.703125 1764874458.5928
MEM 6112.703125 1764874458.7031
MEM 6112.703125 1764874458.8087
MEM 6112.703125 1764874458.9142
MEM 6112.703125 1764874459.0227
MEM 6112.703125 1764874459.1330
MEM 6112.703125 1764874459.2433
MEM 6112.703125 1764874459.3462
MEM 6112.703125 1764874459.4522
MEM 6112.703125 1764874459.5536
MEM 6112.703125 1764874459.6550
MEM 6112.703125 1764874459.7653
MEM 6112.703125 1764874459.8685
MEM 6112.703125 1764874459.9752
MEM 6112.703125 1764874460.0843
MEM 6112.703125 1764874460.1889
MEM 6112.703125 1764874460.2977
MEM 6112.703125 1764874460.4027
MEM 6112.703125 1764874460.5110
MEM 6112.703125 1764874460.6188
MEM 6112.703125 1764874460.7290
MEM 6112.703125 1764874460.8300
MEM 6112.703125 1764874460.9405
MEM 6112.703125 1764874461.0450
MEM 6112.703125 1764874461.1554
MEM 6112.703125 1764874461.2657
MEM 6112.703125 1764874461.3664
MEM 6112.703125 1764874461.4728
MEM 6112.703125 1764874461.5832
MEM 6112.703125 1764874461.6836
MEM 6112.703125 1764874461.7923
MEM 6112.703125 1764874461.8943
MEM 6112.703125 1764874462.0036
MEM 6112.703125 1764874462.1106
MEM 6112.703125 1764874462.2186
MEM 6112.703125 1764874462.3285
MEM 6112.703125 1764874462.4388
MEM 6112.703125 1764874462.5484
MEM 6112.703125 1764874462.6496
MEM 6112.703125 1764874462.7589
MEM 6112.703125 1764874462.8691
MEM 6112.703125 1764874462.9759
MEM 6112.703125 1764874463.0862
MEM 6112.703125 1764874463.1964
MEM 6112.703125 1764874463.3004
MEM 6112.703125 1764874463.4006
MEM 6112.703125 1764874463.5101
MEM 6112.703125 1764874463.6186
MEM 6112.703125 1764874463.7237
MEM 6112.703125 1764874463.8324
MEM 6112.703125 1764874463.9354
MEM 6112.703125 1764874464.0458
MEM 6112.703125 1764874464.1462
MEM 6112.703125 1764874464.2467
MEM 6112.703125 1764874464.3534
MEM 6112.703125 1764874464.4587
MEM 6112.703125 1764874464.5641
MEM 6112.703125 1764874464.6694
MEM 6112.703125 1764874464.7750
MEM 6112.703125 1764874464.8853
MEM 6112.703125 1764874464.9878
MEM 6112.703125 1764874465.0925
MEM 6112.703125 1764874465.2024
MEM 6112.703125 1764874465.3082
MEM 6112.703125 1764874465.4176
MEM 6112.703125 1764874465.5234
MEM 6112.703125 1764874465.6280
MEM 6112.703125 1764874465.7284
MEM 6112.703125 1764874465.8322
MEM 6112.703125 1764874465.9403
MEM 6112.703125 1764874466.0481
MEM 6112.703125 1764874466.1547
MEM 6112.703125 1764874466.2572
MEM 6112.703125 1764874466.3675
MEM 6112.703125 1764874466.4734
MEM 6112.703125 1764874466.5775
MEM 6112.703125 1764874466.6801
MEM 6112.703125 1764874466.7839
MEM 6112.703125 1764874466.8941
MEM 6112.703125 1764874467.0044
MEM 6112.703125 1764874467.1135
MEM 6112.703125 1764874467.2183
MEM 6112.703125 1764874467.3246
MEM 6112.703125 1764874467.4349
MEM 6112.703125 1764874467.5377
MEM 6112.703125 1764874467.6389
MEM 6112.703125 1764874467.7471
MEM 6112.703125 1764874467.8474
MEM 6112.703125 1764874467.9566
MEM 6112.703125 1764874468.0668
MEM 6112.703125 1764874468.1674
MEM 6112.703125 1764874468.2761
MEM 6112.703125 1764874468.3826
MEM 6112.703125 1764874468.4888
MEM 6112.703125 1764874468.5976
MEM 6112.703125 1764874468.7079
MEM 6112.703125 1764874468.8167
MEM 6112.703125 1764874468.9261
MEM 6112.703125 1764874469.0364
MEM 6112.703125 1764874469.1441
MEM 6112.703125 1764874469.2521
MEM 6112.703125 1764874469.3581
MEM 6112.703125 1764874469.4618
MEM 6112.703125 1764874469.5649
MEM 6112.703125 1764874469.6700
MEM 6112.703125 1764874469.7709
MEM 6112.703125 1764874469.8762
MEM 6112.703125 1764874469.9863
MEM 6112.703125 1764874470.0886
MEM 6112.703125 1764874470.1977
MEM 6112.703125 1764874470.3070
MEM 6112.703125 1764874470.4107
MEM 6112.703125 1764874470.5162
MEM 6112.703125 1764874470.6257
MEM 6112.703125 1764874470.7360
MEM 6112.703125 1764874470.8399
MEM 6112.703125 1764874470.9431
MEM 6112.703125 1764874471.0513
MEM 6112.703125 1764874471.1591
MEM 6112.703125 1764874471.2609
MEM 6112.703125 1764874471.3688
MEM 6112.703125 1764874471.4774
MEM 6112.703125 1764874471.5805
MEM 6112.703125 1764874471.6815
MEM 6112.703125 1764874471.7918
MEM 6112.703125 1764874471.9004
MEM 6112.703125 1764874472.0056
MEM 6112.703125 1764874472.1140
MEM 6112.703125 1764874472.2243
MEM 6112.703125 1764874472.3330
MEM 6112.703125 1764874472.4418
MEM 6112.703125 1764874472.5515
MEM 6112.703125 1764874472.6526
MEM 6112.703125 1764874472.7572
MEM 6112.703125 1764874472.8668
MEM 6112.703125 1764874472.9742
MEM 6112.703125 1764874473.0753
MEM 6112.703125 1764874473.1856
MEM 6112.703125 1764874473.2959
MEM 6112.703125 1764874473.4036
MEM 6112.703125 1764874473.5115
MEM 6112.703125 1764874473.6135
MEM 6112.703125 1764874473.7191
MEM 6112.703125 1764874473.8294
MEM 6112.703125 1764874473.9373
MEM 6112.703125 1764874474.0410
MEM 6112.703125 1764874474.1498
MEM 6112.703125 1764874474.2586
MEM 6112.703125 1764874474.3670
MEM 6112.703125 1764874474.4754
MEM 6112.703125 1764874474.5825
MEM 6112.703125 1764874474.6830
MEM 6112.703125 1764874474.7856
MEM 6112.703125 1764874474.8924
MEM 6112.703125 1764874474.9965
MEM 6112.703125 1764874475.1008
MEM 6112.703125 1764874475.2070
MEM 6112.703125 1764874475.3134
MEM 6112.703125 1764874475.4201
MEM 6112.703125 1764874475.5304
MEM 6112.703125 1764874475.6378
MEM 6112.703125 1764874475.7478
MEM 6112.703125 1764874475.8558
MEM 6112.703125 1764874475.9649
MEM 6112.703125 1764874476.0747
MEM 6112.703125 1764874476.1849
MEM 6112.703125 1764874476.2898
MEM 6112.703125 1764874476.3964
MEM 6112.703125 1764874476.5047
MEM 6112.703125 1764874476.6092
MEM 6112.703125 1764874476.7187
MEM 6112.703125 1764874476.8223
MEM 6112.703125 1764874476.9325
MEM 6112.703125 1764874477.0351
MEM 6112.703125 1764874477.1419
MEM 6112.703125 1764874477.2514
MEM 6112.703125 1764874477.3617
MEM 6112.703125 1764874477.4720
MEM 6112.703125 1764874477.5751
MEM 6112.703125 1764874477.6830
MEM 6112.703125 1764874477.7874
MEM 6112.703125 1764874477.8947
MEM 6112.703125 1764874478.0020
MEM 6112.703125 1764874478.1074
MEM 6112.703125 1764874478.2140
MEM 6112.703125 1764874478.3144
MEM 6112.703125 1764874478.4200
MEM 6112.703125 1764874478.5285
MEM 6112.703125 1764874478.6296
MEM 6112.703125 1764874478.7399
MEM 6112.703125 1764874478.8488
MEM 6112.703125 1764874478.9560
MEM 6112.703125 1764874479.0588
MEM 6112.703125 1764874479.1691
MEM 6112.703125 1764874479.2749
MEM 6112.703125 1764874479.3823
MEM 6112.703125 1764874479.4857
MEM 6112.703125 1764874479.5881
MEM 6112.703125 1764874479.6978
MEM 6112.703125 1764874479.7985
MEM 6112.703125 1764874479.9049
MEM 6112.703125 1764874480.0124
MEM 6112.703125 1764874480.1218
MEM 6112.703125 1764874480.2250
MEM 6112.703125 1764874480.3324
MEM 6112.703125 1764874480.4380
MEM 6112.703125 1764874480.5432
MEM 6112.703125 1764874480.6470
MEM 6112.703125 1764874480.7538
MEM 6112.703125 1764874480.8570
MEM 6112.703125 1764874480.9631
MEM 6112.703125 1764874481.0688
MEM 6112.703125 1764874481.1751
MEM 6112.703125 1764874481.2830
MEM 6112.703125 1764874481.3887
MEM 6112.703125 1764874481.4989
MEM 6112.703125 1764874481.6069
MEM 6112.703125 1764874481.7172
MEM 6112.703125 1764874481.8184
MEM 6112.703125 1764874481.9219
MEM 6112.703125 1764874482.0231
MEM 6112.703125 1764874482.1234
MEM 6112.703125 1764874482.2288
MEM 6112.703125 1764874482.3294
MEM 6112.703125 1764874482.4377
MEM 6112.703125 1764874482.5458
MEM 6112.703125 1764874482.6506
MEM 6112.703125 1764874482.7608
MEM 6112.703125 1764874482.8678
MEM 6112.703125 1764874482.9736
MEM 6112.703125 1764874483.0839
MEM 6112.703125 1764874483.1942
MEM 6112.703125 1764874483.2988
MEM 6112.703125 1764874483.4088
MEM 6112.703125 1764874483.5094
MEM 6112.703125 1764874483.6150
MEM 6112.703125 1764874483.7247
MEM 6112.703125 1764874483.8350
MEM 6112.703125 1764874483.9430
MEM 6112.703125 1764874484.0438
MEM 6112.703125 1764874484.1550
MEM 6112.703125 1764874484.2578
MEM 6112.703125 1764874484.3681
MEM 6112.703125 1764874484.4762
MEM 6112.703125 1764874484.5835
MEM 6112.703125 1764874484.6904
MEM 6112.703125 1764874484.7969
MEM 6112.703125 1764874484.8978
MEM 6112.703125 1764874485.0081
MEM 6112.703125 1764874485.1089
MEM 6112.703125 1764874485.2175
MEM 6112.703125 1764874485.3186
MEM 6112.703125 1764874485.4289
MEM 6112.703125 1764874485.5303
MEM 6112.703125 1764874485.6384
MEM 6112.703125 1764874485.7399
MEM 6112.703125 1764874485.8477
MEM 6112.703125 1764874485.9545
MEM 6112.703125 1764874486.0640
MEM 6112.703125 1764874486.1671
MEM 6112.703125 1764874486.2691
MEM 6112.703125 1764874486.3702
MEM 6112.703125 1764874486.4804
MEM 6112.703125 1764874486.5907
MEM 6112.703125 1764874486.6942
MEM 6112.703125 1764874486.8021
MEM 6112.703125 1764874486.9045
MEM 6112.703125 1764874487.0099
MEM 6112.703125 1764874487.1188
MEM 6112.703125 1764874487.2209
MEM 6112.703125 1764874487.3297
MEM 6112.703125 1764874487.4308
