CMDLINE python3 node1.py
MEM 13964.515625 1765319503.0655
MEM 13964.515625 1765319503.1695
MEM 13964.515625 1765319503.2717
MEM 13964.515625 1765319503.3765
MEM 13964.515625 1765319503.4818
MEM 13964.515625 1765319503.5861
MEM 13964.515625 1765319503.6913
MEM 13964.515625 1765319503.7945
MEM 13964.515625 1765319503.8968
MEM 13964.515625 1765319504.0005
MEM 13964.515625 1765319504.1028
MEM 13964.515625 1765319504.2075
MEM 13964.515625 1765319504.3129
MEM 13964.515625 1765319504.4145
MEM 13964.515625 1765319504.5156
MEM 13964.515625 1765319504.6201
MEM 13964.515625 1765319504.7248
MEM 13964.515625 1765319504.8262
MEM 13964.515625 1765319504.9300
MEM 13964.515625 1765319505.0341
MEM 13964.515625 1765319505.1395
MEM 13964.515625 1765319505.2425
MEM 13964.515625 1765319505.3458
MEM 13964.515625 1765319505.4512
MEM 13964.515625 1765319505.5546
MEM 13964.515625 1765319505.6595
MEM 13964.515625 1765319505.7648
MEM 13964.515625 1765319505.8659
MEM 13964.515625 1765319505.9707
MEM 13964.515625 1765319506.0761
MEM 13964.515625 1765319506.1798
MEM 13964.515625 1765319506.2846
MEM 13964.515625 1765319506.3887
MEM 13964.515625 1765319506.4939
MEM 13964.515625 1765319506.5974
MEM 13964.515625 1765319506.7008
MEM 13964.515625 1765319506.8026
MEM 13964.515625 1765319506.9079
MEM 13964.515625 1765319507.0137
MEM 13964.515625 1765319507.1153
MEM 13964.515625 1765319507.2201
MEM 13964.515625 1765319507.3253
MEM 13964.515625 1765319507.4299
MEM 13964.515625 1765319507.5343
MEM 13964.515625 1765319507.6380
MEM 13964.515625 1765319507.7404
MEM 13964.515625 1765319507.8428
MEM 13964.515625 1765319507.9466
MEM 13964.515625 1765319508.0482
MEM 13964.515625 1765319508.1521
MEM 13964.515625 1765319508.2573
MEM 13964.515625 1765319508.3618
MEM 13964.515625 1765319508.4661
MEM 13964.515625 1765319508.5708
MEM 13964.515625 1765319508.6711
MEM 13964.515625 1765319508.7719
MEM 13964.515625 1765319508.8754
MEM 13964.515625 1765319508.9807
MEM 13964.515625 1765319509.0826
MEM 13964.515625 1765319509.1879
MEM 13964.515625 1765319509.2932
MEM 13964.515625 1765319509.3987
MEM 13964.515625 1765319509.5032
MEM 13964.515625 1765319509.6070
MEM 13964.515625 1765319509.7112
MEM 13964.515625 1765319509.8136
MEM 13964.515625 1765319509.9181
MEM 13964.484375 1765319510.0213
MEM 13964.484375 1765319510.1264
MEM 13964.484375 1765319510.2296
MEM 13964.484375 1765319510.3350
MEM 13964.484375 1765319510.4384
MEM 13964.484375 1765319510.5428
MEM 13964.484375 1765319510.6446
MEM 13964.484375 1765319510.7454
MEM 13964.484375 1765319510.8508
MEM 13964.484375 1765319510.9560
MEM 13964.484375 1765319511.0615
MEM 13964.484375 1765319511.1669
MEM 13964.484375 1765319511.2695
MEM 13964.484375 1765319511.3744
MEM 13964.484375 1765319511.4795
MEM 13964.484375 1765319511.5830
MEM 13964.484375 1765319511.6882
MEM 13964.484375 1765319511.7933
MEM 13964.484375 1765319511.8983
MEM 13964.484375 1765319512.0038
MEM 13964.484375 1765319512.1073
MEM 13964.484375 1765319512.2112
MEM 13964.484375 1765319512.3123
MEM 13964.484375 1765319512.4142
MEM 13964.484375 1765319512.5204
MEM 13964.484375 1765319512.6255
MEM 13964.484375 1765319512.7306
MEM 13964.484375 1765319512.8358
MEM 13964.484375 1765319512.9371
MEM 13964.484375 1765319513.0406
MEM 13964.484375 1765319513.1457
MEM 13964.484375 1765319513.2509
MEM 13964.484375 1765319513.3540
MEM 13964.484375 1765319513.4591
MEM 13964.484375 1765319513.5625
MEM 13964.484375 1765319513.6638
MEM 13964.484375 1765319513.7680
MEM 13964.484375 1765319513.8732
MEM 13964.484375 1765319513.9785
MEM 13964.484375 1765319514.0839
MEM 13964.484375 1765319514.1855
MEM 13964.484375 1765319514.2907
MEM 13964.484375 1765319514.3958
MEM 13964.484375 1765319514.5010
MEM 13964.484375 1765319514.6032
MEM 13964.484375 1765319514.7070
MEM 13964.484375 1765319514.8112
MEM 13964.484375 1765319514.9152
MEM 13964.484375 1765319515.0205
MEM 13964.484375 1765319515.1233
MEM 13964.484375 1765319515.2285
MEM 13964.484375 1765319515.3339
MEM 13964.484375 1765319515.4369
MEM 13964.484375 1765319515.5423
MEM 13964.484375 1765319515.6429
MEM 13964.484375 1765319515.7482
MEM 13964.484375 1765319515.8499
MEM 13964.484375 1765319515.9553
MEM 13964.484375 1765319516.0580
MEM 13964.484375 1765319516.1610
MEM 13964.484375 1765319516.2667
MEM 13964.484375 1765319516.3705
MEM 13964.484375 1765319516.4755
MEM 13964.484375 1765319516.5807
MEM 13964.484375 1765319516.6862
MEM 13964.484375 1765319516.7886
MEM 13964.484375 1765319516.8939
MEM 13964.484375 1765319516.9993
MEM 13964.484375 1765319517.1044
MEM 13964.484375 1765319517.2098
MEM 13964.484375 1765319517.3128
MEM 13964.484375 1765319517.4197
MEM 13964.484375 1765319517.5259
MEM 13964.484375 1765319517.6311
MEM 13964.484375 1765319517.7365
MEM 13964.484375 1765319517.8370
MEM 13964.484375 1765319517.9417
MEM 13964.484375 1765319518.0471
MEM 13964.484375 1765319518.1526
MEM 13964.484375 1765319518.2564
MEM 13964.484375 1765319518.3612
MEM 13964.484375 1765319518.4658
MEM 13964.484375 1765319518.5704
MEM 13964.484375 1765319518.6757
MEM 13964.484375 1765319518.7809
MEM 13964.484375 1765319518.8863
MEM 13964.484375 1765319518.9903
MEM 13964.484375 1765319519.0956
MEM 13964.484375 1765319519.1989
MEM 13964.484375 1765319519.3031
MEM 13964.484375 1765319519.4038
MEM 13964.484375 1765319519.5084
MEM 13964.484375 1765319519.6136
MEM 13964.484375 1765319519.7172
MEM 13964.484375 1765319519.8227
MEM 13964.484375 1765319519.9279
MEM 13964.484375 1765319520.0332
MEM 13964.484375 1765319520.1385
MEM 13964.484375 1765319520.2424
MEM 13964.484375 1765319520.3462
MEM 13964.484375 1765319520.4490
MEM 13964.484375 1765319520.5539
MEM 13964.484375 1765319520.6592
MEM 13964.484375 1765319520.7644
MEM 13964.484375 1765319520.8687
MEM 13964.484375 1765319520.9738
MEM 13964.484375 1765319521.0791
MEM 13964.484375 1765319521.1833
MEM 13964.484375 1765319521.2885
MEM 13964.484375 1765319521.3938
MEM 13964.484375 1765319521.4965
MEM 13964.484375 1765319521.6017
MEM 13964.484375 1765319521.7036
MEM 13964.484375 1765319521.8073
MEM 13964.484375 1765319521.9131
MEM 13964.484375 1765319522.0150
MEM 13964.484375 1765319522.1203
MEM 13964.484375 1765319522.2254
MEM 13964.484375 1765319522.3306
MEM 13964.484375 1765319522.4358
MEM 13964.484375 1765319522.5369
MEM 13964.484375 1765319522.6406
MEM 13964.484375 1765319522.7419
MEM 13964.484375 1765319522.8470
MEM 13964.484375 1765319522.9523
MEM 13964.484375 1765319523.0528
MEM 13964.484375 1765319523.1573
MEM 13964.484375 1765319523.2591
MEM 13964.484375 1765319523.3645
MEM 13964.484375 1765319523.4699
MEM 13964.484375 1765319523.5706
MEM 13964.484375 1765319523.6750
MEM 13964.484375 1765319523.7804
MEM 13964.484375 1765319523.8857
MEM 13964.484375 1765319523.9910
MEM 13964.484375 1765319524.0963
MEM 13964.484375 1765319524.1969
MEM 13964.484375 1765319524.3021
MEM 13964.484375 1765319524.4061
MEM 13964.484375 1765319524.5112
MEM 13964.484375 1765319524.6120
MEM 13964.484375 1765319524.7153
MEM 13964.484375 1765319524.8158
MEM 13964.484375 1765319524.9195
MEM 13964.484375 1765319525.0229
MEM 13964.484375 1765319525.1237
MEM 13964.484375 1765319525.2282
MEM 13964.484375 1765319525.3329
MEM 13964.484375 1765319525.4371
MEM 13964.484375 1765319525.5394
MEM 13964.484375 1765319525.6444
MEM 13964.484375 1765319525.7492
MEM 13964.484375 1765319525.8544
MEM 13964.484375 1765319525.9597
MEM 13964.484375 1765319526.0637
MEM 13964.484375 1765319526.1690
MEM 13964.484375 1765319526.2737
MEM 13964.484375 1765319526.3746
MEM 13964.484375 1765319526.4777
MEM 13964.484375 1765319526.5830
MEM 13964.484375 1765319526.6883
MEM 13964.484375 1765319526.7891
MEM 13964.484375 1765319526.8943
MEM 13964.484375 1765319526.9976
MEM 13964.484375 1765319527.1004
MEM 13964.484375 1765319527.2058
MEM 13964.484375 1765319527.3091
MEM 13964.484375 1765319527.4143
MEM 13964.484375 1765319527.5194
MEM 13964.484375 1765319527.6248
MEM 13964.484375 1765319527.7281
MEM 13964.484375 1765319527.8333
MEM 13964.484375 1765319527.9384
MEM 13964.484375 1765319528.0436
MEM 13964.484375 1765319528.1452
MEM 13964.484375 1765319528.2503
MEM 13964.484375 1765319528.3555
MEM 13964.484375 1765319528.4607
MEM 13964.484375 1765319528.5652
MEM 13964.484375 1765319528.6704
MEM 13964.484375 1765319528.7757
MEM 13964.484375 1765319528.8804
MEM 13964.484375 1765319528.9812
MEM 13964.484375 1765319529.0865
MEM 13964.484375 1765319529.1917
MEM 13964.484375 1765319529.2956
MEM 13964.484375 1765319529.4009
MEM 13964.484375 1765319529.5044
MEM 13964.484375 1765319529.6050
MEM 13964.484375 1765319529.7093
MEM 13964.484375 1765319529.8132
MEM 13964.484375 1765319529.9186
MEM 13964.484375 1765319530.0234
MEM 13964.484375 1765319530.1286
MEM 13964.484375 1765319530.2337
MEM 13964.484375 1765319530.3389
MEM 13964.484375 1765319530.4440
MEM 13964.484375 1765319530.5453
MEM 13964.484375 1765319530.6505
MEM 13964.484375 1765319530.7559
MEM 13964.484375 1765319530.8612
MEM 13964.484375 1765319530.9661
MEM 13964.484375 1765319531.0720
MEM 13964.484375 1765319531.1724
MEM 13964.484375 1765319531.2775
MEM 13964.484375 1765319531.3823
MEM 13964.484375 1765319531.4828
MEM 13964.484375 1765319531.5881
MEM 13964.484375 1765319531.6917
MEM 13964.484375 1765319531.7960
MEM 13964.484375 1765319531.9013
MEM 13964.484375 1765319532.0038
MEM 13964.484375 1765319532.1093
MEM 13964.484375 1765319532.2140
MEM 13964.484375 1765319532.3191
MEM 13964.484375 1765319532.4215
MEM 13964.484375 1765319532.5255
MEM 13964.484375 1765319532.6297
MEM 13964.484375 1765319532.7336
MEM 13964.484375 1765319532.8365
MEM 13964.484375 1765319532.9376
MEM 13964.484375 1765319533.0412
MEM 13964.484375 1765319533.1464
MEM 13964.484375 1765319533.2506
MEM 13964.484375 1765319533.3558
MEM 13964.484375 1765319533.4577
MEM 13964.484375 1765319533.5631
MEM 13964.484375 1765319533.6678
MEM 13964.484375 1765319533.7709
MEM 13964.484375 1765319533.8761
MEM 13964.484375 1765319533.9816
MEM 13964.484375 1765319534.0840
MEM 13964.484375 1765319534.1894
MEM 13964.484375 1765319534.2947
MEM 13964.484375 1765319534.4001
MEM 13964.484375 1765319534.5007
MEM 13964.484375 1765319534.6019
MEM 13964.484375 1765319534.7072
MEM 13964.484375 1765319534.8124
MEM 13964.484375 1765319534.9177
MEM 13964.484375 1765319535.0182
MEM 13964.484375 1765319535.1188
MEM 13964.234375 1765319535.2221
MEM 13964.234375 1765319535.3273
MEM 13964.234375 1765319535.4325
MEM 13964.234375 1765319535.5377
MEM 13964.234375 1765319535.6429
MEM 13964.234375 1765319535.7480
MEM 13964.234375 1765319535.8532
MEM 13964.234375 1765319535.9583
CMDLINE python3 node1.py
MEM 0.562500 1765319540.7925
MEM 44.953125 1765319540.8976
MEM 122.187500 1765319541.0028
MEM 166.312500 1765319541.1079
MEM 185.546875 1765319541.2130
MEM 198.015625 1765319541.3181
MEM 216.156250 1765319541.4233
MEM 226.875000 1765319541.5265
MEM 229.828125 1765319541.6316
MEM 232.265625 1765319541.7366
MEM 233.468750 1765319541.8417
MEM 262.062500 1765319541.9425
MEM 280.593750 1765319542.0476
MEM 295.296875 1765319542.1527
MEM 311.843750 1765319542.2578
MEM 330.500000 1765319542.3597
MEM 337.703125 1765319542.4648
MEM 355.015625 1765319542.5699
MEM 388.015625 1765319542.6739
MEM 405.937500 1765319542.7751
MEM 417.343750 1765319542.8802
MEM 436.171875 1765319542.9853
MEM 444.125000 1765319543.0905
MEM 458.234375 1765319543.1910
MEM 1789.187500 1765319543.2948
MEM 3488.187500 1765319543.4000
MEM 5233.062500 1765319543.5051
MEM 6963.015625 1765319543.6102
MEM 8694.078125 1765319543.7154
MEM 10333.296875 1765319543.8205
MEM 11933.078125 1765319543.9256
MEM 13579.703125 1765319544.0307
MEM 13691.000000 1765319544.1359
MEM 13691.000000 1765319544.2411
MEM 13691.000000 1765319544.3462
MEM 13691.000000 1765319544.4465
MEM 13691.000000 1765319544.5516
MEM 13691.000000 1765319544.6558
MEM 13691.000000 1765319544.7576
MEM 13691.000000 1765319544.8584
MEM 13689.296875 1765319544.9622
MEM 13481.859375 1765319545.0674
MEM 12958.281250 1765319545.1725
MEM 12470.046875 1765319545.2743
MEM 11984.171875 1765319545.3795
MEM 11588.906250 1765319545.4817
MEM 11181.859375 1765319545.5868
MEM 10848.593750 1765319545.6909
MEM 10487.562500 1765319545.7961
MEM 10236.562500 1765319545.8993
MEM 9731.203125 1765319546.0044
MEM 9339.359375 1765319546.1091
MEM 8535.015625 1765319546.2142
MEM 8200.468750 1765319546.3194
MEM 7525.296875 1765319546.4245
MEM 6986.750000 1765319546.5275
MEM 6593.796875 1765319546.6326
MEM 6076.828125 1765319546.7378
MEM 6014.640625 1765319546.8391
MEM 6347.421875 1765319546.9443
MEM 6668.859375 1765319547.0494
MEM 7018.500000 1765319547.1546
MEM 7405.625000 1765319547.2577
MEM 7727.468750 1765319547.3628
MEM 8102.093750 1765319547.4632
MEM 8412.062500 1765319547.5670
MEM 8745.437500 1765319547.6721
MEM 9051.718750 1765319547.7751
MEM 9168.046875 1765319547.8802
MEM 9168.609375 1765319547.9841
MEM 9173.875000 1765319548.0848
MEM 9174.093750 1765319548.1899
MEM 9329.125000 1765319548.2924
MEM 9408.421875 1765319548.3975
MEM 9466.421875 1765319548.5026
MEM 9561.390625 1765319548.6078
MEM 9687.390625 1765319548.7096
MEM 9649.750000 1765319548.8148
MEM 9649.765625 1765319548.9173
MEM 9663.359375 1765319549.0225
MEM 9663.203125 1765319549.1242
MEM 9663.203125 1765319549.2294
MEM 9663.203125 1765319549.3345
MEM 9630.781250 1765319549.4349
MEM 9619.265625 1765319549.5401
MEM 9537.953125 1765319549.6452
MEM 9423.281250 1765319549.7456
MEM 9174.968750 1765319549.8508
MEM 8947.281250 1765319549.9559
MEM 8753.218750 1765319550.0588
MEM 8733.656250 1765319550.1639
MEM 8733.656250 1765319550.2682
MEM 8720.000000 1765319550.3735
MEM 8720.000000 1765319550.4767
MEM 8699.625000 1765319550.5778
MEM 8528.156250 1765319550.6830
MEM 8504.265625 1765319550.7881
MEM 8306.656250 1765319550.8911
MEM 8154.078125 1765319550.9962
MEM 8154.078125 1765319551.1013
MEM 8154.078125 1765319551.2063
MEM 8091.921875 1765319551.3066
MEM 7645.656250 1765319551.4070
MEM 7406.234375 1765319551.5115
MEM 7115.609375 1765319551.6117
MEM 6833.156250 1765319551.7169
MEM 6833.156250 1765319551.8200
MEM 6833.156250 1765319551.9251
MEM 6833.156250 1765319552.0285
MEM 6645.906250 1765319552.1337
MEM 6579.953125 1765319552.2388
MEM 6553.203125 1765319552.3440
MEM 6553.203125 1765319552.4462
MEM 6521.093750 1765319552.5515
MEM 6518.609375 1765319552.6519
MEM 6518.609375 1765319552.7548
MEM 6518.609375 1765319552.8602
MEM 6518.609375 1765319552.9641
MEM 6518.609375 1765319553.0683
MEM 6518.609375 1765319553.1713
MEM 6518.609375 1765319553.2766
MEM 6518.609375 1765319553.3806
MEM 6518.609375 1765319553.4832
MEM 6518.609375 1765319553.5887
MEM 6518.609375 1765319553.6938
MEM 6518.609375 1765319553.7976
MEM 6518.609375 1765319553.9029
MEM 6518.609375 1765319554.0045
MEM 6518.609375 1765319554.1085
MEM 6518.609375 1765319554.2134
MEM 6518.609375 1765319554.3188
MEM 6518.609375 1765319554.4240
MEM 6518.609375 1765319554.5274
MEM 6518.609375 1765319554.6289
MEM 6518.609375 1765319554.7343
MEM 6518.609375 1765319554.8363
MEM 6518.609375 1765319554.9381
MEM 6518.609375 1765319555.0395
MEM 6518.609375 1765319555.1437
MEM 6518.609375 1765319555.2456
MEM 6518.609375 1765319555.3467
MEM 6518.609375 1765319555.4492
MEM 6518.609375 1765319555.5510
MEM 6518.609375 1765319555.6536
MEM 6518.609375 1765319555.7589
MEM 6518.609375 1765319555.8641
MEM 6518.609375 1765319555.9692
MEM 6518.609375 1765319556.0746
MEM 6518.609375 1765319556.1795
MEM 6518.609375 1765319556.2851
MEM 6518.609375 1765319556.3906
MEM 6518.609375 1765319556.4947
MEM 6518.609375 1765319556.6000
MEM 6518.609375 1765319556.7055
MEM 6518.609375 1765319556.8116
MEM 6518.312500 1765319556.9168
MEM 6121.093750 1765319557.0191
MEM 5802.203125 1765319557.1242
MEM 5774.171875 1765319557.2293
MEM 5680.406250 1765319557.3347
MEM 5680.406250 1765319557.4398
MEM 5680.406250 1765319557.5451
MEM 5680.406250 1765319557.6504
MEM 5680.406250 1765319557.7557
MEM 5680.406250 1765319557.8560
MEM 5680.406250 1765319557.9611
MEM 5680.406250 1765319558.0664
MEM 5682.703125 1765319558.1708
MEM 5682.703125 1765319558.2759
MEM 5682.703125 1765319558.3812
MEM 5682.703125 1765319558.4816
MEM 5682.703125 1765319558.5820
MEM 5682.703125 1765319558.6862
MEM 5682.703125 1765319558.7887
MEM 5682.703125 1765319558.8907
MEM 5682.703125 1765319558.9961
MEM 5682.703125 1765319559.0994
MEM 5925.546875 1765319559.2013
MEM 6550.437500 1765319559.3064
MEM 6641.390625 1765319559.4116
MEM 7207.828125 1765319559.5167
MEM 7858.937500 1765319559.6218
MEM 8357.843750 1765319559.7234
MEM 8771.031250 1765319559.8285
MEM 9074.171875 1765319559.9335
MEM 9699.015625 1765319560.0339
MEM 10138.187500 1765319560.1350
MEM 10366.437500 1765319560.2401
MEM 10981.140625 1765319560.3453
MEM 11606.656250 1765319560.4504
MEM 12205.078125 1765319560.5555
MEM 12811.406250 1765319560.6606
MEM 13386.812500 1765319560.7658
MEM 13702.921875 1765319560.8695
MEM 13757.765625 1765319560.9741
MEM 13802.781250 1765319561.0764
MEM 13850.687500 1765319561.1814
MEM 13893.843750 1765319561.2865
MEM 13939.640625 1765319561.3908
MEM 13978.375000 1765319561.4958
MEM 14014.937500 1765319561.6009
MEM 14048.843750 1765319561.7060
MEM 14053.578125 1765319561.8111
MEM 14053.578125 1765319561.9118
MEM 14053.578125 1765319562.0163
MEM 14053.578125 1765319562.1216
MEM 14053.578125 1765319562.2261
MEM 14053.578125 1765319562.3308
MEM 14053.578125 1765319562.4357
MEM 14053.578125 1765319562.5407
MEM 14053.578125 1765319562.6444
MEM 14053.578125 1765319562.7496
MEM 14053.578125 1765319562.8533
MEM 14053.578125 1765319562.9583
MEM 14053.578125 1765319563.0634
MEM 14053.578125 1765319563.1686
MEM 14053.578125 1765319563.2736
MEM 14053.578125 1765319563.3787
MEM 14053.578125 1765319563.4837
MEM 14053.578125 1765319563.5888
MEM 14053.578125 1765319563.6938
MEM 14053.578125 1765319563.7989
MEM 14053.578125 1765319563.9040
MEM 14053.578125 1765319564.0090
MEM 14053.578125 1765319564.1141
MEM 14053.578125 1765319564.2191
MEM 14053.578125 1765319564.3242
MEM 14053.578125 1765319564.4289
MEM 14053.578125 1765319564.5340
MEM 14053.578125 1765319564.6367
MEM 14053.578125 1765319564.7418
MEM 14053.578125 1765319564.8450
MEM 14053.578125 1765319564.9501
MEM 14053.578125 1765319565.0553
MEM 14053.578125 1765319565.1604
MEM 14053.578125 1765319565.2616
MEM 14053.578125 1765319565.3668
MEM 14053.578125 1765319565.4700
MEM 14053.578125 1765319565.5752
MEM 14053.578125 1765319565.6783
MEM 14053.578125 1765319565.7820
MEM 14053.578125 1765319565.8857
MEM 14053.578125 1765319565.9892
MEM 14053.578125 1765319566.0943
MEM 14053.578125 1765319566.1994
MEM 14053.578125 1765319566.3045
MEM 14053.578125 1765319566.4096
MEM 14053.593750 1765319566.5108
MEM 14053.593750 1765319566.6117
MEM 14053.593750 1765319566.7155
MEM 14053.593750 1765319566.8206
MEM 14053.593750 1765319566.9232
MEM 14053.593750 1765319567.0284
MEM 14053.593750 1765319567.1335
MEM 14053.593750 1765319567.2388
MEM 14053.593750 1765319567.3441
MEM 14053.593750 1765319567.4495
MEM 14053.593750 1765319567.5523
MEM 14053.593750 1765319567.6575
MEM 14053.593750 1765319567.7607
MEM 14053.593750 1765319567.8658
MEM 14053.593750 1765319567.9710
MEM 14053.593750 1765319568.0716
MEM 14053.593750 1765319568.1741
MEM 14053.593750 1765319568.2793
MEM 14053.593750 1765319568.3844
MEM 14053.593750 1765319568.4893
MEM 14053.593750 1765319568.5945
MEM 14053.593750 1765319568.6964
MEM 14053.593750 1765319568.8015
MEM 14053.593750 1765319568.9065
MEM 14053.593750 1765319569.0116
MEM 14053.593750 1765319569.1170
MEM 14053.593750 1765319569.2223
MEM 14053.593750 1765319569.3277
