CMDLINE python3 node1.py
MEM 4111.234375 1765332855.5135
MEM 4111.234375 1765332855.6189
MEM 4111.234375 1765332855.7201
MEM 4111.234375 1765332855.8254
MEM 4111.234375 1765332855.9273
MEM 4111.234375 1765332856.0327
MEM 4111.234375 1765332856.1365
MEM 4111.234375 1765332856.2418
MEM 4111.234375 1765332856.3471
MEM 4111.234375 1765332856.4505
MEM 4111.234375 1765332856.5559
MEM 4111.234375 1765332856.6613
MEM 4111.234375 1765332856.7643
MEM 4111.234375 1765332856.8696
MEM 4111.234375 1765332856.9748
MEM 4111.234375 1765332857.0764
MEM 4111.234375 1765332857.1817
MEM 4111.234375 1765332857.2871
MEM 4111.234375 1765332857.3923
MEM 4111.234375 1765332857.4975
MEM 4111.234375 1765332857.5985
MEM 4111.234375 1765332857.7039
MEM 4111.234375 1765332857.8093
MEM 4111.234375 1765332857.9146
MEM 4111.234375 1765332858.0199
MEM 4111.234375 1765332858.1253
MEM 4111.234375 1765332858.2307
MEM 4111.234375 1765332858.3360
MEM 4111.234375 1765332858.4384
MEM 4111.234375 1765332858.5435
MEM 4111.234375 1765332858.6488
MEM 4111.234375 1765332858.7541
MEM 4111.234375 1765332858.8597
MEM 4111.234375 1765332858.9622
MEM 4111.234375 1765332859.0633
MEM 4111.234375 1765332859.1658
MEM 4111.234375 1765332859.2704
MEM 4111.234375 1765332859.3738
MEM 4111.234375 1765332859.4788
MEM 4111.234375 1765332859.5804
MEM 4111.234375 1765332859.6859
MEM 4111.234375 1765332859.7912
MEM 4111.234375 1765332859.8966
MEM 4111.234375 1765332860.0020
MEM 4111.234375 1765332860.1037
MEM 4111.234375 1765332860.2091
MEM 4111.234375 1765332860.3122
MEM 4111.234375 1765332860.4144
MEM 4111.234375 1765332860.5167
MEM 4111.234375 1765332860.6218
MEM 4111.234375 1765332860.7237
MEM 4111.234375 1765332860.8307
MEM 4111.234375 1765332860.9331
MEM 4111.234375 1765332861.0383
MEM 4111.234375 1765332861.1418
MEM 4111.234375 1765332861.2464
MEM 4111.234375 1765332861.3518
MEM 4111.234375 1765332861.4537
MEM 4111.234375 1765332861.5554
MEM 4111.234375 1765332861.6568
MEM 4111.234375 1765332861.7618
MEM 4111.234375 1765332861.8669
MEM 4125.593750 1765332861.9678
MEM 4210.390625 1765332862.0729
MEM 4210.390625 1765332862.1783
MEM 4210.390625 1765332862.2801
MEM 4210.390625 1765332862.3809
MEM 4210.390625 1765332862.4834
MEM 4210.390625 1765332862.5840
MEM 4210.390625 1765332862.6880
MEM 4210.390625 1765332862.7927
MEM 4210.390625 1765332862.8963
MEM 4210.390625 1765332862.9967
MEM 4210.390625 1765332863.1013
MEM 4210.390625 1765332863.2033
MEM 4210.390625 1765332863.3085
MEM 4210.390625 1765332863.4136
MEM 4210.390625 1765332863.5190
MEM 4210.390625 1765332863.6243
MEM 4210.390625 1765332863.7312
MEM 4210.390625 1765332863.8364
MEM 4210.390625 1765332863.9417
MEM 4210.390625 1765332864.0460
MEM 4210.390625 1765332864.1463
MEM 4210.390625 1765332864.2495
MEM 4210.390625 1765332864.3544
MEM 4210.390625 1765332864.4597
MEM 4210.390625 1765332864.5634
MEM 4210.390625 1765332864.6688
MEM 4210.390625 1765332864.7741
MEM 4210.390625 1765332864.8790
MEM 4210.390625 1765332864.9820
MEM 4210.390625 1765332865.0853
MEM 4210.390625 1765332865.1899
MEM 4210.390625 1765332865.2932
MEM 4210.390625 1765332865.3968
MEM 4210.390625 1765332865.4972
MEM 4210.390625 1765332865.6025
MEM 4210.390625 1765332865.7031
MEM 4210.390625 1765332865.8050
MEM 4210.390625 1765332865.9104
MEM 4210.390625 1765332866.0138
MEM 4210.390625 1765332866.1142
MEM 4210.390625 1765332866.2173
MEM 4210.390625 1765332866.3221
MEM 4210.390625 1765332866.4276
MEM 4210.390625 1765332866.5328
MEM 4210.390625 1765332866.6371
MEM 4210.390625 1765332866.7407
MEM 4210.390625 1765332866.8486
MEM 4210.390625 1765332866.9503
MEM 4210.390625 1765332867.0532
MEM 4210.390625 1765332867.1584
MEM 4210.390625 1765332867.2634
MEM 4210.390625 1765332867.3647
MEM 4210.390625 1765332867.4690
MEM 4210.390625 1765332867.5747
MEM 4210.390625 1765332867.6785
MEM 4210.390625 1765332867.7839
MEM 4210.390625 1765332867.8855
MEM 4210.390625 1765332867.9861
MEM 4210.390625 1765332868.0885
MEM 4210.390625 1765332868.1922
MEM 4210.390625 1765332868.2928
MEM 4210.390625 1765332868.3980
MEM 4210.390625 1765332868.5010
MEM 4210.390625 1765332868.6058
MEM 4210.390625 1765332868.7064
MEM 4210.390625 1765332868.8116
MEM 4210.390625 1765332868.9125
MEM 4210.390625 1765332869.0161
MEM 4210.390625 1765332869.1170
MEM 4210.390625 1765332869.2202
MEM 4210.390625 1765332869.3255
MEM 4210.390625 1765332869.4307
MEM 4210.390625 1765332869.5338
MEM 4210.390625 1765332869.6363
MEM 4210.390625 1765332869.7378
MEM 4210.390625 1765332869.8415
MEM 4210.390625 1765332869.9468
MEM 4210.390625 1765332870.0515
MEM 4210.390625 1765332870.1571
MEM 4210.390625 1765332870.2575
MEM 4210.390625 1765332870.3632
MEM 4210.390625 1765332870.4659
MEM 4210.390625 1765332870.5713
MEM 4210.390625 1765332870.6766
MEM 4210.390625 1765332870.7793
MEM 4210.390625 1765332870.8801
MEM 4210.390625 1765332870.9854
MEM 4210.390625 1765332871.0909
MEM 4210.390625 1765332871.1926
MEM 4210.390625 1765332871.2947
MEM 4210.390625 1765332871.3961
MEM 4210.390625 1765332871.5004
MEM 4210.390625 1765332871.6056
MEM 4210.390625 1765332871.7102
MEM 4210.390625 1765332871.8114
MEM 4210.390625 1765332871.9134
MEM 4210.390625 1765332872.0154
MEM 4210.390625 1765332872.1194
MEM 4210.390625 1765332872.2244
MEM 4210.390625 1765332872.3298
MEM 4210.390625 1765332872.4338
MEM 4210.390625 1765332872.5382
MEM 4210.390625 1765332872.6431
MEM 4210.390625 1765332872.7455
MEM 4210.390625 1765332872.8473
MEM 4210.390625 1765332872.9505
MEM 4210.390625 1765332873.0554
MEM 4210.390625 1765332873.1586
MEM 4210.390625 1765332873.2638
MEM 4210.390625 1765332873.3665
MEM 4210.390625 1765332873.4682
MEM 4210.390625 1765332873.5735
MEM 4210.390625 1765332873.6777
MEM 4210.390625 1765332873.7821
MEM 4210.390625 1765332873.8874
MEM 4210.390625 1765332873.9902
MEM 4210.390625 1765332874.0955
MEM 4210.390625 1765332874.2008
MEM 4210.390625 1765332874.3017
MEM 4210.390625 1765332874.4042
MEM 4210.390625 1765332874.5095
MEM 4210.390625 1765332874.6109
MEM 4210.390625 1765332874.7149
MEM 4210.390625 1765332874.8203
MEM 4210.390625 1765332874.9248
MEM 4210.390625 1765332875.0301
MEM 4210.390625 1765332875.1354
MEM 4210.390625 1765332875.2402
MEM 4210.390625 1765332875.3410
MEM 4210.390625 1765332875.4440
MEM 4210.390625 1765332875.5449
MEM 4210.390625 1765332875.6461
MEM 4210.390625 1765332875.7489
MEM 4210.390625 1765332875.8536
MEM 4210.390625 1765332875.9577
MEM 4210.390625 1765332876.0600
MEM 4210.390625 1765332876.1622
MEM 4210.390625 1765332876.2675
MEM 4210.390625 1765332876.3728
MEM 4210.390625 1765332876.4770
MEM 4210.390625 1765332876.5780
MEM 4210.390625 1765332876.6829
MEM 4210.390625 1765332876.7846
MEM 4210.390625 1765332876.8899
MEM 4210.390625 1765332876.9915
MEM 4210.390625 1765332877.0956
MEM 4210.390625 1765332877.2009
MEM 4210.390625 1765332877.3061
MEM 4210.390625 1765332877.4098
MEM 4210.390625 1765332877.5134
MEM 4210.390625 1765332877.6185
MEM 4210.390625 1765332877.7237
MEM 4210.390625 1765332877.8249
MEM 4210.390625 1765332877.9282
MEM 4210.390625 1765332878.0318
MEM 4210.390625 1765332878.1364
MEM 4210.390625 1765332878.2397
MEM 4210.390625 1765332878.3450
MEM 4210.390625 1765332878.4503
MEM 4210.390625 1765332878.5529
MEM 4210.390625 1765332878.6536
MEM 4210.390625 1765332878.7588
MEM 4210.390625 1765332878.8619
MEM 4210.390625 1765332878.9672
MEM 4210.390625 1765332879.0676
MEM 4210.390625 1765332879.1728
MEM 4210.390625 1765332879.2781
MEM 4210.390625 1765332879.3810
MEM 4210.390625 1765332879.4856
MEM 4210.390625 1765332879.5893
MEM 4210.390625 1765332879.6947
MEM 4210.390625 1765332879.8000
MEM 4210.390625 1765332879.9035
MEM 4210.390625 1765332880.0087
MEM 4210.390625 1765332880.1098
MEM 4210.390625 1765332880.2120
MEM 4210.390625 1765332880.3162
MEM 4210.390625 1765332880.4168
MEM 4210.390625 1765332880.5222
MEM 4210.390625 1765332880.6276
MEM 4210.390625 1765332880.7327
MEM 4210.390625 1765332880.8350
MEM 4210.390625 1765332880.9365
MEM 4210.390625 1765332881.0374
MEM 4210.390625 1765332881.1390
MEM 4210.390625 1765332881.2442
MEM 4210.390625 1765332881.3448
MEM 4210.390625 1765332881.4492
MEM 4210.390625 1765332881.5524
MEM 4210.390625 1765332881.6568
MEM 4210.390625 1765332881.7622
MEM 4210.390625 1765332881.8673
MEM 4210.390625 1765332881.9708
MEM 4210.390625 1765332882.0761
MEM 4210.390625 1765332882.1800
MEM 4210.390625 1765332882.2817
MEM 4210.390625 1765332882.3838
MEM 4210.390625 1765332882.4844
MEM 4210.390625 1765332882.5897
MEM 4210.390625 1765332882.6947
MEM 4210.390625 1765332882.7996
MEM 4210.390625 1765332882.9012
MEM 4210.390625 1765332883.0060
MEM 4210.390625 1765332883.1071
MEM 4210.390625 1765332883.2124
MEM 4210.390625 1765332883.3150
MEM 4210.390625 1765332883.4198
MEM 4210.390625 1765332883.5250
MEM 4210.390625 1765332883.6259
MEM 4210.390625 1765332883.7312
MEM 4210.390625 1765332883.8350
MEM 4210.390625 1765332883.9404
MEM 4210.390625 1765332884.0412
MEM 4210.390625 1765332884.1464
MEM 4210.390625 1765332884.2494
MEM 4210.390625 1765332884.3528
MEM 4210.390625 1765332884.4563
MEM 4210.390625 1765332884.5615
MEM 4210.390625 1765332884.6625
MEM 4210.390625 1765332884.7681
MEM 4210.390625 1765332884.8723
MEM 4210.390625 1765332884.9757
MEM 4210.390625 1765332885.0810
MEM 4210.390625 1765332885.1847
MEM 4210.390625 1765332885.2899
MEM 4210.390625 1765332885.3953
MEM 4210.390625 1765332885.4974
MEM 4210.390625 1765332885.6011
MEM 4210.390625 1765332885.7061
MEM 4210.390625 1765332885.8076
MEM 4210.390625 1765332885.9102
MEM 4210.390625 1765332886.0132
MEM 4210.390625 1765332886.1141
MEM 4210.390625 1765332886.2194
MEM 4210.390625 1765332886.3246
MEM 4210.390625 1765332886.4253
MEM 4210.390625 1765332886.5272
MEM 4210.390625 1765332886.6324
MEM 4210.390625 1765332886.7335
MEM 4210.390625 1765332886.8388
MEM 4210.390625 1765332886.9441
MEM 4210.390625 1765332887.0484
MEM 4210.390625 1765332887.1538
MEM 4210.390625 1765332887.2591
MEM 4210.390625 1765332887.3643
MEM 4210.390625 1765332887.4655
MEM 4210.390625 1765332887.5707
MEM 4210.390625 1765332887.6715
MEM 4210.390625 1765332887.7743
MEM 4210.390625 1765332887.8796
MEM 4210.390625 1765332887.9849
MEM 4210.390625 1765332888.0896
MEM 4210.390625 1765332888.1930
MEM 4210.390625 1765332888.2983
MEM 4210.390625 1765332888.4025
MEM 4210.390625 1765332888.5086
MEM 4210.390625 1765332888.6112
MEM 4210.390625 1765332888.7130
MEM 4210.390625 1765332888.8161
MEM 4210.390625 1765332888.9213
MEM 4210.390625 1765332889.0264
MEM 4210.390625 1765332889.1299
MEM 4210.390625 1765332889.2352
MEM 4210.390625 1765332889.3407
MEM 4210.390625 1765332889.4462
MEM 4210.390625 1765332889.5513
MEM 4210.390625 1765332889.6565
MEM 4210.390625 1765332889.7618
MEM 4210.390625 1765332889.8637
MEM 4210.390625 1765332889.9665
MEM 4210.390625 1765332890.0669
MEM 4210.390625 1765332890.1711
MEM 4210.390625 1765332890.2763
MEM 4210.390625 1765332890.3799
MEM 4210.390625 1765332890.4851
MEM 4210.390625 1765332890.5856
MEM 4210.390625 1765332890.6866
MEM 4210.390625 1765332890.7888
MEM 4210.390625 1765332890.8941
MEM 4210.390625 1765332890.9975
MEM 4210.390625 1765332891.0992
MEM 4210.390625 1765332891.2040
MEM 4210.390625 1765332891.3088
MEM 4210.390625 1765332891.4118
MEM 4210.390625 1765332891.5161
MEM 4210.390625 1765332891.6189
MEM 4210.390625 1765332891.7222
MEM 4210.390625 1765332891.8263
MEM 4210.390625 1765332891.9308
MEM 4210.390625 1765332892.0349
MEM 4210.390625 1765332892.1401
MEM 4210.390625 1765332892.2452
MEM 4210.390625 1765332892.3505
MEM 4210.390625 1765332892.4544
MEM 4210.390625 1765332892.5602
MEM 4210.390625 1765332892.6641
MEM 4210.390625 1765332892.7695
MEM 4210.390625 1765332892.8743
MEM 4210.390625 1765332892.9793
MEM 4210.390625 1765332893.0844
MEM 4210.390625 1765332893.1889
MEM 4210.390625 1765332893.2943
MEM 4210.390625 1765332893.3996
MEM 4210.390625 1765332893.5043
MEM 4210.390625 1765332893.6086
MEM 4210.390625 1765332893.7139
MEM 4210.390625 1765332893.8155
MEM 4210.390625 1765332893.9168
MEM 4210.390625 1765332894.0223
MEM 4210.390625 1765332894.1250
MEM 4210.390625 1765332894.2265
MEM 4210.390625 1765332894.3319
MEM 4210.390625 1765332894.4372
MEM 4210.390625 1765332894.5426
MEM 4210.390625 1765332894.6462
MEM 4210.390625 1765332894.7513
MEM 4210.390625 1765332894.8556
MEM 4210.390625 1765332894.9609
MEM 4210.390625 1765332895.0641
MEM 4210.390625 1765332895.1673
MEM 4210.390625 1765332895.2683
MEM 4210.390625 1765332895.3735
MEM 4210.390625 1765332895.4789
MEM 4210.390625 1765332895.5800
MEM 4210.390625 1765332895.6852
MEM 4210.390625 1765332895.7891
MEM 4210.390625 1765332895.8926
MEM 4210.390625 1765332895.9978
MEM 4210.390625 1765332896.0991
MEM 4210.390625 1765332896.2045
MEM 4210.390625 1765332896.3103
MEM 4210.390625 1765332896.4155
MEM 4210.390625 1765332896.5208
MEM 4210.390625 1765332896.6211
MEM 4210.390625 1765332896.7263
MEM 4210.390625 1765332896.8305
MEM 4210.390625 1765332896.9357
MEM 4210.390625 1765332897.0408
MEM 4210.390625 1765332897.1461
MEM 4210.390625 1765332897.2513
MEM 4210.390625 1765332897.3547
MEM 4210.390625 1765332897.4599
MEM 4210.390625 1765332897.5653
MEM 4210.390625 1765332897.6661
MEM 4210.390625 1765332897.7714
MEM 4210.390625 1765332897.8722
MEM 4210.390625 1765332897.9773
MEM 4210.390625 1765332898.0824
MEM 4210.390625 1765332898.1836
MEM 4210.390625 1765332898.2866
MEM 4210.390625 1765332898.3920
MEM 4210.390625 1765332898.4943
MEM 4210.390625 1765332898.5995
MEM 4210.390625 1765332898.7015
MEM 4210.390625 1765332898.8022
MEM 4210.390625 1765332898.9074
MEM 4210.390625 1765332899.0092
MEM 4210.390625 1765332899.1143
MEM 4210.390625 1765332899.2197
MEM 4210.390625 1765332899.3204
MEM 4210.390625 1765332899.4212
MEM 4210.390625 1765332899.5249
MEM 4210.390625 1765332899.6295
MEM 4210.390625 1765332899.7348
MEM 4210.390625 1765332899.8370
MEM 4210.390625 1765332899.9422
MEM 4210.390625 1765332900.0474
MEM 4210.390625 1765332900.1527
MEM 4210.390625 1765332900.2577
MEM 4210.390625 1765332900.3629
MEM 4210.390625 1765332900.4677
MEM 4210.390625 1765332900.5694
MEM 4210.390625 1765332900.6699
MEM 4210.390625 1765332900.7746
MEM 4210.390625 1765332900.8799
MEM 4210.390625 1765332900.9831
MEM 4210.390625 1765332901.0883
MEM 4210.390625 1765332901.1936
MEM 4210.390625 1765332901.2988
MEM 4210.390625 1765332901.4000
MEM 4210.390625 1765332901.5017
MEM 4210.390625 1765332901.6045
MEM 4210.390625 1765332901.7097
MEM 4210.390625 1765332901.8150
MEM 4210.390625 1765332901.9188
MEM 4210.390625 1765332902.0210
MEM 4210.390625 1765332902.1253
MEM 4210.390625 1765332902.2292
MEM 4210.390625 1765332902.3319
MEM 4210.390625 1765332902.4371
MEM 4210.390625 1765332902.5377
MEM 4210.390625 1765332902.6429
MEM 4210.390625 1765332902.7481
MEM 4210.390625 1765332902.8534
MEM 4210.390625 1765332902.9587
MEM 4210.390625 1765332903.0626
MEM 4210.390625 1765332903.1679
MEM 4210.390625 1765332903.2732
MEM 4210.390625 1765332903.3769
MEM 4210.390625 1765332903.4782
MEM 4210.390625 1765332903.5814
MEM 4210.390625 1765332903.6818
MEM 4210.390625 1765332903.7842
MEM 4210.390625 1765332903.8890
MEM 4210.390625 1765332903.9915
MEM 4210.390625 1765332904.0951
MEM 4210.390625 1765332904.1997
MEM 4210.390625 1765332904.3036
MEM 4210.390625 1765332904.4089
MEM 4210.390625 1765332904.5141
MEM 4210.390625 1765332904.6195
MEM 4210.390625 1765332904.7242
MEM 4210.390625 1765332904.8292
MEM 4210.390625 1765332904.9346
MEM 4210.390625 1765332905.0383
MEM 4210.390625 1765332905.1398
MEM 4210.390625 1765332905.2452
MEM 4210.390625 1765332905.3504
MEM 4210.390625 1765332905.4526
MEM 4210.390625 1765332905.5543
MEM 4210.390625 1765332905.6594
MEM 4210.390625 1765332905.7648
MEM 4210.390625 1765332905.8695
MEM 4210.390625 1765332905.9749
MEM 4210.390625 1765332906.0802
MEM 4210.390625 1765332906.1821
MEM 4210.390625 1765332906.2824
MEM 4210.390625 1765332906.3877
MEM 4210.390625 1765332906.4896
MEM 4210.390625 1765332906.5948
MEM 4210.390625 1765332906.7001
MEM 4210.390625 1765332906.8034
MEM 4210.187500 1765332906.9077
MEM 4210.187500 1765332907.0103
MEM 4210.187500 1765332907.1156
MEM 4210.187500 1765332907.2169
MEM 4210.187500 1765332907.3203
MEM 4210.187500 1765332907.4248
MEM 4210.187500 1765332907.5286
MEM 4210.187500 1765332907.6310
MEM 4210.187500 1765332907.7328
MEM 4210.187500 1765332907.8347
MEM 4210.187500 1765332907.9365
MEM 4210.187500 1765332908.0418
MEM 4210.187500 1765332908.1461
MEM 4210.187500 1765332908.2513
MEM 4210.187500 1765332908.3567
MEM 4210.187500 1765332908.4619
MEM 4210.187500 1765332908.5671
MEM 4210.187500 1765332908.6707
MEM 4210.187500 1765332908.7751
MEM 4210.187500 1765332908.8794
MEM 4210.187500 1765332908.9846
MEM 4210.187500 1765332909.0867
MEM 4210.187500 1765332909.1920
MEM 4210.187500 1765332909.2971
MEM 4210.187500 1765332909.4003
MEM 4210.187500 1765332909.5011
MEM 4210.187500 1765332909.6032
MEM 4210.187500 1765332909.7043
MEM 4210.187500 1765332909.8068
MEM 4210.187500 1765332909.9122
MEM 4210.187500 1765332910.0174
MEM 4210.187500 1765332910.1228
MEM 4210.187500 1765332910.2260
MEM 4210.187500 1765332910.3313
MEM 4210.187500 1765332910.4354
MEM 4210.187500 1765332910.5378
MEM 4210.187500 1765332910.6429
MEM 4210.187500 1765332910.7456
MEM 4210.187500 1765332910.8461
MEM 4210.187500 1765332910.9500
MEM 4210.187500 1765332911.0533
MEM 4210.187500 1765332911.1546
MEM 4210.187500 1765332911.2598
MEM 4210.187500 1765332911.3649
MEM 4210.187500 1765332911.4653
MEM 4210.187500 1765332911.5698
MEM 4210.187500 1765332911.6742
MEM 4210.187500 1765332911.7790
MEM 4210.187500 1765332911.8836
MEM 4210.187500 1765332911.9867
MEM 4210.187500 1765332912.0878
MEM 4210.187500 1765332912.1903
MEM 4210.187500 1765332912.2921
MEM 4210.187500 1765332912.3973
MEM 4210.187500 1765332912.5026
MEM 4210.187500 1765332912.6079
MEM 4210.187500 1765332912.7087
MEM 4210.187500 1765332912.8126
MEM 4210.187500 1765332912.9175
MEM 4210.187500 1765332913.0218
MEM 4210.187500 1765332913.1246
MEM 4210.187500 1765332913.2297
MEM 4210.187500 1765332913.3334
MEM 4210.187500 1765332913.4363
MEM 4210.187500 1765332913.5411
MEM 4210.187500 1765332913.6457
MEM 4210.187500 1765332913.7511
MEM 4210.187500 1765332913.8564
MEM 4210.187500 1765332913.9604
MEM 4210.187500 1765332914.0656
MEM 4210.187500 1765332914.1709
MEM 4210.187500 1765332914.2740
MEM 4210.187500 1765332914.3766
MEM 4210.187500 1765332914.4819
MEM 4210.187500 1765332914.5852
MEM 4210.187500 1765332914.6906
MEM 4210.187500 1765332914.7938
MEM 4210.187500 1765332914.8943
MEM 4210.187500 1765332914.9974
MEM 4210.187500 1765332915.0984
MEM 4210.187500 1765332915.2010
MEM 4210.187500 1765332915.3031
MEM 4210.187500 1765332915.4064
MEM 4210.187500 1765332915.5081
MEM 4210.187500 1765332915.6134
MEM 4210.187500 1765332915.7172
MEM 4210.187500 1765332915.8224
MEM 4210.187500 1765332915.9256
MEM 4210.187500 1765332916.0296
MEM 4210.187500 1765332916.1348
MEM 4210.187500 1765332916.2377
MEM 4210.187500 1765332916.3431
MEM 4210.187500 1765332916.4483
MEM 4210.187500 1765332916.5506
MEM 4210.187500 1765332916.6528
MEM 4210.187500 1765332916.7582
MEM 4210.187500 1765332916.8617
MEM 4210.187500 1765332916.9622
MEM 4210.187500 1765332917.0673
MEM 4210.187500 1765332917.1725
MEM 4210.187500 1765332917.2778
MEM 4210.187500 1765332917.3831
MEM 4210.187500 1765332917.4883
MEM 4210.187500 1765332917.5890
MEM 4210.187500 1765332917.6929
MEM 4210.187500 1765332917.7968
MEM 4210.187500 1765332917.9016
MEM 4210.187500 1765332918.0024
MEM 4210.187500 1765332918.1056
MEM 4210.187500 1765332918.2087
MEM 4210.187500 1765332918.3126
MEM 4210.187500 1765332918.4138
MEM 4210.187500 1765332918.5152
MEM 4210.187500 1765332918.6204
MEM 4210.187500 1765332918.7255
MEM 4210.187500 1765332918.8303
MEM 4210.187500 1765332918.9311
MEM 4210.187500 1765332919.0332
MEM 4210.187500 1765332919.1343
MEM 4210.187500 1765332919.2379
MEM 4210.187500 1765332919.3434
MEM 4210.187500 1765332919.4482
MEM 4210.187500 1765332919.5513
MEM 4210.187500 1765332919.6563
MEM 4210.187500 1765332919.7586
MEM 4210.187500 1765332919.8601
MEM 4210.187500 1765332919.9653
MEM 4210.187500 1765332920.0707
MEM 4210.187500 1765332920.1724
MEM 4210.187500 1765332920.2747
MEM 4210.187500 1765332920.3800
MEM 4210.187500 1765332920.4848
MEM 4210.187500 1765332920.5853
MEM 4210.187500 1765332920.6906
MEM 4210.187500 1765332920.7933
