CMDLINE python3 node2.py
MEM 111.968750 1765330398.3247
MEM 111.968750 1765330398.4296
MEM 111.968750 1765330398.5345
MEM 111.968750 1765330398.6381
MEM 111.968750 1765330398.7388
MEM 111.968750 1765330398.8437
MEM 111.968750 1765330398.9485
MEM 111.968750 1765330399.0495
MEM 111.968750 1765330399.1548
MEM 111.968750 1765330399.2598
MEM 111.968750 1765330399.3607
MEM 111.968750 1765330399.4644
MEM 111.968750 1765330399.5656
MEM 111.968750 1765330399.6670
MEM 111.968750 1765330399.7723
MEM 111.968750 1765330399.8744
MEM 111.968750 1765330399.9796
MEM 111.968750 1765330400.0837
MEM 111.968750 1765330400.1884
MEM 111.968750 1765330400.2915
MEM 111.968750 1765330400.3957
MEM 111.968750 1765330400.4997
MEM 111.968750 1765330400.6049
MEM 111.968750 1765330400.7095
MEM 111.968750 1765330400.8127
MEM 111.968750 1765330400.9144
MEM 111.968750 1765330401.0184
MEM 111.968750 1765330401.1237
MEM 111.968750 1765330401.2259
MEM 111.968750 1765330401.3277
MEM 111.968750 1765330401.4330
MEM 111.968750 1765330401.5378
MEM 111.968750 1765330401.6396
MEM 111.968750 1765330401.7428
MEM 111.968750 1765330401.8442
MEM 111.968750 1765330401.9478
MEM 111.968750 1765330402.0499
MEM 111.968750 1765330402.1546
MEM 111.968750 1765330402.2596
MEM 111.968750 1765330402.3651
MEM 111.968750 1765330402.4703
MEM 111.968750 1765330402.5747
MEM 111.968750 1765330402.6801
MEM 111.968750 1765330402.7844
MEM 111.968750 1765330402.8894
MEM 111.968750 1765330402.9921
MEM 111.968750 1765330403.0962
MEM 111.968750 1765330403.2015
MEM 111.968750 1765330403.3068
MEM 111.968750 1765330403.4121
MEM 111.968750 1765330403.5175
MEM 111.968750 1765330403.6218
MEM 111.968750 1765330403.7270
MEM 111.968750 1765330403.8323
MEM 111.968750 1765330403.9337
MEM 111.968750 1765330404.0379
MEM 111.968750 1765330404.1432
MEM 111.968750 1765330404.2483
MEM 111.968750 1765330404.3494
MEM 111.968750 1765330404.4509
MEM 111.968750 1765330404.5544
MEM 111.968750 1765330404.6579
MEM 111.968750 1765330404.7630
MEM 111.968750 1765330404.8679
MEM 111.968750 1765330404.9702
MEM 111.968750 1765330405.0739
MEM 111.968750 1765330405.1756
MEM 111.968750 1765330405.2808
MEM 111.968750 1765330405.3817
MEM 112.265625 1765330405.4850
MEM 112.265625 1765330405.5887
MEM 112.265625 1765330405.6902
MEM 112.265625 1765330405.7915
MEM 112.265625 1765330405.8932
MEM 112.265625 1765330405.9975
MEM 112.265625 1765330406.1006
MEM 112.265625 1765330406.2050
MEM 112.265625 1765330406.3104
MEM 112.265625 1765330406.4155
MEM 112.265625 1765330406.5200
MEM 112.265625 1765330406.6251
MEM 112.265625 1765330406.7303
MEM 112.265625 1765330406.8354
MEM 112.265625 1765330406.9405
MEM 112.265625 1765330407.0456
MEM 112.265625 1765330407.1479
MEM 112.265625 1765330407.2528
MEM 112.265625 1765330407.3569
MEM 112.265625 1765330407.4608
MEM 112.265625 1765330407.5660
MEM 112.265625 1765330407.6692
MEM 112.265625 1765330407.7720
MEM 112.265625 1765330407.8771
MEM 112.265625 1765330407.9806
MEM 112.265625 1765330408.0820
MEM 112.265625 1765330408.1853
MEM 112.265625 1765330408.2905
MEM 112.265625 1765330408.3956
MEM 112.265625 1765330408.5007
MEM 112.265625 1765330408.6049
MEM 112.265625 1765330408.7062
MEM 112.265625 1765330408.8114
MEM 112.265625 1765330408.9165
MEM 112.265625 1765330409.0217
MEM 112.265625 1765330409.1263
MEM 112.265625 1765330409.2289
MEM 112.265625 1765330409.3340
MEM 112.265625 1765330409.4392
MEM 112.265625 1765330409.5435
MEM 112.265625 1765330409.6449
MEM 112.265625 1765330409.7467
MEM 112.265625 1765330409.8518
MEM 112.265625 1765330409.9570
MEM 112.265625 1765330410.0621
MEM 112.265625 1765330410.1672
MEM 112.265625 1765330410.2689
MEM 112.265625 1765330410.3702
MEM 112.265625 1765330410.4754
MEM 112.265625 1765330410.5775
MEM 112.265625 1765330410.6795
MEM 112.265625 1765330410.7799
MEM 112.265625 1765330410.8822
MEM 112.265625 1765330410.9867
MEM 112.265625 1765330411.0882
MEM 112.265625 1765330411.1933
MEM 112.265625 1765330411.2982
MEM 112.265625 1765330411.4034
MEM 112.265625 1765330411.5066
MEM 112.265625 1765330411.6075
MEM 112.265625 1765330411.7126
MEM 112.265625 1765330411.8155
MEM 112.265625 1765330411.9206
MEM 112.265625 1765330412.0257
MEM 112.265625 1765330412.1261
MEM 112.265625 1765330412.2313
MEM 112.265625 1765330412.3366
MEM 112.265625 1765330412.4403
MEM 112.265625 1765330412.5456
MEM 112.265625 1765330412.6506
MEM 112.265625 1765330412.7557
MEM 112.265625 1765330412.8594
MEM 112.265625 1765330412.9602
MEM 112.265625 1765330413.0655
MEM 112.265625 1765330413.1702
MEM 112.265625 1765330413.2753
MEM 112.265625 1765330413.3805
MEM 112.265625 1765330413.4847
MEM 112.265625 1765330413.5880
MEM 112.265625 1765330413.6934
MEM 112.265625 1765330413.7957
MEM 112.265625 1765330413.9004
MEM 112.265625 1765330414.0044
MEM 112.265625 1765330414.1080
MEM 112.265625 1765330414.2095
MEM 112.265625 1765330414.3149
MEM 112.265625 1765330414.4188
MEM 112.265625 1765330414.5230
MEM 112.265625 1765330414.6266
MEM 112.265625 1765330414.7276
MEM 112.265625 1765330414.8296
MEM 112.265625 1765330414.9350
MEM 112.265625 1765330415.0400
MEM 112.265625 1765330415.1438
MEM 112.265625 1765330415.2473
MEM 112.265625 1765330415.3526
MEM 112.265625 1765330415.4580
MEM 112.265625 1765330415.5609
MEM 112.265625 1765330415.6627
MEM 112.265625 1765330415.7683
MEM 112.265625 1765330415.8737
MEM 112.265625 1765330415.9784
MEM 112.265625 1765330416.0838
MEM 112.265625 1765330416.1885
MEM 112.265625 1765330416.2921
MEM 112.265625 1765330416.3976
MEM 112.265625 1765330416.5027
MEM 112.265625 1765330416.6051
MEM 112.265625 1765330416.7105
MEM 112.265625 1765330416.8158
MEM 112.265625 1765330416.9194
MEM 112.265625 1765330417.0220
MEM 112.265625 1765330417.1261
MEM 112.265625 1765330417.2289
MEM 112.265625 1765330417.3339
MEM 112.265625 1765330417.4393
MEM 112.265625 1765330417.5446
MEM 112.265625 1765330417.6477
MEM 112.265625 1765330417.7505
MEM 112.265625 1765330417.8545
MEM 112.265625 1765330417.9597
MEM 112.265625 1765330418.0611
MEM 112.265625 1765330418.1628
MEM 112.265625 1765330418.2670
MEM 112.265625 1765330418.3697
MEM 112.265625 1765330418.4751
MEM 112.265625 1765330418.5795
MEM 112.265625 1765330418.6850
MEM 112.265625 1765330418.7906
MEM 112.265625 1765330418.8929
MEM 112.265625 1765330418.9981
MEM 112.265625 1765330419.1034
MEM 112.265625 1765330419.2044
MEM 112.265625 1765330419.3055
MEM 112.265625 1765330419.4108
MEM 112.265625 1765330419.5161
MEM 112.265625 1765330419.6173
MEM 112.265625 1765330419.7212
MEM 112.265625 1765330419.8218
MEM 112.265625 1765330419.9224
MEM 112.265625 1765330420.0279
MEM 112.265625 1765330420.1283
MEM 112.265625 1765330420.2336
MEM 112.265625 1765330420.3369
MEM 112.265625 1765330420.4379
MEM 112.265625 1765330420.5387
MEM 112.265625 1765330420.6439
MEM 112.265625 1765330420.7491
MEM 112.265625 1765330420.8525
MEM 112.265625 1765330420.9576
MEM 112.265625 1765330421.0597
MEM 112.265625 1765330421.1611
MEM 112.265625 1765330421.2667
MEM 112.265625 1765330421.3679
MEM 112.265625 1765330421.4685
MEM 112.265625 1765330421.5735
MEM 112.265625 1765330421.6788
MEM 112.265625 1765330421.7841
MEM 112.265625 1765330421.8855
MEM 112.265625 1765330421.9894
MEM 112.265625 1765330422.0946
MEM 112.265625 1765330422.2001
MEM 112.265625 1765330422.3007
MEM 112.265625 1765330422.4059
MEM 112.265625 1765330422.5108
MEM 112.265625 1765330422.6160
MEM 112.265625 1765330422.7194
MEM 112.265625 1765330422.8247
MEM 112.265625 1765330422.9294
MEM 112.265625 1765330423.0316
MEM 112.265625 1765330423.1338
MEM 112.265625 1765330423.2378
MEM 112.265625 1765330423.3420
MEM 112.265625 1765330423.4463
MEM 112.265625 1765330423.5502
MEM 112.265625 1765330423.6549
MEM 112.265625 1765330423.7591
MEM 112.265625 1765330423.8639
MEM 112.265625 1765330423.9656
MEM 112.265625 1765330424.0692
MEM 112.265625 1765330424.1747
MEM 112.265625 1765330424.2792
MEM 112.265625 1765330424.3815
MEM 112.265625 1765330424.4838
MEM 112.265625 1765330424.5877
MEM 112.265625 1765330424.6911
MEM 112.265625 1765330424.7949
MEM 112.265625 1765330424.8990
MEM 112.265625 1765330425.0017
MEM 112.265625 1765330425.1068
MEM 112.265625 1765330425.2106
MEM 112.265625 1765330425.3157
MEM 112.296875 1765330425.4208
MEM 112.296875 1765330425.5219
MEM 112.296875 1765330425.6275
MEM 112.296875 1765330425.7318
MEM 112.296875 1765330425.8371
MEM 112.296875 1765330425.9421
MEM 112.296875 1765330426.0474
MEM 112.296875 1765330426.1524
MEM 112.296875 1765330426.2559
MEM 112.296875 1765330426.3611
MEM 112.296875 1765330426.4636
MEM 112.296875 1765330426.5687
MEM 112.296875 1765330426.6738
MEM 112.296875 1765330426.7789
MEM 112.296875 1765330426.8839
MEM 112.296875 1765330426.9890
MEM 112.296875 1765330427.0941
MEM 112.296875 1765330427.1992
MEM 112.296875 1765330427.3043
MEM 112.296875 1765330427.4065
MEM 112.296875 1765330427.5116
MEM 112.296875 1765330427.6128
MEM 112.296875 1765330427.7179
MEM 112.296875 1765330427.8208
MEM 112.296875 1765330427.9221
MEM 112.296875 1765330428.0272
MEM 112.296875 1765330428.1301
MEM 112.296875 1765330428.2351
MEM 112.296875 1765330428.3403
MEM 112.296875 1765330428.4448
MEM 112.296875 1765330428.5459
MEM 112.296875 1765330428.6512
MEM 112.296875 1765330428.7526
MEM 112.296875 1765330428.8561
MEM 112.296875 1765330428.9602
MEM 112.296875 1765330429.0654
MEM 112.296875 1765330429.1708
MEM 112.296875 1765330429.2762
MEM 112.296875 1765330429.3800
MEM 112.296875 1765330429.4844
MEM 112.296875 1765330429.5852
MEM 112.296875 1765330429.6899
MEM 112.296875 1765330429.7952
MEM 112.296875 1765330429.9009
MEM 112.296875 1765330430.0061
MEM 112.296875 1765330430.1113
MEM 112.296875 1765330430.2167
MEM 112.296875 1765330430.3184
MEM 112.296875 1765330430.4195
MEM 112.296875 1765330430.5235
MEM 112.296875 1765330430.6238
MEM 112.296875 1765330430.7279
MEM 112.296875 1765330430.8289
MEM 112.296875 1765330430.9337
MEM 112.296875 1765330431.0379
MEM 112.296875 1765330431.1396
MEM 112.296875 1765330431.2445
MEM 112.296875 1765330431.3492
MEM 112.296875 1765330431.4524
MEM 112.296875 1765330431.5544
MEM 112.296875 1765330431.6557
MEM 112.296875 1765330431.7613
MEM 112.296875 1765330431.8650
MEM 112.296875 1765330431.9704
MEM 112.296875 1765330432.0756
MEM 112.296875 1765330432.1808
MEM 112.296875 1765330432.2854
MEM 112.296875 1765330432.3869
MEM 112.296875 1765330432.4892
MEM 112.296875 1765330432.5944
MEM 112.296875 1765330432.6998
MEM 112.296875 1765330432.8045
MEM 112.296875 1765330432.9099
MEM 112.296875 1765330433.0121
MEM 112.296875 1765330433.1175
MEM 112.296875 1765330433.2228
MEM 112.296875 1765330433.3248
MEM 112.296875 1765330433.4298
MEM 112.296875 1765330433.5353
MEM 112.296875 1765330433.6407
MEM 112.296875 1765330433.7462
MEM 112.296875 1765330433.8514
MEM 112.296875 1765330433.9566
MEM 112.296875 1765330434.0617
MEM 112.296875 1765330434.1622
MEM 112.296875 1765330434.2637
MEM 112.296875 1765330434.3650
MEM 112.296875 1765330434.4692
MEM 112.296875 1765330434.5719
MEM 112.296875 1765330434.6753
MEM 112.296875 1765330434.7821
MEM 112.296875 1765330434.8850
MEM 112.296875 1765330434.9894
MEM 112.296875 1765330435.0948
MEM 112.296875 1765330435.2002
MEM 112.296875 1765330435.3057
MEM 112.296875 1765330435.4088
MEM 112.296875 1765330435.5142
MEM 112.296875 1765330435.6195
MEM 112.296875 1765330435.7242
MEM 112.296875 1765330435.8295
MEM 112.296875 1765330435.9350
MEM 112.296875 1765330436.0368
MEM 112.296875 1765330436.1423
MEM 112.296875 1765330436.2476
MEM 112.296875 1765330436.3504
MEM 112.296875 1765330436.4548
MEM 112.296875 1765330436.5603
MEM 112.296875 1765330436.6619
MEM 112.296875 1765330436.7646
MEM 112.296875 1765330436.8670
MEM 112.296875 1765330436.9717
MEM 112.296875 1765330437.0748
MEM 112.296875 1765330437.1803
MEM 112.296875 1765330437.2816
MEM 112.296875 1765330437.3869
MEM 112.296875 1765330437.4922
MEM 112.296875 1765330437.5971
MEM 112.296875 1765330437.6979
MEM 112.296875 1765330437.8021
MEM 112.296875 1765330437.9066
MEM 112.296875 1765330438.0120
MEM 112.296875 1765330438.1174
MEM 112.296875 1765330438.2183
MEM 112.296875 1765330438.3235
MEM 112.296875 1765330438.4251
MEM 112.296875 1765330438.5306
MEM 112.296875 1765330438.6342
MEM 112.296875 1765330438.7347
MEM 112.296875 1765330438.8392
MEM 112.296875 1765330438.9445
MEM 112.296875 1765330439.0500
MEM 112.296875 1765330439.1550
MEM 112.296875 1765330439.2567
MEM 112.296875 1765330439.3590
MEM 112.296875 1765330439.4644
MEM 112.296875 1765330439.5656
MEM 112.296875 1765330439.6669
MEM 112.296875 1765330439.7723
MEM 112.296875 1765330439.8778
MEM 112.296875 1765330439.9818
MEM 112.296875 1765330440.0873
MEM 112.296875 1765330440.1927
MEM 112.296875 1765330440.2966
MEM 112.296875 1765330440.4011
MEM 112.296875 1765330440.5031
MEM 112.296875 1765330440.6080
MEM 112.296875 1765330440.7136
MEM 112.296875 1765330440.8170
MEM 112.296875 1765330440.9225
MEM 112.296875 1765330441.0235
MEM 112.296875 1765330441.1284
MEM 112.296875 1765330441.2319
MEM 112.296875 1765330441.3345
MEM 112.296875 1765330441.4390
MEM 112.296875 1765330441.5427
MEM 112.296875 1765330441.6435
MEM 112.296875 1765330441.7472
MEM 112.296875 1765330441.8526
MEM 112.296875 1765330441.9576
MEM 112.296875 1765330442.0628
MEM 112.296875 1765330442.1679
MEM 112.296875 1765330442.2731
MEM 112.296875 1765330442.3739
MEM 112.296875 1765330442.4777
MEM 112.296875 1765330442.5810
MEM 112.296875 1765330442.6853
MEM 112.296875 1765330442.7907
MEM 112.296875 1765330442.8934
MEM 112.296875 1765330442.9986
MEM 112.281250 1765330443.1039
MEM 112.281250 1765330443.2077
MEM 112.265625 1765330443.3110
MEM 112.265625 1765330443.4160
MEM 112.265625 1765330443.5193
MEM 112.265625 1765330443.6239
MEM 112.265625 1765330443.7255
MEM 112.265625 1765330443.8301
MEM 112.265625 1765330443.9305
MEM 112.265625 1765330444.0315
MEM 112.265625 1765330444.1356
MEM 112.265625 1765330444.2411
MEM 112.265625 1765330444.3449
MEM 112.265625 1765330444.4503
MEM 112.265625 1765330444.5517
MEM 112.265625 1765330444.6561
MEM 112.265625 1765330444.7606
MEM 112.265625 1765330444.8661
MEM 112.265625 1765330444.9671
MEM 112.265625 1765330445.0723
MEM 112.265625 1765330445.1754
MEM 112.265625 1765330445.2803
MEM 112.750000 1765330445.3857
MEM 112.750000 1765330445.4908
MEM 112.750000 1765330445.5961
MEM 112.750000 1765330445.7009
MEM 112.750000 1765330445.8020
MEM 112.750000 1765330445.9045
MEM 112.750000 1765330446.0062
MEM 112.750000 1765330446.1103
MEM 112.750000 1765330446.2145
MEM 112.750000 1765330446.3157
MEM 112.750000 1765330446.4209
MEM 112.750000 1765330446.5248
MEM 112.750000 1765330446.6298
MEM 112.750000 1765330446.7349
MEM 112.750000 1765330446.8399
MEM 112.750000 1765330446.9450
MEM 112.750000 1765330447.0468
MEM 112.750000 1765330447.1519
MEM 112.750000 1765330447.2570
MEM 112.750000 1765330447.3620
MEM 112.750000 1765330447.4672
MEM 112.750000 1765330447.5723
MEM 112.750000 1765330447.6774
MEM 112.750000 1765330447.7801
MEM 112.750000 1765330447.8852
MEM 112.750000 1765330447.9903
MEM 112.750000 1765330448.0955
MEM 112.750000 1765330448.1988
MEM 112.750000 1765330448.3007
MEM 112.750000 1765330448.4059
MEM 112.750000 1765330448.5109
MEM 112.750000 1765330448.6119
MEM 112.750000 1765330448.7167
MEM 112.750000 1765330448.8196
MEM 112.750000 1765330448.9246
MEM 112.750000 1765330449.0298
MEM 112.750000 1765330449.1348
MEM 112.750000 1765330449.2356
MEM 112.750000 1765330449.3406
MEM 112.750000 1765330449.4420
MEM 112.750000 1765330449.5451
MEM 112.750000 1765330449.6502
MEM 112.750000 1765330449.7553
MEM 112.750000 1765330449.8605
MEM 112.750000 1765330449.9607
MEM 112.750000 1765330450.0659
MEM 112.750000 1765330450.1710
MEM 112.750000 1765330450.2741
MEM 112.750000 1765330450.3797
MEM 112.750000 1765330450.4852
MEM 112.750000 1765330450.5905
MEM 112.750000 1765330450.6953
MEM 112.750000 1765330450.7973
MEM 112.750000 1765330450.8991
MEM 112.750000 1765330451.0045
MEM 112.750000 1765330451.1087
MEM 112.750000 1765330451.2094
MEM 112.750000 1765330451.3146
MEM 112.750000 1765330451.4177
MEM 112.750000 1765330451.5224
MEM 112.750000 1765330451.6278
MEM 112.750000 1765330451.7331
MEM 112.750000 1765330451.8377
MEM 112.750000 1765330451.9395
MEM 112.750000 1765330452.0447
MEM 112.750000 1765330452.1499
MEM 112.750000 1765330452.2527
MEM 112.750000 1765330452.3543
MEM 112.750000 1765330452.4596
MEM 112.750000 1765330452.5604
MEM 112.750000 1765330452.6629
MEM 112.750000 1765330452.7682
MEM 112.750000 1765330452.8712
MEM 112.750000 1765330452.9753
MEM 112.750000 1765330453.0795
MEM 112.750000 1765330453.1837
MEM 112.750000 1765330453.2881
MEM 112.750000 1765330453.3898
MEM 112.750000 1765330453.4941
MEM 112.750000 1765330453.5953
MEM 112.750000 1765330453.7003
MEM 112.750000 1765330453.8016
MEM 112.750000 1765330453.9067
MEM 112.750000 1765330454.0085
MEM 112.750000 1765330454.1139
MEM 112.750000 1765330454.2170
MEM 112.750000 1765330454.3224
MEM 112.750000 1765330454.4233
MEM 112.750000 1765330454.5251
MEM 112.750000 1765330454.6306
MEM 112.750000 1765330454.7326
MEM 112.750000 1765330454.8367
MEM 112.750000 1765330454.9405
MEM 112.750000 1765330455.0461
MEM 112.750000 1765330455.1512
MEM 112.750000 1765330455.2545
MEM 112.750000 1765330455.3587
MEM 112.750000 1765330455.4612
MEM 112.750000 1765330455.5654
MEM 112.750000 1765330455.6686
MEM 112.750000 1765330455.7723
MEM 112.750000 1765330455.8756
MEM 112.750000 1765330455.9814
MEM 112.750000 1765330456.0836
MEM 112.750000 1765330456.1874
MEM 112.750000 1765330456.2885
MEM 112.750000 1765330456.3925
MEM 112.750000 1765330456.4981
MEM 112.750000 1765330456.6008
MEM 112.750000 1765330456.7062
MEM 112.750000 1765330456.8117
MEM 112.750000 1765330456.9169
MEM 112.750000 1765330457.0223
MEM 112.750000 1765330457.1271
MEM 112.750000 1765330457.2294
MEM 112.750000 1765330457.3337
MEM 112.750000 1765330457.4390
MEM 112.750000 1765330457.5396
MEM 112.750000 1765330457.6402
MEM 112.750000 1765330457.7422
MEM 112.750000 1765330457.8472
MEM 112.750000 1765330457.9525
MEM 112.750000 1765330458.0578
MEM 112.750000 1765330458.1628
MEM 112.750000 1765330458.2683
MEM 112.750000 1765330458.3710
MEM 112.750000 1765330458.4752
MEM 112.750000 1765330458.5798
MEM 112.750000 1765330458.6853
MEM 112.750000 1765330458.7906
MEM 112.750000 1765330458.8936
MEM 112.750000 1765330458.9988
MEM 112.750000 1765330459.1042
MEM 112.750000 1765330459.2096
MEM 112.750000 1765330459.3149
MEM 112.750000 1765330459.4169
MEM 112.750000 1765330459.5206
MEM 112.750000 1765330459.6217
MEM 112.750000 1765330459.7263
MEM 112.750000 1765330459.8287
MEM 112.750000 1765330459.9334
MEM 112.750000 1765330460.0344
MEM 112.750000 1765330460.1396
MEM 112.750000 1765330460.2419
MEM 112.750000 1765330460.3471
MEM 112.750000 1765330460.4525
MEM 112.750000 1765330460.5578
MEM 112.750000 1765330460.6627
MEM 112.750000 1765330460.7650
MEM 112.750000 1765330460.8674
MEM 112.750000 1765330460.9728
MEM 112.750000 1765330461.0775
MEM 112.750000 1765330461.1805
MEM 112.750000 1765330461.2827
MEM 112.750000 1765330461.3882
MEM 112.750000 1765330461.4933
MEM 112.750000 1765330461.5965
MEM 112.750000 1765330461.7018
MEM 112.750000 1765330461.8069
MEM 112.750000 1765330461.9088
MEM 112.750000 1765330462.0141
MEM 112.750000 1765330462.1177
MEM 112.750000 1765330462.2212
MEM 112.750000 1765330462.3264
MEM 112.750000 1765330462.4319
MEM 112.750000 1765330462.5366
MEM 112.750000 1765330462.6413
MEM 112.750000 1765330462.7449
MEM 112.750000 1765330462.8501
MEM 112.750000 1765330462.9553
MEM 112.750000 1765330463.0586
MEM 112.750000 1765330463.1637
MEM 112.750000 1765330463.2690
MEM 112.750000 1765330463.3741
MEM 112.750000 1765330463.4793
MEM 112.750000 1765330463.5845
MEM 112.750000 1765330463.6873
MEM 112.750000 1765330463.7925
MEM 112.750000 1765330463.8944
MEM 112.750000 1765330463.9995
MEM 112.750000 1765330464.1032
MEM 112.750000 1765330464.2064
MEM 112.750000 1765330464.3105
MEM 112.750000 1765330464.4152
MEM 112.750000 1765330464.5158
MEM 112.750000 1765330464.6204
MEM 112.750000 1765330464.7257
MEM 112.750000 1765330464.8264
MEM 112.750000 1765330464.9317
MEM 112.750000 1765330465.0319
MEM 112.750000 1765330465.1359
