CMDLINE python3 node2_threading.py
MEM 1791.625000 1765332830.4754
MEM 1791.625000 1765332830.5813
MEM 1791.625000 1765332830.6825
MEM 1791.625000 1765332830.7837
MEM 1791.625000 1765332830.8884
MEM 1791.625000 1765332830.9939
MEM 1791.625000 1765332831.0991
MEM 1791.625000 1765332831.2009
MEM 1791.625000 1765332831.3062
MEM 1791.625000 1765332831.4068
MEM 1791.625000 1765332831.5072
MEM 1791.625000 1765332831.6099
MEM 1791.625000 1765332831.7150
MEM 1791.625000 1765332831.8178
MEM 1791.625000 1765332831.9209
MEM 1791.625000 1765332832.0264
MEM 1791.625000 1765332832.1295
MEM 1791.625000 1765332832.2345
MEM 1791.625000 1765332832.3372
MEM 1791.625000 1765332832.4426
MEM 1791.625000 1765332832.5479
MEM 1791.625000 1765332832.6497
MEM 1791.625000 1765332832.7548
MEM 1791.625000 1765332832.8601
MEM 1791.625000 1765332832.9619
MEM 1791.625000 1765332833.0673
MEM 1791.625000 1765332833.1705
MEM 1791.625000 1765332833.2758
MEM 1791.625000 1765332833.3811
MEM 1791.625000 1765332833.4864
MEM 1791.625000 1765332833.5912
MEM 1791.625000 1765332833.6967
MEM 1791.625000 1765332833.7989
MEM 1791.625000 1765332833.9014
MEM 1791.625000 1765332834.0067
MEM 1791.625000 1765332834.1104
MEM 1791.625000 1765332834.2127
MEM 1791.625000 1765332834.3174
MEM 1791.625000 1765332834.4227
MEM 1791.625000 1765332834.5281
MEM 1791.625000 1765332834.6335
MEM 1791.625000 1765332834.7375
MEM 1791.625000 1765332834.8428
MEM 1791.625000 1765332834.9468
MEM 1791.625000 1765332835.0520
MEM 1791.625000 1765332835.1547
MEM 1791.625000 1765332835.2600
MEM 1791.625000 1765332835.3654
MEM 1791.625000 1765332835.4676
MEM 1791.625000 1765332835.5731
MEM 1791.625000 1765332835.6783
MEM 1791.625000 1765332835.7836
MEM 1791.625000 1765332835.8889
MEM 1791.625000 1765332835.9941
MEM 1791.625000 1765332836.0996
MEM 1791.625000 1765332836.2049
MEM 1791.625000 1765332836.3085
MEM 1791.625000 1765332836.4098
MEM 1791.625000 1765332836.5152
MEM 1791.625000 1765332836.6164
MEM 1791.625000 1765332836.7210
MEM 1791.625000 1765332836.8262
MEM 1791.625000 1765332836.9287
MEM 1791.625000 1765332837.0316
MEM 1791.625000 1765332837.1333
MEM 1791.625000 1765332837.2348
MEM 1791.625000 1765332837.3373
MEM 1791.625000 1765332837.4408
MEM 1791.625000 1765332837.5441
MEM 1791.625000 1765332837.6456
MEM 1791.625000 1765332837.7468
MEM 1791.625000 1765332837.8512
MEM 1791.625000 1765332837.9565
MEM 1791.625000 1765332838.0618
MEM 1791.625000 1765332838.1663
MEM 1791.625000 1765332838.2714
MEM 1791.625000 1765332838.3762
MEM 1791.625000 1765332838.4813
MEM 1791.625000 1765332838.5825
MEM 1791.625000 1765332838.6828
MEM 1791.625000 1765332838.7881
MEM 1791.625000 1765332838.8900
MEM 1791.625000 1765332838.9950
MEM 1791.625000 1765332839.1005
MEM 1791.625000 1765332839.2029
MEM 1791.625000 1765332839.3034
MEM 1791.625000 1765332839.4055
MEM 1791.625000 1765332839.5069
MEM 1791.625000 1765332839.6122
MEM 1791.625000 1765332839.7143
MEM 1791.625000 1765332839.8183
MEM 1791.625000 1765332839.9235
MEM 1791.625000 1765332840.0289
MEM 1791.625000 1765332840.1297
MEM 1791.625000 1765332840.2314
MEM 1791.625000 1765332840.3344
MEM 1791.625000 1765332840.4381
MEM 1791.625000 1765332840.5434
MEM 1791.625000 1765332840.6483
MEM 1791.625000 1765332840.7523
MEM 1791.625000 1765332840.8528
MEM 1791.625000 1765332840.9567
MEM 1791.625000 1765332841.0589
MEM 1791.625000 1765332841.1602
MEM 1791.625000 1765332841.2633
MEM 1791.625000 1765332841.3682
MEM 1791.625000 1765332841.4719
MEM 1791.625000 1765332841.5751
MEM 1791.625000 1765332841.6804
MEM 1791.625000 1765332841.7812
MEM 1791.625000 1765332841.8855
MEM 1791.625000 1765332841.9865
MEM 1791.625000 1765332842.0910
MEM 1791.625000 1765332842.1964
MEM 1791.625000 1765332842.2970
MEM 1791.625000 1765332842.4004
MEM 1791.625000 1765332842.5042
MEM 1791.625000 1765332842.6089
MEM 1791.625000 1765332842.7142
MEM 1791.625000 1765332842.8181
MEM 1791.625000 1765332842.9201
MEM 1791.625000 1765332843.0213
MEM 1791.625000 1765332843.1262
MEM 1791.625000 1765332843.2274
MEM 1791.625000 1765332843.3326
MEM 1791.625000 1765332843.4348
MEM 1791.625000 1765332843.5401
MEM 1791.625000 1765332843.6421
MEM 1791.625000 1765332843.7435
MEM 1791.625000 1765332843.8488
MEM 1791.625000 1765332843.9529
MEM 1791.625000 1765332844.0582
MEM 1791.625000 1765332844.1617
MEM 1791.625000 1765332844.2661
MEM 1791.625000 1765332844.3670
MEM 1791.625000 1765332844.4722
MEM 1791.625000 1765332844.5734
MEM 1791.625000 1765332844.6787
MEM 1791.625000 1765332844.7806
MEM 1791.625000 1765332844.8859
MEM 1791.625000 1765332844.9896
MEM 1791.625000 1765332845.0927
MEM 1791.625000 1765332845.1972
MEM 1791.625000 1765332845.3024
MEM 1791.625000 1765332845.4077
MEM 1791.625000 1765332845.5103
MEM 1791.625000 1765332845.6134
MEM 1791.625000 1765332845.7188
MEM 1791.625000 1765332845.8237
MEM 1791.625000 1765332845.9281
MEM 1791.625000 1765332846.0293
MEM 1791.625000 1765332846.1346
MEM 1791.625000 1765332846.2393
MEM 1791.625000 1765332846.3441
MEM 1791.625000 1765332846.4449
MEM 1791.625000 1765332846.5498
MEM 1791.625000 1765332846.6551
MEM 1791.625000 1765332846.7602
MEM 1791.625000 1765332846.8654
MEM 1791.625000 1765332846.9707
MEM 1791.625000 1765332847.0760
MEM 1791.625000 1765332847.1813
MEM 1791.625000 1765332847.2830
MEM 1791.625000 1765332847.3882
MEM 1791.625000 1765332847.4933
MEM 1791.625000 1765332847.5935
MEM 1791.625000 1765332847.6988
MEM 1791.625000 1765332847.8022
MEM 1791.625000 1765332847.9074
MEM 1791.625000 1765332848.0126
MEM 1791.625000 1765332848.1152
MEM 1791.625000 1765332848.2191
MEM 1791.625000 1765332848.3241
MEM 1791.625000 1765332848.4274
MEM 1791.625000 1765332848.5283
MEM 1791.625000 1765332848.6295
MEM 1791.625000 1765332848.7348
MEM 1791.625000 1765332848.8400
MEM 1791.625000 1765332848.9454
MEM 1791.625000 1765332849.0468
MEM 1791.625000 1765332849.1521
MEM 1791.625000 1765332849.2562
MEM 1791.625000 1765332849.3586
MEM 1791.625000 1765332849.4614
MEM 1791.625000 1765332849.5630
MEM 1791.625000 1765332849.6671
MEM 1791.625000 1765332849.7716
MEM 1791.625000 1765332849.8734
MEM 1791.625000 1765332849.9755
MEM 1791.625000 1765332850.0808
MEM 1791.625000 1765332850.1816
MEM 1791.625000 1765332850.2823
MEM 1791.625000 1765332850.3869
MEM 1791.625000 1765332850.4922
MEM 1791.625000 1765332850.5972
MEM 1791.625000 1765332850.7026
MEM 1791.625000 1765332850.8058
MEM 1791.625000 1765332850.9096
MEM 1791.625000 1765332851.0110
MEM 1791.625000 1765332851.1165
MEM 1791.625000 1765332851.2218
MEM 1791.625000 1765332851.3273
MEM 1791.625000 1765332851.4315
MEM 1791.625000 1765332851.5369
MEM 1791.625000 1765332851.6422
MEM 1791.625000 1765332851.7476
MEM 1791.625000 1765332851.8497
MEM 1791.625000 1765332851.9517
MEM 1791.625000 1765332852.0525
MEM 1791.625000 1765332852.1577
MEM 1791.625000 1765332852.2600
MEM 1791.625000 1765332852.3615
MEM 1791.625000 1765332852.4630
MEM 1791.625000 1765332852.5683
MEM 1791.625000 1765332852.6710
MEM 1791.625000 1765332852.7763
MEM 1791.625000 1765332852.8776
MEM 1791.625000 1765332852.9789
MEM 1791.625000 1765332853.0840
MEM 1791.625000 1765332853.1851
MEM 1791.625000 1765332853.2890
MEM 1791.625000 1765332853.3926
MEM 1791.625000 1765332853.4929
MEM 1791.625000 1765332853.5976
MEM 1791.625000 1765332853.7028
MEM 1791.625000 1765332853.8081
MEM 1791.625000 1765332853.9133
MEM 1791.625000 1765332854.0140
MEM 1791.625000 1765332854.1148
MEM 1791.625000 1765332854.2203
MEM 1791.625000 1765332854.3255
MEM 1791.625000 1765332854.4293
MEM 1791.625000 1765332854.5298
MEM 1791.625000 1765332854.6337
MEM 1791.625000 1765332854.7391
MEM 1791.625000 1765332854.8396
MEM 1791.625000 1765332854.9410
MEM 1791.625000 1765332855.0461
MEM 1791.625000 1765332855.1496
MEM 1791.625000 1765332855.2543
MEM 1791.625000 1765332855.3597
MEM 1791.625000 1765332855.4650
MEM 1791.625000 1765332855.5664
MEM 1791.625000 1765332855.6711
MEM 1791.625000 1765332855.7765
MEM 1791.625000 1765332855.8809
MEM 1791.625000 1765332855.9824
MEM 1791.625000 1765332856.0879
MEM 1791.625000 1765332856.1932
MEM 1791.625000 1765332856.2965
MEM 1791.625000 1765332856.4018
MEM 1791.625000 1765332856.5034
MEM 1791.625000 1765332856.6088
MEM 1791.625000 1765332856.7142
MEM 1791.625000 1765332856.8174
MEM 1791.625000 1765332856.9223
MEM 1791.625000 1765332857.0268
MEM 1791.625000 1765332857.1281
MEM 1791.625000 1765332857.2288
MEM 1791.625000 1765332857.3342
MEM 1791.625000 1765332857.4365
MEM 1791.625000 1765332857.5419
MEM 1791.625000 1765332857.6446
MEM 1791.625000 1765332857.7488
MEM 1791.625000 1765332857.8541
MEM 1791.625000 1765332857.9595
MEM 1791.625000 1765332858.0609
MEM 1791.625000 1765332858.1664
MEM 1791.625000 1765332858.2719
MEM 1791.625000 1765332858.3731
MEM 1791.625000 1765332858.4774
MEM 1791.625000 1765332858.5826
MEM 1791.625000 1765332858.6881
MEM 1791.625000 1765332858.7935
MEM 1791.625000 1765332858.8989
MEM 1791.625000 1765332859.0037
MEM 1791.625000 1765332859.1045
MEM 1791.625000 1765332859.2078
MEM 1791.625000 1765332859.3120
MEM 1791.625000 1765332859.4131
MEM 1791.625000 1765332859.5169
MEM 1791.625000 1765332859.6207
MEM 1791.625000 1765332859.7252
MEM 1791.625000 1765332859.8306
MEM 1791.625000 1765332859.9359
MEM 1791.625000 1765332860.0401
MEM 1791.625000 1765332860.1454
MEM 1791.625000 1765332860.2468
MEM 1791.625000 1765332860.3513
MEM 1791.625000 1765332860.4567
MEM 1791.625000 1765332860.5621
MEM 1791.625000 1765332860.6626
MEM 1791.625000 1765332860.7678
MEM 1791.625000 1765332860.8732
MEM 1791.625000 1765332860.9745
MEM 1791.625000 1765332861.0798
MEM 1791.625000 1765332861.1819
MEM 1791.625000 1765332861.2872
MEM 1791.625000 1765332861.3928
MEM 1791.625000 1765332861.4974
MEM 1791.625000 1765332861.5995
MEM 1791.625000 1765332861.7003
MEM 1791.625000 1765332861.8056
MEM 1791.625000 1765332861.9079
MEM 1791.625000 1765332862.0091
MEM 1791.625000 1765332862.1140
MEM 1791.625000 1765332862.2196
MEM 1791.625000 1765332862.3249
MEM 1791.625000 1765332862.4302
MEM 1791.625000 1765332862.5312
MEM 1791.625000 1765332862.6328
MEM 1791.625000 1765332862.7374
MEM 1791.625000 1765332862.8394
MEM 1791.625000 1765332862.9411
MEM 1791.625000 1765332863.0450
MEM 1791.625000 1765332863.1483
MEM 1817.140625 1765332863.2503
MEM 1827.250000 1765332863.3545
MEM 1827.250000 1765332863.4599
MEM 1827.250000 1765332863.5630
MEM 1827.250000 1765332863.6644
MEM 1827.250000 1765332863.7685
MEM 1827.250000 1765332863.8695
MEM 1827.250000 1765332863.9745
MEM 1827.250000 1765332864.0786
MEM 1827.250000 1765332864.1798
MEM 1827.250000 1765332864.2832
MEM 1827.250000 1765332864.3880
MEM 1827.250000 1765332864.4901
MEM 1827.250000 1765332864.5949
MEM 1827.250000 1765332864.6953
MEM 1827.250000 1765332864.7970
MEM 1827.250000 1765332864.8981
MEM 1827.250000 1765332865.0025
MEM 1827.250000 1765332865.1079
MEM 1827.250000 1765332865.2123
MEM 1827.250000 1765332865.3130
MEM 1827.250000 1765332865.4140
MEM 1827.250000 1765332865.5171
MEM 1827.250000 1765332865.6213
MEM 1827.250000 1765332865.7263
MEM 1827.250000 1765332865.8271
MEM 1827.250000 1765332865.9324
MEM 1827.250000 1765332866.0348
MEM 1827.250000 1765332866.1401
MEM 1827.250000 1765332866.2416
MEM 1827.250000 1765332866.3465
MEM 1827.250000 1765332866.4519
MEM 1827.250000 1765332866.5544
MEM 1827.250000 1765332866.6599
MEM 1827.250000 1765332866.7648
MEM 1827.250000 1765332866.8660
MEM 1827.250000 1765332866.9670
MEM 1827.250000 1765332867.0725
MEM 1827.250000 1765332867.1746
MEM 1827.250000 1765332867.2754
MEM 1827.250000 1765332867.3807
MEM 1827.250000 1765332867.4856
MEM 1827.250000 1765332867.5880
MEM 1827.250000 1765332867.6902
MEM 1827.250000 1765332867.7956
MEM 1827.250000 1765332867.9008
MEM 1827.250000 1765332868.0016
MEM 1827.250000 1765332868.1023
MEM 1827.250000 1765332868.2034
MEM 1827.250000 1765332868.3078
MEM 1827.250000 1765332868.4087
MEM 1827.250000 1765332868.5108
MEM 1827.250000 1765332868.6136
MEM 1827.250000 1765332868.7176
MEM 1827.250000 1765332868.8226
MEM 1827.250000 1765332868.9279
MEM 1827.250000 1765332869.0332
MEM 1827.250000 1765332869.1372
MEM 1827.250000 1765332869.2414
MEM 1827.250000 1765332869.3453
MEM 1827.250000 1765332869.4497
MEM 1827.250000 1765332869.5504
MEM 1827.250000 1765332869.6541
MEM 1827.250000 1765332869.7548
MEM 1827.250000 1765332869.8584
MEM 1827.250000 1765332869.9589
MEM 1827.250000 1765332870.0620
MEM 1827.250000 1765332870.1670
MEM 1827.250000 1765332870.2675
MEM 1827.250000 1765332870.3726
MEM 1827.250000 1765332870.4781
MEM 1827.250000 1765332870.5828
MEM 1827.250000 1765332870.6882
MEM 1827.250000 1765332870.7921
MEM 1827.250000 1765332870.8973
MEM 1827.250000 1765332870.9996
MEM 1827.250000 1765332871.1001
MEM 1827.250000 1765332871.2044
MEM 1827.250000 1765332871.3088
MEM 1827.250000 1765332871.4140
MEM 1827.250000 1765332871.5170
MEM 1827.250000 1765332871.6223
MEM 1827.250000 1765332871.7276
MEM 1827.250000 1765332871.8322
MEM 1827.250000 1765332871.9328
MEM 1827.250000 1765332872.0379
MEM 1827.250000 1765332872.1384
MEM 1827.250000 1765332872.2394
MEM 1827.250000 1765332872.3444
MEM 1827.250000 1765332872.4478
MEM 1827.250000 1765332872.5531
MEM 1827.250000 1765332872.6539
MEM 1827.250000 1765332872.7549
MEM 1827.250000 1765332872.8601
MEM 1827.250000 1765332872.9632
MEM 1827.250000 1765332873.0657
MEM 1827.250000 1765332873.1708
MEM 1827.250000 1765332873.2735
MEM 1827.250000 1765332873.3790
MEM 1827.250000 1765332873.4807
MEM 1827.250000 1765332873.5860
MEM 1827.250000 1765332873.6879
MEM 1827.250000 1765332873.7933
MEM 1827.250000 1765332873.8974
MEM 1827.250000 1765332874.0026
MEM 1827.250000 1765332874.1036
MEM 1827.250000 1765332874.2078
MEM 1827.250000 1765332874.3119
MEM 1827.250000 1765332874.4171
MEM 1827.250000 1765332874.5203
MEM 1827.250000 1765332874.6256
MEM 1827.250000 1765332874.7309
MEM 1827.250000 1765332874.8361
MEM 1827.250000 1765332874.9402
MEM 1827.250000 1765332875.0417
MEM 1827.250000 1765332875.1470
MEM 1827.250000 1765332875.2508
MEM 1827.250000 1765332875.3561
MEM 1827.250000 1765332875.4599
MEM 1827.250000 1765332875.5601
MEM 1827.250000 1765332875.6635
MEM 1827.250000 1765332875.7664
MEM 1827.250000 1765332875.8716
MEM 1827.250000 1765332875.9730
MEM 1827.250000 1765332876.0782
MEM 1827.250000 1765332876.1795
MEM 1827.250000 1765332876.2832
MEM 1827.250000 1765332876.3879
MEM 1827.250000 1765332876.4882
MEM 1827.250000 1765332876.5929
MEM 1827.250000 1765332876.6963
MEM 1827.250000 1765332876.7996
MEM 1827.250000 1765332876.9010
MEM 1827.250000 1765332877.0057
MEM 1827.250000 1765332877.1102
MEM 1827.250000 1765332877.2155
MEM 1827.250000 1765332877.3168
MEM 1827.250000 1765332877.4181
MEM 1827.250000 1765332877.5218
MEM 1827.250000 1765332877.6271
MEM 1827.250000 1765332877.7276
MEM 1827.250000 1765332877.8322
MEM 1827.250000 1765332877.9375
MEM 1827.250000 1765332878.0393
MEM 1827.250000 1765332878.1439
MEM 1827.250000 1765332878.2466
MEM 1827.250000 1765332878.3518
MEM 1827.250000 1765332878.4542
MEM 1827.250000 1765332878.5594
MEM 1827.250000 1765332878.6643
MEM 1827.250000 1765332878.7685
MEM 1827.250000 1765332878.8694
MEM 1827.250000 1765332878.9697
MEM 1827.250000 1765332879.0750
MEM 1827.250000 1765332879.1802
MEM 1827.250000 1765332879.2829
MEM 1827.250000 1765332879.3882
MEM 1827.250000 1765332879.4934
MEM 1827.250000 1765332879.5961
MEM 1827.250000 1765332879.7001
MEM 1827.250000 1765332879.8029
MEM 1827.250000 1765332879.9070
MEM 1827.250000 1765332880.0087
MEM 1827.250000 1765332880.1132
MEM 1827.250000 1765332880.2182
MEM 1827.250000 1765332880.3228
MEM 1827.250000 1765332880.4253
MEM 1827.250000 1765332880.5302
MEM 1827.250000 1765332880.6323
MEM 1827.250000 1765332880.7339
MEM 1827.250000 1765332880.8350
MEM 1827.250000 1765332880.9402
MEM 1827.250000 1765332881.0409
MEM 1827.250000 1765332881.1423
MEM 1827.250000 1765332881.2443
MEM 1827.250000 1765332881.3452
MEM 1827.250000 1765332881.4492
MEM 1827.250000 1765332881.5528
MEM 1827.250000 1765332881.6547
MEM 1827.250000 1765332881.7557
MEM 1827.250000 1765332881.8604
MEM 1827.250000 1765332881.9655
MEM 1827.250000 1765332882.0706
MEM 1827.250000 1765332882.1759
MEM 1827.250000 1765332882.2805
MEM 1827.250000 1765332882.3839
MEM 1827.250000 1765332882.4883
MEM 1827.250000 1765332882.5935
MEM 1827.250000 1765332882.6962
MEM 1827.250000 1765332882.7996
MEM 1827.250000 1765332882.9008
MEM 1827.250000 1765332883.0061
MEM 1827.250000 1765332883.1091
MEM 1827.250000 1765332883.2136
MEM 1827.250000 1765332883.3189
MEM 1827.250000 1765332883.4230
MEM 1827.250000 1765332883.5249
MEM 1827.250000 1765332883.6302
MEM 1827.250000 1765332883.7354
MEM 1827.250000 1765332883.8406
MEM 1827.250000 1765332883.9414
MEM 1827.250000 1765332884.0461
MEM 1827.250000 1765332884.1469
MEM 1827.250000 1765332884.2521
MEM 1827.250000 1765332884.3573
MEM 1827.250000 1765332884.4625
MEM 1827.250000 1765332884.5677
MEM 1827.250000 1765332884.6705
MEM 1827.250000 1765332884.7755
MEM 1827.250000 1765332884.8785
MEM 1827.250000 1765332884.9835
MEM 1827.250000 1765332885.0888
MEM 1827.250000 1765332885.1907
MEM 1827.250000 1765332885.2938
MEM 1827.250000 1765332885.3952
MEM 1827.250000 1765332885.4966
MEM 1827.250000 1765332885.6011
MEM 1827.250000 1765332885.7060
MEM 1827.250000 1765332885.8083
MEM 1827.250000 1765332885.9120
MEM 1827.250000 1765332886.0171
MEM 1827.250000 1765332886.1214
MEM 1827.250000 1765332886.2251
MEM 1827.250000 1765332886.3293
MEM 1827.250000 1765332886.4327
MEM 1827.250000 1765332886.5380
MEM 1827.250000 1765332886.6432
MEM 1827.250000 1765332886.7485
MEM 1827.250000 1765332886.8522
MEM 1827.250000 1765332886.9554
MEM 1827.250000 1765332887.0606
MEM 1827.250000 1765332887.1658
MEM 1827.250000 1765332887.2710
MEM 1827.250000 1765332887.3755
MEM 1827.250000 1765332887.4803
MEM 1827.250000 1765332887.5837
MEM 1827.250000 1765332887.6890
MEM 1827.250000 1765332887.7910
MEM 1827.250000 1765332887.8962
MEM 1827.250000 1765332887.9974
MEM 1827.250000 1765332888.1001
MEM 1827.250000 1765332888.2050
MEM 1827.250000 1765332888.3077
MEM 1827.250000 1765332888.4131
MEM 1827.250000 1765332888.5184
MEM 1827.250000 1765332888.6238
MEM 1827.250000 1765332888.7291
MEM 1827.250000 1765332888.8302
MEM 1827.250000 1765332888.9349
MEM 1827.250000 1765332889.0392
MEM 1827.250000 1765332889.1397
MEM 1827.250000 1765332889.2406
MEM 1827.250000 1765332889.3453
MEM 1827.250000 1765332889.4464
MEM 1827.250000 1765332889.5470
MEM 1827.250000 1765332889.6477
MEM 1827.250000 1765332889.7495
MEM 1827.250000 1765332889.8537
MEM 1827.250000 1765332889.9577
MEM 1827.250000 1765332890.0591
MEM 1827.250000 1765332890.1600
MEM 1827.250000 1765332890.2614
MEM 1827.250000 1765332890.3631
MEM 1827.250000 1765332890.4656
MEM 1827.250000 1765332890.5702
MEM 1827.250000 1765332890.6743
MEM 1827.250000 1765332890.7795
MEM 1827.250000 1765332890.8816
MEM 1827.250000 1765332890.9839
MEM 1827.250000 1765332891.0890
MEM 1827.250000 1765332891.1944
MEM 1827.250000 1765332891.2991
MEM 1827.250000 1765332891.4074
MEM 1827.250000 1765332891.5087
MEM 1827.250000 1765332891.6138
MEM 1827.250000 1765332891.7163
MEM 1827.250000 1765332891.8180
MEM 1827.250000 1765332891.9185
MEM 1827.250000 1765332892.0213
MEM 1827.250000 1765332892.1265
MEM 1827.250000 1765332892.2290
MEM 1827.250000 1765332892.3329
MEM 1827.250000 1765332892.4347
MEM 1827.250000 1765332892.5401
MEM 1827.250000 1765332892.6451
MEM 1827.250000 1765332892.7506
MEM 1827.250000 1765332892.8525
MEM 1827.250000 1765332892.9566
MEM 1827.250000 1765332893.0617
MEM 1827.250000 1765332893.1650
MEM 1827.250000 1765332893.2701
MEM 1827.250000 1765332893.3730
MEM 1827.250000 1765332893.4781
MEM 1827.250000 1765332893.5808
MEM 1827.250000 1765332893.6838
MEM 1827.250000 1765332893.7891
MEM 1827.250000 1765332893.8902
MEM 1827.250000 1765332893.9957
MEM 1827.250000 1765332894.0992
MEM 1827.250000 1765332894.2004
MEM 1827.250000 1765332894.3024
MEM 1827.250000 1765332894.4048
MEM 1827.250000 1765332894.5099
MEM 1827.250000 1765332894.6121
MEM 1827.250000 1765332894.7176
MEM 1827.250000 1765332894.8208
MEM 1827.250000 1765332894.9249
MEM 1827.250000 1765332895.0263
MEM 1827.250000 1765332895.1290
MEM 1827.250000 1765332895.2337
MEM 1827.250000 1765332895.3390
MEM 1827.250000 1765332895.4444
MEM 1827.250000 1765332895.5460
MEM 1827.250000 1765332895.6465
MEM 1827.250000 1765332895.7517
