CMDLINE python3 node0.py
MEM 113.750000 1765319014.0764
MEM 113.750000 1765319014.1770
MEM 113.750000 1765319014.2777
MEM 113.750000 1765319014.3835
MEM 113.750000 1765319014.4891
MEM 113.750000 1765319014.5944
MEM 113.750000 1765319014.6959
MEM 113.750000 1765319014.8013
MEM 113.750000 1765319014.9029
MEM 113.750000 1765319015.0066
MEM 113.750000 1765319015.1112
MEM 113.750000 1765319015.2158
MEM 113.750000 1765319015.3211
MEM 113.750000 1765319015.4266
MEM 113.750000 1765319015.5279
MEM 113.750000 1765319015.6327
MEM 113.750000 1765319015.7354
MEM 113.750000 1765319015.8375
MEM 113.750000 1765319015.9428
MEM 113.750000 1765319016.0482
MEM 113.750000 1765319016.1535
MEM 113.750000 1765319016.2549
MEM 113.750000 1765319016.3601
MEM 113.750000 1765319016.4654
MEM 113.750000 1765319016.5709
MEM 113.750000 1765319016.6764
MEM 113.750000 1765319016.7816
MEM 113.750000 1765319016.8870
MEM 113.750000 1765319016.9918
MEM 113.750000 1765319017.0959
MEM 113.750000 1765319017.2002
MEM 113.750000 1765319017.3022
MEM 113.750000 1765319017.4064
MEM 113.750000 1765319017.5096
MEM 113.750000 1765319017.6149
MEM 113.750000 1765319017.7201
MEM 113.750000 1765319017.8204
MEM 113.750000 1765319017.9216
MEM 113.750000 1765319018.0255
MEM 113.750000 1765319018.1304
MEM 113.750000 1765319018.2362
MEM 113.750000 1765319018.3397
MEM 113.750000 1765319018.4445
MEM 113.750000 1765319018.5475
MEM 113.750000 1765319018.6489
MEM 113.750000 1765319018.7535
MEM 113.750000 1765319018.8582
MEM 113.750000 1765319018.9636
MEM 113.750000 1765319019.0674
MEM 113.750000 1765319019.1688
MEM 113.750000 1765319019.2726
MEM 113.750000 1765319019.3731
MEM 113.750000 1765319019.4784
MEM 113.750000 1765319019.5824
MEM 113.750000 1765319019.6889
MEM 113.750000 1765319019.7935
MEM 113.750000 1765319019.8974
MEM 113.750000 1765319019.9984
MEM 113.750000 1765319020.1032
MEM 113.750000 1765319020.2081
MEM 113.750000 1765319020.3132
MEM 113.750000 1765319020.4184
MEM 113.750000 1765319020.5199
MEM 113.750000 1765319020.6225
MEM 113.750000 1765319020.7239
MEM 113.750000 1765319020.8293
MEM 113.750000 1765319020.9309
MEM 113.750000 1765319021.0346
MEM 113.750000 1765319021.1382
MEM 113.750000 1765319021.2467
MEM 113.750000 1765319021.3520
MEM 113.750000 1765319021.4565
MEM 113.750000 1765319021.5596
MEM 113.750000 1765319021.6613
MEM 113.750000 1765319021.7663
MEM 113.750000 1765319021.8715
MEM 113.750000 1765319021.9731
MEM 113.750000 1765319022.0784
MEM 113.750000 1765319022.1835
MEM 113.750000 1765319022.2889
MEM 113.750000 1765319022.3901
MEM 113.750000 1765319022.4921
MEM 113.750000 1765319022.5970
MEM 113.750000 1765319022.7023
MEM 113.750000 1765319022.8043
MEM 113.750000 1765319022.9093
MEM 113.750000 1765319023.0097
MEM 113.750000 1765319023.1119
MEM 113.750000 1765319023.2164
MEM 113.750000 1765319023.3194
MEM 113.750000 1765319023.4215
MEM 113.750000 1765319023.5259
MEM 113.750000 1765319023.6268
MEM 113.750000 1765319023.7313
MEM 113.750000 1765319023.8361
MEM 113.750000 1765319023.9415
MEM 113.750000 1765319024.0429
MEM 113.750000 1765319024.1475
MEM 113.750000 1765319024.2490
MEM 113.750000 1765319024.3540
MEM 113.750000 1765319024.4571
MEM 113.750000 1765319024.5620
MEM 113.750000 1765319024.6648
MEM 113.750000 1765319024.7683
MEM 113.750000 1765319024.8712
MEM 113.750000 1765319024.9740
MEM 113.750000 1765319025.0767
MEM 113.750000 1765319025.1807
MEM 113.750000 1765319025.2851
MEM 113.750000 1765319025.3905
MEM 113.750000 1765319025.4945
MEM 113.750000 1765319025.5990
MEM 113.750000 1765319025.7044
MEM 113.750000 1765319025.8096
MEM 113.750000 1765319025.9147
MEM 113.750000 1765319026.0198
MEM 113.750000 1765319026.1244
MEM 113.750000 1765319026.2299
MEM 113.750000 1765319026.3358
MEM 113.750000 1765319026.4399
MEM 113.750000 1765319026.5447
MEM 113.750000 1765319026.6461
MEM 113.750000 1765319026.7468
MEM 113.750000 1765319026.8513
MEM 113.750000 1765319026.9566
MEM 113.750000 1765319027.0613
MEM 113.750000 1765319027.1652
MEM 113.750000 1765319027.2692
MEM 113.750000 1765319027.3748
MEM 113.750000 1765319027.4802
MEM 113.750000 1765319027.5842
MEM 113.750000 1765319027.6878
MEM 113.750000 1765319027.7932
MEM 113.750000 1765319027.8959
MEM 113.750000 1765319027.9985
MEM 113.750000 1765319028.1033
MEM 113.750000 1765319028.2066
MEM 113.750000 1765319028.3116
MEM 113.750000 1765319028.4148
MEM 113.750000 1765319028.5170
MEM 113.750000 1765319028.6216
MEM 113.750000 1765319028.7266
MEM 113.750000 1765319028.8308
MEM 113.750000 1765319028.9355
MEM 113.750000 1765319029.0365
MEM 113.750000 1765319029.1388
MEM 113.750000 1765319029.2448
MEM 113.750000 1765319029.3490
MEM 113.750000 1765319029.4542
MEM 113.750000 1765319029.5588
MEM 113.750000 1765319029.6637
MEM 113.750000 1765319029.7673
MEM 113.750000 1765319029.8724
MEM 113.750000 1765319029.9737
MEM 113.750000 1765319030.0771
MEM 113.750000 1765319030.1824
MEM 113.750000 1765319030.2854
MEM 113.750000 1765319030.3866
MEM 113.750000 1765319030.4920
MEM 113.750000 1765319030.5974
MEM 113.750000 1765319030.7029
MEM 113.750000 1765319030.8048
MEM 113.750000 1765319030.9102
MEM 113.750000 1765319031.0110
MEM 113.750000 1765319031.1119
MEM 113.750000 1765319031.2155
MEM 113.750000 1765319031.3189
MEM 113.750000 1765319031.4238
MEM 113.750000 1765319031.5292
MEM 113.750000 1765319031.6335
MEM 113.750000 1765319031.7352
MEM 113.750000 1765319031.8405
MEM 113.750000 1765319031.9442
MEM 113.750000 1765319032.0470
MEM 113.750000 1765319032.1523
MEM 113.750000 1765319032.2575
MEM 113.750000 1765319032.3623
MEM 113.750000 1765319032.4670
MEM 113.750000 1765319032.5736
MEM 113.750000 1765319032.6789
MEM 113.750000 1765319032.7801
MEM 113.750000 1765319032.8816
MEM 113.750000 1765319032.9855
MEM 113.750000 1765319033.0887
MEM 113.750000 1765319033.1891
MEM 113.750000 1765319033.2942
MEM 113.750000 1765319033.3988
MEM 113.750000 1765319033.5042
MEM 113.750000 1765319033.6079
MEM 113.750000 1765319033.7090
MEM 113.750000 1765319033.8136
MEM 113.750000 1765319033.9189
MEM 113.750000 1765319034.0241
MEM 113.750000 1765319034.1294
MEM 113.750000 1765319034.2308
MEM 113.750000 1765319034.3356
MEM 113.750000 1765319034.4366
MEM 113.750000 1765319034.5418
MEM 113.750000 1765319034.6425
MEM 113.750000 1765319034.7440
MEM 113.750000 1765319034.8451
MEM 113.750000 1765319034.9490
MEM 113.750000 1765319035.0498
MEM 113.750000 1765319035.1532
MEM 113.750000 1765319035.2585
MEM 113.750000 1765319035.3637
MEM 113.750000 1765319035.4688
MEM 113.750000 1765319035.5705
MEM 113.750000 1765319035.6758
MEM 113.750000 1765319035.7810
MEM 113.750000 1765319035.8846
MEM 113.750000 1765319035.9886
MEM 113.750000 1765319036.0939
MEM 113.750000 1765319036.1947
MEM 113.750000 1765319036.2971
MEM 113.750000 1765319036.4021
MEM 113.750000 1765319036.5041
MEM 113.750000 1765319036.6072
MEM 113.750000 1765319036.7125
MEM 113.750000 1765319036.8134
MEM 113.750000 1765319036.9147
MEM 113.750000 1765319037.0200
MEM 113.750000 1765319037.1254
MEM 113.750000 1765319037.2307
MEM 113.750000 1765319037.3346
MEM 113.750000 1765319037.4386
MEM 113.750000 1765319037.5392
MEM 113.750000 1765319037.6413
MEM 113.750000 1765319037.7455
MEM 113.750000 1765319037.8497
MEM 113.750000 1765319037.9513
MEM 113.750000 1765319038.0554
MEM 113.750000 1765319038.1603
MEM 113.750000 1765319038.2620
MEM 113.750000 1765319038.3651
MEM 113.750000 1765319038.4700
MEM 113.750000 1765319038.5750
MEM 113.750000 1765319038.6794
MEM 113.750000 1765319038.7851
MEM 113.750000 1765319038.8904
MEM 113.750000 1765319038.9946
MEM 113.750000 1765319039.0999
MEM 113.750000 1765319039.2052
MEM 113.750000 1765319039.3095
MEM 113.750000 1765319039.4148
MEM 113.750000 1765319039.5167
MEM 113.750000 1765319039.6220
MEM 113.750000 1765319039.7265
MEM 113.750000 1765319039.8318
MEM 113.750000 1765319039.9367
MEM 113.750000 1765319040.0398
MEM 113.750000 1765319040.1406
MEM 113.750000 1765319040.2424
MEM 113.750000 1765319040.3478
MEM 113.750000 1765319040.4521
MEM 113.750000 1765319040.5560
MEM 113.750000 1765319040.6575
MEM 113.750000 1765319040.7629
MEM 113.750000 1765319040.8667
MEM 113.750000 1765319040.9685
MEM 113.750000 1765319041.0737
MEM 113.750000 1765319041.1741
MEM 113.750000 1765319041.2795
MEM 113.750000 1765319041.3837
MEM 113.750000 1765319041.4890
MEM 113.750000 1765319041.5943
MEM 113.750000 1765319041.6978
MEM 113.328125 1765319041.8030
MEM 113.328125 1765319041.9081
MEM 113.328125 1765319042.0120
MEM 113.328125 1765319042.1172
MEM 113.328125 1765319042.2223
MEM 113.328125 1765319042.3230
MEM 113.328125 1765319042.4282
MEM 113.328125 1765319042.5334
MEM 113.328125 1765319042.6385
MEM 113.328125 1765319042.7444
MEM 113.328125 1765319042.8488
MEM 113.328125 1765319042.9497
MEM 113.328125 1765319043.0531
MEM 113.328125 1765319043.1586
MEM 113.328125 1765319043.2639
MEM 113.328125 1765319043.3664
MEM 113.328125 1765319043.4674
MEM 113.328125 1765319043.5737
MEM 113.328125 1765319043.6764
MEM 113.328125 1765319043.7812
MEM 113.328125 1765319043.8867
MEM 113.328125 1765319043.9908
MEM 113.328125 1765319044.0949
MEM 113.328125 1765319044.2000
MEM 113.328125 1765319044.3056
MEM 113.328125 1765319044.4100
MEM 113.328125 1765319044.5145
MEM 113.328125 1765319044.6199
MEM 113.328125 1765319044.7224
MEM 113.328125 1765319044.8276
MEM 113.328125 1765319044.9329
MEM 113.359375 1765319045.0352
MEM 113.359375 1765319045.1381
MEM 113.359375 1765319045.2385
MEM 113.359375 1765319045.3427
MEM 113.359375 1765319045.4479
MEM 113.359375 1765319045.5531
MEM 113.359375 1765319045.6582
MEM 113.359375 1765319045.7591
MEM 113.359375 1765319045.8645
MEM 113.359375 1765319045.9699
MEM 113.359375 1765319046.0753
MEM 113.359375 1765319046.1804
MEM 113.359375 1765319046.2811
MEM 113.359375 1765319046.3826
MEM 113.359375 1765319046.4886
MEM 113.359375 1765319046.5893
MEM 113.359375 1765319046.6945
MEM 113.359375 1765319046.7983
MEM 113.359375 1765319046.9035
MEM 113.359375 1765319047.0060
MEM 113.359375 1765319047.1109
MEM 113.359375 1765319047.2142
MEM 113.359375 1765319047.3176
MEM 113.359375 1765319047.4229
MEM 113.359375 1765319047.5267
MEM 113.359375 1765319047.6284
MEM 113.359375 1765319047.7303
MEM 113.359375 1765319047.8346
MEM 113.359375 1765319047.9399
MEM 113.359375 1765319048.0438
MEM 113.359375 1765319048.1466
MEM 113.359375 1765319048.2512
MEM 113.359375 1765319048.3534
MEM 113.359375 1765319048.4574
MEM 113.359375 1765319048.5615
MEM 113.359375 1765319048.6631
MEM 113.359375 1765319048.7683
MEM 113.359375 1765319048.8736
MEM 113.359375 1765319048.9752
MEM 113.359375 1765319049.0804
MEM 113.359375 1765319049.1829
MEM 113.359375 1765319049.2880
MEM 113.359375 1765319049.3932
MEM 113.359375 1765319049.4986
MEM 113.359375 1765319049.5996
MEM 113.359375 1765319049.7046
MEM 113.359375 1765319049.8096
MEM 113.359375 1765319049.9148
MEM 113.359375 1765319050.0200
MEM 113.359375 1765319050.1236
MEM 113.359375 1765319050.2247
MEM 113.359375 1765319050.3300
MEM 113.359375 1765319050.4345
MEM 113.359375 1765319050.5374
MEM 113.359375 1765319050.6427
MEM 113.359375 1765319050.7482
MEM 113.359375 1765319050.8503
MEM 113.359375 1765319050.9515
MEM 113.359375 1765319051.0569
MEM 113.359375 1765319051.1578
MEM 113.359375 1765319051.2610
MEM 113.359375 1765319051.3662
MEM 113.359375 1765319051.4714
MEM 113.359375 1765319051.5738
MEM 113.359375 1765319051.6789
MEM 113.359375 1765319051.7840
MEM 113.359375 1765319051.8893
MEM 113.359375 1765319051.9928
MEM 113.359375 1765319052.0970
MEM 113.359375 1765319052.2021
MEM 113.359375 1765319052.3030
MEM 113.359375 1765319052.4060
MEM 113.359375 1765319052.5113
MEM 113.359375 1765319052.6148
MEM 113.359375 1765319052.7184
MEM 113.359375 1765319052.8209
MEM 113.359375 1765319052.9242
MEM 113.359375 1765319053.0294
MEM 113.359375 1765319053.1347
MEM 113.359375 1765319053.2383
MEM 113.359375 1765319053.3424
MEM 113.359375 1765319053.4476
MEM 113.359375 1765319053.5527
MEM 113.359375 1765319053.6579
MEM 113.359375 1765319053.7625
MEM 113.359375 1765319053.8651
MEM 113.359375 1765319053.9706
MEM 113.359375 1765319054.0718
MEM 113.359375 1765319054.1729
MEM 113.359375 1765319054.2782
MEM 113.359375 1765319054.3798
MEM 113.359375 1765319054.4827
MEM 113.359375 1765319054.5870
MEM 113.359375 1765319054.6918
MEM 113.359375 1765319054.7933
MEM 113.359375 1765319054.8983
MEM 113.359375 1765319055.0036
MEM 113.359375 1765319055.1059
MEM 113.359375 1765319055.2111
MEM 113.359375 1765319055.3133
MEM 113.359375 1765319055.4177
MEM 113.359375 1765319055.5220
MEM 113.359375 1765319055.6261
MEM 113.359375 1765319055.7303
MEM 113.359375 1765319055.8355
MEM 113.359375 1765319055.9408
MEM 113.359375 1765319056.0460
MEM 113.359375 1765319056.1515
MEM 113.359375 1765319056.2568
MEM 113.359375 1765319056.3575
MEM 113.359375 1765319056.4595
MEM 113.359375 1765319056.5637
MEM 113.359375 1765319056.6644
MEM 113.359375 1765319056.7673
MEM 113.359375 1765319056.8695
MEM 113.359375 1765319056.9720
MEM 113.359375 1765319057.0759
MEM 113.359375 1765319057.1783
MEM 113.359375 1765319057.2834
MEM 113.359375 1765319057.3887
MEM 113.359375 1765319057.4928
MEM 113.359375 1765319057.5982
MEM 113.359375 1765319057.7021
MEM 113.359375 1765319057.8041
MEM 113.359375 1765319057.9093
MEM 113.359375 1765319058.0140
MEM 113.359375 1765319058.1187
MEM 113.359375 1765319058.2220
MEM 113.359375 1765319058.3274
MEM 113.359375 1765319058.4290
MEM 113.359375 1765319058.5342
MEM 113.359375 1765319058.6348
MEM 113.359375 1765319058.7401
MEM 113.359375 1765319058.8449
MEM 113.359375 1765319058.9486
MEM 113.359375 1765319059.0532
MEM 113.359375 1765319059.1545
MEM 113.359375 1765319059.2582
MEM 113.359375 1765319059.3635
MEM 113.359375 1765319059.4674
MEM 113.359375 1765319059.5725
MEM 113.359375 1765319059.6762
MEM 113.359375 1765319059.7803
MEM 113.359375 1765319059.8856
MEM 113.359375 1765319059.9908
MEM 113.359375 1765319060.0931
MEM 113.359375 1765319060.1988
MEM 113.359375 1765319060.3040
MEM 113.359375 1765319060.4088
MEM 113.359375 1765319060.5140
MEM 113.359375 1765319060.6179
MEM 113.359375 1765319060.7224
MEM 113.359375 1765319060.8278
MEM 113.359375 1765319060.9331
MEM 113.359375 1765319061.0376
MEM 113.359375 1765319061.1409
MEM 113.359375 1765319061.2437
MEM 113.359375 1765319061.3494
MEM 113.359375 1765319061.4547
MEM 113.359375 1765319061.5593
MEM 113.359375 1765319061.6647
MEM 113.359375 1765319061.7679
MEM 113.359375 1765319061.8734
MEM 113.359375 1765319061.9787
MEM 113.359375 1765319062.0823
MEM 113.359375 1765319062.1854
MEM 113.359375 1765319062.2866
MEM 113.359375 1765319062.3907
MEM 113.359375 1765319062.4961
MEM 113.359375 1765319062.6010
MEM 113.359375 1765319062.7064
MEM 113.359375 1765319062.8117
MEM 113.359375 1765319062.9137
MEM 113.359375 1765319063.0139
MEM 113.359375 1765319063.1194
MEM 113.359375 1765319063.2247
MEM 113.359375 1765319063.3300
MEM 113.359375 1765319063.4332
MEM 113.359375 1765319063.5385
MEM 113.359375 1765319063.6396
MEM 113.359375 1765319063.7407
MEM 113.359375 1765319063.8460
MEM 113.359375 1765319063.9512
MEM 113.359375 1765319064.0552
MEM 113.359375 1765319064.1569
MEM 113.359375 1765319064.2622
MEM 113.359375 1765319064.3635
MEM 113.359375 1765319064.4677
MEM 113.359375 1765319064.5731
MEM 113.359375 1765319064.6784
MEM 113.359375 1765319064.7803
MEM 113.359375 1765319064.8844
MEM 113.359375 1765319064.9888
MEM 113.359375 1765319065.0941
MEM 113.359375 1765319065.1975
MEM 113.359375 1765319065.2983
MEM 113.359375 1765319065.4020
MEM 113.359375 1765319065.5045
MEM 113.359375 1765319065.6095
MEM 113.359375 1765319065.7144
MEM 113.359375 1765319065.8149
MEM 113.359375 1765319065.9203
MEM 113.359375 1765319066.0238
MEM 113.359375 1765319066.1271
MEM 113.359375 1765319066.2324
MEM 113.359375 1765319066.3375
MEM 113.359375 1765319066.4404
MEM 113.359375 1765319066.5433
MEM 113.359375 1765319066.6439
MEM 113.359375 1765319066.7482
MEM 113.359375 1765319066.8536
MEM 113.359375 1765319066.9590
MEM 113.359375 1765319067.0642
MEM 113.359375 1765319067.1687
MEM 113.359375 1765319067.2731
MEM 113.359375 1765319067.3779
MEM 113.359375 1765319067.4834
MEM 113.359375 1765319067.5857
MEM 113.359375 1765319067.6909
MEM 113.359375 1765319067.7938
MEM 113.359375 1765319067.8969
MEM 113.359375 1765319068.0023
MEM 113.359375 1765319068.1063
MEM 113.359375 1765319068.2109
MEM 113.359375 1765319068.3151
MEM 113.359375 1765319068.4173
MEM 113.359375 1765319068.5218
MEM 113.359375 1765319068.6270
MEM 113.359375 1765319068.7325
MEM 113.359375 1765319068.8351
MEM 113.359375 1765319068.9402
MEM 113.359375 1765319069.0445
MEM 113.359375 1765319069.1491
MEM 113.359375 1765319069.2544
MEM 113.359375 1765319069.3570
MEM 113.359375 1765319069.4578
MEM 113.359375 1765319069.5604
MEM 113.359375 1765319069.6610
MEM 113.359375 1765319069.7651
MEM 113.359375 1765319069.8680
MEM 113.359375 1765319069.9716
MEM 113.359375 1765319070.0770
MEM 113.359375 1765319070.1806
MEM 113.359375 1765319070.2841
MEM 113.359375 1765319070.3864
MEM 113.359375 1765319070.4917
MEM 113.359375 1765319070.5986
MEM 113.359375 1765319070.7042
MEM 113.359375 1765319070.8098
MEM 113.359375 1765319070.9117
MEM 113.359375 1765319071.0156
MEM 113.359375 1765319071.1209
MEM 113.359375 1765319071.2232
MEM 113.359375 1765319071.3265
MEM 113.359375 1765319071.4310
MEM 113.359375 1765319071.5365
MEM 113.359375 1765319071.6396
MEM 113.359375 1765319071.7410
MEM 113.359375 1765319071.8462
MEM 113.359375 1765319071.9499
MEM 113.359375 1765319072.0518
MEM 113.359375 1765319072.1554
MEM 113.359375 1765319072.2592
MEM 113.359375 1765319072.3662
MEM 113.359375 1765319072.4716
MEM 113.359375 1765319072.5722
MEM 113.359375 1765319072.6763
MEM 113.359375 1765319072.7817
MEM 113.359375 1765319072.8869
MEM 113.359375 1765319072.9903
MEM 113.359375 1765319073.0967
MEM 113.359375 1765319073.1981
MEM 113.359375 1765319073.3036
MEM 113.359375 1765319073.4062
MEM 113.359375 1765319073.5106
MEM 113.359375 1765319073.6161
MEM 113.359375 1765319073.7200
MEM 113.359375 1765319073.8229
MEM 113.359375 1765319073.9280
MEM 113.359375 1765319074.0326
MEM 113.359375 1765319074.1378
MEM 113.359375 1765319074.2431
MEM 113.359375 1765319074.3478
MEM 113.359375 1765319074.4533
MEM 113.359375 1765319074.5576
MEM 113.359375 1765319074.6632
MEM 113.359375 1765319074.7684
MEM 113.359375 1765319074.8732
MEM 113.359375 1765319074.9756
MEM 113.359375 1765319075.0785
MEM 113.359375 1765319075.1812
MEM 113.359375 1765319075.2847
MEM 113.359375 1765319075.3899
MEM 113.359375 1765319075.4958
MEM 113.359375 1765319075.6006
MEM 113.359375 1765319075.7018
MEM 113.359375 1765319075.8040
MEM 113.359375 1765319075.9094
MEM 113.359375 1765319076.0104
MEM 113.359375 1765319076.1157
MEM 113.359375 1765319076.2212
MEM 113.359375 1765319076.3261
MEM 113.359375 1765319076.4315
MEM 113.359375 1765319076.5369
MEM 113.359375 1765319076.6406
MEM 113.359375 1765319076.7446
MEM 113.359375 1765319076.8493
MEM 113.359375 1765319076.9503
MEM 113.359375 1765319077.0534
MEM 113.359375 1765319077.1562
MEM 113.359375 1765319077.2593
MEM 113.359375 1765319077.3638
MEM 113.359375 1765319077.4690
MEM 113.359375 1765319077.5729
MEM 113.359375 1765319077.6768
MEM 113.359375 1765319077.7797
MEM 113.359375 1765319077.8849
MEM 113.359375 1765319077.9905
MEM 113.359375 1765319078.0957
MEM 113.359375 1765319078.2010
MEM 113.359375 1765319078.3028
MEM 113.359375 1765319078.4082
MEM 113.359375 1765319078.5134
MEM 113.359375 1765319078.6156
MEM 113.359375 1765319078.7177
MEM 113.359375 1765319078.8190
MEM 113.359375 1765319078.9207
MEM 113.359375 1765319079.0260
MEM 113.359375 1765319079.1313
MEM 113.359375 1765319079.2352
MEM 113.359375 1765319079.3356
MEM 113.359375 1765319079.4405
