CMDLINE python3 node2.py
MEM 173.781250 1765333670.5761
CHLD 67755 10.468750 1765333670.5791
CHLD 67756 1528.328125 1765333670.5791
CHLD 67757 1534.296875 1765333670.5791
MEM 173.781250 1765333670.6841
CHLD 67755 10.468750 1765333670.6872
CHLD 67756 1528.328125 1765333670.6872
CHLD 67757 1534.296875 1765333670.6872
MEM 173.781250 1765333670.7922
CHLD 67755 10.468750 1765333670.7953
CHLD 67756 1528.328125 1765333670.7953
CHLD 67757 1534.296875 1765333670.7953
MEM 173.781250 1765333670.9004
CHLD 67755 10.468750 1765333670.9035
CHLD 67756 1528.328125 1765333670.9035
CHLD 67757 1534.296875 1765333670.9035
MEM 173.781250 1765333671.0086
CHLD 67755 10.468750 1765333671.0117
CHLD 67756 1528.328125 1765333671.0117
CHLD 67757 1534.296875 1765333671.0117
MEM 173.781250 1765333671.1168
CHLD 67755 10.468750 1765333671.1203
CHLD 67756 1528.328125 1765333671.1203
CHLD 67757 1534.296875 1765333671.1203
MEM 173.781250 1765333671.2254
CHLD 67755 10.468750 1765333671.2294
CHLD 67756 1528.328125 1765333671.2294
CHLD 67757 1534.296875 1765333671.2294
MEM 173.781250 1765333671.3345
CHLD 67755 10.468750 1765333671.3383
CHLD 67756 1528.328125 1765333671.3383
CHLD 67757 1534.296875 1765333671.3383
MEM 173.781250 1765333671.4434
CHLD 67755 10.468750 1765333671.4474
CHLD 67756 1528.328125 1765333671.4474
CHLD 67757 1534.296875 1765333671.4474
MEM 173.781250 1765333671.5479
CHLD 67755 10.468750 1765333671.5518
CHLD 67756 1528.328125 1765333671.5518
CHLD 67757 1534.296875 1765333671.5518
MEM 173.781250 1765333671.6569
CHLD 67755 10.468750 1765333671.6610
CHLD 67756 1528.328125 1765333671.6610
CHLD 67757 1534.296875 1765333671.6610
MEM 173.781250 1765333671.7637
CHLD 67755 10.468750 1765333671.7694
CHLD 67756 1528.328125 1765333671.7694
CHLD 67757 1534.296875 1765333671.7694
MEM 173.781250 1765333671.8697
CHLD 67755 10.468750 1765333671.8728
CHLD 67756 1528.390625 1765333671.8728
CHLD 67757 1534.296875 1765333671.8728
MEM 173.781250 1765333671.9779
CHLD 67755 10.468750 1765333671.9810
CHLD 67756 1528.390625 1765333671.9810
CHLD 67757 1534.296875 1765333671.9811
MEM 173.781250 1765333672.0834
CHLD 67755 10.468750 1765333672.0866
CHLD 67756 1528.390625 1765333672.0866
CHLD 67757 1534.296875 1765333672.0866
MEM 173.781250 1765333672.1918
CHLD 67755 10.468750 1765333672.1949
CHLD 67756 1528.390625 1765333672.1950
CHLD 67757 1534.296875 1765333672.1950
MEM 173.781250 1765333672.3001
CHLD 67755 10.468750 1765333672.3044
CHLD 67756 1528.390625 1765333672.3044
CHLD 67757 1534.296875 1765333672.3045
MEM 173.781250 1765333672.4096
CHLD 67755 10.468750 1765333672.4138
CHLD 67756 1528.406250 1765333672.4138
CHLD 67757 1534.296875 1765333672.4138
MEM 173.781250 1765333672.5189
CHLD 67755 10.468750 1765333672.5223
CHLD 67756 1528.406250 1765333672.5224
CHLD 67757 1534.296875 1765333672.5224
MEM 173.781250 1765333672.6274
CHLD 67755 10.468750 1765333672.6311
CHLD 67756 1528.406250 1765333672.6311
CHLD 67757 1534.296875 1765333672.6311
MEM 173.781250 1765333672.7362
CHLD 67755 10.468750 1765333672.7401
CHLD 67756 1528.406250 1765333672.7401
CHLD 67757 1534.296875 1765333672.7401
MEM 173.781250 1765333672.8452
CHLD 67755 10.468750 1765333672.8494
CHLD 67756 1528.406250 1765333672.8494
CHLD 67757 1534.296875 1765333672.8494
MEM 173.781250 1765333672.9545
CHLD 67755 10.468750 1765333672.9589
CHLD 67756 1528.406250 1765333672.9589
CHLD 67757 1534.296875 1765333672.9589
MEM 173.781250 1765333673.0640
CHLD 67755 10.468750 1765333673.0686
CHLD 67756 1528.406250 1765333673.0686
CHLD 67757 1534.312500 1765333673.0686
MEM 173.781250 1765333673.1737
CHLD 67755 10.468750 1765333673.1785
CHLD 67756 1528.406250 1765333673.1785
CHLD 67757 1534.312500 1765333673.1785
MEM 173.781250 1765333673.2836
CHLD 67755 10.468750 1765333673.2885
CHLD 67756 1528.406250 1765333673.2885
CHLD 67757 1534.312500 1765333673.2885
MEM 173.781250 1765333673.3936
CHLD 67755 10.468750 1765333673.3987
CHLD 67756 1528.406250 1765333673.3987
CHLD 67757 1534.312500 1765333673.3987
MEM 173.781250 1765333673.5038
CHLD 67755 10.468750 1765333673.5089
CHLD 67756 1528.406250 1765333673.5089
CHLD 67757 1534.312500 1765333673.5090
MEM 173.781250 1765333673.6141
CHLD 67755 10.468750 1765333673.6197
CHLD 67756 1528.406250 1765333673.6197
CHLD 67757 1534.312500 1765333673.6197
MEM 173.781250 1765333673.7248
CHLD 67755 10.468750 1765333673.7281
CHLD 67756 1528.406250 1765333673.7281
CHLD 67757 1534.312500 1765333673.7281
MEM 173.781250 1765333673.8300
CHLD 67755 10.468750 1765333673.8351
CHLD 67756 1528.406250 1765333673.8351
CHLD 67757 1534.312500 1765333673.8351
MEM 173.781250 1765333673.9402
CHLD 67755 10.468750 1765333673.9453
CHLD 67756 1528.406250 1765333673.9453
CHLD 67757 1534.312500 1765333673.9453
MEM 173.781250 1765333674.0503
CHLD 67755 10.468750 1765333674.0554
CHLD 67756 1528.406250 1765333674.0554
CHLD 67757 1534.312500 1765333674.0554
MEM 173.781250 1765333674.1605
CHLD 67755 10.468750 1765333674.1656
CHLD 67756 1528.406250 1765333674.1656
CHLD 67757 1534.312500 1765333674.1656
MEM 173.781250 1765333674.2707
CHLD 67755 10.468750 1765333674.2756
CHLD 67756 1528.406250 1765333674.2756
CHLD 67757 1534.312500 1765333674.2756
MEM 173.781250 1765333674.3807
CHLD 67755 10.468750 1765333674.3841
CHLD 67756 1528.406250 1765333674.3841
CHLD 67757 1534.312500 1765333674.3842
MEM 173.781250 1765333674.4892
CHLD 67755 10.468750 1765333674.4928
CHLD 67756 1528.406250 1765333674.4928
CHLD 67757 1534.312500 1765333674.4928
MEM 173.781250 1765333674.5979
CHLD 67755 10.468750 1765333674.6016
CHLD 67756 1528.421875 1765333674.6016
CHLD 67757 1534.312500 1765333674.6016
MEM 173.781250 1765333674.7066
CHLD 67755 10.468750 1765333674.7104
CHLD 67756 1528.421875 1765333674.7105
CHLD 67757 1534.312500 1765333674.7105
MEM 173.781250 1765333674.8155
CHLD 67755 10.468750 1765333674.8193
CHLD 67756 1528.421875 1765333674.8193
CHLD 67757 1534.312500 1765333674.8193
MEM 173.781250 1765333674.9215
CHLD 67755 10.468750 1765333674.9264
CHLD 67756 1528.421875 1765333674.9264
CHLD 67757 1534.312500 1765333674.9264
MEM 173.781250 1765333675.0315
CHLD 67755 10.468750 1765333675.0364
CHLD 67756 1528.421875 1765333675.0365
CHLD 67757 1534.312500 1765333675.0365
MEM 173.781250 1765333675.1416
CHLD 67755 10.468750 1765333675.1465
CHLD 67756 1528.421875 1765333675.1465
CHLD 67757 1534.312500 1765333675.1465
MEM 173.781250 1765333675.2516
CHLD 67755 10.468750 1765333675.2566
CHLD 67756 1528.421875 1765333675.2566
CHLD 67757 1534.312500 1765333675.2566
MEM 173.781250 1765333675.3572
CHLD 67755 10.468750 1765333675.3606
CHLD 67756 1528.421875 1765333675.3606
CHLD 67757 1534.312500 1765333675.3606
MEM 173.781250 1765333675.4657
CHLD 67755 10.468750 1765333675.4709
CHLD 67756 1528.421875 1765333675.4709
CHLD 67757 1534.312500 1765333675.4709
MEM 173.781250 1765333675.5760
CHLD 67755 10.468750 1765333675.5813
CHLD 67756 1528.421875 1765333675.5813
CHLD 67757 1534.312500 1765333675.5813
MEM 173.781250 1765333675.6864
CHLD 67755 10.468750 1765333675.6917
CHLD 67756 1528.421875 1765333675.6917
CHLD 67757 1534.312500 1765333675.6917
MEM 173.781250 1765333675.7968
CHLD 67755 10.468750 1765333675.8019
CHLD 67756 1528.421875 1765333675.8019
CHLD 67757 1534.312500 1765333675.8019
MEM 173.781250 1765333675.9070
CHLD 67755 10.468750 1765333675.9124
CHLD 67756 1528.421875 1765333675.9125
CHLD 67757 1534.312500 1765333675.9125
MEM 173.781250 1765333676.0160
CHLD 67755 10.468750 1765333676.0209
CHLD 67756 1528.421875 1765333676.0209
CHLD 67757 1534.734375 1765333676.0209
MEM 173.781250 1765333676.1250
CHLD 67755 10.468750 1765333676.1304
CHLD 67756 1528.421875 1765333676.1304
CHLD 67757 1534.734375 1765333676.1304
MEM 173.781250 1765333676.2355
CHLD 67755 10.468750 1765333676.2409
CHLD 67756 1528.421875 1765333676.2409
CHLD 67757 1534.734375 1765333676.2409
MEM 173.781250 1765333676.3461
CHLD 67755 10.468750 1765333676.3515
CHLD 67756 1528.421875 1765333676.3515
CHLD 67757 1534.734375 1765333676.3515
MEM 173.781250 1765333676.4567
CHLD 67755 10.468750 1765333676.4619
CHLD 67756 1528.421875 1765333676.4619
CHLD 67757 1534.734375 1765333676.4619
MEM 173.781250 1765333676.5670
CHLD 67755 10.468750 1765333676.5723
CHLD 67756 1528.421875 1765333676.5723
CHLD 67757 1534.734375 1765333676.5723
MEM 173.781250 1765333676.6774
CHLD 67755 10.468750 1765333676.6828
CHLD 67756 1528.421875 1765333676.6829
CHLD 67757 1534.734375 1765333676.6829
MEM 173.781250 1765333676.7880
CHLD 67755 10.468750 1765333676.7933
CHLD 67756 1528.421875 1765333676.7933
CHLD 67757 1534.734375 1765333676.7933
MEM 173.781250 1765333676.8984
CHLD 67755 10.468750 1765333676.9036
CHLD 67756 1531.031250 1765333676.9036
CHLD 67757 1538.312500 1765333676.9036
MEM 173.781250 1765333677.0088
CHLD 67755 10.468750 1765333677.0138
CHLD 67756 1531.031250 1765333677.0138
CHLD 67757 1538.312500 1765333677.0138
MEM 173.781250 1765333677.1189
CHLD 67755 10.468750 1765333677.1240
CHLD 67756 1531.031250 1765333677.1241
CHLD 67757 1538.312500 1765333677.1241
MEM 173.781250 1765333677.2292
CHLD 67755 10.468750 1765333677.2344
CHLD 67756 1531.031250 1765333677.2344
CHLD 67757 1538.312500 1765333677.2344
MEM 173.781250 1765333677.3395
CHLD 67755 10.468750 1765333677.3447
CHLD 67756 1531.031250 1765333677.3447
CHLD 67757 1538.312500 1765333677.3447
MEM 173.781250 1765333677.4498
CHLD 67755 10.468750 1765333677.4548
CHLD 67756 1531.031250 1765333677.4548
CHLD 67757 1538.312500 1765333677.4548
MEM 173.781250 1765333677.5599
CHLD 67755 10.468750 1765333677.5629
CHLD 67756 1531.031250 1765333677.5629
CHLD 67757 1538.312500 1765333677.5629
MEM 173.781250 1765333677.6680
CHLD 67755 10.468750 1765333677.6714
CHLD 67756 1531.031250 1765333677.6714
CHLD 67757 1538.312500 1765333677.6714
MEM 173.781250 1765333677.7765
CHLD 67755 10.468750 1765333677.7801
CHLD 67756 1531.031250 1765333677.7801
CHLD 67757 1538.312500 1765333677.7801
MEM 173.781250 1765333677.8852
CHLD 67755 10.468750 1765333677.8886
CHLD 67756 1531.031250 1765333677.8886
CHLD 67757 1538.328125 1765333677.8886
MEM 173.781250 1765333677.9937
CHLD 67755 10.468750 1765333677.9972
CHLD 67756 1531.031250 1765333677.9972
CHLD 67757 1538.328125 1765333677.9972
MEM 173.781250 1765333678.1002
CHLD 67755 10.468750 1765333678.1047
CHLD 67756 1531.031250 1765333678.1047
CHLD 67757 1538.328125 1765333678.1047
MEM 173.781250 1765333678.2098
CHLD 67755 10.468750 1765333678.2144
CHLD 67756 1531.031250 1765333678.2144
CHLD 67757 1538.328125 1765333678.2144
MEM 173.781250 1765333678.3195
CHLD 67755 10.468750 1765333678.3246
CHLD 67756 1531.031250 1765333678.3246
CHLD 67757 1538.343750 1765333678.3246
MEM 173.781250 1765333678.4297
CHLD 67755 10.468750 1765333678.4347
CHLD 67756 1531.031250 1765333678.4347
CHLD 67757 1538.343750 1765333678.4347
MEM 173.781250 1765333678.5398
CHLD 67755 10.468750 1765333678.5449
CHLD 67756 1531.078125 1765333678.5449
CHLD 67757 1538.343750 1765333678.5449
MEM 173.781250 1765333678.6500
CHLD 67755 10.468750 1765333678.6557
CHLD 67756 1531.187500 1765333678.6558
CHLD 67757 1538.343750 1765333678.6558
MEM 173.781250 1765333678.7609
CHLD 67755 10.468750 1765333678.7664
CHLD 67756 1531.187500 1765333678.7664
CHLD 67757 1538.343750 1765333678.7664
MEM 173.781250 1765333678.8715
CHLD 67755 10.468750 1765333678.8782
CHLD 67756 1531.187500 1765333678.8782
CHLD 67757 1538.343750 1765333678.8782
MEM 173.781250 1765333678.9802
CHLD 67755 10.468750 1765333678.9836
CHLD 67756 1531.187500 1765333678.9836
CHLD 67757 1538.343750 1765333678.9836
MEM 173.781250 1765333679.0888
CHLD 67755 10.468750 1765333679.0941
CHLD 67756 1531.187500 1765333679.0941
CHLD 67757 1538.343750 1765333679.0941
MEM 173.781250 1765333679.1992
CHLD 67755 10.468750 1765333679.2054
CHLD 67756 1531.187500 1765333679.2054
CHLD 67757 1538.343750 1765333679.2054
MEM 173.781250 1765333679.3105
CHLD 67755 10.468750 1765333679.3174
CHLD 67756 1531.187500 1765333679.3174
CHLD 67757 1538.343750 1765333679.3174
MEM 173.781250 1765333679.4225
CHLD 67755 10.468750 1765333679.4299
CHLD 67756 1531.187500 1765333679.4299
CHLD 67757 1538.343750 1765333679.4299
MEM 173.781250 1765333679.5350
CHLD 67755 10.468750 1765333679.5425
CHLD 67756 1531.187500 1765333679.5425
CHLD 67757 1538.343750 1765333679.5425
MEM 173.781250 1765333679.6475
CHLD 67755 10.468750 1765333679.6545
CHLD 67756 1531.187500 1765333679.6545
CHLD 67757 1538.343750 1765333679.6545
MEM 173.781250 1765333679.7595
CHLD 67755 10.468750 1765333679.7661
CHLD 67756 1531.187500 1765333679.7661
CHLD 67757 1538.343750 1765333679.7661
MEM 173.781250 1765333679.8712
CHLD 67755 10.468750 1765333679.8774
CHLD 67756 1531.187500 1765333679.8774
CHLD 67757 1538.343750 1765333679.8774
MEM 173.781250 1765333679.9825
CHLD 67755 10.468750 1765333679.9881
CHLD 67756 1531.187500 1765333679.9881
CHLD 67757 1538.343750 1765333679.9881
MEM 173.781250 1765333680.0932
CHLD 67755 10.468750 1765333680.0981
CHLD 67756 1531.187500 1765333680.0981
CHLD 67757 1538.343750 1765333680.0982
MEM 173.781250 1765333680.2032
CHLD 67755 10.468750 1765333680.2082
CHLD 67756 1531.187500 1765333680.2082
CHLD 67757 1538.343750 1765333680.2082
MEM 173.781250 1765333680.3133
CHLD 67755 10.468750 1765333680.3184
CHLD 67756 1531.187500 1765333680.3184
CHLD 67757 1538.343750 1765333680.3184
MEM 173.781250 1765333680.4235
CHLD 67755 10.468750 1765333680.4291
CHLD 67756 1531.187500 1765333680.4291
CHLD 67757 1538.343750 1765333680.4291
MEM 173.781250 1765333680.5341
CHLD 67755 10.468750 1765333680.5394
CHLD 67756 1531.187500 1765333680.5394
CHLD 67757 1538.343750 1765333680.5395
MEM 173.781250 1765333680.6445
CHLD 67755 10.468750 1765333680.6494
CHLD 67756 1532.828125 1765333680.6494
CHLD 67757 1538.343750 1765333680.6494
MEM 173.781250 1765333680.7545
CHLD 67755 10.468750 1765333680.7598
CHLD 67756 1532.828125 1765333680.7598
CHLD 67757 1538.343750 1765333680.7598
MEM 173.781250 1765333680.8649
CHLD 67755 10.468750 1765333680.8705
CHLD 67756 1532.828125 1765333680.8705
CHLD 67757 1538.343750 1765333680.8705
MEM 173.781250 1765333680.9726
CHLD 67755 10.468750 1765333680.9764
CHLD 67756 1532.828125 1765333680.9764
CHLD 67757 1538.343750 1765333680.9764
MEM 173.781250 1765333681.0815
CHLD 67755 10.468750 1765333681.0855
CHLD 67756 1532.828125 1765333681.0855
CHLD 67757 1538.343750 1765333681.0855
MEM 173.781250 1765333681.1907
CHLD 67755 10.468750 1765333681.1948
CHLD 67756 1532.828125 1765333681.1948
CHLD 67757 1538.343750 1765333681.1948
MEM 173.781250 1765333681.3000
CHLD 67755 10.468750 1765333681.3043
CHLD 67756 1532.828125 1765333681.3043
CHLD 67757 1538.343750 1765333681.3043
MEM 173.781250 1765333681.4073
CHLD 67755 10.468750 1765333681.4107
CHLD 67756 1532.843750 1765333681.4107
CHLD 67757 1538.343750 1765333681.4107
MEM 173.781250 1765333681.5135
CHLD 67755 10.468750 1765333681.5170
CHLD 67756 1532.843750 1765333681.5170
CHLD 67757 1538.343750 1765333681.5170
MEM 173.781250 1765333681.6205
CHLD 67755 10.468750 1765333681.6241
CHLD 67756 1532.843750 1765333681.6241
CHLD 67757 1538.343750 1765333681.6241
MEM 173.781250 1765333681.7292
CHLD 67755 10.468750 1765333681.7327
CHLD 67756 1532.843750 1765333681.7327
CHLD 67757 1538.343750 1765333681.7327
MEM 173.781250 1765333681.8379
CHLD 67755 10.468750 1765333681.8413
CHLD 67756 1532.843750 1765333681.8413
CHLD 67757 1538.343750 1765333681.8413
MEM 173.781250 1765333681.9455
CHLD 67755 10.468750 1765333681.9494
CHLD 67756 1532.843750 1765333681.9494
CHLD 67757 1538.343750 1765333681.9494
MEM 173.812500 1765333682.0546
CHLD 67755 10.468750 1765333682.0581
CHLD 67756 1532.843750 1765333682.0581
CHLD 67757 1538.343750 1765333682.0581
MEM 173.812500 1765333682.1632
CHLD 67755 10.468750 1765333682.1666
CHLD 67756 1532.843750 1765333682.1666
CHLD 67757 1538.343750 1765333682.1666
MEM 173.812500 1765333682.2717
CHLD 67755 10.468750 1765333682.2758
CHLD 67756 1532.843750 1765333682.2758
CHLD 67757 1538.343750 1765333682.2759
MEM 173.812500 1765333682.3810
CHLD 67755 10.468750 1765333682.3852
CHLD 67756 1532.843750 1765333682.3852
CHLD 67757 1538.343750 1765333682.3853
MEM 173.812500 1765333682.4904
CHLD 67755 10.468750 1765333682.4946
CHLD 67756 1532.843750 1765333682.4946
CHLD 67757 1538.343750 1765333682.4946
MEM 173.812500 1765333682.5998
CHLD 67755 10.468750 1765333682.6043
CHLD 67756 1532.843750 1765333682.6043
CHLD 67757 1538.343750 1765333682.6043
MEM 173.812500 1765333682.7094
CHLD 67755 10.468750 1765333682.7134
CHLD 67756 1532.843750 1765333682.7134
CHLD 67757 1538.343750 1765333682.7134
MEM 173.812500 1765333682.8155
CHLD 67755 10.468750 1765333682.8205
CHLD 67756 1532.843750 1765333682.8205
CHLD 67757 1538.343750 1765333682.8205
MEM 173.812500 1765333682.9215
CHLD 67755 10.468750 1765333682.9249
CHLD 67756 1532.843750 1765333682.9249
CHLD 67757 1538.343750 1765333682.9249
MEM 173.812500 1765333683.0300
CHLD 67755 10.468750 1765333683.0347
CHLD 67756 1532.843750 1765333683.0347
CHLD 67757 1538.343750 1765333683.0347
MEM 173.828125 1765333683.1398
CHLD 67755 10.468750 1765333683.1441
CHLD 67756 1532.843750 1765333683.1441
CHLD 67757 1538.343750 1765333683.1441
MEM 173.828125 1765333683.2491
CHLD 67755 10.468750 1765333683.2527
CHLD 67756 1532.843750 1765333683.2527
CHLD 67757 1538.343750 1765333683.2527
MEM 173.828125 1765333683.3572
CHLD 67755 10.468750 1765333683.3615
CHLD 67756 1532.843750 1765333683.3616
CHLD 67757 1538.343750 1765333683.3616
MEM 173.828125 1765333683.4666
CHLD 67755 10.468750 1765333683.4708
CHLD 67756 1532.843750 1765333683.4708
CHLD 67757 1538.343750 1765333683.4708
MEM 173.828125 1765333683.5759
CHLD 67755 10.468750 1765333683.5801
CHLD 67756 1532.843750 1765333683.5801
CHLD 67757 1538.343750 1765333683.5801
MEM 173.828125 1765333683.6847
CHLD 67755 10.468750 1765333683.6891
CHLD 67756 1532.843750 1765333683.6891
CHLD 67757 1538.343750 1765333683.6891
MEM 173.828125 1765333683.7908
CHLD 67755 10.468750 1765333683.7942
CHLD 67756 1532.843750 1765333683.7942
CHLD 67757 1538.343750 1765333683.7942
MEM 173.828125 1765333683.8989
CHLD 67755 10.468750 1765333683.9022
CHLD 67756 1532.843750 1765333683.9022
CHLD 67757 1538.343750 1765333683.9022
MEM 173.828125 1765333684.0041
CHLD 67755 10.468750 1765333684.0074
CHLD 67756 1532.843750 1765333684.0074
CHLD 67757 1538.343750 1765333684.0075
MEM 173.828125 1765333684.1125
CHLD 67755 10.468750 1765333684.1158
CHLD 67756 1532.843750 1765333684.1159
CHLD 67757 1538.343750 1765333684.1159
MEM 173.828125 1765333684.2210
CHLD 67755 10.468750 1765333684.2252
CHLD 67756 1532.843750 1765333684.2252
CHLD 67757 1538.343750 1765333684.2252
MEM 173.828125 1765333684.3303
CHLD 67755 10.468750 1765333684.3336
CHLD 67756 1532.843750 1765333684.3336
CHLD 67757 1538.343750 1765333684.3337
MEM 173.828125 1765333684.4361
CHLD 67755 10.468750 1765333684.4395
CHLD 67756 1532.843750 1765333684.4395
CHLD 67757 1538.343750 1765333684.4395
MEM 173.828125 1765333684.5402
CHLD 67755 10.468750 1765333684.5433
CHLD 67756 1532.843750 1765333684.5433
CHLD 67757 1538.343750 1765333684.5433
MEM 173.828125 1765333684.6484
CHLD 67755 10.468750 1765333684.6515
CHLD 67756 1532.843750 1765333684.6515
CHLD 67757 1538.343750 1765333684.6515
MEM 173.828125 1765333684.7561
CHLD 67755 10.468750 1765333684.7594
CHLD 67756 1532.843750 1765333684.7594
CHLD 67757 1538.343750 1765333684.7594
MEM 173.828125 1765333684.8645
CHLD 67755 10.468750 1765333684.8678
CHLD 67756 1532.843750 1765333684.8678
CHLD 67757 1538.343750 1765333684.8678
MEM 173.828125 1765333684.9729
CHLD 67755 10.468750 1765333684.9762
CHLD 67756 1532.843750 1765333684.9763
CHLD 67757 1538.343750 1765333684.9763
MEM 173.828125 1765333685.0815
CHLD 67755 10.468750 1765333685.0853
CHLD 67756 1532.843750 1765333685.0853
CHLD 67757 1538.343750 1765333685.0853
MEM 173.828125 1765333685.1905
CHLD 67755 10.468750 1765333685.1939
CHLD 67756 1532.843750 1765333685.1939
CHLD 67757 1538.343750 1765333685.1939
MEM 173.828125 1765333685.2991
CHLD 67755 10.468750 1765333685.3027
CHLD 67756 1532.843750 1765333685.3027
CHLD 67757 1538.343750 1765333685.3027
MEM 173.828125 1765333685.4072
CHLD 67755 10.468750 1765333685.4107
CHLD 67756 1532.843750 1765333685.4107
CHLD 67757 1538.343750 1765333685.4107
MEM 173.828125 1765333685.5159
CHLD 67755 10.468750 1765333685.5195
CHLD 67756 1532.843750 1765333685.5195
