CMDLINE python3 node1.py
MEM 13748.546875 1765330388.1378
MEM 13748.546875 1765330388.2400
MEM 13748.546875 1765330388.3436
MEM 13748.546875 1765330388.4487
MEM 13748.546875 1765330388.5531
MEM 13748.546875 1765330388.6582
MEM 13748.546875 1765330388.7633
MEM 13748.546875 1765330388.8685
MEM 13748.546875 1765330388.9737
MEM 13748.546875 1765330389.0788
MEM 13748.546875 1765330389.1839
MEM 13748.546875 1765330389.2890
MEM 13748.546875 1765330389.3941
MEM 13748.546875 1765330389.4974
MEM 13748.546875 1765330389.6025
MEM 13748.546875 1765330389.7077
MEM 13748.546875 1765330389.8128
MEM 13748.546875 1765330389.9150
MEM 13748.546875 1765330390.0169
MEM 13748.546875 1765330390.1179
MEM 13748.546875 1765330390.2230
MEM 13748.546875 1765330390.3276
MEM 13748.546875 1765330390.4281
MEM 13748.546875 1765330390.5305
MEM 13748.546875 1765330390.6352
MEM 13748.546875 1765330390.7361
MEM 13748.546875 1765330390.8402
MEM 13748.546875 1765330390.9427
MEM 13748.546875 1765330391.0434
MEM 13748.546875 1765330391.1472
MEM 13748.546875 1765330391.2505
MEM 13748.546875 1765330391.3520
MEM 13748.546875 1765330391.4546
MEM 13748.546875 1765330391.5564
MEM 13748.546875 1765330391.6612
MEM 13748.546875 1765330391.7664
MEM 13748.546875 1765330391.8717
MEM 13748.546875 1765330391.9750
MEM 13748.546875 1765330392.0763
MEM 13748.546875 1765330392.1809
MEM 13748.546875 1765330392.2856
MEM 13748.546875 1765330392.3863
MEM 13748.546875 1765330392.4916
MEM 13748.546875 1765330392.5969
MEM 13748.546875 1765330392.6983
MEM 13748.546875 1765330392.8023
MEM 13748.546875 1765330392.9045
MEM 13748.546875 1765330393.0099
MEM 13748.546875 1765330393.1125
MEM 13748.546875 1765330393.2179
MEM 13748.546875 1765330393.3232
MEM 13748.546875 1765330393.4285
MEM 13748.546875 1765330393.5325
MEM 13748.546875 1765330393.6367
MEM 13748.546875 1765330393.7417
MEM 13748.546875 1765330393.8428
MEM 13748.546875 1765330393.9466
MEM 13748.546875 1765330394.0518
MEM 13748.546875 1765330394.1531
MEM 13748.546875 1765330394.2584
MEM 13748.546875 1765330394.3593
MEM 13748.546875 1765330394.4646
MEM 13748.546875 1765330394.5659
MEM 13748.546875 1765330394.6683
MEM 13748.546875 1765330394.7728
MEM 13748.546875 1765330394.8781
MEM 13748.546875 1765330394.9801
MEM 13748.546875 1765330395.0853
MEM 13748.546875 1765330395.1906
MEM 13748.546875 1765330395.2946
MEM 13748.546875 1765330395.4000
MEM 13748.546875 1765330395.5013
MEM 13748.546875 1765330395.6054
MEM 13748.546875 1765330395.7100
MEM 13748.546875 1765330395.8154
MEM 13748.546875 1765330395.9206
MEM 13748.546875 1765330396.0243
MEM 13748.546875 1765330396.1296
MEM 13748.546875 1765330396.2325
MEM 13748.546875 1765330396.3365
MEM 13748.546875 1765330396.4420
MEM 13748.546875 1765330396.5445
MEM 13748.406250 1765330396.6497
MEM 13739.234375 1765330396.7550
MEM 13739.234375 1765330396.8579
MEM 13739.234375 1765330396.9630
MEM 13739.234375 1765330397.0666
MEM 13731.671875 1765330397.1697
MEM 13721.687500 1765330397.2751
MEM 13721.687500 1765330397.3795
MEM 13721.687500 1765330397.4813
MEM 13721.687500 1765330397.5838
MEM 13721.687500 1765330397.6879
MEM 13721.687500 1765330397.7920
MEM 13721.687500 1765330397.8962
MEM 13721.687500 1765330398.0012
MEM 13721.687500 1765330398.1027
MEM 13721.687500 1765330398.2048
MEM 13721.687500 1765330398.3088
MEM 13721.687500 1765330398.4106
MEM 13721.687500 1765330398.5158
MEM 13721.687500 1765330398.6212
MEM 13721.687500 1765330398.7264
MEM 13721.687500 1765330398.8272
MEM 13721.687500 1765330398.9285
MEM 13721.687500 1765330399.0337
MEM 13721.687500 1765330399.1343
MEM 13721.687500 1765330399.2386
MEM 13721.687500 1765330399.3420
MEM 13721.687500 1765330399.4474
MEM 13721.687500 1765330399.5504
MEM 13721.687500 1765330399.6556
MEM 13720.515625 1765330399.7606
MEM 13720.515625 1765330399.8634
MEM 13720.515625 1765330399.9677
MEM 13720.515625 1765330400.0685
MEM 13720.515625 1765330400.1698
MEM 13720.515625 1765330400.2754
MEM 13720.515625 1765330400.3780
MEM 13720.515625 1765330400.4820
MEM 13720.515625 1765330400.5837
MEM 13720.515625 1765330400.6883
MEM 13720.515625 1765330400.7898
MEM 13720.515625 1765330400.8928
MEM 13720.515625 1765330400.9983
MEM 13720.515625 1765330401.1038
MEM 13720.515625 1765330401.2091
MEM 13720.515625 1765330401.3138
MEM 13720.515625 1765330401.4191
MEM 13720.515625 1765330401.5243
MEM 13720.515625 1765330401.6297
MEM 13720.515625 1765330401.7314
MEM 13720.515625 1765330401.8325
MEM 13720.515625 1765330401.9379
MEM 13720.515625 1765330402.0433
MEM 13720.515625 1765330402.1462
MEM 13720.515625 1765330402.2479
MEM 13720.515625 1765330402.3525
MEM 13720.515625 1765330402.4574
MEM 13720.515625 1765330402.5618
MEM 13720.515625 1765330402.6638
MEM 13720.515625 1765330402.7655
MEM 13720.515625 1765330402.8672
MEM 13720.515625 1765330402.9712
MEM 13720.515625 1765330403.0765
MEM 13720.515625 1765330403.1809
MEM 13720.515625 1765330403.2861
MEM 13720.515625 1765330403.3885
MEM 13720.515625 1765330403.4937
MEM 13720.515625 1765330403.5947
MEM 13720.515625 1765330403.6951
MEM 13720.515625 1765330403.7997
MEM 13720.515625 1765330403.9050
MEM 13720.515625 1765330404.0092
MEM 13720.515625 1765330404.1144
MEM 13720.515625 1765330404.2152
MEM 13720.515625 1765330404.3163
MEM 13720.515625 1765330404.4185
MEM 13720.515625 1765330404.5196
MEM 13720.515625 1765330404.6235
MEM 13720.515625 1765330404.7289
MEM 13720.515625 1765330404.8300
MEM 13720.515625 1765330404.9354
MEM 13720.562500 1765330405.0373
MEM 13720.562500 1765330405.1403
MEM 13720.562500 1765330405.2454
MEM 13720.562500 1765330405.3506
MEM 13763.328125 1765330405.4529
MEM 13763.359375 1765330405.5582
MEM 13763.359375 1765330405.6589
MEM 13763.359375 1765330405.7598
MEM 13763.359375 1765330405.8652
MEM 13763.359375 1765330405.9657
MEM 13763.359375 1765330406.0708
MEM 13763.359375 1765330406.1727
MEM 13763.359375 1765330406.2743
MEM 13763.359375 1765330406.3757
MEM 13763.359375 1765330406.4773
MEM 13763.359375 1765330406.5821
MEM 13763.359375 1765330406.6872
MEM 13763.359375 1765330406.7924
MEM 13763.359375 1765330406.8975
MEM 13763.359375 1765330407.0026
MEM 13763.359375 1765330407.1078
MEM 13763.359375 1765330407.2108
MEM 13763.359375 1765330407.3149
MEM 13763.359375 1765330407.4201
MEM 13763.359375 1765330407.5252
MEM 13763.359375 1765330407.6303
MEM 13763.359375 1765330407.7355
MEM 13763.359375 1765330407.8387
MEM 13763.359375 1765330407.9435
MEM 13763.359375 1765330408.0483
MEM 13763.359375 1765330408.1534
MEM 13763.359375 1765330408.2561
MEM 13763.359375 1765330408.3613
MEM 13763.359375 1765330408.4664
MEM 13763.359375 1765330408.5715
MEM 13763.359375 1765330408.6766
MEM 13763.359375 1765330408.7817
MEM 13763.359375 1765330408.8822
MEM 13763.359375 1765330408.9858
MEM 13763.359375 1765330409.0910
MEM 13763.359375 1765330409.1961
MEM 13763.359375 1765330409.3012
MEM 13763.359375 1765330409.4064
MEM 13763.359375 1765330409.5115
MEM 13763.359375 1765330409.6128
MEM 13763.359375 1765330409.7180
MEM 13763.359375 1765330409.8231
MEM 13763.359375 1765330409.9283
MEM 13763.359375 1765330410.0334
MEM 13763.359375 1765330410.1386
MEM 13763.359375 1765330410.2422
MEM 13763.359375 1765330410.3441
MEM 13763.359375 1765330410.4493
MEM 13763.359375 1765330410.5544
MEM 13763.359375 1765330410.6595
MEM 13763.359375 1765330410.7645
MEM 13763.359375 1765330410.8668
MEM 13763.359375 1765330410.9719
MEM 13763.359375 1765330411.0771
MEM 13763.359375 1765330411.1822
MEM 13763.359375 1765330411.2874
MEM 13763.359375 1765330411.3925
MEM 13763.359375 1765330411.4977
MEM 13763.359375 1765330411.6029
MEM 13763.359375 1765330411.7035
MEM 13763.359375 1765330411.8087
MEM 13763.359375 1765330411.9139
MEM 13763.359375 1765330412.0190
MEM 13763.359375 1765330412.1242
MEM 13763.359375 1765330412.2263
MEM 13763.359375 1765330412.3317
MEM 13763.359375 1765330412.4352
MEM 13763.359375 1765330412.5380
MEM 13763.359375 1765330412.6404
MEM 13763.359375 1765330412.7458
MEM 13763.359375 1765330412.8470
MEM 13763.359375 1765330412.9527
MEM 13763.359375 1765330413.0568
MEM 13763.359375 1765330413.1620
MEM 13763.359375 1765330413.2672
MEM 13763.359375 1765330413.3684
MEM 13763.359375 1765330413.4716
MEM 13763.359375 1765330413.5756
MEM 13763.359375 1765330413.6811
MEM 13763.359375 1765330413.7838
MEM 13763.359375 1765330413.8892
MEM 13763.359375 1765330413.9904
MEM 13763.359375 1765330414.0932
MEM 13763.359375 1765330414.1968
MEM 13763.359375 1765330414.3021
MEM 13763.359375 1765330414.4075
MEM 13763.359375 1765330414.5087
MEM 13763.359375 1765330414.6119
MEM 13763.359375 1765330414.7172
MEM 13763.359375 1765330414.8183
MEM 13763.359375 1765330414.9237
MEM 13763.359375 1765330415.0266
MEM 13763.359375 1765330415.1321
MEM 13763.359375 1765330415.2329
MEM 13763.359375 1765330415.3360
MEM 13763.359375 1765330415.4384
MEM 13763.359375 1765330415.5431
MEM 13763.359375 1765330415.6444
MEM 13763.359375 1765330415.7497
MEM 13763.359375 1765330415.8513
MEM 13763.359375 1765330415.9552
MEM 13763.359375 1765330416.0578
MEM 13763.359375 1765330416.1584
MEM 13763.359375 1765330416.2630
MEM 13763.359375 1765330416.3671
MEM 13763.359375 1765330416.4713
MEM 13763.359375 1765330416.5766
MEM 13763.359375 1765330416.6792
MEM 13763.359375 1765330416.7845
MEM 13763.359375 1765330416.8880
MEM 13763.359375 1765330416.9928
MEM 13763.359375 1765330417.0983
MEM 13763.359375 1765330417.2005
MEM 13763.359375 1765330417.3049
MEM 13763.359375 1765330417.4079
MEM 13763.359375 1765330417.5128
MEM 13763.359375 1765330417.6165
MEM 13763.359375 1765330417.7188
MEM 13763.359375 1765330417.8243
MEM 13763.359375 1765330417.9276
MEM 13763.359375 1765330418.0327
MEM 13763.359375 1765330418.1384
MEM 13763.359375 1765330418.2423
MEM 13763.359375 1765330418.3464
MEM 13763.359375 1765330418.4518
MEM 13763.359375 1765330418.5571
MEM 13763.359375 1765330418.6622
MEM 13763.359375 1765330418.7675
MEM 13763.359375 1765330418.8728
MEM 13763.359375 1765330418.9754
MEM 13763.359375 1765330419.0776
MEM 13763.359375 1765330419.1830
MEM 13763.359375 1765330419.2881
MEM 13763.359375 1765330419.3933
MEM 13763.359375 1765330419.4962
MEM 13763.359375 1765330419.6016
MEM 13763.359375 1765330419.7064
MEM 13763.359375 1765330419.8081
MEM 13763.359375 1765330419.9135
MEM 13763.359375 1765330420.0177
MEM 13763.359375 1765330420.1230
MEM 13763.359375 1765330420.2283
MEM 13763.359375 1765330420.3333
MEM 13763.359375 1765330420.4379
MEM 13763.359375 1765330420.5432
MEM 13763.359375 1765330420.6459
MEM 13763.359375 1765330420.7471
MEM 13763.359375 1765330420.8489
MEM 13763.359375 1765330420.9540
MEM 13763.359375 1765330421.0596
MEM 13763.359375 1765330421.1629
MEM 13763.359375 1765330421.2682
MEM 13763.359375 1765330421.3735
MEM 13763.359375 1765330421.4789
MEM 13763.359375 1765330421.5835
MEM 13763.359375 1765330421.6855
MEM 13763.359375 1765330421.7878
MEM 13763.359375 1765330421.8890
MEM 13763.359375 1765330421.9897
MEM 13763.359375 1765330422.0947
MEM 13763.359375 1765330422.2001
MEM 13763.359375 1765330422.3045
MEM 13763.359375 1765330422.4052
MEM 13763.359375 1765330422.5088
MEM 13763.359375 1765330422.6143
MEM 13763.359375 1765330422.7194
MEM 13763.359375 1765330422.8213
MEM 13763.359375 1765330422.9267
MEM 13763.359375 1765330423.0319
MEM 13763.359375 1765330423.1338
MEM 13763.359375 1765330423.2358
MEM 13763.359375 1765330423.3412
MEM 13763.359375 1765330423.4464
MEM 13763.359375 1765330423.5496
MEM 13763.359375 1765330423.6549
MEM 13763.359375 1765330423.7574
MEM 13763.359375 1765330423.8592
MEM 13763.421875 1765330423.9643
MEM 13763.421875 1765330424.0694
MEM 13763.421875 1765330424.1746
MEM 13763.421875 1765330424.2799
MEM 13763.421875 1765330424.3836
MEM 13763.421875 1765330424.4880
MEM 13763.421875 1765330424.5889
MEM 13763.421875 1765330424.6905
MEM 13763.421875 1765330424.7950
MEM 13763.421875 1765330424.8974
MEM 13763.437500 1765330425.0018
MEM 13763.437500 1765330425.1062
MEM 13763.437500 1765330425.2075
MEM 13772.781250 1765330425.3088
MEM 13774.375000 1765330425.4102
MEM 13774.375000 1765330425.5137
MEM 13774.375000 1765330425.6193
MEM 13774.375000 1765330425.7247
MEM 13774.375000 1765330425.8286
MEM 13774.375000 1765330425.9339
MEM 13774.375000 1765330426.0365
MEM 13774.375000 1765330426.1413
MEM 13774.375000 1765330426.2467
MEM 13774.375000 1765330426.3507
MEM 13774.375000 1765330426.4540
MEM 13774.375000 1765330426.5553
MEM 13774.375000 1765330426.6604
MEM 13774.375000 1765330426.7636
MEM 13774.375000 1765330426.8653
MEM 13774.375000 1765330426.9660
MEM 13774.375000 1765330427.0690
MEM 13774.375000 1765330427.1719
MEM 13774.375000 1765330427.2767
MEM 13774.375000 1765330427.3802
MEM 13774.375000 1765330427.4815
MEM 13774.375000 1765330427.5835
MEM 13774.375000 1765330427.6885
MEM 13774.375000 1765330427.7937
MEM 13774.375000 1765330427.8954
MEM 13774.375000 1765330428.0005
MEM 13774.375000 1765330428.1023
MEM 13774.375000 1765330428.2073
MEM 13774.375000 1765330428.3124
MEM 13774.375000 1765330428.4176
MEM 13774.375000 1765330428.5196
MEM 13774.375000 1765330428.6249
MEM 13774.375000 1765330428.7283
MEM 13774.375000 1765330428.8298
MEM 13774.375000 1765330428.9327
MEM 13774.375000 1765330429.0379
MEM 13774.375000 1765330429.1384
MEM 13774.375000 1765330429.2436
MEM 13774.375000 1765330429.3483
MEM 13774.375000 1765330429.4514
MEM 13774.375000 1765330429.5560
MEM 13774.375000 1765330429.6615
MEM 13774.375000 1765330429.7645
MEM 13774.375000 1765330429.8696
MEM 13774.375000 1765330429.9741
MEM 13774.375000 1765330430.0794
MEM 13774.375000 1765330430.1838
MEM 13774.375000 1765330430.2879
MEM 13774.375000 1765330430.3925
MEM 13774.375000 1765330430.4978
MEM 13772.484375 1765330430.6024
MEM 13772.484375 1765330430.7077
MEM 13772.484375 1765330430.8129
MEM 13772.484375 1765330430.9170
MEM 13772.484375 1765330431.0222
MEM 13772.484375 1765330431.1264
MEM 13772.484375 1765330431.2307
MEM 13772.484375 1765330431.3334
MEM 13772.484375 1765330431.4386
MEM 13772.484375 1765330431.5443
MEM 13772.484375 1765330431.6486
MEM 13772.484375 1765330431.7541
MEM 13772.484375 1765330431.8587
MEM 13772.484375 1765330431.9621
MEM 13772.484375 1765330432.0629
MEM 13772.484375 1765330432.1675
MEM 13772.484375 1765330432.2713
MEM 13772.484375 1765330432.3747
MEM 13772.484375 1765330432.4801
MEM 13772.484375 1765330432.5835
MEM 13772.484375 1765330432.6881
MEM 13772.484375 1765330432.7921
MEM 13772.484375 1765330432.8945
MEM 13772.484375 1765330433.0001
MEM 13772.484375 1765330433.1064
MEM 13772.484375 1765330433.2119
MEM 13772.484375 1765330433.3165
MEM 13772.484375 1765330433.4199
MEM 13772.484375 1765330433.5211
MEM 13772.484375 1765330433.6258
MEM 13772.484375 1765330433.7309
MEM 13772.484375 1765330433.8344
MEM 13772.484375 1765330433.9366
MEM 13772.484375 1765330434.0368
MEM 13772.484375 1765330434.1409
MEM 13772.484375 1765330434.2454
MEM 13772.484375 1765330434.3510
MEM 13772.484375 1765330434.4513
MEM 13772.484375 1765330434.5528
MEM 13772.484375 1765330434.6581
MEM 13772.484375 1765330434.7616
MEM 13772.484375 1765330434.8649
MEM 13772.484375 1765330434.9702
MEM 13772.484375 1765330435.0725
MEM 13772.484375 1765330435.1760
MEM 13772.484375 1765330435.2815
MEM 13772.484375 1765330435.3837
MEM 13772.484375 1765330435.4891
MEM 13772.484375 1765330435.5940
MEM 13772.484375 1765330435.6995
MEM 13772.484375 1765330435.8046
MEM 13772.484375 1765330435.9054
MEM 13772.484375 1765330436.0107
MEM 13772.484375 1765330436.1112
MEM 13772.484375 1765330436.2166
MEM 13772.484375 1765330436.3219
MEM 13772.484375 1765330436.4274
MEM 13772.484375 1765330436.5292
MEM 13772.484375 1765330436.6339
MEM 13772.484375 1765330436.7349
MEM 13772.484375 1765330436.8404
MEM 13772.484375 1765330436.9458
MEM 13772.484375 1765330437.0503
MEM 13772.484375 1765330437.1556
MEM 13772.484375 1765330437.2609
MEM 13772.484375 1765330437.3647
MEM 13772.484375 1765330437.4700
MEM 13772.484375 1765330437.5755
MEM 13772.484375 1765330437.6809
MEM 13772.484375 1765330437.7848
MEM 13772.484375 1765330437.8885
MEM 13772.484375 1765330437.9907
MEM 13772.484375 1765330438.0913
MEM 13772.484375 1765330438.1962
MEM 13772.484375 1765330438.3015
MEM 13772.484375 1765330438.4045
MEM 13772.484375 1765330438.5087
MEM 13772.484375 1765330438.6129
MEM 13772.484375 1765330438.7183
MEM 13772.484375 1765330438.8198
MEM 13772.484375 1765330438.9245
MEM 13772.484375 1765330439.0267
MEM 13772.484375 1765330439.1322
MEM 13772.484375 1765330439.2352
MEM 13772.484375 1765330439.3377
MEM 13772.484375 1765330439.4383
MEM 13772.484375 1765330439.5399
MEM 13772.484375 1765330439.6453
MEM 13772.484375 1765330439.7482
MEM 13772.484375 1765330439.8538
MEM 13772.484375 1765330439.9590
MEM 13772.484375 1765330440.0625
MEM 13772.484375 1765330440.1678
MEM 13772.484375 1765330440.2708
MEM 13772.484375 1765330440.3756
MEM 13772.484375 1765330440.4772
MEM 13772.484375 1765330440.5783
MEM 13772.484375 1765330440.6834
MEM 13772.484375 1765330440.7878
MEM 13772.484375 1765330440.8901
MEM 13772.484375 1765330440.9944
MEM 13772.484375 1765330441.0968
MEM 13772.484375 1765330441.2023
MEM 13772.484375 1765330441.3046
MEM 13772.484375 1765330441.4102
MEM 13772.484375 1765330441.5157
MEM 13772.484375 1765330441.6208
MEM 13772.484375 1765330441.7263
MEM 13772.484375 1765330441.8274
MEM 13772.484375 1765330441.9328
MEM 13772.484375 1765330442.0382
MEM 13772.484375 1765330442.1435
MEM 13772.484375 1765330442.2488
MEM 13772.484375 1765330442.3529
MEM 13772.484375 1765330442.4539
MEM 13772.484375 1765330442.5563
MEM 13772.484375 1765330442.6596
MEM 13772.484375 1765330442.7645
MEM 13772.484375 1765330442.8677
MEM 13772.484375 1765330442.9708
MEM 13772.484375 1765330443.0747
MEM 13772.484375 1765330443.1800
MEM 13772.484375 1765330443.2836
MEM 13772.484375 1765330443.3883
MEM 13772.484375 1765330443.4920
MEM 13772.484375 1765330443.5952
MEM 13772.484375 1765330443.6970
MEM 13772.484375 1765330443.8017
MEM 13772.484375 1765330443.9070
MEM 13772.484375 1765330444.0114
MEM 13772.484375 1765330444.1167
MEM 13772.484375 1765330444.2217
MEM 13772.484375 1765330444.3236
MEM 13772.484375 1765330444.4292
MEM 13772.484375 1765330444.5349
MEM 13772.484375 1765330444.6383
MEM 13772.484375 1765330444.7439
MEM 13772.484375 1765330444.8473
MEM 13772.546875 1765330444.9526
MEM 13772.562500 1765330445.0578
MEM 13772.562500 1765330445.1610
MEM 13775.265625 1765330445.2636
MEM 13785.546875 1765330445.3688
MEM 13785.546875 1765330445.4740
MEM 13785.546875 1765330445.5793
MEM 13785.546875 1765330445.6847
MEM 13785.546875 1765330445.7853
MEM 13785.546875 1765330445.8906
MEM 13785.546875 1765330445.9964
MEM 13785.546875 1765330446.0971
MEM 13785.546875 1765330446.2008
MEM 13785.546875 1765330446.3045
MEM 13785.546875 1765330446.4090
MEM 13785.546875 1765330446.5141
MEM 13785.546875 1765330446.6192
MEM 13785.546875 1765330446.7243
MEM 13785.546875 1765330446.8275
MEM 13785.546875 1765330446.9300
MEM 13785.546875 1765330447.0314
MEM 13785.546875 1765330447.1331
MEM 13785.546875 1765330447.2382
MEM 13785.546875 1765330447.3407
MEM 13785.546875 1765330447.4458
MEM 13785.546875 1765330447.5487
MEM 13785.546875 1765330447.6538
MEM 13785.546875 1765330447.7590
MEM 13785.546875 1765330447.8641
MEM 13785.546875 1765330447.9655
MEM 13785.546875 1765330448.0706
MEM 13785.546875 1765330448.1738
MEM 13785.546875 1765330448.2790
MEM 13785.546875 1765330448.3794
MEM 13785.546875 1765330448.4845
MEM 13785.546875 1765330448.5887
MEM 13785.546875 1765330448.6895
MEM 13785.546875 1765330448.7947
MEM 13785.546875 1765330448.8980
MEM 13785.546875 1765330448.9994
MEM 13785.546875 1765330449.1045
MEM 13785.546875 1765330449.2073
MEM 13785.546875 1765330449.3125
MEM 13785.546875 1765330449.4147
MEM 13785.546875 1765330449.5199
MEM 13785.546875 1765330449.6250
MEM 13785.546875 1765330449.7302
MEM 13785.546875 1765330449.8353
MEM 13785.546875 1765330449.9380
MEM 13785.546875 1765330450.0394
MEM 13785.546875 1765330450.1445
MEM 13785.546875 1765330450.2469
MEM 13785.546875 1765330450.3491
MEM 13785.546875 1765330450.4545
