CMDLINE python3 node1.py
MEM 14185.203125 1765333528.6607
MEM 14185.203125 1765333528.7673
MEM 14185.203125 1765333528.8766
MEM 14185.203125 1765333528.9825
MEM 14190.109375 1765333529.0894
MEM 14194.031250 1765333529.1930
MEM 14194.031250 1765333529.3005
MEM 14194.031250 1765333529.4093
MEM 14194.031250 1765333529.5175
MEM 14194.031250 1765333529.6260
MEM 14194.031250 1765333529.7325
MEM 14194.031250 1765333529.8410
MEM 14194.031250 1765333529.9495
MEM 14194.031250 1765333530.0575
MEM 14194.031250 1765333530.1660
MEM 14194.031250 1765333530.2745
MEM 14194.031250 1765333530.3825
MEM 14194.031250 1765333530.4908
MEM 14194.031250 1765333530.5992
MEM 14194.031250 1765333530.7078
MEM 14194.031250 1765333530.8158
MEM 14194.031250 1765333530.9242
MEM 14194.031250 1765333531.0327
MEM 14194.031250 1765333531.1410
MEM 14194.031250 1765333531.2497
MEM 14194.031250 1765333531.3581
MEM 14194.031250 1765333531.4624
MEM 14194.031250 1765333531.5709
MEM 14194.031250 1765333531.6791
MEM 14194.031250 1765333531.7825
MEM 14194.031250 1765333531.8911
MEM 14194.031250 1765333532.0000
MEM 14194.031250 1765333532.1075
MEM 14194.031250 1765333532.2161
MEM 14194.031250 1765333532.3242
MEM 14194.031250 1765333532.4345
MEM 14194.031250 1765333532.5402
MEM 14194.031250 1765333532.6487
MEM 14194.031250 1765333532.7573
MEM 14194.031250 1765333532.8642
MEM 14194.031250 1765333532.9735
MEM 14194.031250 1765333533.0788
MEM 14194.031250 1765333533.1846
MEM 14194.031250 1765333533.2925
MEM 14194.031250 1765333533.4006
MEM 14194.031250 1765333533.5090
MEM 14194.031250 1765333533.6172
MEM 14194.031250 1765333533.7242
MEM 14194.031250 1765333533.8326
MEM 14194.031250 1765333533.9410
MEM 14194.031250 1765333534.0472
MEM 14194.031250 1765333534.1560
MEM 14194.031250 1765333534.2612
MEM 14194.031250 1765333534.3671
MEM 14194.031250 1765333534.4741
MEM 14194.031250 1765333534.5827
MEM 14194.031250 1765333534.6908
MEM 14194.031250 1765333534.7993
MEM 14194.031250 1765333534.9075
MEM 14194.031250 1765333535.0159
MEM 14194.031250 1765333535.1245
MEM 14194.031250 1765333535.2330
MEM 14194.031250 1765333535.3378
MEM 14194.031250 1765333535.4463
MEM 14194.031250 1765333535.5547
MEM 14194.031250 1765333535.6633
MEM 14194.031250 1765333535.7718
MEM 14194.031250 1765333535.8805
MEM 14194.031250 1765333535.9889
MEM 14194.031250 1765333536.0950
MEM 14194.031250 1765333536.2032
MEM 14194.031250 1765333536.3120
MEM 14194.140625 1765333536.4200
MEM 14194.140625 1765333536.5285
MEM 14194.140625 1765333536.6367
MEM 14194.140625 1765333536.7450
MEM 14194.140625 1765333536.8524
MEM 14194.140625 1765333536.9621
MEM 14194.140625 1765333537.0700
MEM 14194.140625 1765333537.1759
MEM 14194.140625 1765333537.2844
MEM 14194.140625 1765333537.3930
MEM 14194.140625 1765333537.5017
MEM 14194.140625 1765333537.6104
MEM 14194.140625 1765333537.7164
MEM 14194.140625 1765333537.8262
MEM 14194.140625 1765333537.9328
MEM 14194.140625 1765333538.0408
MEM 14194.140625 1765333538.1506
MEM 14194.140625 1765333538.2604
MEM 14194.140625 1765333538.3702
MEM 14194.140625 1765333538.4798
MEM 14194.140625 1765333538.5902
MEM 14149.531250 1765333538.7005
MEM 13627.968750 1765333538.8108
MEM 13424.906250 1765333538.9205
MEM 13138.671875 1765333539.0303
MEM 12487.671875 1765333539.1355
MEM 12401.312500 1765333539.2443
MEM 12401.312500 1765333539.3528
MEM 12401.312500 1765333539.4575
MEM 12395.859375 1765333539.5659
MEM 12365.562500 1765333539.6733
MEM 12365.562500 1765333539.7794
MEM 12365.562500 1765333539.8879
MEM 12365.562500 1765333539.9964
MEM 12365.562500 1765333540.1048
MEM 12365.562500 1765333540.2131
MEM 12365.515625 1765333540.3215
MEM 12365.515625 1765333540.4305
MEM 12365.515625 1765333540.5395
MEM 12365.515625 1765333540.6485
MEM 12365.515625 1765333540.7565
MEM 12365.515625 1765333540.8646
MEM 12365.515625 1765333540.9698
MEM 12365.515625 1765333541.0764
MEM 12365.515625 1765333541.1845
MEM 12365.515625 1765333541.2908
MEM 12365.515625 1765333541.3991
MEM 12365.515625 1765333541.5031
MEM 12365.515625 1765333541.6088
MEM 12365.515625 1765333541.7169
MEM 12365.515625 1765333541.8250
MEM 12365.515625 1765333541.9335
MEM 12365.515625 1765333542.0420
MEM 12365.515625 1765333542.1505
MEM 12365.515625 1765333542.2575
MEM 12365.515625 1765333542.3659
MEM 12365.515625 1765333542.4743
MEM 12365.515625 1765333542.5827
MEM 12365.515625 1765333542.6909
MEM 12365.515625 1765333542.7992
MEM 12365.562500 1765333542.9074
MEM 12365.562500 1765333543.0161
MEM 12365.562500 1765333543.1244
MEM 12365.562500 1765333543.2328
MEM 12365.562500 1765333543.3426
MEM 12365.562500 1765333543.4526
MEM 12365.562500 1765333543.5627
MEM 12365.562500 1765333543.6734
MEM 12365.562500 1765333543.7836
MEM 12447.015625 1765333543.8937
MEM 12908.187500 1765333544.0021
MEM 13471.703125 1765333544.1058
MEM 13619.125000 1765333544.2162
MEM 13649.718750 1765333544.3270
MEM 13649.718750 1765333544.4372
MEM 13649.781250 1765333544.5476
MEM 14006.734375 1765333544.6583
MEM 14163.453125 1765333544.7671
MEM 14177.406250 1765333544.8718
MEM 14177.406250 1765333544.9805
MEM 14177.453125 1765333545.0891
MEM 14177.453125 1765333545.1976
MEM 14177.453125 1765333545.3062
MEM 14177.484375 1765333545.4164
MEM 14177.484375 1765333545.5264
MEM 14177.484375 1765333545.6364
MEM 14177.484375 1765333545.7464
MEM 14177.484375 1765333545.8533
MEM 14177.484375 1765333545.9634
MEM 14177.484375 1765333546.0733
MEM 14177.484375 1765333546.1783
MEM 14177.484375 1765333546.2870
MEM 14177.484375 1765333546.3950
MEM 14177.484375 1765333546.5032
MEM 14177.484375 1765333546.6085
MEM 14177.500000 1765333546.7171
MEM 14177.500000 1765333546.8257
MEM 14177.500000 1765333546.9346
MEM 14177.500000 1765333547.0438
MEM 14177.500000 1765333547.1524
MEM 14177.500000 1765333547.2609
MEM 14177.515625 1765333547.3695
MEM 14177.515625 1765333547.4739
MEM 14177.515625 1765333547.5825
MEM 14177.515625 1765333547.6908
MEM 14177.515625 1765333547.7991
MEM 14177.515625 1765333547.9074
MEM 14177.515625 1765333548.0160
MEM 14177.515625 1765333548.1240
MEM 14177.515625 1765333548.2324
MEM 14177.515625 1765333548.3409
MEM 14177.515625 1765333548.4490
MEM 14163.875000 1765333548.5577
MEM 14163.875000 1765333548.6657
MEM 14163.875000 1765333548.7730
MEM 14163.875000 1765333548.8791
MEM 14163.875000 1765333548.9876
MEM 14163.875000 1765333549.0959
MEM 14163.875000 1765333549.2043
MEM 14163.875000 1765333549.3087
MEM 14163.875000 1765333549.4158
MEM 14163.875000 1765333549.5242
MEM 14163.875000 1765333549.6325
MEM 14163.875000 1765333549.7406
MEM 14163.953125 1765333549.8445
MEM 14164.171875 1765333549.9512
MEM 14175.656250 1765333550.0598
MEM 14175.656250 1765333550.1685
MEM 14175.656250 1765333550.2756
MEM 14149.250000 1765333550.3841
MEM 14149.250000 1765333550.4926
MEM 14149.250000 1765333550.6009
MEM 14149.250000 1765333550.7075
MEM 14149.250000 1765333550.8161
MEM 14149.250000 1765333550.9242
MEM 14149.250000 1765333551.0325
MEM 14149.250000 1765333551.1404
MEM 14149.234375 1765333551.2494
MEM 14149.234375 1765333551.3583
MEM 14149.234375 1765333551.4658
MEM 14149.234375 1765333551.5700
MEM 14149.234375 1765333551.6785
MEM 14149.234375 1765333551.7858
MEM 14149.234375 1765333551.8940
MEM 14149.234375 1765333552.0024
MEM 14149.234375 1765333552.1116
MEM 14149.234375 1765333552.2175
MEM 14149.234375 1765333552.3264
MEM 14149.234375 1765333552.4349
MEM 14149.234375 1765333552.5443
MEM 14149.234375 1765333552.6540
MEM 14149.234375 1765333552.7638
MEM 14149.234375 1765333552.8715
MEM 14149.234375 1765333552.9815
MEM 14149.234375 1765333553.0917
MEM 14149.234375 1765333553.2022
MEM 14149.234375 1765333553.3121
MEM 14149.234375 1765333553.4225
MEM 14149.234375 1765333553.5303
MEM 14149.234375 1765333553.6364
MEM 14149.234375 1765333553.7464
MEM 14149.234375 1765333553.8554
MEM 14149.234375 1765333553.9638
MEM 14149.234375 1765333554.0721
MEM 14149.234375 1765333554.1807
MEM 14149.234375 1765333554.2893
MEM 14149.234375 1765333554.3977
MEM 14149.234375 1765333554.5068
MEM 14149.234375 1765333554.6134
MEM 14149.234375 1765333554.7239
MEM 14149.234375 1765333554.8302
MEM 14122.937500 1765333554.9402
MEM 14122.937500 1765333555.0495
MEM 14122.937500 1765333555.1589
MEM 14122.937500 1765333555.2673
MEM 14122.937500 1765333555.3757
CMDLINE python3 node1.py
MEM 0.625000 1765333577.9075
MEM 42.921875 1765333578.0136
MEM 119.468750 1765333578.1231
MEM 165.765625 1765333578.2318
MEM 186.781250 1765333578.3404
MEM 199.312500 1765333578.4487
MEM 216.984375 1765333578.5570
MEM 226.750000 1765333578.6656
MEM 230.406250 1765333578.7741
MEM 232.625000 1765333578.8828
MEM 240.500000 1765333578.9913
MEM 272.937500 1765333579.0998
MEM 286.281250 1765333579.2082
MEM 305.500000 1765333579.3167
MEM 321.953125 1765333579.4226
MEM 336.671875 1765333579.5312
MEM 344.421875 1765333579.6365
MEM 371.828125 1765333579.7450
MEM 403.031250 1765333579.8491
MEM 417.875000 1765333579.9577
MEM 431.781250 1765333580.0661
MEM 442.375000 1765333580.1743
MEM 456.812500 1765333580.2817
MEM 1996.781250 1765333580.3884
MEM 3661.062500 1765333580.4950
MEM 5257.218750 1765333580.5991
MEM 6904.406250 1765333580.7079
MEM 8569.609375 1765333580.8166
MEM 10242.671875 1765333580.9253
MEM 11883.937500 1765333581.0337
MEM 13568.484375 1765333581.1404
MEM 13681.453125 1765333581.2491
MEM 13681.453125 1765333581.3578
MEM 13681.453125 1765333581.4667
MEM 13681.453125 1765333581.5741
MEM 13681.453125 1765333581.6828
MEM 13681.453125 1765333581.7904
MEM 13681.453125 1765333581.8988
MEM 13681.453125 1765333582.0077
MEM 13681.453125 1765333582.1116
MEM 13681.453125 1765333582.2155
MEM 13680.812500 1765333582.3243
MEM 13048.921875 1765333582.4332
MEM 12505.906250 1765333582.5389
MEM 12020.578125 1765333582.6473
MEM 11521.781250 1765333582.7563
MEM 11069.906250 1765333582.8651
MEM 10564.562500 1765333582.9739
MEM 10086.125000 1765333583.0826
MEM 9733.781250 1765333583.1912
MEM 9490.750000 1765333583.2999
MEM 9296.687500 1765333583.4067
MEM 8964.578125 1765333583.5132
MEM 8768.000000 1765333583.6232
MEM 8232.265625 1765333583.7330
MEM 7763.703125 1765333583.8437
MEM 7285.156250 1765333583.9524
MEM 7120.468750 1765333584.0573
MEM 6533.421875 1765333584.1680
MEM 6646.625000 1765333584.2790
MEM 6999.968750 1765333584.3886
MEM 7355.453125 1765333584.4995
MEM 7607.281250 1765333584.6084
MEM 7866.000000 1765333584.7171
MEM 7866.343750 1765333584.8257
MEM 7872.484375 1765333584.9324
MEM 7879.843750 1765333585.0420
MEM 8030.968750 1765333585.1474
MEM 8096.062500 1765333585.2561
MEM 8176.984375 1765333585.3647
MEM 8300.765625 1765333585.4736
MEM 8400.906250 1765333585.5776
MEM 8357.921875 1765333585.6842
MEM 8380.968750 1765333585.7885
MEM 8380.984375 1765333585.8977
MEM 8380.937500 1765333586.0017
MEM 8380.937500 1765333586.1107
MEM 8380.937500 1765333586.2192
MEM 8380.937500 1765333586.3241
MEM 8380.937500 1765333586.4343
MEM 8380.937500 1765333586.5431
MEM 8380.937500 1765333586.6539
MEM 8380.875000 1765333586.7644
MEM 8380.875000 1765333586.8750
MEM 8380.875000 1765333586.9825
MEM 8225.203125 1765333587.0923
MEM 8200.328125 1765333587.1972
MEM 8200.328125 1765333587.3037
MEM 8110.250000 1765333587.4141
MEM 7854.906250 1765333587.5213
MEM 7634.046875 1765333587.6257
MEM 7520.484375 1765333587.7324
MEM 7513.250000 1765333587.8409
MEM 7448.421875 1765333587.9492
MEM 7448.421875 1765333588.0575
MEM 7448.421875 1765333588.1659
MEM 7149.437500 1765333588.2733
MEM 6764.453125 1765333588.3821
MEM 6493.109375 1765333588.4866
MEM 6351.953125 1765333588.5953
MEM 5956.906250 1765333588.7012
MEM 5947.671875 1765333588.8082
MEM 5658.250000 1765333588.9167
MEM 5405.343750 1765333589.0204
MEM 5264.406250 1765333589.1259
MEM 5259.937500 1765333589.2347
MEM 5259.937500 1765333589.3407
MEM 5259.937500 1765333589.4497
MEM 5259.937500 1765333589.5571
MEM 5259.937500 1765333589.6655
MEM 5259.937500 1765333589.7738
MEM 5259.937500 1765333589.8824
MEM 5259.937500 1765333589.9884
MEM 5259.937500 1765333590.0991
MEM 5259.937500 1765333590.2070
MEM 5259.937500 1765333590.3152
MEM 5053.390625 1765333590.4242
MEM 5053.390625 1765333590.5358
MEM 5033.609375 1765333590.6480
MEM 5033.609375 1765333590.7574
MEM 5031.140625 1765333590.8672
MEM 5031.140625 1765333590.9741
MEM 5031.140625 1765333591.0822
MEM 5031.140625 1765333591.1883
MEM 5031.140625 1765333591.2990
MEM 5031.140625 1765333591.4100
MEM 5031.140625 1765333591.5232
MEM 5031.140625 1765333591.6349
MEM 5031.140625 1765333591.7474
MEM 5031.140625 1765333591.8591
MEM 5031.140625 1765333591.9672
MEM 5031.140625 1765333592.0798
MEM 5031.140625 1765333592.1928
MEM 5031.140625 1765333592.3033
MEM 5031.140625 1765333592.4127
MEM 5031.140625 1765333592.5249
MEM 5031.140625 1765333592.6366
MEM 5031.140625 1765333592.7487
MEM 5031.140625 1765333592.8601
MEM 5031.140625 1765333592.9669
MEM 5031.140625 1765333593.0762
MEM 5031.140625 1765333593.1857
MEM 5031.140625 1765333593.2953
MEM 5031.140625 1765333593.4084
MEM 5031.140625 1765333593.5205
MEM 5031.140625 1765333593.6340
MEM 5031.140625 1765333593.7444
MEM 5031.140625 1765333593.8601
MEM 5031.140625 1765333593.9758
MEM 5031.140625 1765333594.0891
MEM 5031.140625 1765333594.1968
MEM 5031.140625 1765333594.3054
MEM 5031.140625 1765333594.4168
MEM 5031.140625 1765333594.5324
MEM 5031.140625 1765333594.6457
MEM 5031.140625 1765333594.7552
MEM 5031.140625 1765333594.8676
MEM 5031.140625 1765333594.9808
MEM 5031.140625 1765333595.0923
MEM 5031.140625 1765333595.2061
MEM 5031.140625 1765333595.3196
MEM 5031.140625 1765333595.4291
MEM 5031.140625 1765333595.5403
MEM 5031.140625 1765333595.6524
MEM 5031.140625 1765333595.7647
MEM 5031.140625 1765333595.8776
MEM 5031.140625 1765333595.9865
MEM 5031.140625 1765333596.0971
MEM 5031.140625 1765333596.2088
MEM 5031.140625 1765333596.3198
MEM 5031.140625 1765333596.4326
MEM 5031.140625 1765333596.5452
MEM 5031.140625 1765333596.6618
MEM 5031.140625 1765333596.7791
MEM 5031.140625 1765333596.8916
MEM 5031.140625 1765333597.0012
MEM 5031.140625 1765333597.1131
MEM 5031.140625 1765333597.2247
MEM 5031.140625 1765333597.3378
MEM 5031.140625 1765333597.4493
MEM 5031.140625 1765333597.5613
MEM 5031.140625 1765333597.6711
MEM 5031.140625 1765333597.7831
MEM 5031.140625 1765333597.8956
MEM 5031.140625 1765333598.0077
MEM 5031.140625 1765333598.1219
MEM 5031.140625 1765333598.2359
MEM 5031.140625 1765333598.3491
MEM 5031.140625 1765333598.4625
MEM 5031.140625 1765333598.5760
MEM 5031.140625 1765333598.6933
MEM 5031.140625 1765333598.8040
MEM 5031.140625 1765333598.9153
MEM 5031.140625 1765333599.0254
MEM 5031.140625 1765333599.1368
MEM 5031.140625 1765333599.2501
MEM 5031.140625 1765333599.3640
MEM 5031.140625 1765333599.4789
MEM 5031.140625 1765333599.5933
MEM 5031.140625 1765333599.7069
MEM 5031.140625 1765333599.8203
MEM 5031.140625 1765333599.9345
MEM 5031.140625 1765333600.0495
MEM 5031.140625 1765333600.1660
MEM 5031.140625 1765333600.2771
MEM 5031.140625 1765333600.3866
MEM 5031.140625 1765333600.5005
MEM 5031.140625 1765333600.6161
MEM 5031.140625 1765333600.7314
MEM 5031.140625 1765333600.8399
MEM 5031.140625 1765333600.9558
MEM 5031.140625 1765333601.0778
MEM 5031.140625 1765333601.1926
MEM 5031.140625 1765333601.3032
MEM 5031.140625 1765333601.4146
MEM 5031.140625 1765333601.5308
MEM 5031.140625 1765333601.6486
MEM 5031.140625 1765333601.7671
MEM 5031.140625 1765333601.8819
MEM 5031.140625 1765333601.9968
MEM 5031.140625 1765333602.1143
MEM 5031.140625 1765333602.2341
MEM 5031.140625 1765333602.3544
MEM 5031.140625 1765333602.4745
MEM 5031.140625 1765333602.5865
MEM 5031.140625 1765333602.7052
MEM 5031.140625 1765333602.8146
MEM 5031.140625 1765333602.9295
MEM 5031.140625 1765333603.0475
MEM 5031.140625 1765333603.1621
MEM 5031.140625 1765333603.2753
MEM 5031.140625 1765333603.3889
MEM 5031.140625 1765333603.5052
MEM 5031.140625 1765333603.6134
MEM 5031.140625 1765333603.7245
MEM 5031.140625 1765333603.8372
MEM 5031.140625 1765333603.9481
MEM 5031.140625 1765333604.0614
MEM 5031.140625 1765333604.1697
MEM 5031.140625 1765333604.2817
MEM 5031.140625 1765333604.3981
MEM 5031.140625 1765333604.5134
MEM 5031.140625 1765333604.6213
MEM 5031.140625 1765333604.7276
MEM 5031.140625 1765333604.8455
MEM 5031.140625 1765333604.9638
MEM 5031.140625 1765333605.0782
MEM 5031.140625 1765333605.1951
MEM 5031.140625 1765333605.3081
MEM 5031.140625 1765333605.4270
MEM 5031.140625 1765333605.5503
MEM 5031.140625 1765333605.6680
MEM 5031.140625 1765333605.7855
MEM 5031.140625 1765333605.9104
MEM 5031.140625 1765333606.0262
MEM 5031.140625 1765333606.1377
MEM 5031.140625 1765333606.2515
MEM 5031.140625 1765333606.3689
MEM 5031.140625 1765333606.4816
MEM 5031.140625 1765333606.6000
MEM 5031.140625 1765333606.7135
MEM 5031.140625 1765333606.8258
MEM 5031.140625 1765333606.9372
MEM 5031.140625 1765333607.0506
MEM 5031.140625 1765333607.1658
MEM 5031.140625 1765333607.2751
MEM 5031.140625 1765333607.3857
MEM 5031.140625 1765333607.5006
MEM 5031.140625 1765333607.6143
MEM 5031.140625 1765333607.7217
MEM 5031.140625 1765333607.8337
MEM 5031.140625 1765333607.9449
MEM 5031.140625 1765333608.0523
MEM 5031.140625 1765333608.1645
MEM 5031.140625 1765333608.2752
MEM 5031.140625 1765333608.3862
MEM 5031.140625 1765333608.4999
MEM 5031.140625 1765333608.6078
MEM 5031.140625 1765333608.7191
MEM 5031.140625 1765333608.8276
MEM 5031.140625 1765333608.9381
MEM 5031.140625 1765333609.0491
MEM 5031.140625 1765333609.1606
MEM 5031.140625 1765333609.2722
MEM 5031.140625 1765333609.3825
MEM 5031.140625 1765333609.4941
MEM 5031.140625 1765333609.6051
MEM 5031.140625 1765333609.7153
MEM 5031.140625 1765333609.8261
MEM 5031.140625 1765333609.9346
MEM 5031.140625 1765333610.0440
MEM 5031.140625 1765333610.1542
MEM 5031.140625 1765333610.2687
MEM 5031.140625 1765333610.3807
MEM 5031.140625 1765333610.4896
MEM 5031.140625 1765333610.6011
MEM 5031.140625 1765333610.7137
MEM 5031.140625 1765333610.8203
MEM 5031.140625 1765333610.9315
MEM 5039.437500 1765333611.0370
MEM 5039.437500 1765333611.1456
MEM 5039.437500 1765333611.2543
MEM 5039.437500 1765333611.3629
MEM 5039.437500 1765333611.4740
MEM 5039.437500 1765333611.5869
MEM 5039.437500 1765333611.7032
MEM 5039.437500 1765333611.8191
MEM 5039.437500 1765333611.9337
MEM 5173.234375 1765333612.0461
MEM 5794.000000 1765333612.1551
MEM 6374.625000 1765333612.2636
MEM 6536.859375 1765333612.3703
MEM 7164.781250 1765333612.4787
MEM 7814.156250 1765333612.5872
MEM 8220.218750 1765333612.6909
MEM 8497.562500 1765333612.7992
MEM 9109.187500 1765333612.9075
MEM 9717.000000 1765333613.0158
MEM 10198.671875 1765333613.1240
MEM 10318.671875 1765333613.2323
MEM 10920.281250 1765333613.3410
MEM 11562.203125 1765333613.4496
MEM 12135.109375 1765333613.5594
MEM 12751.359375 1765333613.6696
MEM 13363.640625 1765333613.7799
MEM 13643.500000 1765333613.8863
MEM 13704.750000 1765333613.9950
MEM 13745.812500 1765333614.1056
MEM 13791.937500 1765333614.2143
MEM 13834.375000 1765333614.3230
MEM 13877.875000 1765333614.4319
MEM 13926.343750 1765333614.5404
MEM 13967.625000 1765333614.6493
MEM 13992.203125 1765333614.7573
MEM 13992.203125 1765333614.8657
MEM 13992.203125 1765333614.9740
MEM 13992.203125 1765333615.0837
MEM 13992.203125 1765333615.1951
MEM 13992.203125 1765333615.3048
MEM 13992.203125 1765333615.4143
MEM 13992.203125 1765333615.5241
MEM 13992.203125 1765333615.6354
MEM 13992.203125 1765333615.7472
MEM 13992.203125 1765333615.8532
MEM 13992.203125 1765333615.9615
MEM 13992.203125 1765333616.0700
MEM 13992.203125 1765333616.1782
MEM 13992.203125 1765333616.2865
MEM 13992.203125 1765333616.3923
MEM 13992.203125 1765333616.5005
MEM 13992.203125 1765333616.6069
MEM 13992.203125 1765333616.7136
