CMDLINE python3 node0.py
MEM 118.375000 1765330385.6456
MEM 118.375000 1765330385.7507
MEM 118.375000 1765330385.8560
MEM 118.375000 1765330385.9600
MEM 118.375000 1765330386.0630
MEM 118.375000 1765330386.1657
MEM 118.375000 1765330386.2710
MEM 118.375000 1765330386.3749
MEM 118.375000 1765330386.4768
MEM 118.375000 1765330386.5818
MEM 118.375000 1765330386.6869
MEM 118.375000 1765330386.7920
MEM 118.375000 1765330386.8929
MEM 118.375000 1765330386.9983
MEM 118.375000 1765330387.1034
MEM 118.375000 1765330387.2084
MEM 118.375000 1765330387.3096
MEM 118.375000 1765330387.4112
MEM 118.375000 1765330387.5164
MEM 118.375000 1765330387.6209
MEM 118.375000 1765330387.7260
MEM 118.375000 1765330387.8311
MEM 118.375000 1765330387.9361
MEM 118.375000 1765330388.0395
MEM 118.375000 1765330388.1446
MEM 118.375000 1765330388.2497
MEM 118.375000 1765330388.3543
MEM 118.375000 1765330388.4566
MEM 118.375000 1765330388.5617
MEM 118.375000 1765330388.6668
MEM 118.375000 1765330388.7712
MEM 118.375000 1765330388.8763
MEM 118.375000 1765330388.9814
MEM 118.375000 1765330389.0865
MEM 118.375000 1765330389.1916
MEM 118.375000 1765330389.2967
MEM 118.375000 1765330389.4018
MEM 118.375000 1765330389.5068
MEM 118.375000 1765330389.6119
MEM 118.375000 1765330389.7159
MEM 118.375000 1765330389.8210
MEM 118.375000 1765330389.9261
MEM 118.375000 1765330390.0313
MEM 118.500000 1765330390.1356
MEM 118.500000 1765330390.2369
MEM 118.500000 1765330390.3421
MEM 118.500000 1765330390.4474
MEM 118.500000 1765330390.5482
MEM 118.500000 1765330390.6529
MEM 118.500000 1765330390.7551
MEM 118.500000 1765330390.8595
MEM 118.500000 1765330390.9647
MEM 118.500000 1765330391.0698
MEM 118.718750 1765330391.1734
MEM 118.718750 1765330391.2786
MEM 118.718750 1765330391.3818
MEM 118.718750 1765330391.4849
MEM 118.718750 1765330391.5902
MEM 118.718750 1765330391.6924
MEM 118.718750 1765330391.7977
MEM 118.718750 1765330391.8989
MEM 118.718750 1765330392.0042
MEM 118.718750 1765330392.1068
MEM 118.718750 1765330392.2121
MEM 118.718750 1765330392.3176
MEM 118.718750 1765330392.4213
MEM 118.718750 1765330392.5255
MEM 118.718750 1765330392.6306
MEM 118.718750 1765330392.7353
MEM 118.718750 1765330392.8406
MEM 118.718750 1765330392.9439
MEM 118.718750 1765330393.0489
MEM 118.718750 1765330393.1493
MEM 118.718750 1765330393.2548
MEM 118.718750 1765330393.3600
MEM 118.718750 1765330393.4619
MEM 118.718750 1765330393.5671
MEM 118.718750 1765330393.6724
MEM 118.718750 1765330393.7776
MEM 118.718750 1765330393.8841
MEM 118.718750 1765330393.9860
MEM 118.718750 1765330394.0913
MEM 118.718750 1765330394.1964
MEM 118.718750 1765330394.3006
MEM 118.718750 1765330394.4049
MEM 118.718750 1765330394.5090
MEM 118.718750 1765330394.6092
MEM 118.718750 1765330394.7135
MEM 118.718750 1765330394.8188
MEM 118.718750 1765330394.9224
MEM 118.718750 1765330395.0277
MEM 118.718750 1765330395.1297
MEM 118.718750 1765330395.2347
MEM 118.718750 1765330395.3359
MEM 118.718750 1765330395.4364
MEM 118.718750 1765330395.5380
MEM 118.718750 1765330395.6416
MEM 118.718750 1765330395.7463
MEM 118.718750 1765330395.8514
MEM 118.718750 1765330395.9532
MEM 118.718750 1765330396.0572
MEM 118.718750 1765330396.1577
MEM 118.718750 1765330396.2630
MEM 118.718750 1765330396.3648
MEM 118.718750 1765330396.4703
MEM 118.718750 1765330396.5755
MEM 118.718750 1765330396.6758
MEM 118.718750 1765330396.7811
MEM 118.718750 1765330396.8825
MEM 118.718750 1765330396.9851
MEM 118.718750 1765330397.0904
MEM 118.718750 1765330397.1922
MEM 118.718750 1765330397.2947
MEM 118.718750 1765330397.3992
MEM 118.718750 1765330397.5014
MEM 118.718750 1765330397.6073
MEM 118.718750 1765330397.7110
MEM 118.718750 1765330397.8137
MEM 118.718750 1765330397.9175
MEM 118.718750 1765330398.0227
MEM 118.718750 1765330398.1281
MEM 118.718750 1765330398.2319
MEM 118.718750 1765330398.3356
MEM 118.718750 1765330398.4402
MEM 118.718750 1765330398.5454
MEM 118.718750 1765330398.6497
MEM 118.718750 1765330398.7526
MEM 118.718750 1765330398.8578
MEM 118.718750 1765330398.9629
MEM 118.718750 1765330399.0649
MEM 118.718750 1765330399.1679
MEM 118.718750 1765330399.2721
MEM 118.718750 1765330399.3773
MEM 118.718750 1765330399.4828
MEM 118.718750 1765330399.5874
MEM 118.718750 1765330399.6921
MEM 118.718750 1765330399.7947
MEM 118.718750 1765330399.8960
MEM 118.718750 1765330400.0014
MEM 118.718750 1765330400.1067
MEM 118.718750 1765330400.2097
MEM 118.718750 1765330400.3151
MEM 118.718750 1765330400.4204
MEM 118.718750 1765330400.5255
MEM 118.718750 1765330400.6269
MEM 118.718750 1765330400.7302
MEM 118.718750 1765330400.8338
MEM 118.718750 1765330400.9366
MEM 118.718750 1765330401.0380
MEM 118.718750 1765330401.1432
MEM 118.718750 1765330401.2451
MEM 118.718750 1765330401.3462
MEM 118.718750 1765330401.4504
MEM 118.718750 1765330401.5558
MEM 118.718750 1765330401.6610
MEM 118.718750 1765330401.7663
MEM 118.718750 1765330401.8713
MEM 118.718750 1765330401.9767
MEM 118.718750 1765330402.0802
MEM 118.718750 1765330402.1838
MEM 118.718750 1765330402.2872
MEM 118.718750 1765330402.3922
MEM 118.718750 1765330402.4976
MEM 118.718750 1765330402.5994
MEM 118.718750 1765330402.7010
MEM 118.718750 1765330402.8063
MEM 118.890625 1765330402.9118
MEM 118.890625 1765330403.0162
MEM 118.890625 1765330403.1184
MEM 118.890625 1765330403.2237
MEM 118.890625 1765330403.3258
MEM 118.890625 1765330403.4280
MEM 118.890625 1765330403.5314
MEM 118.890625 1765330403.6366
MEM 118.890625 1765330403.7421
MEM 118.890625 1765330403.8472
MEM 118.890625 1765330403.9523
MEM 118.890625 1765330404.0555
MEM 118.890625 1765330404.1571
MEM 118.890625 1765330404.2594
MEM 118.890625 1765330404.3641
MEM 118.890625 1765330404.4658
MEM 118.890625 1765330404.5706
MEM 118.890625 1765330404.6760
MEM 118.890625 1765330404.7803
MEM 118.890625 1765330404.8843
MEM 118.890625 1765330404.9895
MEM 118.890625 1765330405.0947
MEM 118.890625 1765330405.1984
MEM 118.890625 1765330405.3036
MEM 118.890625 1765330405.4058
MEM 118.890625 1765330405.5085
MEM 118.890625 1765330405.6097
MEM 118.890625 1765330405.7150
MEM 118.890625 1765330405.8188
MEM 118.890625 1765330405.9241
MEM 118.890625 1765330406.0268
MEM 118.890625 1765330406.1289
MEM 118.890625 1765330406.2317
MEM 118.890625 1765330406.3354
MEM 118.890625 1765330406.4410
MEM 118.890625 1765330406.5462
MEM 118.890625 1765330406.6514
MEM 118.890625 1765330406.7565
MEM 118.890625 1765330406.8616
MEM 118.890625 1765330406.9668
MEM 118.890625 1765330407.0684
MEM 118.890625 1765330407.1685
MEM 118.890625 1765330407.2711
MEM 118.890625 1765330407.3720
MEM 118.890625 1765330407.4771
MEM 118.890625 1765330407.5822
MEM 118.890625 1765330407.6873
MEM 118.890625 1765330407.7887
MEM 118.890625 1765330407.8937
MEM 118.890625 1765330407.9987
MEM 118.890625 1765330408.1039
MEM 118.890625 1765330408.2051
MEM 118.890625 1765330408.3102
MEM 118.890625 1765330408.4153
MEM 118.890625 1765330408.5192
MEM 118.890625 1765330408.6209
MEM 118.890625 1765330408.7260
MEM 118.890625 1765330408.8303
MEM 118.890625 1765330408.9354
MEM 118.890625 1765330409.0358
MEM 118.890625 1765330409.1382
MEM 118.890625 1765330409.2433
MEM 118.890625 1765330409.3484
MEM 118.890625 1765330409.4529
MEM 118.890625 1765330409.5541
MEM 118.890625 1765330409.6555
MEM 118.890625 1765330409.7606
MEM 118.890625 1765330409.8635
MEM 118.890625 1765330409.9662
MEM 118.890625 1765330410.0713
MEM 118.890625 1765330410.1764
MEM 118.890625 1765330410.2795
MEM 118.890625 1765330410.3847
MEM 118.890625 1765330410.4898
MEM 118.890625 1765330410.5949
MEM 118.890625 1765330410.7001
MEM 118.890625 1765330410.8052
MEM 118.890625 1765330410.9104
MEM 118.890625 1765330411.0155
MEM 118.890625 1765330411.1184
MEM 118.890625 1765330411.2222
MEM 118.890625 1765330411.3274
MEM 118.890625 1765330411.4315
MEM 118.890625 1765330411.5367
MEM 118.890625 1765330411.6416
MEM 118.890625 1765330411.7468
MEM 118.890625 1765330411.8507
MEM 118.890625 1765330411.9558
MEM 118.890625 1765330412.0610
MEM 118.984375 1765330412.1661
MEM 118.984375 1765330412.2713
MEM 118.984375 1765330412.3767
MEM 118.984375 1765330412.4821
MEM 118.984375 1765330412.5872
MEM 118.984375 1765330412.6926
MEM 118.984375 1765330412.7981
MEM 118.984375 1765330412.9014
MEM 118.984375 1765330413.0068
MEM 118.984375 1765330413.1120
MEM 119.015625 1765330413.2171
MEM 119.015625 1765330413.3196
MEM 119.015625 1765330413.4226
MEM 119.015625 1765330413.5248
MEM 119.015625 1765330413.6295
MEM 119.015625 1765330413.7347
MEM 119.015625 1765330413.8401
MEM 119.015625 1765330413.9422
MEM 119.015625 1765330414.0475
MEM 119.015625 1765330414.1517
MEM 119.015625 1765330414.2567
MEM 119.015625 1765330414.3601
MEM 119.015625 1765330414.4655
MEM 119.015625 1765330414.5687
MEM 119.015625 1765330414.6723
MEM 119.015625 1765330414.7755
MEM 119.015625 1765330414.8808
MEM 119.015625 1765330414.9861
MEM 119.015625 1765330415.0915
MEM 119.015625 1765330415.1971
MEM 119.015625 1765330415.3012
MEM 119.015625 1765330415.4028
MEM 119.015625 1765330415.5070
MEM 119.015625 1765330415.6090
MEM 119.015625 1765330415.7143
MEM 119.015625 1765330415.8171
MEM 119.015625 1765330415.9210
MEM 119.015625 1765330416.0264
MEM 119.015625 1765330416.1271
MEM 119.015625 1765330416.2326
MEM 119.015625 1765330416.3343
MEM 119.015625 1765330416.4391
MEM 119.015625 1765330416.5433
MEM 119.015625 1765330416.6459
MEM 119.015625 1765330416.7509
MEM 119.015625 1765330416.8529
MEM 119.015625 1765330416.9548
MEM 119.015625 1765330417.0603
MEM 119.015625 1765330417.1638
MEM 119.015625 1765330417.2691
MEM 119.015625 1765330417.3721
MEM 119.015625 1765330417.4775
MEM 119.015625 1765330417.5829
MEM 119.015625 1765330417.6850
MEM 119.015625 1765330417.7905
MEM 119.015625 1765330417.8914
MEM 119.015625 1765330417.9963
MEM 119.015625 1765330418.1018
MEM 119.015625 1765330418.2074
MEM 119.015625 1765330418.3123
MEM 119.015625 1765330418.4176
MEM 119.015625 1765330418.5187
MEM 119.015625 1765330418.6216
MEM 119.015625 1765330418.7269
MEM 119.015625 1765330418.8325
MEM 119.015625 1765330418.9359
MEM 119.015625 1765330419.0411
MEM 119.015625 1765330419.1465
MEM 119.015625 1765330419.2477
MEM 119.015625 1765330419.3531
MEM 119.015625 1765330419.4583
MEM 119.015625 1765330419.5629
MEM 119.015625 1765330419.6682
MEM 119.015625 1765330419.7736
MEM 119.015625 1765330419.8753
MEM 119.015625 1765330419.9807
MEM 119.015625 1765330420.0861
MEM 119.015625 1765330420.1905
MEM 119.015625 1765330420.2925
MEM 119.015625 1765330420.3969
MEM 119.015625 1765330420.5004
MEM 119.015625 1765330420.6045
MEM 119.015625 1765330420.7076
MEM 119.015625 1765330420.8097
MEM 119.015625 1765330420.9141
MEM 119.015625 1765330421.0192
MEM 119.015625 1765330421.1221
MEM 119.015625 1765330421.2261
MEM 119.015625 1765330421.3316
MEM 119.015625 1765330421.4343
MEM 119.015625 1765330421.5372
MEM 119.015625 1765330421.6377
MEM 119.015625 1765330421.7425
MEM 119.015625 1765330421.8464
MEM 119.015625 1765330421.9492
MEM 119.015625 1765330422.0508
MEM 119.015625 1765330422.1531
MEM 119.015625 1765330422.2545
MEM 119.015625 1765330422.3598
MEM 119.015625 1765330422.4651
MEM 119.015625 1765330422.5706
MEM 119.015625 1765330422.6719
MEM 119.015625 1765330422.7774
MEM 119.015625 1765330422.8824
MEM 119.265625 1765330422.9855
MEM 119.265625 1765330423.0900
MEM 119.265625 1765330423.1914
MEM 119.265625 1765330423.2963
MEM 119.265625 1765330423.4008
MEM 119.265625 1765330423.5062
MEM 119.265625 1765330423.6102
MEM 119.265625 1765330423.7151
MEM 119.265625 1765330423.8158
MEM 119.265625 1765330423.9197
MEM 119.265625 1765330424.0249
MEM 119.265625 1765330424.1315
MEM 119.265625 1765330424.2369
MEM 119.265625 1765330424.3382
MEM 119.265625 1765330424.4435
MEM 119.265625 1765330424.5481
MEM 119.265625 1765330424.6510
MEM 119.265625 1765330424.7547
MEM 119.265625 1765330424.8588
MEM 119.265625 1765330424.9643
MEM 119.265625 1765330425.0695
MEM 119.265625 1765330425.1702
MEM 119.265625 1765330425.2719
MEM 119.265625 1765330425.3728
MEM 119.265625 1765330425.4779
MEM 119.265625 1765330425.5833
MEM 119.265625 1765330425.6878
MEM 119.265625 1765330425.7904
MEM 119.265625 1765330425.8959
MEM 119.265625 1765330425.9975
MEM 119.265625 1765330426.1028
MEM 119.265625 1765330426.2083
MEM 119.265625 1765330426.3134
MEM 119.265625 1765330426.4137
MEM 119.265625 1765330426.5189
MEM 119.265625 1765330426.6219
MEM 119.265625 1765330426.7271
MEM 119.265625 1765330426.8322
MEM 119.265625 1765330426.9373
MEM 119.265625 1765330427.0424
MEM 119.265625 1765330427.1476
MEM 119.265625 1765330427.2527
MEM 119.265625 1765330427.3578
MEM 119.265625 1765330427.4629
MEM 119.265625 1765330427.5680
MEM 119.265625 1765330427.6685
MEM 119.265625 1765330427.7719
MEM 119.265625 1765330427.8770
MEM 119.265625 1765330427.9821
MEM 119.265625 1765330428.0872
MEM 119.265625 1765330428.1924
MEM 119.265625 1765330428.2975
MEM 119.281250 1765330428.4026
MEM 119.281250 1765330428.5066
MEM 119.281250 1765330428.6120
MEM 119.281250 1765330428.7125
MEM 119.281250 1765330428.8171
MEM 119.281250 1765330428.9211
MEM 119.281250 1765330429.0236
MEM 119.281250 1765330429.1290
MEM 119.281250 1765330429.2321
MEM 119.281250 1765330429.3352
MEM 119.281250 1765330429.4369
MEM 119.328125 1765330429.5392
MEM 119.328125 1765330429.6437
MEM 119.328125 1765330429.7449
MEM 119.328125 1765330429.8496
MEM 119.328125 1765330429.9548
MEM 119.328125 1765330430.0572
MEM 119.328125 1765330430.1623
MEM 119.328125 1765330430.2676
MEM 119.328125 1765330430.3730
MEM 119.328125 1765330430.4783
MEM 119.328125 1765330430.5826
MEM 119.328125 1765330430.6878
MEM 119.328125 1765330430.7932
MEM 119.328125 1765330430.8946
MEM 119.328125 1765330431.0000
MEM 119.328125 1765330431.1040
MEM 119.328125 1765330431.2095
MEM 119.328125 1765330431.3151
MEM 119.328125 1765330431.4169
MEM 119.328125 1765330431.5223
MEM 119.328125 1765330431.6271
MEM 119.328125 1765330431.7307
MEM 119.328125 1765330431.8343
MEM 119.328125 1765330431.9380
MEM 119.328125 1765330432.0390
MEM 119.328125 1765330432.1443
MEM 119.328125 1765330432.2482
MEM 119.328125 1765330432.3492
MEM 119.328125 1765330432.4517
MEM 119.328125 1765330432.5524
MEM 119.328125 1765330432.6539
MEM 119.328125 1765330432.7593
MEM 119.328125 1765330432.8629
MEM 119.328125 1765330432.9672
MEM 119.328125 1765330433.0681
MEM 119.328125 1765330433.1731
MEM 119.328125 1765330433.2777
MEM 119.328125 1765330433.3808
MEM 119.328125 1765330433.4863
MEM 119.328125 1765330433.5885
MEM 119.328125 1765330433.6938
MEM 119.328125 1765330433.7961
MEM 119.328125 1765330433.9013
MEM 119.328125 1765330434.0022
MEM 119.328125 1765330434.1075
MEM 119.328125 1765330434.2128
MEM 119.328125 1765330434.3181
MEM 119.328125 1765330434.4225
MEM 119.328125 1765330434.5280
MEM 119.328125 1765330434.6323
MEM 119.328125 1765330434.7336
MEM 119.328125 1765330434.8389
MEM 119.328125 1765330434.9444
MEM 119.328125 1765330435.0481
MEM 119.328125 1765330435.1496
MEM 119.328125 1765330435.2545
MEM 119.328125 1765330435.3590
MEM 119.328125 1765330435.4645
MEM 119.328125 1765330435.5658
MEM 119.328125 1765330435.6675
MEM 119.328125 1765330435.7728
MEM 119.328125 1765330435.8742
MEM 119.328125 1765330435.9795
MEM 119.328125 1765330436.0826
MEM 119.328125 1765330436.1881
MEM 119.328125 1765330436.2919
MEM 119.328125 1765330436.3974
MEM 119.328125 1765330436.5026
MEM 119.328125 1765330436.6077
MEM 119.328125 1765330436.7096
MEM 119.328125 1765330436.8150
MEM 119.328125 1765330436.9191
MEM 119.328125 1765330437.0247
MEM 119.328125 1765330437.1292
MEM 119.328125 1765330437.2299
MEM 119.328125 1765330437.3307
MEM 119.328125 1765330437.4361
MEM 119.328125 1765330437.5367
MEM 119.328125 1765330437.6374
MEM 119.328125 1765330437.7430
MEM 119.328125 1765330437.8470
MEM 119.328125 1765330437.9524
MEM 119.328125 1765330438.0558
MEM 119.328125 1765330438.1592
MEM 119.328125 1765330438.2639
MEM 119.328125 1765330438.3692
MEM 119.328125 1765330438.4745
MEM 119.328125 1765330438.5795
MEM 119.328125 1765330438.6803
MEM 119.328125 1765330438.7836
MEM 119.328125 1765330438.8863
MEM 119.328125 1765330438.9885
MEM 119.328125 1765330439.0920
MEM 119.328125 1765330439.1974
MEM 119.328125 1765330439.3004
MEM 119.328125 1765330439.4045
MEM 119.328125 1765330439.5100
MEM 119.328125 1765330439.6119
MEM 119.328125 1765330439.7145
MEM 119.328125 1765330439.8179
MEM 119.328125 1765330439.9227
MEM 119.328125 1765330440.0283
MEM 119.328125 1765330440.1337
MEM 119.328125 1765330440.2366
MEM 119.328125 1765330440.3419
MEM 119.328125 1765330440.4424
MEM 119.328125 1765330440.5461
MEM 119.328125 1765330440.6485
MEM 119.328125 1765330440.7513
MEM 119.328125 1765330440.8547
MEM 119.328125 1765330440.9561
MEM 119.328125 1765330441.0569
MEM 119.328125 1765330441.1588
MEM 119.328125 1765330441.2629
MEM 119.328125 1765330441.3684
MEM 119.328125 1765330441.4705
MEM 119.328125 1765330441.5761
MEM 119.328125 1765330441.6792
MEM 119.328125 1765330441.7838
MEM 119.328125 1765330441.8866
MEM 119.328125 1765330441.9921
MEM 119.328125 1765330442.0933
MEM 119.328125 1765330442.1986
MEM 119.328125 1765330442.2997
MEM 119.328125 1765330442.4005
MEM 119.328125 1765330442.5060
MEM 119.328125 1765330442.6115
MEM 119.328125 1765330442.7168
MEM 119.328125 1765330442.8221
MEM 119.468750 1765330442.9253
MEM 119.468750 1765330443.0261
MEM 119.468750 1765330443.1314
MEM 119.468750 1765330443.2342
MEM 119.468750 1765330443.3347
MEM 119.468750 1765330443.4403
MEM 119.468750 1765330443.5457
MEM 119.468750 1765330443.6464
MEM 119.468750 1765330443.7472
MEM 119.468750 1765330443.8479
MEM 119.468750 1765330443.9531
MEM 119.468750 1765330444.0582
MEM 119.468750 1765330444.1594
MEM 119.468750 1765330444.2648
MEM 119.468750 1765330444.3653
MEM 119.468750 1765330444.4700
MEM 119.468750 1765330444.5725
MEM 119.468750 1765330444.6735
MEM 119.468750 1765330444.7763
MEM 119.468750 1765330444.8817
MEM 119.468750 1765330444.9869
MEM 119.468750 1765330445.0901
MEM 119.468750 1765330445.1953
MEM 119.468750 1765330445.3013
MEM 119.468750 1765330445.4047
MEM 119.468750 1765330445.5059
MEM 119.468750 1765330445.6112
MEM 119.468750 1765330445.7149
MEM 119.468750 1765330445.8191
MEM 119.468750 1765330445.9222
MEM 119.468750 1765330446.0277
MEM 119.468750 1765330446.1306
MEM 119.468750 1765330446.2343
MEM 119.468750 1765330446.3387
MEM 119.468750 1765330446.4397
MEM 119.468750 1765330446.5407
MEM 119.468750 1765330446.6420
MEM 119.468750 1765330446.7471
MEM 119.468750 1765330446.8521
MEM 119.468750 1765330446.9564
MEM 119.468750 1765330447.0615
MEM 119.468750 1765330447.1646
MEM 119.468750 1765330447.2647
MEM 119.468750 1765330447.3673
MEM 119.468750 1765330447.4718
MEM 119.468750 1765330447.5769
MEM 119.468750 1765330447.6797
MEM 119.468750 1765330447.7802
MEM 119.468750 1765330447.8852
MEM 119.468750 1765330447.9904
MEM 119.468750 1765330448.0927
MEM 119.468750 1765330448.1979
MEM 119.468750 1765330448.3029
MEM 119.468750 1765330448.4059
MEM 119.468750 1765330448.5068
MEM 119.468750 1765330448.6119
MEM 119.468750 1765330448.7170
MEM 119.468750 1765330448.8196
MEM 119.468750 1765330448.9246
MEM 119.468750 1765330449.0260
MEM 119.468750 1765330449.1274
MEM 119.468750 1765330449.2325
MEM 119.468750 1765330449.3376
MEM 119.468750 1765330449.4420
MEM 119.468750 1765330449.5461
MEM 119.468750 1765330449.6511
MEM 119.468750 1765330449.7562
MEM 119.468750 1765330449.8613
MEM 119.468750 1765330449.9664
MEM 119.468750 1765330450.0715
MEM 119.515625 1765330450.1766
MEM 119.515625 1765330450.2794
MEM 119.515625 1765330450.3847
MEM 119.515625 1765330450.4900
MEM 119.515625 1765330450.5954
MEM 119.515625 1765330450.6964
MEM 119.515625 1765330450.8007
MEM 119.515625 1765330450.9059
MEM 119.515625 1765330451.0063
MEM 119.515625 1765330451.1097
MEM 119.546875 1765330451.2149
MEM 119.546875 1765330451.3164
MEM 119.546875 1765330451.4207
MEM 119.546875 1765330451.5232
MEM 119.546875 1765330451.6284
MEM 119.546875 1765330451.7331
MEM 119.546875 1765330451.8345
MEM 119.546875 1765330451.9367
MEM 119.546875 1765330452.0420
MEM 119.546875 1765330452.1474
MEM 119.546875 1765330452.2527
MEM 119.546875 1765330452.3549
MEM 119.546875 1765330452.4561
MEM 119.546875 1765330452.5603
MEM 119.546875 1765330452.6643
