CMDLINE python3 pipeline.py
MEM 5913.171875 1764879790.6864
MEM 5912.984375 1764879790.7915
MEM 5921.234375 1764879790.8967
MEM 5921.250000 1764879790.9969
MEM 5914.359375 1764879791.1020
MEM 5914.281250 1764879791.2071
MEM 5913.500000 1764879791.3122
MEM 5913.109375 1764879791.4173
MEM 5915.406250 1764879791.5220
MEM 5915.906250 1764879791.6271
MEM 5915.906250 1764879791.7322
MEM 5915.906250 1764879791.8372
MEM 5915.906250 1764879791.9423
MEM 5915.906250 1764879792.0474
MEM 5915.906250 1764879792.1524
MEM 5915.906250 1764879792.2575
MEM 5915.906250 1764879792.3627
MEM 5915.578125 1764879792.4678
MEM 5915.578125 1764879792.5728
MEM 5915.578125 1764879792.6761
MEM 5915.578125 1764879792.7813
MEM 5915.578125 1764879792.8864
MEM 5915.578125 1764879792.9915
MEM 5418.781250 1764879793.0966
MEM 4713.328125 1764879793.1980
MEM 4281.796875 1764879793.3011
MEM 4281.796875 1764879793.4062
MEM 4281.796875 1764879793.5073
MEM 4281.796875 1764879793.6115
MEM 4057.218750 1764879793.7166
MEM 4057.218750 1764879793.8213
MEM 3795.562500 1764879793.9264
MEM 3133.593750 1764879794.0316
MEM 2733.156250 1764879794.1367
MEM 2433.453125 1764879794.2420
MEM 2417.062500 1764879794.3451
MEM 2405.140625 1764879794.4502
MEM 2405.140625 1764879794.5552
MEM 2405.140625 1764879794.6603
MEM 2405.140625 1764879794.7653
MEM 2405.140625 1764879794.8704
MEM 2405.140625 1764879794.9754
MEM 2405.140625 1764879795.0804
MEM 2405.140625 1764879795.1855
MEM 2405.140625 1764879795.2906
MEM 2405.140625 1764879795.3956
MEM 2405.140625 1764879795.4976
MEM 2405.140625 1764879795.5999
MEM 2405.140625 1764879795.7050
MEM 2405.140625 1764879795.8101
MEM 2405.140625 1764879795.9152
MEM 2405.140625 1764879796.0203
MEM 2405.140625 1764879796.1254
MEM 2405.140625 1764879796.2305
MEM 2285.218750 1764879796.3307
MEM 1870.125000 1764879796.4358
MEM 1870.125000 1764879796.5410
MEM 1870.140625 1764879796.6461
MEM 1868.656250 1764879796.7513
MEM 1868.546875 1764879796.8563
MEM 1868.484375 1764879796.9614
MEM 1868.484375 1764879797.0665
MEM 1868.484375 1764879797.1716
MEM 1868.484375 1764879797.2767
MEM 1868.484375 1764879797.3811
MEM 1868.484375 1764879797.4862
MEM 1868.484375 1764879797.5863
MEM 1874.671875 1764879797.6888
MEM 1874.671875 1764879797.7920
MEM 1874.671875 1764879797.8969
MEM 1874.671875 1764879798.0020
MEM 1874.671875 1764879798.1040
MEM 1874.671875 1764879798.2091
MEM 1874.671875 1764879798.3141
MEM 1874.671875 1764879798.4192
MEM 1874.546875 1764879798.5207
MEM 1873.406250 1764879798.6258
MEM 1865.328125 1764879798.7308
MEM 1810.562500 1764879798.8359
MEM 1777.234375 1764879798.9411
MEM 1751.437500 1764879799.0462
MEM 1731.250000 1764879799.1512
MEM 1707.078125 1764879799.2563
MEM 1694.406250 1764879799.3614
MEM 1678.296875 1764879799.4654
MEM 1672.812500 1764879799.5704
MEM 1659.406250 1764879799.6755
MEM 1652.468750 1764879799.7806
MEM 1650.296875 1764879799.8856
MEM 1646.046875 1764879799.9907
MEM 1638.031250 1764879800.0958
MEM 1593.171875 1764879800.2010
MEM 1571.921875 1764879800.3060
MEM 1551.515625 1764879800.4111
MEM 1551.515625 1764879800.5162
MEM 1551.515625 1764879800.6212
MEM 1551.515625 1764879800.7263
MEM 1551.515625 1764879800.8314
MEM 1551.515625 1764879800.9364
MEM 1551.515625 1764879801.0415
MEM 1551.515625 1764879801.1466
MEM 1551.515625 1764879801.2516
MEM 1528.843750 1764879801.3567
MEM 1446.703125 1764879801.4618
MEM 1441.421875 1764879801.5669
MEM 1441.421875 1764879801.6719
MEM 1441.421875 1764879801.7770
MEM 1441.421875 1764879801.8821
MEM 1441.421875 1764879801.9871
MEM 1441.421875 1764879802.0922
MEM 1399.546875 1764879802.1973
MEM 1399.484375 1764879802.3024
MEM 1399.421875 1764879802.4075
MEM 1399.421875 1764879802.5126
MEM 1399.421875 1764879802.6177
MEM 1399.421875 1764879802.7228
MEM 1399.421875 1764879802.8279
MEM 1399.421875 1764879802.9330
MEM 1399.359375 1764879803.0385
MEM 1399.343750 1764879803.1436
MEM 1399.281250 1764879803.2487
MEM 1399.281250 1764879803.3538
MEM 1399.281250 1764879803.4589
MEM 1399.281250 1764879803.5640
MEM 1399.281250 1764879803.6691
MEM 1399.281250 1764879803.7743
MEM 1399.281250 1764879803.8793
MEM 1399.281250 1764879803.9845
MEM 1399.281250 1764879804.0895
MEM 1389.234375 1764879804.1947
MEM 1388.031250 1764879804.2997
MEM 1387.343750 1764879804.4048
MEM 1382.421875 1764879804.5099
MEM 1380.593750 1764879804.6149
MEM 1329.296875 1764879804.7200
MEM 1272.031250 1764879804.8250
MEM 1197.140625 1764879804.9284
MEM 1197.140625 1764879805.0334
MEM 1176.890625 1764879805.1385
MEM 1138.468750 1764879805.2436
MEM 1115.843750 1764879805.3479
MEM 1102.296875 1764879805.4530
MEM 1059.656250 1764879805.5539
MEM 1045.984375 1764879805.6590
MEM 999.296875 1764879805.7594
MEM 969.546875 1764879805.8644
MEM 918.812500 1764879805.9695
MEM 887.703125 1764879806.0696
MEM 883.968750 1764879806.1747
MEM 883.562500 1764879806.2797
MEM 883.562500 1764879806.3848
MEM 883.562500 1764879806.4899
MEM 883.562500 1764879806.5950
MEM 883.562500 1764879806.7001
MEM 883.562500 1764879806.8010
MEM 883.562500 1764879806.9062
MEM 883.562500 1764879807.0112
MEM 883.562500 1764879807.1164
MEM 883.562500 1764879807.2214
MEM 883.562500 1764879807.3266
MEM 883.562500 1764879807.4317
MEM 883.562500 1764879807.5369
MEM 883.562500 1764879807.6419
MEM 883.562500 1764879807.7428
MEM 883.562500 1764879807.8478
MEM 883.562500 1764879807.9529
MEM 883.562500 1764879808.0580
MEM 883.562500 1764879808.1631
MEM 883.562500 1764879808.2682
MEM 883.562500 1764879808.3734
MEM 883.562500 1764879808.4785
MEM 883.562500 1764879808.5836
MEM 883.562500 1764879808.6888
MEM 883.562500 1764879808.7927
MEM 883.562500 1764879808.8978
MEM 883.562500 1764879809.0029
MEM 883.562500 1764879809.1080
MEM 883.562500 1764879809.2105
MEM 883.562500 1764879809.3156
MEM 883.562500 1764879809.4207
MEM 883.562500 1764879809.5258
MEM 883.562500 1764879809.6310
MEM 883.562500 1764879809.7361
MEM 883.562500 1764879809.8412
MEM 883.562500 1764879809.9443
MEM 883.562500 1764879810.0480
MEM 883.562500 1764879810.1530
MEM 883.562500 1764879810.2581
MEM 883.562500 1764879810.3632
MEM 883.562500 1764879810.4684
MEM 883.562500 1764879810.5735
MEM 883.562500 1764879810.6746
MEM 883.562500 1764879810.7798
MEM 883.562500 1764879810.8848
MEM 883.562500 1764879810.9900
MEM 883.562500 1764879811.0950
MEM 883.562500 1764879811.2002
MEM 883.562500 1764879811.3052
MEM 883.562500 1764879811.4103
MEM 883.562500 1764879811.5154
MEM 883.531250 1764879811.6206
MEM 815.343750 1764879811.7257
MEM 754.234375 1764879811.8308
MEM 735.703125 1764879811.9359
MEM 678.703125 1764879812.0411
MEM 591.781250 1764879812.1462
MEM 500.250000 1764879812.2513
MEM 500.250000 1764879812.3565
MEM 467.046875 1764879812.4567
MEM 445.875000 1764879812.5618
MEM 395.531250 1764879812.6670
MEM 275.171875 1764879812.7719
MEM 252.781250 1764879812.8771
MEM 243.531250 1764879812.9773
MEM 243.531250 1764879813.0818
MEM 243.531250 1764879813.1869
MEM 243.531250 1764879813.2922
MEM 243.531250 1764879813.3973
MEM 243.531250 1764879813.5024
MEM 243.531250 1764879813.6075
MEM 243.531250 1764879813.7133
MEM 243.531250 1764879813.8185
MEM 236.765625 1764879813.9191
MEM 198.000000 1764879814.0235
MEM 192.640625 1764879814.1285
MEM 184.734375 1764879814.2310
MEM 176.734375 1764879814.3362
MEM 176.171875 1764879814.4380
MEM 175.984375 1764879814.5418
MEM 175.453125 1764879814.6469
MEM 175.453125 1764879814.7510
MEM 175.453125 1764879814.8561
MEM 175.453125 1764879814.9612
MEM 175.453125 1764879815.0663
MEM 175.453125 1764879815.1677
MEM 175.453125 1764879815.2728
MEM 174.640625 1764879815.3779
MEM 173.656250 1764879815.4828
MEM 173.656250 1764879815.5839
MEM 136.171875 1764879815.6842
MEM 135.875000 1764879815.7881
MEM 135.875000 1764879815.8898
MEM 135.875000 1764879815.9906
MEM 134.937500 1764879816.0947
MEM 134.500000 1764879816.1995
MEM 133.765625 1764879816.3008
MEM 133.734375 1764879816.4046
MEM 133.812500 1764879816.5053
MEM 133.781250 1764879816.6105
MEM 133.781250 1764879816.7156
MEM 133.781250 1764879816.8157
MEM 133.781250 1764879816.9208
MEM 133.781250 1764879817.0218
MEM 133.781250 1764879817.1269
MEM 133.781250 1764879817.2319
MEM 133.781250 1764879817.3370
MEM 133.781250 1764879817.4400
MEM 133.781250 1764879817.5417
MEM 133.781250 1764879817.6468
MEM 133.781250 1764879817.7485
MEM 133.781250 1764879817.8536
MEM 133.781250 1764879817.9586
MEM 133.781250 1764879818.0616
MEM 133.781250 1764879818.1637
MEM 133.781250 1764879818.2662
MEM 133.781250 1764879818.3713
MEM 133.781250 1764879818.4734
MEM 133.781250 1764879818.5785
MEM 133.781250 1764879818.6814
MEM 133.781250 1764879818.7865
MEM 133.781250 1764879818.8916
MEM 133.781250 1764879819.0007
MEM 133.781250 1764879819.1058
MEM 133.781250 1764879819.2108
MEM 133.781250 1764879819.3135
MEM 133.781250 1764879819.4186
MEM 133.781250 1764879819.5236
MEM 133.781250 1764879819.6239
MEM 133.781250 1764879819.7251
MEM 133.781250 1764879819.8301
MEM 133.781250 1764879819.9312
MEM 133.781250 1764879820.0363
MEM 133.781250 1764879820.1415
MEM 133.781250 1764879820.2465
MEM 133.781250 1764879820.3517
MEM 133.781250 1764879820.4567
MEM 133.781250 1764879820.5619
MEM 133.781250 1764879820.6670
MEM 133.781250 1764879820.7721
MEM 133.781250 1764879820.8771
MEM 133.781250 1764879820.9822
MEM 133.781250 1764879821.0873
MEM 133.781250 1764879821.1924
MEM 133.781250 1764879821.2974
MEM 133.781250 1764879821.4025
MEM 133.781250 1764879821.5076
MEM 133.781250 1764879821.6126
MEM 133.781250 1764879821.7176
MEM 133.781250 1764879821.8227
MEM 133.781250 1764879821.9229
MEM 133.781250 1764879822.0253
MEM 133.781250 1764879822.1304
MEM 133.781250 1764879822.2353
MEM 133.781250 1764879822.3385
MEM 133.781250 1764879822.4436
MEM 133.781250 1764879822.5487
MEM 133.781250 1764879822.6537
MEM 133.781250 1764879822.7588
MEM 133.781250 1764879822.8638
MEM 133.781250 1764879822.9689
MEM 133.781250 1764879823.0728
MEM 133.781250 1764879823.1778
MEM 133.781250 1764879823.2829
MEM 133.781250 1764879823.3880
MEM 133.781250 1764879823.4896
MEM 133.781250 1764879823.5904
MEM 133.781250 1764879823.6955
MEM 133.781250 1764879823.8006
MEM 133.781250 1764879823.9057
MEM 133.781250 1764879824.0108
MEM 133.781250 1764879824.1158
MEM 133.781250 1764879824.2209
MEM 133.781250 1764879824.3227
MEM 133.781250 1764879824.4255
MEM 133.781250 1764879824.5307
MEM 133.781250 1764879824.6359
MEM 133.781250 1764879824.7385
MEM 133.781250 1764879824.8409
MEM 133.781250 1764879824.9460
MEM 133.781250 1764879825.0510
MEM 133.781250 1764879825.1561
MEM 133.781250 1764879825.2612
MEM 133.781250 1764879825.3659
MEM 133.796875 1764879825.4711
MEM 133.796875 1764879825.5761
MEM 133.796875 1764879825.6812
MEM 133.796875 1764879825.7863
MEM 133.796875 1764879825.8914
MEM 133.796875 1764879825.9952
MEM 133.796875 1764879826.1002
MEM 133.812500 1764879826.2053
MEM 133.703125 1764879826.3094
MEM 133.703125 1764879826.4144
MEM 133.703125 1764879826.5195
MEM 133.703125 1764879826.6245
MEM 133.703125 1764879826.7296
MEM 133.703125 1764879826.8347
MEM 133.703125 1764879826.9398
MEM 133.703125 1764879827.0450
MEM 133.703125 1764879827.1501
MEM 133.703125 1764879827.2552
MEM 133.703125 1764879827.3603
MEM 133.703125 1764879827.4655
MEM 133.703125 1764879827.5705
MEM 133.703125 1764879827.6756
MEM 133.703125 1764879827.7801
MEM 133.703125 1764879827.8852
MEM 133.703125 1764879827.9903
MEM 133.625000 1764879828.0921
MEM 133.625000 1764879828.1972
MEM 133.625000 1764879828.3023
MEM 133.625000 1764879828.4073
MEM 133.625000 1764879828.5124
MEM 133.625000 1764879828.6175
MEM 133.625000 1764879828.7225
MEM 133.625000 1764879828.8276
MEM 133.625000 1764879828.9327
MEM 133.625000 1764879829.0378
MEM 133.625000 1764879829.1428
MEM 133.625000 1764879829.2468
MEM 133.625000 1764879829.3474
MEM 133.625000 1764879829.4525
MEM 133.625000 1764879829.5576
MEM 133.625000 1764879829.6631
MEM 133.625000 1764879829.7638
MEM 133.625000 1764879829.8689
MEM 133.625000 1764879829.9716
MEM 133.531250 1764879830.0767
MEM 133.500000 1764879830.1796
MEM 133.500000 1764879830.2846
MEM 133.500000 1764879830.3897
MEM 133.500000 1764879830.4948
MEM 133.500000 1764879830.5999
MEM 133.500000 1764879830.7050
MEM 133.500000 1764879830.8102
MEM 133.500000 1764879830.9152
MEM 133.500000 1764879831.0203
MEM 133.500000 1764879831.1254
MEM 133.500000 1764879831.2304
MEM 133.500000 1764879831.3355
MEM 133.500000 1764879831.4405
MEM 133.500000 1764879831.5456
MEM 133.500000 1764879831.6507
MEM 133.500000 1764879831.7551
MEM 133.500000 1764879831.8602
MEM 133.500000 1764879831.9653
MEM 133.500000 1764879832.0704
MEM 133.500000 1764879832.1754
MEM 133.500000 1764879832.2801
MEM 133.500000 1764879832.3852
MEM 133.500000 1764879832.4903
MEM 133.500000 1764879832.5953
MEM 133.500000 1764879832.7003
MEM 133.500000 1764879832.8051
MEM 133.500000 1764879832.9102
MEM 133.500000 1764879833.0153
MEM 133.500000 1764879833.1204
MEM 133.500000 1764879833.2254
MEM 133.500000 1764879833.3305
MEM 133.500000 1764879833.4355
MEM 133.500000 1764879833.5406
MEM 133.500000 1764879833.6456
MEM 133.500000 1764879833.7507
MEM 133.500000 1764879833.8558
MEM 133.500000 1764879833.9609
MEM 133.500000 1764879834.0659
MEM 133.500000 1764879834.1710
MEM 133.500000 1764879834.2760
MEM 133.500000 1764879834.3811
MEM 133.500000 1764879834.4862
MEM 133.500000 1764879834.5913
MEM 133.500000 1764879834.6963
MEM 133.500000 1764879834.8014
MEM 133.500000 1764879834.9064
MEM 133.500000 1764879835.0117
MEM 133.500000 1764879835.1167
MEM 133.500000 1764879835.2218
MEM 133.500000 1764879835.3269
MEM 133.500000 1764879835.4319
MEM 133.500000 1764879835.5370
MEM 133.500000 1764879835.6421
MEM 133.500000 1764879835.7472
MEM 133.500000 1764879835.8522
MEM 133.500000 1764879835.9573
MEM 133.500000 1764879836.0623
MEM 133.500000 1764879836.1674
MEM 133.500000 1764879836.2725
MEM 133.500000 1764879836.3776
MEM 133.500000 1764879836.4826
MEM 133.500000 1764879836.5877
MEM 133.500000 1764879836.6928
MEM 133.500000 1764879836.7978
MEM 133.500000 1764879836.9029
MEM 133.500000 1764879837.0080
MEM 133.500000 1764879837.1130
MEM 133.500000 1764879837.2181
MEM 133.500000 1764879837.3231
MEM 133.500000 1764879837.4282
MEM 133.500000 1764879837.5333
MEM 133.500000 1764879837.6383
MEM 133.500000 1764879837.7434
MEM 133.500000 1764879837.8484
MEM 133.500000 1764879837.9535
MEM 133.500000 1764879838.0586
MEM 133.500000 1764879838.1636
MEM 133.500000 1764879838.2688
MEM 133.500000 1764879838.3738
MEM 133.500000 1764879838.4789
MEM 133.500000 1764879838.5841
MEM 133.500000 1764879838.6892
MEM 133.500000 1764879838.7942
MEM 133.500000 1764879838.8993
MEM 133.500000 1764879839.0045
MEM 133.500000 1764879839.1096
MEM 133.500000 1764879839.2147
MEM 133.500000 1764879839.3197
MEM 133.500000 1764879839.4248
MEM 133.500000 1764879839.5299
MEM 133.500000 1764879839.6334
MEM 133.500000 1764879839.7383
MEM 133.500000 1764879839.8434
MEM 133.500000 1764879839.9486
MEM 133.500000 1764879840.0538
MEM 133.500000 1764879840.1589
MEM 133.500000 1764879840.2607
MEM 133.500000 1764879840.3646
MEM 133.500000 1764879840.4677
MEM 133.500000 1764879840.5697
MEM 133.500000 1764879840.6748
MEM 133.500000 1764879840.7798
MEM 133.500000 1764879840.8849
MEM 133.500000 1764879840.9900
MEM 133.500000 1764879841.0951
MEM 133.500000 1764879841.2001
MEM 133.500000 1764879841.3052
MEM 133.500000 1764879841.4102
MEM 133.500000 1764879841.5153
MEM 133.500000 1764879841.6204
MEM 133.500000 1764879841.7254
MEM 133.500000 1764879841.8305
MEM 133.500000 1764879841.9355
MEM 133.500000 1764879842.0406
MEM 133.500000 1764879842.1457
MEM 133.500000 1764879842.2508
MEM 133.500000 1764879842.3558
MEM 133.500000 1764879842.4609
MEM 133.500000 1764879842.5659
MEM 133.500000 1764879842.6710
MEM 133.500000 1764879842.7718
MEM 133.500000 1764879842.8768
MEM 133.500000 1764879842.9819
MEM 133.500000 1764879843.0870
MEM 133.500000 1764879843.1921
MEM 133.500000 1764879843.2968
MEM 133.500000 1764879843.4018
MEM 133.500000 1764879843.5026
MEM 133.500000 1764879843.6063
MEM 133.500000 1764879843.7093
MEM 133.500000 1764879843.8141
MEM 133.500000 1764879843.9155
MEM 133.500000 1764879844.0206
MEM 133.500000 1764879844.1256
MEM 133.500000 1764879844.2307
MEM 133.500000 1764879844.3357
MEM 133.500000 1764879844.4408
MEM 133.500000 1764879844.5458
MEM 133.500000 1764879844.6509
MEM 133.500000 1764879844.7559
MEM 133.500000 1764879844.8610
MEM 133.500000 1764879844.9644
MEM 133.500000 1764879845.0661
MEM 133.500000 1764879845.1696
MEM 133.500000 1764879845.2747
MEM 133.500000 1764879845.3798
MEM 133.500000 1764879845.4848
MEM 133.500000 1764879845.5899
MEM 133.500000 1764879845.6950
MEM 133.500000 1764879845.8000
MEM 133.500000 1764879845.9051
MEM 133.500000 1764879846.0102
MEM 133.500000 1764879846.1115
MEM 133.500000 1764879846.2167
MEM 133.500000 1764879846.3218
MEM 133.500000 1764879846.4268
MEM 133.500000 1764879846.5319
MEM 133.500000 1764879846.6370
MEM 133.500000 1764879846.7420
MEM 133.500000 1764879846.8468
MEM 133.500000 1764879846.9469
MEM 133.500000 1764879847.0519
MEM 133.500000 1764879847.1535
MEM 133.500000 1764879847.2551
MEM 133.500000 1764879847.3602
MEM 133.500000 1764879847.4652
MEM 133.500000 1764879847.5703
MEM 133.500000 1764879847.6754
MEM 133.500000 1764879847.7801
MEM 133.500000 1764879847.8851
MEM 133.500000 1764879847.9902
MEM 133.500000 1764879848.0952
MEM 133.500000 1764879848.1967
MEM 133.500000 1764879848.2967
MEM 133.500000 1764879848.3999
MEM 133.500000 1764879848.5049
MEM 133.500000 1764879848.6061
MEM 133.500000 1764879848.7064
MEM 133.500000 1764879848.8115
MEM 133.500000 1764879848.9161
MEM 133.484375 1764879849.0211
MEM 133.484375 1764879849.1235
MEM 133.484375 1764879849.2236
MEM 133.484375 1764879849.3277
MEM 133.484375 1764879849.4318
MEM 133.484375 1764879849.5351
MEM 133.484375 1764879849.6402
MEM 133.484375 1764879849.7435
MEM 133.484375 1764879849.8462
MEM 133.484375 1764879849.9512
MEM 133.484375 1764879850.0534
MEM 133.484375 1764879850.1550
MEM 133.484375 1764879850.2601
MEM 133.484375 1764879850.3652
MEM 133.484375 1764879850.4702
MEM 133.484375 1764879850.5708
MEM 133.484375 1764879850.6712
MEM 133.484375 1764879850.7761
MEM 133.484375 1764879850.8812
MEM 133.484375 1764879850.9870
MEM 133.484375 1764879851.0912
MEM 133.484375 1764879851.1926
MEM 133.484375 1764879851.2977
MEM 133.484375 1764879851.4009
MEM 133.468750 1764879851.5013
MEM 133.468750 1764879851.6065
MEM 133.468750 1764879851.7101
MEM 133.468750 1764879851.8123
MEM 133.468750 1764879851.9173
MEM 133.468750 1764879852.0224
MEM 133.468750 1764879852.1275
MEM 133.468750 1764879852.2326
MEM 133.468750 1764879852.3376
MEM 133.468750 1764879852.4427
MEM 133.468750 1764879852.5477
MEM 133.468750 1764879852.6528
MEM 133.468750 1764879852.7578
MEM 133.468750 1764879852.8629
MEM 133.468750 1764879852.9673
MEM 133.468750 1764879853.0676
MEM 133.468750 1764879853.1700
MEM 133.468750 1764879853.2751
MEM 133.468750 1764879853.3798
MEM 133.468750 1764879853.4850
MEM 133.468750 1764879853.5900
MEM 133.468750 1764879853.6922
MEM 133.468750 1764879853.7926
MEM 133.468750 1764879853.8935
MEM 133.468750 1764879853.9976
MEM 133.468750 1764879854.1027
MEM 133.468750 1764879854.2044
MEM 133.468750 1764879854.3049
MEM 133.406250 1764879854.4051
MEM 133.406250 1764879854.5103
MEM 163.015625 1764879854.6154
MEM 178.046875 1764879854.7185
MEM 179.765625 1764879854.8218
MEM 182.359375 1764879854.9243
MEM 203.437500 1764879855.0293
MEM 205.359375 1764879855.1344
MEM 220.781250 1764879855.2395
MEM 224.656250 1764879855.3447
MEM 224.656250 1764879855.4498
MEM 224.781250 1764879855.5549
MEM 224.781250 1764879855.6600
MEM 224.781250 1764879855.7650
MEM 224.781250 1764879855.8664
MEM 224.781250 1764879855.9713
MEM 224.781250 1764879856.0764
MEM 224.781250 1764879856.1814
MEM 224.796875 1764879856.2865
MEM 224.796875 1764879856.3916
MEM 225.921875 1764879856.4966
MEM 226.281250 1764879856.6017
MEM 226.593750 1764879856.7067
MEM 226.765625 1764879856.8118
MEM 363.750000 1764879856.9169
MEM 507.187500 1764879857.0220
MEM 509.937500 1764879857.1271
MEM 563.046875 1764879857.2301
MEM 809.375000 1764879857.3351
MEM 863.875000 1764879857.4402
MEM 904.468750 1764879857.5446
MEM 943.546875 1764879857.6496
