CMDLINE python3 node0.py
MEM 0.140625 1765334145.5609
MEM 37.078125 1765334145.6689
MEM 81.281250 1765334145.7776
MEM 149.171875 1765334145.8856
MEM 167.093750 1765334145.9937
MEM 180.906250 1765334146.0997
MEM 191.656250 1765334146.2033
MEM 209.609375 1765334146.3117
MEM 218.703125 1765334146.4200
MEM 226.390625 1765334146.5284
MEM 227.484375 1765334146.6350
MEM 228.234375 1765334146.7432
MEM 228.625000 1765334146.8516
MEM 229.703125 1765334146.9553
MEM 233.218750 1765334147.0633
MEM 252.125000 1765334147.1701
MEM 267.843750 1765334147.2752
MEM 280.437500 1765334147.3836
MEM 291.703125 1765334147.4877
MEM 306.953125 1765334147.5961
MEM 316.078125 1765334147.7019
MEM 331.562500 1765334147.8100
MEM 338.687500 1765334147.9184
MEM 363.171875 1765334148.0268
MEM 389.546875 1765334148.1351
MEM 408.203125 1765334148.2432
MEM 418.890625 1765334148.3513
MEM 429.125000 1765334148.4596
MEM 438.359375 1765334148.5677
MEM 451.359375 1765334148.6757
MEM 456.453125 1765334148.7838
CHLD 71451 643.937500 1765334274.1914
CHLD 71452 678.937500 1765334274.1914
CHLD 71453 671.921875 1765334274.1914
MEM 201.296875 1765334274.2965
CHLD 71441 6.203125 1765334274.3001
CHLD 71442 264.812500 1765334274.3001
CHLD 71451 643.937500 1765334274.3001
CHLD 71452 678.937500 1765334274.3001
CHLD 71453 671.921875 1765334274.3001
MEM 201.296875 1765334274.4003
CHLD 71441 6.203125 1765334274.4037
CHLD 71442 264.812500 1765334274.4037
CHLD 71451 643.937500 1765334274.4037
CHLD 71452 678.937500 1765334274.4037
CHLD 71453 671.921875 1765334274.4037
MEM 201.296875 1765334274.5088
CHLD 71441 6.203125 1765334274.5123
CHLD 71442 264.812500 1765334274.5123
CHLD 71451 643.937500 1765334274.5123
CHLD 71452 678.937500 1765334274.5123
CHLD 71453 671.921875 1765334274.5123
MEM 201.296875 1765334274.6175
CHLD 71441 6.203125 1765334274.6210
CHLD 71442 264.812500 1765334274.6210
CHLD 71451 643.937500 1765334274.6210
CHLD 71452 678.937500 1765334274.6210
CHLD 71453 671.921875 1765334274.6210
MEM 201.296875 1765334274.7261
CHLD 71441 6.203125 1765334274.7295
CHLD 71442 264.812500 1765334274.7295
CHLD 71451 643.937500 1765334274.7296
CHLD 71452 678.937500 1765334274.7296
CHLD 71453 671.921875 1765334274.7296
MEM 201.296875 1765334274.8347
CHLD 71441 6.203125 1765334274.8381
CHLD 71442 264.812500 1765334274.8381
CHLD 71451 643.937500 1765334274.8381
CHLD 71452 678.937500 1765334274.8381
CHLD 71453 671.921875 1765334274.8381
MEM 201.296875 1765334274.9403
CHLD 71441 6.203125 1765334274.9437
CHLD 71442 264.812500 1765334274.9437
CHLD 71451 643.937500 1765334274.9437
CHLD 71452 678.937500 1765334274.9437
CHLD 71453 671.921875 1765334274.9437
MEM 201.296875 1765334275.0469
CHLD 71441 6.203125 1765334275.0501
CHLD 71442 264.812500 1765334275.0501
CHLD 71451 643.937500 1765334275.0501
CHLD 71452 678.937500 1765334275.0501
CHLD 71453 671.921875 1765334275.0501
MEM 201.296875 1765334275.1552
CHLD 71441 6.203125 1765334275.1584
CHLD 71442 264.812500 1765334275.1584
CHLD 71451 643.937500 1765334275.1584
CHLD 71452 678.937500 1765334275.1584
CHLD 71453 671.921875 1765334275.1584
MEM 201.296875 1765334275.2635
CHLD 71441 6.203125 1765334275.2670
CHLD 71442 264.812500 1765334275.2670
CHLD 71451 643.937500 1765334275.2670
CHLD 71452 678.937500 1765334275.2670
CHLD 71453 671.921875 1765334275.2671
MEM 201.296875 1765334275.3721
CHLD 71441 6.203125 1765334275.3755
CHLD 71442 264.812500 1765334275.3755
CHLD 71451 643.937500 1765334275.3755
CHLD 71452 678.937500 1765334275.3755
CHLD 71453 671.921875 1765334275.3755
MEM 201.296875 1765334275.4806
CHLD 71441 6.203125 1765334275.4840
CHLD 71442 264.812500 1765334275.4840
CHLD 71451 643.937500 1765334275.4840
CHLD 71452 678.937500 1765334275.4840
CHLD 71453 671.921875 1765334275.4840
MEM 201.296875 1765334275.5891
CHLD 71441 6.203125 1765334275.5925
CHLD 71442 264.812500 1765334275.5925
CHLD 71451 643.937500 1765334275.5925
CHLD 71452 678.937500 1765334275.5925
CHLD 71453 671.921875 1765334275.5925
MEM 201.296875 1765334275.6976
CHLD 71441 6.203125 1765334275.7009
CHLD 71442 264.812500 1765334275.7010
CHLD 71451 643.937500 1765334275.7010
CHLD 71452 678.937500 1765334275.7010
CHLD 71453 671.921875 1765334275.7010
MEM 201.296875 1765334275.8060
CHLD 71441 6.203125 1765334275.8094
CHLD 71442 264.812500 1765334275.8094
CHLD 71451 643.937500 1765334275.8094
CHLD 71452 678.937500 1765334275.8094
CHLD 71453 671.921875 1765334275.8094
MEM 201.296875 1765334275.9145
CHLD 71441 6.203125 1765334275.9181
CHLD 71442 264.812500 1765334275.9181
CHLD 71451 643.937500 1765334275.9181
CHLD 71452 678.937500 1765334275.9181
CHLD 71453 671.921875 1765334275.9181
MEM 201.296875 1765334276.0232
CHLD 71441 6.203125 1765334276.0267
CHLD 71442 264.812500 1765334276.0267
CHLD 71451 643.937500 1765334276.0267
CHLD 71452 678.937500 1765334276.0267
CHLD 71453 671.921875 1765334276.0267
MEM 201.296875 1765334276.1296
CHLD 71441 6.203125 1765334276.1328
CHLD 71442 264.812500 1765334276.1328
CHLD 71451 643.937500 1765334276.1328
CHLD 71452 678.937500 1765334276.1328
CHLD 71453 671.921875 1765334276.1328
MEM 201.296875 1765334276.2379
CHLD 71441 6.203125 1765334276.2412
CHLD 71442 264.812500 1765334276.2412
CHLD 71451 643.937500 1765334276.2412
CHLD 71452 678.937500 1765334276.2412
CHLD 71453 671.921875 1765334276.2412
MEM 201.296875 1765334276.3464
CHLD 71441 6.203125 1765334276.3499
CHLD 71442 264.812500 1765334276.3499
CHLD 71451 643.937500 1765334276.3499
CHLD 71452 678.937500 1765334276.3499
CHLD 71453 671.921875 1765334276.3499
MEM 201.296875 1765334276.4550
CHLD 71441 6.203125 1765334276.4583
CHLD 71442 264.812500 1765334276.4583
CHLD 71451 643.937500 1765334276.4583
CHLD 71452 678.937500 1765334276.4583
CHLD 71453 671.921875 1765334276.4583
MEM 201.296875 1765334276.5635
CHLD 71441 6.203125 1765334276.5669
CHLD 71442 264.812500 1765334276.5669
CHLD 71451 643.937500 1765334276.5669
CHLD 71452 678.937500 1765334276.5669
CHLD 71453 671.921875 1765334276.5669
MEM 201.296875 1765334276.6721
CHLD 71441 6.203125 1765334276.6755
CHLD 71442 264.812500 1765334276.6756
CHLD 71451 643.937500 1765334276.6756
CHLD 71452 678.937500 1765334276.6756
CHLD 71453 671.921875 1765334276.6756
MEM 201.296875 1765334276.7807
CHLD 71441 6.203125 1765334276.7842
CHLD 71442 264.812500 1765334276.7842
CHLD 71451 643.937500 1765334276.7842
CHLD 71452 678.937500 1765334276.7842
CHLD 71453 671.921875 1765334276.7842
MEM 201.296875 1765334276.8894
CHLD 71441 6.203125 1765334276.8930
CHLD 71442 264.812500 1765334276.8930
CHLD 71451 643.937500 1765334276.8930
CHLD 71452 678.937500 1765334276.8930
CHLD 71453 671.921875 1765334276.8930
MEM 201.296875 1765334276.9981
CHLD 71441 6.203125 1765334277.0015
CHLD 71442 264.812500 1765334277.0015
CHLD 71451 643.937500 1765334277.0015
CHLD 71452 678.937500 1765334277.0015
CHLD 71453 671.921875 1765334277.0015
MEM 201.296875 1765334277.1067
CHLD 71441 6.203125 1765334277.1100
CHLD 71442 264.812500 1765334277.1100
CHLD 71451 643.937500 1765334277.1100
CHLD 71452 678.937500 1765334277.1100
CHLD 71453 671.921875 1765334277.1100
MEM 201.296875 1765334277.2125
CHLD 71441 6.203125 1765334277.2160
CHLD 71442 264.812500 1765334277.2160
CHLD 71451 643.937500 1765334277.2160
CHLD 71452 678.937500 1765334277.2160
CHLD 71453 671.921875 1765334277.2160
MEM 201.296875 1765334277.3212
CHLD 71441 6.203125 1765334277.3246
CHLD 71442 264.812500 1765334277.3246
CHLD 71451 643.937500 1765334277.3246
CHLD 71452 678.937500 1765334277.3246
CHLD 71453 671.921875 1765334277.3246
MEM 201.296875 1765334277.4253
CHLD 71441 6.203125 1765334277.4290
CHLD 71442 264.812500 1765334277.4290
CHLD 71451 643.937500 1765334277.4290
CHLD 71452 678.937500 1765334277.4290
CHLD 71453 671.921875 1765334277.4290
MEM 201.296875 1765334277.5341
CHLD 71441 6.203125 1765334277.5376
CHLD 71442 264.812500 1765334277.5376
CHLD 71451 643.937500 1765334277.5377
CHLD 71452 678.937500 1765334277.5377
CHLD 71453 671.921875 1765334277.5377
MEM 201.296875 1765334277.6429
CHLD 71441 6.203125 1765334277.6463
CHLD 71442 264.812500 1765334277.6463
CHLD 71451 643.937500 1765334277.6463
CHLD 71452 678.937500 1765334277.6463
CHLD 71453 671.921875 1765334277.6463
MEM 201.296875 1765334277.7515
CHLD 71441 6.203125 1765334277.7550
CHLD 71442 264.812500 1765334277.7550
CHLD 71451 643.937500 1765334277.7550
CHLD 71452 678.937500 1765334277.7550
CHLD 71453 671.921875 1765334277.7550
MEM 201.296875 1765334277.8601
CHLD 71441 6.203125 1765334277.8635
CHLD 71442 264.812500 1765334277.8635
CHLD 71451 643.937500 1765334277.8635
CHLD 71452 678.937500 1765334277.8635
CHLD 71453 671.921875 1765334277.8635
MEM 201.296875 1765334277.9669
CHLD 71441 6.203125 1765334277.9703
CHLD 71442 264.812500 1765334277.9703
CHLD 71451 643.937500 1765334277.9704
CHLD 71452 678.937500 1765334277.9704
CHLD 71453 671.921875 1765334277.9704
MEM 201.296875 1765334278.0755
CHLD 71441 6.203125 1765334278.0788
CHLD 71442 264.812500 1765334278.0788
CHLD 71451 643.937500 1765334278.0788
CHLD 71452 678.937500 1765334278.0788
CHLD 71453 671.921875 1765334278.0788
MEM 201.296875 1765334278.1839
CHLD 71441 6.203125 1765334278.1872
CHLD 71442 264.812500 1765334278.1872
CHLD 71451 643.937500 1765334278.1872
CHLD 71452 678.937500 1765334278.1873
CHLD 71453 671.921875 1765334278.1873
MEM 201.296875 1765334278.2923
CHLD 71441 6.203125 1765334278.2956
CHLD 71442 264.812500 1765334278.2956
CHLD 71451 643.937500 1765334278.2956
CHLD 71452 678.937500 1765334278.2956
CHLD 71453 671.921875 1765334278.2957
MEM 201.296875 1765334278.4003
CHLD 71441 6.203125 1765334278.4037
CHLD 71442 264.812500 1765334278.4037
CHLD 71451 643.937500 1765334278.4037
CHLD 71452 678.937500 1765334278.4037
CHLD 71453 671.921875 1765334278.4037
MEM 201.296875 1765334278.5088
CHLD 71441 6.203125 1765334278.5121
CHLD 71442 264.812500 1765334278.5121
CHLD 71451 643.937500 1765334278.5121
CHLD 71452 678.937500 1765334278.5121
CHLD 71453 671.921875 1765334278.5121
MEM 201.296875 1765334278.6172
CHLD 71441 6.203125 1765334278.6205
CHLD 71442 264.812500 1765334278.6205
CHLD 71451 643.937500 1765334278.6205
CHLD 71452 678.937500 1765334278.6205
CHLD 71453 671.921875 1765334278.6205
MEM 201.296875 1765334278.7256
CHLD 71441 6.203125 1765334278.7290
CHLD 71442 264.812500 1765334278.7290
CHLD 71451 643.937500 1765334278.7290
CHLD 71452 678.937500 1765334278.7290
CHLD 71453 671.921875 1765334278.7290
MEM 201.296875 1765334278.8341
CHLD 71441 6.203125 1765334278.8376
CHLD 71442 264.812500 1765334278.8376
CHLD 71451 643.937500 1765334278.8376
CHLD 71452 678.937500 1765334278.8376
CHLD 71453 671.921875 1765334278.8376
MEM 201.296875 1765334278.9420
CHLD 71441 6.203125 1765334278.9453
CHLD 71442 264.812500 1765334278.9453
CHLD 71451 643.937500 1765334278.9453
CHLD 71452 678.937500 1765334278.9453
CHLD 71453 671.921875 1765334278.9453
MEM 201.296875 1765334279.0504
CHLD 71441 6.203125 1765334279.0535
CHLD 71442 264.812500 1765334279.0535
CHLD 71451 643.937500 1765334279.0535
CHLD 71452 678.937500 1765334279.0536
CHLD 71453 671.921875 1765334279.0536
MEM 201.296875 1765334279.1586
CHLD 71441 6.203125 1765334279.1620
CHLD 71442 264.812500 1765334279.1620
CHLD 71451 643.937500 1765334279.1620
CHLD 71452 678.937500 1765334279.1620
CHLD 71453 671.921875 1765334279.1620
MEM 201.296875 1765334279.2671
CHLD 71441 6.203125 1765334279.2705
CHLD 71442 264.812500 1765334279.2705
CHLD 71451 643.937500 1765334279.2705
CHLD 71452 678.937500 1765334279.2705
CHLD 71453 671.921875 1765334279.2705
MEM 201.296875 1765334279.3753
CHLD 71441 6.203125 1765334279.3785
CHLD 71442 264.812500 1765334279.3786
CHLD 71451 643.937500 1765334279.3786
CHLD 71452 678.937500 1765334279.3786
CHLD 71453 671.921875 1765334279.3786
MEM 201.296875 1765334279.4837
CHLD 71441 6.203125 1765334279.4869
CHLD 71442 264.812500 1765334279.4869
CHLD 71451 643.937500 1765334279.4870
CHLD 71452 678.937500 1765334279.4870
CHLD 71453 671.921875 1765334279.4870
MEM 201.296875 1765334279.5921
CHLD 71441 6.203125 1765334279.5954
CHLD 71442 264.812500 1765334279.5954
CHLD 71451 643.937500 1765334279.5954
CHLD 71452 678.937500 1765334279.5954
CHLD 71453 671.921875 1765334279.5954
MEM 201.296875 1765334279.7005
CHLD 71441 6.203125 1765334279.7037
CHLD 71442 264.812500 1765334279.7037
CHLD 71451 643.937500 1765334279.7037
CHLD 71452 678.937500 1765334279.7037
CHLD 71453 671.921875 1765334279.7037
MEM 201.296875 1765334279.8089
CHLD 71441 6.203125 1765334279.8122
CHLD 71442 264.812500 1765334279.8122
CHLD 71451 643.937500 1765334279.8122
CHLD 71452 678.937500 1765334279.8122
CHLD 71453 671.921875 1765334279.8122
MEM 201.296875 1765334279.9170
CHLD 71441 6.203125 1765334279.9206
CHLD 71442 264.812500 1765334279.9206
CHLD 71451 643.937500 1765334279.9206
CHLD 71452 678.937500 1765334279.9206
CHLD 71453 671.921875 1765334279.9206
MEM 201.296875 1765334280.0230
CHLD 71441 6.203125 1765334280.0265
CHLD 71442 264.812500 1765334280.0265
CHLD 71451 643.937500 1765334280.0265
CHLD 71452 678.937500 1765334280.0265
CHLD 71453 671.921875 1765334280.0265
MEM 201.296875 1765334280.1317
CHLD 71441 6.203125 1765334280.1354
CHLD 71442 264.812500 1765334280.1354
CHLD 71451 643.937500 1765334280.1354
CHLD 71452 678.937500 1765334280.1354
CHLD 71453 671.921875 1765334280.1354
MEM 201.296875 1765334280.2406
CHLD 71441 6.203125 1765334280.2441
CHLD 71442 264.812500 1765334280.2441
CHLD 71451 643.937500 1765334280.2441
CHLD 71452 678.937500 1765334280.2441
CHLD 71453 671.921875 1765334280.2441
MEM 201.296875 1765334280.3446
CHLD 71441 6.203125 1765334280.3481
CHLD 71442 264.812500 1765334280.3481
CHLD 71451 643.937500 1765334280.3482
CHLD 71452 678.937500 1765334280.3482
CHLD 71453 671.921875 1765334280.3482
MEM 201.296875 1765334280.4486
CHLD 71441 6.203125 1765334280.4521
CHLD 71442 264.812500 1765334280.4521
CHLD 71451 643.937500 1765334280.4521
CHLD 71452 678.937500 1765334280.4521
CHLD 71453 671.921875 1765334280.4521
MEM 201.296875 1765334280.5573
CHLD 71441 6.203125 1765334280.5607
CHLD 71442 264.812500 1765334280.5607
CHLD 71451 643.937500 1765334280.5607
CHLD 71452 678.937500 1765334280.5607
CHLD 71453 671.921875 1765334280.5607
MEM 201.296875 1765334280.6659
CHLD 71441 6.203125 1765334280.6695
CHLD 71442 264.812500 1765334280.6695
CHLD 71451 643.937500 1765334280.6696
CHLD 71452 678.937500 1765334280.6696
CHLD 71453 671.921875 1765334280.6696
MEM 201.296875 1765334280.7747
CHLD 71441 6.203125 1765334280.7781
CHLD 71442 264.812500 1765334280.7781
CHLD 71451 643.937500 1765334280.7781
CHLD 71452 678.937500 1765334280.7781
CHLD 71453 671.921875 1765334280.7781
MEM 201.296875 1765334280.8833
CHLD 71441 6.203125 1765334280.8865
CHLD 71442 264.812500 1765334280.8865
CHLD 71451 643.937500 1765334280.8865
CHLD 71452 678.937500 1765334280.8865
CHLD 71453 671.921875 1765334280.8865
MEM 201.296875 1765334280.9917
CHLD 71441 6.203125 1765334280.9953
CHLD 71442 264.812500 1765334280.9953
CHLD 71451 643.937500 1765334280.9953
CHLD 71452 678.937500 1765334280.9953
CHLD 71453 671.921875 1765334280.9953
MEM 201.296875 1765334281.1005
CHLD 71441 6.203125 1765334281.1041
CHLD 71442 264.812500 1765334281.1041
CHLD 71451 643.937500 1765334281.1041
CHLD 71452 678.937500 1765334281.1041
CHLD 71453 671.921875 1765334281.1041
MEM 201.296875 1765334281.2092
CHLD 71441 6.203125 1765334281.2125
CHLD 71442 264.812500 1765334281.2125
CHLD 71451 643.937500 1765334281.2126
CHLD 71452 678.937500 1765334281.2126
CHLD 71453 671.921875 1765334281.2126
MEM 201.296875 1765334281.3177
CHLD 71441 6.203125 1765334281.3210
CHLD 71442 264.812500 1765334281.3211
CHLD 71451 643.937500 1765334281.3211
CHLD 71452 678.937500 1765334281.3211
CHLD 71453 671.921875 1765334281.3211
MEM 201.296875 1765334281.4262
CHLD 71441 6.203125 1765334281.4296
CHLD 71442 264.812500 1765334281.4296
CHLD 71451 643.937500 1765334281.4296
CHLD 71452 678.937500 1765334281.4296
CHLD 71453 671.921875 1765334281.4296
MEM 201.296875 1765334281.5348
CHLD 71441 6.203125 1765334281.5382
CHLD 71442 264.812500 1765334281.5382
CHLD 71451 643.937500 1765334281.5382
CHLD 71452 678.937500 1765334281.5382
CHLD 71453 671.921875 1765334281.5382
MEM 201.296875 1765334281.6434
CHLD 71441 6.203125 1765334281.6468
CHLD 71442 264.812500 1765334281.6469
CHLD 71451 643.937500 1765334281.6469
CHLD 71452 678.937500 1765334281.6469
CHLD 71453 671.921875 1765334281.6469
MEM 201.296875 1765334281.7520
CHLD 71441 6.203125 1765334281.7554
CHLD 71442 264.812500 1765334281.7554
CHLD 71451 643.937500 1765334281.7554
CHLD 71452 678.937500 1765334281.7554
CHLD 71453 671.921875 1765334281.7554
MEM 201.296875 1765334281.8586
CHLD 71441 6.203125 1765334281.8619
CHLD 71442 264.812500 1765334281.8619
CHLD 71451 643.937500 1765334281.8619
CHLD 71452 678.937500 1765334281.8619
CHLD 71453 671.921875 1765334281.8619
MEM 201.296875 1765334281.9670
CHLD 71441 6.203125 1765334281.9705
CHLD 71442 264.812500 1765334281.9705
CHLD 71451 643.937500 1765334281.9705
CHLD 71452 678.937500 1765334281.9705
CHLD 71453 671.921875 1765334281.9705
MEM 201.296875 1765334282.0756
CHLD 71441 6.203125 1765334282.0790
CHLD 71442 264.812500 1765334282.0790
CHLD 71451 643.937500 1765334282.0790
CHLD 71452 678.937500 1765334282.0790
CHLD 71453 671.921875 1765334282.0790
MEM 201.296875 1765334282.1841
CHLD 71441 6.203125 1765334282.1874
CHLD 71442 264.812500 1765334282.1874
CHLD 71451 643.937500 1765334282.1874
CHLD 71452 678.937500 1765334282.1874
CHLD 71453 671.921875 1765334282.1874
MEM 201.296875 1765334282.2926
CHLD 71441 6.203125 1765334282.2960
CHLD 71442 264.812500 1765334282.2960
CHLD 71451 643.937500 1765334282.2960
CHLD 71452 678.937500 1765334282.2960
CHLD 71453 671.921875 1765334282.2960
MEM 201.296875 1765334282.4011
CHLD 71441 6.203125 1765334282.4044
CHLD 71442 264.812500 1765334282.4044
CHLD 71451 643.937500 1765334282.4044
CHLD 71452 678.937500 1765334282.4044
CHLD 71453 671.921875 1765334282.4045
MEM 201.296875 1765334282.5095
CHLD 71441 6.203125 1765334282.5128
CHLD 71442 264.812500 1765334282.5128
CHLD 71451 643.937500 1765334282.5128
CHLD 71452 678.937500 1765334282.5128
CHLD 71453 671.921875 1765334282.5128
MEM 201.296875 1765334282.6179
CHLD 71441 6.203125 1765334282.6212
CHLD 71442 264.812500 1765334282.6212
CHLD 71451 643.937500 1765334282.6212
CHLD 71452 678.937500 1765334282.6212
CHLD 71453 671.921875 1765334282.6212
MEM 201.296875 1765334282.7263
CHLD 71441 6.203125 1765334282.7296
CHLD 71442 264.812500 1765334282.7296
CHLD 71451 643.937500 1765334282.7296
CHLD 71452 678.937500 1765334282.7296
CHLD 71453 671.921875 1765334282.7296
MEM 201.296875 1765334282.8347
CHLD 71441 6.203125 1765334282.8380
CHLD 71442 264.812500 1765334282.8380
CHLD 71451 643.937500 1765334282.8380
CHLD 71452 678.937500 1765334282.8380
CHLD 71453 671.921875 1765334282.8380
MEM 201.296875 1765334282.9431
CHLD 71441 6.203125 1765334282.9464
CHLD 71442 264.812500 1765334282.9464
CHLD 71451 643.937500 1765334282.9464
CHLD 71452 678.937500 1765334282.9464
CHLD 71453 671.921875 1765334282.9464
MEM 201.296875 1765334283.0515
CHLD 71441 6.203125 1765334283.0551
CHLD 71442 264.812500 1765334283.0551
CHLD 71451 643.937500 1765334283.0552
CHLD 71452 678.937500 1765334283.0552
CHLD 71453 671.921875 1765334283.0552
MEM 201.296875 1765334283.1603
CHLD 71441 6.203125 1765334283.1638
CHLD 71442 264.812500 1765334283.1638
CHLD 71451 643.937500 1765334283.1638
CHLD 71452 678.937500 1765334283.1638
CHLD 71453 671.921875 1765334283.1638
MEM 201.296875 1765334283.2657
CHLD 71441 6.203125 1765334283.2692
CHLD 71442 264.812500 1765334283.2692
CHLD 71451 643.937500 1765334283.2692
CHLD 71452 678.937500 1765334283.2692
CHLD 71453 671.921875 1765334283.2692
MEM 201.296875 1765334283.3744
CHLD 71441 6.203125 1765334283.3778
CHLD 71442 264.812500 1765334283.3778
CHLD 71451 643.937500 1765334283.3778
CHLD 71452 678.937500 1765334283.3778
CHLD 71453 671.921875 1765334283.3778
MEM 201.296875 1765334283.4830
CHLD 71441 6.203125 1765334283.4864
CHLD 71442 264.812500 1765334283.4864
CHLD 71451 643.937500 1765334283.4864
CHLD 71452 678.937500 1765334283.4864
CHLD 71453 671.921875 1765334283.4864
MEM 201.296875 1765334283.5915
CHLD 71441 6.203125 1765334283.5950
CHLD 71442 264.812500 1765334283.5950
CHLD 71451 643.937500 1765334283.5950
CHLD 71452 678.937500 1765334283.5950
CHLD 71453 671.921875 1765334283.5950
MEM 201.296875 1765334283.7001
CHLD 71441 6.203125 1765334283.7036
CHLD 71442 264.812500 1765334283.7036
CHLD 71451 643.937500 1765334283.7036
CHLD 71452 678.937500 1765334283.7036
CHLD 71453 671.921875 1765334283.7036
MEM 201.296875 1765334283.8079
CHLD 71441 6.203125 1765334283.8111
CHLD 71442 264.812500 1765334283.8112
CHLD 71451 643.937500 1765334283.8112
CHLD 71452 678.937500 1765334283.8112
CHLD 71453 671.921875 1765334283.8112
MEM 201.296875 1765334283.9163
CHLD 71441 6.203125 1765334283.9195
CHLD 71442 264.812500 1765334283.9195
CHLD 71451 643.937500 1765334283.9195
CHLD 71452 678.937500 1765334283.9195
CHLD 71453 671.921875 1765334283.9195
MEM 201.296875 1765334284.0246
CHLD 71441 6.203125 1765334284.0281
CHLD 71442 264.812500 1765334284.0281
CHLD 71451 643.937500 1765334284.0281
CHLD 71452 678.937500 1765334284.0281
CHLD 71453 671.921875 1765334284.0281
MEM 201.296875 1765334284.1297
CHLD 71441 6.203125 1765334284.1333
CHLD 71442 264.812500 1765334284.1333
CHLD 71451 643.937500 1765334284.1333
CHLD 71452 678.937500 1765334284.1333
CHLD 71453 671.921875 1765334284.1333
MEM 201.296875 1765334284.2337
CHLD 71441 6.203125 1765334284.2373
CHLD 71442 264.812500 1765334284.2374
CHLD 71451 643.937500 1765334284.2374
CHLD 71452 678.937500 1765334284.2374
CHLD 71453 671.921875 1765334284.2374
MEM 201.296875 1765334284.3421
CHLD 71441 6.203125 1765334284.3458
CHLD 71442 264.812500 1765334284.3458
CHLD 71451 643.937500 1765334284.3458
CHLD 71452 678.968750 1765334284.3458
CHLD 71453 671.937500 1765334284.3458
MEM 201.296875 1765334284.4509
CHLD 71441 6.203125 1765334284.4547
CHLD 71442 264.875000 1765334284.4547
CHLD 71451 643.937500 1765334284.4547
CHLD 71452 680.187500 1765334284.4548
